sound_id,true_binary_confidence,pred_binary_confidence,prob_123,prob_45
31738,1,1,0.23040734,0.7695927
46153,1,1,0.034849375,0.96515065
67750,1,1,0.05043317,0.9495668
367078,1,1,0.26700374,0.7329963
92405,1,1,0.18124452,0.81875545
366246,0,1,0.49446067,0.5055393
247511,1,1,0.09290651,0.90709347
32151,1,0,0.6066105,0.39338952
180089,0,0,0.5221716,0.47782835
72578,1,1,0.40626308,0.5937369
113288,0,0,0.70908844,0.29091153
336586,1,1,0.05544628,0.94455373
59457,1,1,0.22356461,0.7764354
274153,1,1,0.20068651,0.7993135
256886,1,1,0.18156745,0.81843257
92371,0,1,0.14352669,0.8564733
382534,1,1,0.07484984,0.9251502
354220,1,1,0.036442265,0.9635577
111073,0,1,0.40603456,0.5939654
177859,0,1,0.349183,0.650817
137121,0,1,0.34668,0.65332
272192,0,1,0.4134478,0.5865522
337236,1,1,0.20584615,0.7941538
223280,0,1,0.34519672,0.65480334
79145,1,1,0.2946367,0.70536333
61736,0,1,0.1322339,0.8677661
43673,0,1,0.13246195,0.86753803
121472,1,1,0.074708514,0.92529154
62263,1,1,0.105842434,0.8941576
432875,1,0,0.52573586,0.4742641
56135,1,0,0.5143223,0.48567772
131016,1,1,0.16776721,0.83223283
81382,1,1,0.29136693,0.70863307
27062,0,1,0.30354843,0.69645154
179506,0,1,0.38206357,0.61793643
128712,0,1,0.38504562,0.6149544
148441,1,1,0.02330627,0.9766938
276317,1,1,0.13204542,0.86795455
39519,1,1,0.23490106,0.765099
124396,1,0,0.5255274,0.47447264
165142,1,1,0.27798358,0.72201645
155925,1,1,0.40838534,0.5916146
57509,1,1,0.35527384,0.64472616
128740,0,0,0.5333826,0.4666174
116750,0,1,0.31405452,0.68594545
89286,0,1,0.47708285,0.52291715
115221,1,1,0.05670431,0.9432957
427615,1,1,0.12746108,0.87253886
57490,1,1,0.3022702,0.6977298
137540,1,1,0.043553073,0.95644695
193784,1,1,0.17581639,0.8241836
61763,1,1,0.073425904,0.9265741
27641,0,0,0.62949973,0.3705003
146942,1,1,0.21771854,0.78228146
231972,0,0,0.52074313,0.47925693
61249,0,0,0.6028666,0.39713344
99966,0,1,0.42435232,0.57564765
144331,1,0,0.53316116,0.46683887
174368,1,1,0.07620505,0.923795
39651,1,0,0.51703197,0.48296806
390313,0,0,0.6804606,0.3195394
96077,0,1,0.34224015,0.65775985
275580,1,1,0.18330184,0.81669813
356449,1,1,0.06399276,0.9360072
13072,0,1,0.48806357,0.51193637
247944,1,1,0.07495716,0.92504287
79388,1,1,0.05541325,0.9445868
26926,1,1,0.13399339,0.8660067
88935,0,1,0.26525623,0.7347438
165492,0,1,0.28033727,0.7196628
207523,1,1,0.14260656,0.85739344
86384,1,1,0.30407572,0.6959242
78840,1,1,0.36932248,0.6306775
102092,1,1,0.35886252,0.6411375
240779,1,1,0.38875833,0.6112417
362739,0,1,0.46774065,0.5322594
353207,0,0,0.58468974,0.41531026
91907,1,1,0.3997983,0.6002017
45950,1,1,0.18618596,0.81381404
236537,1,1,0.05556853,0.9444314
89862,1,0,0.5511781,0.4488219
403574,1,1,0.113780946,0.886219
183156,1,0,0.5853953,0.41460475
77684,1,1,0.1448507,0.8551493
388840,1,1,0.07256562,0.9274344
98150,1,1,0.40042043,0.59957963
32201,1,1,0.47774577,0.5222542
119676,1,1,0.08275365,0.9172464
171473,1,1,0.30951884,0.6904811
374184,0,1,0.045531794,0.9544682
220582,1,1,0.47130024,0.52869976
257609,1,0,0.55768436,0.4423156
39188,1,1,0.116960146,0.88303983
336994,1,1,0.13798222,0.8620178
185999,0,1,0.4094729,0.5905271
271557,0,0,0.6716169,0.32838315
239760,0,1,0.22181126,0.7781887
260471,0,1,0.3898766,0.6101234
199173,1,1,0.25516224,0.74483776
357872,1,1,0.14648615,0.85351384
45917,1,1,0.48511896,0.5148811
413462,1,1,0.17555904,0.8244409
320166,1,1,0.119644515,0.8803555
277553,1,1,0.10827897,0.89172107
124720,1,1,0.4074333,0.5925667
6023,1,1,0.21637575,0.78362423
178022,1,0,0.57263744,0.42736253
275367,1,0,0.52587366,0.47412634
145488,1,0,0.57259506,0.4274049
275422,1,1,0.17164297,0.82835704
163059,0,1,0.4451795,0.55482054
23098,1,0,0.61762005,0.38237992
404368,1,1,0.39532697,0.604673
458030,1,1,0.045794293,0.95420563
65995,0,0,0.78502923,0.21497077
247513,1,1,0.06375769,0.9362423
40049,0,0,0.52846676,0.47153324
234996,1,1,0.08985866,0.91014135
196092,0,1,0.11063808,0.889362
84391,1,0,0.5683353,0.4316647
250853,0,1,0.46759695,0.532403
189695,1,0,0.8291554,0.17084464
367313,0,0,0.59827036,0.4017296
196645,1,1,0.13551868,0.8644813
137582,1,1,0.123160556,0.87683946
241571,1,1,0.26286373,0.7371363
179905,0,0,0.6906962,0.3093038
213453,0,1,0.1407412,0.8592588
204179,1,1,0.28352687,0.71647316
2528,1,1,0.15793549,0.8420645
4053,1,1,0.3534933,0.64650667
197450,1,0,0.7795983,0.22040167
30199,0,0,0.7342459,0.26575416
102705,0,0,0.52536786,0.47463217
63682,1,1,0.27178854,0.72821146
240934,1,0,0.6764811,0.32351887
465759,1,0,0.54433256,0.45566747
386380,1,1,0.38359702,0.616403
59450,1,1,0.43869615,0.5613038
13906,0,1,0.38812846,0.61187154
315940,1,1,0.24382731,0.7561727
332000,1,1,0.0690599,0.9309401
139097,0,0,0.6561016,0.34389836
39197,1,1,0.13659497,0.863405
107422,1,1,0.16407077,0.8359292
61730,1,1,0.053569306,0.9464307
25227,0,0,0.64401835,0.3559817
146432,0,0,0.57178205,0.42821795
373680,0,0,0.69814813,0.3018519
333753,0,0,0.60403055,0.39596945
56154,0,0,0.7940702,0.20592989
146625,1,1,0.009210002,0.99079
344899,0,0,0.568022,0.43197802
86094,1,0,0.60227484,0.3977252
6960,0,1,0.34043097,0.659569
432113,1,1,0.27645123,0.72354877
338426,0,1,0.39695388,0.6030461
104736,1,1,0.06866867,0.9313313
116428,1,0,0.6260322,0.3739678
423473,1,0,0.57076246,0.42923757
21890,1,1,0.37195113,0.62804884
39992,0,0,0.6392256,0.3607744
134846,0,0,0.5756482,0.4243518
388252,1,1,0.10400429,0.8959957
348082,0,1,0.13060278,0.8693972
54773,0,1,0.41764918,0.5823508
25607,1,1,0.47986543,0.52013457
151349,1,1,0.06337852,0.9366215
146487,1,1,0.016919497,0.98308045
155233,0,0,0.5392655,0.4607345
347918,1,1,0.44701278,0.5529872
