sound_id,true_confidence,pred_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
152919,3,4,0.0050557842,0.054708805,0.41314965,0.5059745,0.0211113
148598,4,5,0.00040967914,0.009617018,0.023065977,0.2637761,0.70313126
40499,4,4,0.005750914,0.04136567,0.21535867,0.668073,0.06945173
130416,4,4,0.008294442,0.05480747,0.3218392,0.48161376,0.13344517
64249,2,3,0.008354882,0.31433272,0.39275348,0.21776018,0.06679874
328052,4,4,0.0026011618,0.00968711,0.2800984,0.70080465,0.006808726
523,3,4,0.0018177647,0.03978681,0.19383016,0.75369775,0.010867431
188038,3,4,0.0054593254,0.021779982,0.39972308,0.5726068,0.00043080462
37224,4,4,0.012082609,0.090301685,0.29211357,0.60278875,0.0027134495
251145,3,4,0.002645477,0.011257584,0.13275367,0.64095694,0.21238631
337090,4,4,0.002024059,0.001981737,0.08464493,0.9036493,0.0076999334
58272,4,4,0.0036731628,0.016919743,0.24826027,0.7230573,0.008089491
126762,4,4,0.02008672,0.120875046,0.23491095,0.6194764,0.004650905
222222,4,4,0.0086173685,0.06441167,0.195222,0.6638271,0.0679219
156789,3,3,0.012845591,0.33054265,0.38468835,0.21666567,0.055257753
118946,4,4,0.02198011,0.21088666,0.1272946,0.6097802,0.03005851
239659,4,4,0.008367906,0.014227802,0.15164538,0.6025936,0.2231653
5185,3,4,0.0049917414,0.034754585,0.3228968,0.63019437,0.007162563
5163,5,4,0.0044282805,0.021399297,0.20151302,0.7448735,0.027785912
5520,3,3,0.001793505,0.03116129,0.5545107,0.40644175,0.0060927146
46593,3,4,0.0096596265,0.155048,0.3785973,0.45147982,0.005215312
247931,4,4,0.001118194,0.0026841082,0.039277226,0.6244761,0.33244437
269003,4,4,0.003773399,0.038430955,0.19594763,0.7467114,0.015136599
233974,3,4,0.026134549,0.111885,0.38421732,0.44953817,0.028224992
17898,4,3,0.008212018,0.25960594,0.4924928,0.23488835,0.00480094
166101,4,4,0.06215091,0.15040946,0.28670225,0.4633949,0.03734252
347314,4,4,0.00084528833,0.002680999,0.19261688,0.7938373,0.010019509
9542,3,4,0.0031990032,0.034131333,0.36901096,0.59114075,0.0025179486
87289,4,3,0.008920637,0.042398736,0.5472483,0.39733762,0.0040947753
82177,4,4,0.0030345006,0.031348985,0.2411654,0.68391395,0.04053716
359737,4,4,0.00053583016,0.0031061969,0.0457304,0.5916734,0.35895422
91404,3,4,0.004601443,0.3907127,0.10071492,0.47155908,0.032411803
45477,4,4,0.0030002797,0.027733425,0.29944292,0.66955346,0.00026985665
401817,4,4,0.0013721687,0.003159561,0.04725822,0.7072905,0.24091955
156709,2,3,0.016377032,0.2593879,0.35013303,0.28805637,0.08604562
4528,3,3,0.03367832,0.34344587,0.45058376,0.16002837,0.012263716
316902,5,5,0.0012063464,0.027956516,0.10916358,0.34374255,0.51793104
107135,4,4,0.01407294,0.11112299,0.21051796,0.6560889,0.008197217
81996,4,3,0.007814715,0.059385203,0.43672296,0.4291896,0.06688747
154020,4,4,0.0007585295,0.0026516535,0.031641856,0.7100793,0.25486857
33003,4,3,0.052677777,0.21816887,0.38314223,0.33778682,0.008224368
383695,4,4,0.0012515365,0.004191125,0.045013174,0.5967275,0.35281667
146257,4,4,0.008140954,0.04546663,0.19644,0.7310112,0.018941265
164592,4,4,0.0011355953,0.010339047,0.0965429,0.8711118,0.02087065
9190,3,4,0.014315619,0.034073535,0.2566164,0.68856835,0.0064260876
35624,3,4,0.0056606047,0.07200046,0.41358587,0.50302875,0.0057242825
65672,4,3,0.010087245,0.06563814,0.6052327,0.31622612,0.0028158254
388594,3,4,0.008809075,0.09999124,0.42255473,0.4471037,0.021541314
347816,4,4,0.0011738517,0.012014933,0.19096892,0.7308438,0.06499853
24646,3,4,0.0053057694,0.04009329,0.36294577,0.5823365,0.009318737
256884,4,4,0.036016095,0.06050253,0.2132908,0.47359765,0.216593
154097,5,4,0.0012126013,0.023536006,0.09958347,0.71560436,0.1600635
93880,4,4,0.0053188675,0.015789116,0.11928404,0.5745418,0.28506622
237210,4,4,0.01320678,0.10300104,0.21097589,0.6523938,0.020422459
167525,3,4,0.0043374067,0.016252756,0.3441648,0.62938714,0.0058578644
175415,3,4,0.013272303,0.14570004,0.38835928,0.44575894,0.0069094407
366676,2,4,0.001696964,0.032690264,0.24598616,0.6487605,0.07086612
351173,4,4,0.007970112,0.060700413,0.13428387,0.74624705,0.05079855
119310,5,4,0.0023530757,0.005593148,0.122138254,0.62601167,0.24390379
173725,4,4,0.0033591094,0.01912048,0.11310052,0.63785744,0.22656244
467327,4,4,0.0091805635,0.03175537,0.24547397,0.6897884,0.02380166
69626,3,4,0.0046156603,0.025931804,0.31408373,0.6520144,0.0033544647
29275,4,4,0.0047525275,0.031647786,0.12605715,0.7994032,0.03813933
74810,3,3,0.006999437,0.06220713,0.55538493,0.37304065,0.0023678679
270729,4,4,0.0056667365,0.032676976,0.124825515,0.7802851,0.05654566
371570,4,4,0.0017831996,0.0016672271,0.049814384,0.8220338,0.12470131
55276,3,4,0.007710583,0.011298425,0.17640793,0.665992,0.13859098
45437,3,4,0.005410329,0.057543356,0.33109468,0.60483354,0.0011181574
176282,4,3,0.035738636,0.14826493,0.5832617,0.22819269,0.004542061
386607,4,4,0.0018602313,0.03048592,0.24227874,0.7234353,0.0019398339
267569,2,4,0.005937154,0.10517348,0.37590644,0.48232737,0.030655487
277595,3,4,0.0056050043,0.0133384885,0.16162594,0.8114145,0.00801609
269547,4,4,0.005526913,0.027636424,0.15659143,0.7246315,0.08561371
377982,4,4,0.000712894,0.0054342425,0.15547043,0.83481115,0.0035713485
76560,3,3,0.017791219,0.066938385,0.5252281,0.3856297,0.004412624
148536,4,5,0.00071635895,0.022542126,0.026133042,0.24529196,0.7053165
81936,4,4,0.0032359418,0.0034048713,0.035624687,0.7539053,0.20382918
182800,3,4,0.0073074214,0.03425932,0.39838192,0.5570542,0.0029971467
359328,4,4,0.0004888666,0.0018340544,0.040484242,0.63837016,0.31882265
382831,3,4,0.001218354,0.0028880383,0.040963,0.74573153,0.2091991
91112,2,3,0.022676006,0.18170893,0.5675602,0.21931383,0.008741054
170549,5,4,0.0009656171,0.0049529327,0.06823924,0.735257,0.19058523
61849,4,4,0.006677686,0.017285863,0.092713445,0.82843184,0.054891095
23998,5,4,0.013060582,0.02502005,0.2679031,0.65992236,0.034093883
374200,4,4,0.0090210205,0.011367827,0.12735377,0.69077307,0.16148427
107823,3,4,0.0040166005,0.023534833,0.37166882,0.5912247,0.009555063
39444,3,4,0.02999513,0.08526914,0.41878545,0.46258256,0.0033677
168123,4,4,0.008109737,0.048857674,0.447448,0.48720646,0.008378151
434183,3,3,0.022810543,0.24488351,0.5244537,0.1743343,0.033517934
87773,2,3,0.045923296,0.30422398,0.33285114,0.29609528,0.02090634
62311,4,3,0.0027221898,0.026975667,0.49570912,0.47415072,0.00044228145
78854,4,4,0.009047644,0.050861068,0.4261178,0.50555515,0.008418313
120757,3,4,0.004150901,0.052803226,0.38259658,0.553756,0.0066932947
102308,3,3,0.034653515,0.1648007,0.4415808,0.35030654,0.008658494
24834,3,4,0.0021571815,0.026777254,0.34069633,0.5573509,0.07301834
174439,3,4,0.008756826,0.08249572,0.35989398,0.5458742,0.0029793256
86420,4,4,0.033640478,0.01942027,0.13104443,0.68670994,0.12918495
4544,3,3,0.02011673,0.33467913,0.44649675,0.19061847,0.008088876
117415,3,4,0.0034345621,0.027148943,0.20468536,0.73569995,0.029031174
156809,4,3,0.013780912,0.22829744,0.3852087,0.32492623,0.047786783
24126,4,4,0.0045376644,0.04597706,0.16178335,0.7045212,0.08318076
117940,4,4,0.01195651,0.13712852,0.28216022,0.55087507,0.017879635
131350,3,4,0.0094927475,0.02227401,0.32223612,0.5766193,0.06937786
320456,4,4,0.0009158242,0.0073217466,0.20225208,0.75178593,0.037724372
137934,4,4,0.0014331299,0.01773018,0.31312716,0.65411454,0.01359505
41365,4,4,0.0026821296,0.017343862,0.11144662,0.844838,0.023689367
420324,4,4,0.0072965706,0.04853486,0.20249408,0.7372111,0.0044634314
379468,3,4,0.018139629,0.053196114,0.1405727,0.74210584,0.045985647
55511,3,4,0.0041598226,0.021762742,0.14593169,0.8140911,0.014054687
329649,3,4,0.053985443,0.06685447,0.31787816,0.3838044,0.17747755
20696,3,4,0.011428331,0.08971104,0.27345905,0.6225947,0.0028068416
152448,3,4,0.0050559016,0.038555074,0.29684913,0.64498013,0.014559804
31569,3,4,0.0034567604,0.028578607,0.23598348,0.72942656,0.0025546385
428299,5,4,0.0045990516,0.056548774,0.3133179,0.5717366,0.053797726
38943,4,4,0.006274213,0.007611637,0.19110374,0.7536103,0.041400064
58069,4,4,0.004636723,0.019020392,0.10117353,0.775293,0.09987643
113169,4,3,0.0070075286,0.13061574,0.45212823,0.40153238,0.008716147
373335,5,4,0.0020080982,0.006916366,0.052835256,0.77142483,0.16681546
400586,4,4,0.0010740847,0.042087987,0.34724218,0.60567236,0.003923411
202243,4,4,0.0018624775,0.018105147,0.18714297,0.7141643,0.07872513
465902,5,4,0.001546047,0.003091836,0.06286763,0.8297351,0.10275941
50788,4,4,0.0024792575,0.026318925,0.096368216,0.8405959,0.034237698
136047,5,4,0.0013338841,0.013050098,0.053955875,0.5623874,0.3692727
213032,4,3,0.0066794977,0.070016325,0.5321228,0.3898315,0.0013498735
199254,3,4,0.0024310774,0.010483516,0.29191282,0.68907464,0.0060979384
55093,4,4,0.011699184,0.03552264,0.294636,0.64327383,0.014868309
199255,4,4,0.0010308163,0.007657327,0.22382867,0.7625555,0.004927712
326109,4,4,0.0014812946,0.016981227,0.28944242,0.6893047,0.002790325
80613,5,4,0.005155417,0.0052572545,0.050921112,0.55520684,0.3834594
252424,4,4,0.007847945,0.032031264,0.2439769,0.6521591,0.063984804
245068,3,3,0.007405924,0.15654585,0.5027724,0.28695616,0.04631966
118741,4,4,0.01057801,0.048613545,0.41962886,0.51496565,0.0062140054
247907,4,4,0.0010997634,0.0027183688,0.03669449,0.6368134,0.32267404
173605,4,4,0.00027216872,0.0009718316,0.068450235,0.92460006,0.005705734
146623,5,4,0.0004186064,0.0021691232,0.026310451,0.59158957,0.37951225
154410,4,4,0.0010898549,0.0057649305,0.18876982,0.80008376,0.0042916485
331230,4,4,0.015645383,0.10060068,0.29986042,0.57034254,0.013550945
87683,3,4,0.0831145,0.24247736,0.23122695,0.36703163,0.07614956
8190,4,3,0.0034172174,0.026708204,0.4756637,0.46796235,0.026248548
106460,4,4,0.0023010557,0.0021048181,0.03640542,0.6870136,0.27217513
22758,3,3,0.011168371,0.19290693,0.37380695,0.35110208,0.07101569
382855,4,4,0.0015733952,0.00356395,0.04222231,0.72920465,0.22343564
76220,3,3,0.0051517417,0.113497,0.5816915,0.29587042,0.0037893571
223672,4,3,0.020421807,0.09232052,0.48163214,0.37834737,0.027278198
490230,4,4,0.0041279653,0.014518492,0.16950934,0.6348445,0.17699967
82700,4,3,0.0039109606,0.024759842,0.49399948,0.4754707,0.0018590135
16799,4,4,0.008957409,0.0712988,0.43182907,0.48342454,0.0044902107
424110,3,4,0.0064023077,0.09236719,0.34476373,0.49390325,0.062563516
142762,4,4,0.00042251058,0.002437977,0.021918787,0.5561071,0.41911355
252351,4,4,0.007546237,0.034219604,0.22470021,0.6694524,0.06408156
241574,4,4,0.0064101294,0.059536915,0.29678297,0.63020897,0.007061002
146693,3,3,0.0062879766,0.05319729,0.6265392,0.31270385,0.0012716902
137897,3,4,0.0020308848,0.0121715395,0.25477323,0.71143186,0.019592484
78624,3,3,0.07534759,0.24501866,0.44852084,0.22695737,0.0041556032
128840,4,4,0.0057062735,0.032343566,0.15100646,0.5927989,0.21814485
395124,4,3,0.02022976,0.1626161,0.47308677,0.3334677,0.010599696
49084,4,4,0.006484053,0.045737024,0.110185675,0.8082987,0.029294515
59447,3,3,0.0068935007,0.066540495,0.49105725,0.4284763,0.0070324973
79148,4,4,0.0006966419,0.004006358,0.15298827,0.8361741,0.006134698
16102,3,3,0.0051878234,0.049843185,0.5582244,0.37351888,0.013225726
223495,3,3,0.0091251405,0.17547977,0.48095328,0.32942972,0.005012176
18451,1,3,0.0073961793,0.086403914,0.76356065,0.14219126,0.00044798822
10549,3,3,0.0098856585,0.052999113,0.44590577,0.4255168,0.065692656
168515,4,4,0.009967272,0.012517526,0.1080872,0.73892045,0.13050754
357464,5,4,0.0005269672,0.0037986082,0.04197605,0.6570562,0.2966421
91426,2,2,0.008834005,0.46287593,0.13109227,0.3697666,0.027431194
182935,5,4,0.0054279715,0.015065114,0.077838235,0.56705314,0.33461553
187791,3,4,0.017516756,0.07989784,0.4394849,0.45444936,0.008651087
40320,4,4,0.0036040677,0.014564619,0.065267414,0.6912924,0.22527151
21245,3,4,0.006748913,0.044293057,0.42037016,0.52404654,0.0045413338
266431,1,3,0.003118941,0.12606312,0.5817965,0.27944046,0.009580959
45993,3,3,0.009956679,0.15459493,0.43129364,0.39593232,0.008222449
89561,4,4,0.001986468,0.017147085,0.28095964,0.6914392,0.008467618
28862,4,4,0.015761983,0.0335036,0.13233246,0.7678821,0.05051991
19067,3,4,0.005960408,0.01241235,0.1832342,0.76686007,0.031533036
116893,3,4,0.0010736634,0.010131556,0.26328376,0.68391526,0.041595794
48085,3,3,0.0069338484,0.20049928,0.42427546,0.3539074,0.0143840555
163007,4,4,0.0034789515,0.008014236,0.21204355,0.6285289,0.14793436
14387,4,3,0.0511022,0.13057931,0.45781884,0.35140103,0.009098656
73099,4,4,0.0019047669,0.063613795,0.2785824,0.65067184,0.005227213
236579,4,4,0.00062923983,0.009458805,0.08891581,0.80059326,0.10040293
50172,4,4,0.005503115,0.05137795,0.36986136,0.57182205,0.0014354492
236598,5,4,0.0022955085,0.010561505,0.053006954,0.5295254,0.40461054
373558,4,4,0.0019978934,0.01991821,0.10185918,0.7780307,0.098194
33439,3,4,0.010608115,0.054905362,0.3453847,0.5544497,0.03465213
61516,4,3,0.008470239,0.20124885,0.51281744,0.27302074,0.004442731
144510,3,4,0.016374126,0.08049784,0.38369948,0.51081485,0.008613735
273710,4,4,0.021196349,0.075972624,0.23628931,0.5934942,0.07304751
124921,4,3,0.02225886,0.098510206,0.45229995,0.4217948,0.005136136
13235,4,4,0.0024153136,0.027998328,0.20506936,0.762105,0.0024119643
142870,4,4,0.0007615117,0.0031361727,0.03880806,0.6065314,0.3507628
104212,4,4,0.00070866337,0.008197157,0.03711258,0.49701822,0.45696336
356970,3,4,0.0014213555,0.018926645,0.2633972,0.63348544,0.08276944
158592,3,3,0.0038043442,0.12805563,0.50600445,0.36011302,0.0020225253
8729,3,4,0.030018866,0.09684789,0.34098044,0.42537183,0.10678098
58578,3,4,0.023511881,0.065301314,0.30269444,0.5859157,0.022576593
78642,3,3,0.056337442,0.2192645,0.4586155,0.262589,0.0031934918
373717,3,3,0.013839485,0.2898444,0.30711877,0.28240612,0.10679122
4288,4,4,0.0038244892,0.02780949,0.19509858,0.66242373,0.11084371
184469,4,4,0.0030334936,0.07421242,0.4199258,0.4974339,0.0053944
83438,4,4,0.001893138,0.09362496,0.251377,0.5990611,0.05404388
344051,3,4,0.0081646275,0.07751389,0.2529462,0.61209804,0.04927723
165997,4,4,0.0012179966,0.057377584,0.19996826,0.7392901,0.0021460375
4781,3,3,0.0058548823,0.1804803,0.5477441,0.23649755,0.029423203
128841,4,4,0.007144083,0.057584908,0.19799538,0.56982917,0.16744645
189488,4,4,0.009162611,0.013385314,0.11243312,0.5956712,0.2693478
215682,4,4,0.014184,0.01236477,0.095640756,0.7451256,0.13268493
90422,3,3,0.0053759837,0.0477747,0.6081688,0.33674225,0.0019383203
69,4,4,0.005114271,0.051313616,0.3794551,0.5545113,0.009605733
14029,4,4,0.0030781226,0.03493622,0.35358158,0.60335034,0.00505379
26546,4,4,0.005554595,0.048350245,0.117014624,0.6266737,0.20240682
17561,3,4,0.022299008,0.2651195,0.3293895,0.3653715,0.017820463
379099,4,4,0.0021201915,0.017190732,0.32083058,0.6558618,0.003996723
42247,5,4,0.00202925,0.005976878,0.06335474,0.6082258,0.32041323
196071,4,4,0.0029210788,0.032125134,0.18614595,0.7732549,0.0055529657
51258,4,4,0.0028148459,0.01816547,0.20506093,0.7537482,0.020210624
21385,1,4,0.008890372,0.06465965,0.31716996,0.5154483,0.09383175
124829,3,4,0.077227205,0.16284159,0.25952813,0.41900244,0.08140069
30877,3,3,0.010348258,0.1561665,0.46102104,0.36856353,0.0039005936
324485,3,4,0.0125194965,0.05207313,0.23850833,0.6861087,0.010790352
343939,4,4,0.0034519143,0.101470925,0.3417595,0.5412667,0.012050997
138937,4,4,0.003720854,0.026202807,0.08076473,0.56251633,0.32679528
63806,3,3,0.0028430987,0.07929151,0.48546147,0.43030235,0.0021015368
29654,3,4,0.08503119,0.21397868,0.27100453,0.42013976,0.009845857
19821,4,4,0.0051846104,0.017646037,0.08390897,0.7422526,0.15100776
388056,4,4,0.00030523128,0.006930125,0.20910901,0.78302836,0.0006271809
138700,4,4,0.00219448,0.011397932,0.03057239,0.5336184,0.42221686
211528,4,4,0.0049708947,0.037969157,0.24104089,0.71376526,0.0022538342
60164,4,4,0.010124705,0.2064721,0.3841098,0.39337534,0.005918013
411179,4,4,0.0035434626,0.036293086,0.16351587,0.75838584,0.038261734
65435,4,4,0.0104200775,0.04323322,0.27954033,0.65912336,0.007682961
62001,3,3,0.010286507,0.052005388,0.49041745,0.44532123,0.0019694394
191913,4,3,0.0012513861,0.085417606,0.47673544,0.43096003,0.0056355274
182874,3,3,0.013131861,0.17442273,0.62606007,0.18029751,0.0060878806
419855,4,4,0.0032463267,0.013866093,0.13978456,0.76940095,0.07370206
136957,5,4,0.0029653911,0.027524091,0.09328906,0.75048995,0.1257315
368174,3,4,0.0042488435,0.008553976,0.051342882,0.86056775,0.0752866
374836,4,4,0.0028480517,0.0033927446,0.11372812,0.77057296,0.10945819
236613,2,4,0.015646977,0.14123592,0.19978899,0.6141169,0.029211182
142880,5,4,0.00023042646,0.0014777393,0.019333797,0.6575643,0.32139373
259681,4,4,0.003590023,0.0710919,0.2662679,0.630758,0.028292168
149928,2,3,0.013667202,0.18100943,0.5224824,0.2728391,0.01000188
357333,4,4,0.001105724,0.0042775655,0.038178325,0.69994766,0.25649077
151981,4,4,0.001961863,0.01018156,0.21564154,0.7667797,0.0054352423
19217,4,3,0.0037139498,0.106344044,0.57535565,0.3132132,0.0013731173
434603,4,4,0.007005326,0.05269576,0.42596424,0.49857593,0.015758842
93396,4,4,0.0041613476,0.008430624,0.07044265,0.5456091,0.3713563
328287,4,4,0.0018466356,0.017052524,0.3152946,0.63556826,0.030238027
255812,5,4,0.0021980847,0.050440554,0.43228987,0.48584694,0.029224522
200210,4,4,0.00054639595,0.0029863275,0.028253822,0.5219192,0.44629428
154076,4,4,0.003581704,0.02766418,0.102303624,0.7553461,0.111104414
134780,3,3,0.027449382,0.08283292,0.51117206,0.36719355,0.011352117
27367,5,4,0.0010832158,0.022466393,0.47722226,0.49674487,0.0024832825
29214,4,4,0.0015939723,0.016110552,0.13949552,0.8336234,0.009176567
40903,4,4,0.0029834043,0.0112686595,0.2530241,0.7185299,0.014193906
372683,5,4,0.0020400188,0.029869331,0.25950992,0.5964638,0.11211695
26600,3,3,0.025419055,0.053111266,0.54799503,0.30029738,0.07317731
379260,4,4,0.00020691568,0.00078002294,0.087492414,0.90964055,0.001880066
80526,2,4,0.020452118,0.11806932,0.28804535,0.5431014,0.030331826
348886,3,3,0.004529005,0.03635196,0.5077385,0.43711886,0.014261707
116229,2,3,0.0044297655,0.10838217,0.5529527,0.33390552,0.0003298676
17556,2,4,0.007737868,0.03288787,0.27551195,0.6811938,0.0026684303
16436,3,3,0.016366398,0.12676105,0.4917651,0.35798183,0.007125518
153871,3,4,0.0010220065,0.0015279029,0.050934516,0.7510653,0.19545028
166966,4,4,0.006632839,0.049427364,0.24068181,0.6855659,0.017692091
181896,3,4,0.0026384105,0.022883812,0.2442787,0.7292907,0.0009084395
374010,4,4,0.006475284,0.010189005,0.1598062,0.6979918,0.12553762
135639,4,4,0.0053188177,0.07644423,0.28349555,0.53328645,0.10145494
3973,3,4,0.033034604,0.19342768,0.21664381,0.54329616,0.013597807
102407,5,4,0.011131012,0.019376317,0.15149562,0.7236183,0.0943787
13644,3,4,0.020566726,0.10405721,0.41661477,0.424176,0.034585297
137892,4,4,0.0073981667,0.040055938,0.4681937,0.48178798,0.0025642014
89338,4,4,0.002374027,0.0016624756,0.047226653,0.8094525,0.1392843
83996,5,4,0.001784782,0.006126755,0.0826806,0.6255936,0.2838143
92140,2,2,0.015833015,0.48957968,0.1773397,0.29764882,0.019598741
11051,3,4,0.022401847,0.21112934,0.2542,0.48916274,0.023106048
3004,4,4,0.0058220653,0.06460237,0.27236012,0.6173519,0.03986362
30203,2,3,0.014682874,0.29566294,0.42149928,0.26160225,0.0065526343
77466,4,4,0.0012823805,0.028481048,0.32256433,0.64474374,0.0029285145
117663,4,4,0.0016463965,0.032038473,0.3129246,0.6428784,0.010512136
31421,3,3,0.012889324,0.08436579,0.54285705,0.35561055,0.00427726
189743,4,4,0.020071747,0.02733415,0.20684087,0.660482,0.08527123
28972,4,4,0.01303035,0.044056747,0.21505201,0.6740358,0.053825114
412542,3,4,0.004302739,0.05721695,0.35340846,0.5660895,0.018982321
36764,4,4,0.002968449,0.032362442,0.16821696,0.57982725,0.21662492
17692,3,4,0.0041512884,0.077564225,0.40112367,0.4801503,0.03701052
429076,4,4,0.0052667367,0.04254441,0.25571623,0.69070065,0.0057719555
135835,4,4,0.00079517154,0.014765245,0.28684238,0.68731004,0.010287165
72341,4,4,0.0032673979,0.16114551,0.2458113,0.5823095,0.007466278
368347,4,4,0.0015321596,0.0054021794,0.09444186,0.87181395,0.02680981
5560,4,4,0.019366004,0.09474217,0.20749882,0.6302917,0.04810132
147692,2,3,0.009978307,0.18517359,0.45823553,0.32724726,0.019365294
406243,3,4,0.01142981,0.055263814,0.33361262,0.5527945,0.046899226
148538,5,5,0.00018029523,0.0030966785,0.008381642,0.18865299,0.79968846
70983,4,4,0.003555241,0.014373083,0.38583288,0.59430736,0.0019314513
340564,3,4,0.0015855335,0.02519779,0.3122314,0.6572594,0.0037258884
200948,3,3,0.0063953344,0.1288506,0.5066832,0.3538459,0.00422499
188629,2,4,0.0036156762,0.04703254,0.4254125,0.49397182,0.029967528
50192,3,4,0.009414315,0.1629698,0.37727764,0.44212866,0.008209523
125579,1,4,0.009709469,0.096143685,0.4104862,0.48043486,0.0032258222
58665,4,4,0.0063367165,0.04574852,0.3087943,0.63369465,0.005425792
334468,4,4,0.005541772,0.0071252836,0.14928487,0.7875673,0.050480828
125272,4,4,0.0013144927,0.04492988,0.43029964,0.5186851,0.004770874
238870,4,4,0.002366513,0.009450262,0.24749348,0.7139841,0.026705727
121764,4,3,0.003597128,0.10265081,0.57246214,0.3192974,0.0019924748
156712,3,3,0.01471501,0.28476635,0.40623817,0.25419334,0.040087163
116876,3,3,0.0018468952,0.02715708,0.51229167,0.43517792,0.02352642
78665,4,4,0.0029825228,0.007908083,0.3661048,0.6208978,0.0021067425
263531,4,4,0.0008925818,0.0017133679,0.019259864,0.6919927,0.2861415
31490,4,3,0.046074573,0.13595475,0.5040865,0.30414036,0.009743865
6376,4,3,0.0036966254,0.07261421,0.5536305,0.34328675,0.026771896
103402,3,4,0.02898623,0.20313625,0.33066398,0.4188574,0.018356124
30040,3,4,0.0031915635,0.025573943,0.2970381,0.6667509,0.007445479
5789,3,3,0.032550883,0.23551296,0.4804287,0.2242752,0.02723229
147810,3,4,0.002054131,0.005877009,0.08158605,0.8671657,0.043317106
78846,3,3,0.010937415,0.14538185,0.4778704,0.34683508,0.01897528
79400,4,4,0.013251268,0.07492976,0.12732737,0.47216693,0.3123248
242240,3,4,0.0012443552,0.023118017,0.2136028,0.75712806,0.0049068187
133100,4,4,0.0154874455,0.059134845,0.31601208,0.60655093,0.0028146533
173607,4,4,0.00042043938,0.0015324985,0.076601386,0.9126543,0.008791356
120675,4,3,0.03036953,0.1684392,0.41482297,0.37769252,0.0086758435
18557,3,4,0.0061163236,0.12928654,0.39954367,0.4451161,0.019937374
51414,3,3,0.0038637551,0.0573809,0.61629623,0.32049724,0.0019618352
142688,4,4,0.0015136423,0.0068264552,0.028599713,0.52233636,0.44072387
764,4,4,0.0013397732,0.0054451884,0.17357086,0.6712871,0.14835706
122509,2,4,0.022541827,0.23415084,0.34754848,0.34776604,0.047992837
188066,4,4,0.0037261976,0.03611147,0.45428804,0.49711314,0.008761196
35074,4,3,0.023429533,0.21165162,0.47441843,0.28808078,0.0024196838
361910,2,4,0.0004691302,0.00800241,0.27216363,0.7153658,0.003999009
107209,4,4,0.0046216426,0.055939108,0.38014933,0.5551866,0.0041032084
29124,3,4,0.014360677,0.06749405,0.1356141,0.65683895,0.12569219
236626,4,4,0.0027298534,0.008370129,0.0867553,0.6710116,0.23113309
325459,4,4,0.0036318547,0.04894604,0.41373104,0.532028,0.0016630664
239870,4,4,0.0036990002,0.008435172,0.10365733,0.66621006,0.21799845
93889,4,4,0.0040911688,0.00999429,0.09725019,0.5722995,0.31636488
352638,4,3,0.020248324,0.29623955,0.35981283,0.31962353,0.0040758
113579,2,4,0.004394885,0.036811367,0.43527526,0.52012575,0.003392744
89335,5,4,0.015521752,0.019164188,0.12995408,0.8077176,0.027642386
167087,2,4,0.04242912,0.21373013,0.3133826,0.4112691,0.01918909
72269,4,4,0.00023097162,0.005267351,0.08348277,0.9068784,0.004140536
5105,4,4,0.0034812347,0.012314284,0.23698412,0.6981449,0.04907541
74323,3,3,0.007881301,0.036785573,0.48228917,0.4680771,0.0049668932
371385,4,4,0.018476255,0.09172508,0.23125245,0.5882425,0.07030377
81923,4,4,0.01604406,0.059203777,0.31362626,0.5714278,0.039698116
141376,4,4,0.0040159724,0.047547664,0.22004275,0.7228551,0.0055386126
47140,4,4,0.0021313801,0.021701729,0.30000636,0.6737749,0.0023856328
1375,3,4,0.0030463275,0.009884277,0.09378939,0.8075187,0.08576126
186340,4,4,0.0059124073,0.063816026,0.4328153,0.49511865,0.0023375428
82788,4,4,0.0012854034,0.0012249198,0.027466184,0.7262177,0.2438058
246356,3,3,0.083757624,0.13348256,0.37182397,0.36239377,0.04854207
151384,4,3,0.0032642877,0.023052955,0.6381683,0.3341167,0.0013978498
245523,4,3,0.010888693,0.08518062,0.51319015,0.37520278,0.015537754
102466,4,4,0.008935394,0.026251413,0.14277314,0.76525986,0.056780234
89669,2,2,0.0048512826,0.5919879,0.120430306,0.26977918,0.012951362
173939,4,4,0.010075921,0.01681708,0.21570548,0.71881986,0.03858164
38318,4,3,0.011232119,0.07170755,0.44581646,0.42365667,0.04758721
17136,3,3,0.0145568205,0.06592945,0.5420911,0.37549344,0.0019292489
113266,2,4,0.019569403,0.23282655,0.36765304,0.3700238,0.009927209
70032,3,4,0.00057930045,0.0014380369,0.0719104,0.8782948,0.047777414
114102,3,3,0.089342125,0.3070584,0.39177367,0.20058934,0.011236422
108770,2,4,0.003914052,0.020963106,0.36603507,0.5933307,0.015757108
358320,4,4,0.00076749956,0.0036129944,0.08553629,0.7574313,0.15265197
203492,5,5,0.003378392,0.085192464,0.14247642,0.26800033,0.50095236
68408,4,4,0.0031113108,0.14320166,0.10717797,0.6952659,0.0512432
119113,4,4,0.0034578377,0.13405189,0.26196745,0.5878498,0.012673051
39318,4,4,0.0036810674,0.016440442,0.36325446,0.6095507,0.0070733028
157769,3,4,0.0012425273,0.02868072,0.27077416,0.69768864,0.0016140238
477228,3,4,0.010740396,0.08830317,0.3649215,0.51758194,0.018452967
40430,4,4,0.0031470414,0.025341168,0.20178556,0.6770695,0.09265676
