sound_id,class,class_idx,class_top,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,pred_confidence,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
822622,ss-n,501,ss,0.024321042,0.08560872,0.29284823,0.581527,0.015695019,4,0.5700266,3.4786663,0.6196666,0.59722203,0.3043738,0.64675117,0.9858042,0.645008720328712
822623,ss-other,599,ss,0.14422795,0.120645,0.32369298,0.40776855,0.003665515,4,0.29106608,3.0059984,0.5014996,0.41143405,0.08774108,0.7989699,0.8700945,0.15999586153891632
822625,m-m,103,m,0.051519748,0.2822858,0.21453483,0.34213108,0.10952857,4,0.6199781,3.1758628,0.5439657,0.45165965,0.23712482,0.9004748,0.95805746,0.5062520322799965
822626,m-m,103,m,0.09765361,0.35484278,0.2397185,0.20157777,0.10620733,2,0.50819856,2.8638422,0.46596056,0.3077851,0.0680666,0.9308876,0.999806,0.3169617783558485
822627,m-si,102,m,0.011920542,0.029081352,0.27969283,0.6698687,0.009436587,4,0.6823692,3.6358194,0.65895486,0.6793053,0.3996125,0.51224786,0.9017864,0.820242986786485
822628,is-e,205,is,0.0053910953,0.06623028,0.4462643,0.44896713,0.03314717,4,0.4113225,3.438249,0.6095623,0.48211432,0.03585002,0.64648306,0.9771896,0.47054302521505215
822629,ss-s,504,ss,0.10507814,0.19317377,0.30692592,0.38047382,0.014348313,4,0.4921408,3.0058405,0.50146013,0.39482212,0.0878962,0.835971,0.99982184,0.3312838097490319
822630,fx-n,406,fx,0.04517148,0.036001757,0.13870333,0.75560826,0.024515163,4,0.68701863,3.678294,0.6695735,0.7801234,0.64142007,0.51958644,0.8965851,0.8432410062372521
822632,fx-n,406,fx,0.031279206,0.031291146,0.18565853,0.70876986,0.043001242,4,0.64380157,3.7009227,0.6752307,0.7517711,0.5661126,0.5645963,0.9394822,0.8237163380531496
822633,sp-c,302,sp,0.028256712,0.06997196,0.27258554,0.6224996,0.0066861757,4,0.6894914,3.5093865,0.62734663,0.62918574,0.3566002,0.602533,0.89375967,0.751441071270212
822634,is-p,201,is,0.19328028,0.311268,0.3125845,0.15964179,0.02322543,3,0.18253668,2.5082643,0.37706608,0.18286721,-0.12971728,0.88525194,0.685595,0.04008395163912619
822637,sp-p,303,sp,0.0454844,0.1668405,0.42710698,0.34928894,0.011279248,3,0.24059156,3.1140385,0.5285096,0.3605682,-0.06653878,0.7584411,0.79602265,0.16707558603564987
822639,sp-p,303,sp,0.012853316,0.14557147,0.46371204,0.366575,0.011288219,3,0.38658294,3.2178736,0.5544684,0.37786323,-0.08584881,0.6905184,0.96255904,0.3156167785036507
822641,sp-p,303,sp,0.0413086,0.13424152,0.4406648,0.37321746,0.0105675515,3,0.57016605,3.1774936,0.5443734,0.383785,-0.05687979,0.7320846,0.98574746,0.4673061574388838
822642,sp-p,303,sp,0.015923282,0.07767847,0.36771855,0.52739197,0.011287738,4,0.41162968,3.4404423,0.6101106,0.5386797,0.17096117,0.6339664,0.9773483,0.47222797008483847
822645,sp-p,303,sp,0.02900927,0.15617678,0.44516417,0.35549426,0.014155446,3,0.6079204,3.1696098,0.54240245,0.3696497,-0.075514466,0.7337314,0.96612847,0.49444263797333643
822646,sp-p,303,sp,0.023670083,0.1389701,0.5286299,0.29953164,0.009198224,3,0.26623997,3.1316175,0.5329044,0.30872986,-0.21990004,0.6860004,0.8360173,0.18818173756244644
822647,sp-p,303,sp,0.040949844,0.120740466,0.4981845,0.32293093,0.017194299,3,0.35079667,3.1546795,0.5386699,0.34012523,-0.15805927,0.72579086,0.93477756,0.25707233438765553
822651,sp-p,303,sp,0.048647765,0.20835951,0.43550315,0.30040506,0.0070845718,3,0.27952412,3.0089192,0.5022298,0.30748963,-0.12801352,0.76563025,0.8548016,0.15344822489579946
822654,sp-p,303,sp,0.023267515,0.21569304,0.5038856,0.24734363,0.009810171,3,0.2880723,3.0047357,0.5011839,0.2571538,-0.24673182,0.7174047,0.86621803,0.15776404859735732
822655,sp-p,303,sp,0.033746064,0.19596939,0.39471024,0.36275235,0.012821976,3,0.26637328,3.1249347,0.53123367,0.37557432,-0.019135922,0.7607498,0.83621234,0.1855804191669869
822657,sp-p,303,sp,0.018656736,0.14312974,0.46781856,0.36016557,0.01022949,3,0.27130184,3.2001817,0.55004543,0.37039506,-0.097423494,0.69750553,0.84332657,0.22024003074285375
822662,sp-p,303,sp,0.026934512,0.29035288,0.42290652,0.25167963,0.008126494,3,0.21823895,2.9237108,0.4809277,0.25980613,-0.16310039,0.7497646,0.7569388,0.10114103284164475
822664,fx-h,404,fx,0.009029542,0.04112172,0.17410819,0.75281036,0.022930097,4,0.73972297,3.7394896,0.6848724,0.77574044,0.60163224,0.48365337,0.82716405,0.8956516598184989
822665,sp-s,301,sp,0.0034651852,0.027763639,0.09023143,0.636516,0.24202377,4,0.643856,4.0858693,0.7714673,0.87853974,0.7883083,0.6008829,0.9394358,0.8788465517751042
822666,fx-a,405,fx,0.046467077,0.22091201,0.37733614,0.3256023,0.029682487,3,0.4431536,3.0711212,0.5177803,0.35528478,-0.022051364,0.81624305,0.99065566,0.3059652960477697
822667,is-p,201,is,0.017542448,0.2392326,0.38910306,0.29830176,0.05582013,3,0.24553606,3.1356244,0.5339061,0.3541219,-0.03498116,0.8091647,0.80412596,0.1784120133613172
822668,fx-other,499,fx,0.07544703,0.06868718,0.40512973,0.44880006,0.0019359438,4,0.4512746,3.2330909,0.5582727,0.450736,0.045606256,0.6938161,0.99313873,0.38218688107836474
822669,sp-s,301,sp,0.03258116,0.032648962,0.12866612,0.56482315,0.24128062,4,0.76726323,3.949573,0.73739326,0.80610377,0.67743766,0.7162862,0.7827516,0.9446628632238612
822670,fx-h,404,fx,0.036466155,0.04714187,0.4095664,0.5052483,0.0015772078,4,0.51003164,3.3883283,0.5970821,0.5068255,0.097259104,0.61230457,0.9997096,0.5297673593662242
822671,sp-s,301,sp,0.0076263966,0.0294363,0.109698236,0.6455739,0.20766516,4,0.7918713,4.0162153,0.75405383,0.85323906,0.7435408,0.6165684,0.73789054,0.9599751692334979
822672,sp-s,301,sp,0.0034973142,0.006941613,0.05730122,0.65737855,0.2748812,4,0.86656713,4.1932044,0.7983011,0.9322598,0.8749586,0.52744097,0.5667783,0.9870968695497946
822673,fx-n,406,fx,0.0027332348,0.014461709,0.23171487,0.74330866,0.0077814395,4,0.854115,3.7389433,0.68473583,0.7510901,0.5193752,0.41909346,0.5994459,0.9395045670874103
822674,sp-s,301,sp,0.0006173084,0.010623461,0.055064682,0.7426358,0.19105875,4,0.89002573,4.112895,0.77822375,0.93369454,0.87862986,0.46581164,0.4998383,0.9904076384167431
822675,fx-other,499,fx,0.011289627,0.08275992,0.23405157,0.5802459,0.09165302,4,0.747948,3.658213,0.6645532,0.67189896,0.43784738,0.70309854,0.8145143,0.8694906736823436
822676,sp-s,301,sp,0.0021121092,0.0067466944,0.074064665,0.7560589,0.1610176,4,0.8479946,4.067123,0.76678073,0.91707647,0.8430118,0.46288866,0.614836,0.9798989033078128
822677,fx-other,499,fx,0.004810237,0.03652378,0.36035028,0.56095165,0.037364047,4,0.48550266,3.5895355,0.64738387,0.5983157,0.23796543,0.59739816,0.9993935,0.6337609743119809
822678,fx-other,499,fx,0.026046673,0.059196055,0.25277555,0.589194,0.072787665,4,0.5201515,3.6234798,0.65586996,0.66198164,0.4092061,0.6911661,0.99882793,0.6858760235301073
822679,fx-other,499,fx,0.017328035,0.054075018,0.37030354,0.52856636,0.029727027,4,0.5370608,3.4992893,0.6248223,0.5582934,0.18798986,0.64458525,0.9960332,0.6280262496674451
822680,fx-other,499,fx,0.021393375,0.09399023,0.32039335,0.5129462,0.05127683,4,0.5159258,3.4787228,0.6196807,0.564223,0.24382964,0.7231863,0.99926805,0.5953176268881728
822681,sp-s,301,sp,0.013108224,0.016245177,0.18216816,0.69660825,0.09187018,4,0.7969173,3.8378868,0.7094717,0.78847843,0.60631025,0.5623844,0.7280508,0.944515061042301
822682,sp-s,301,sp,0.011127968,0.011197025,0.09647653,0.79351944,0.08767907,4,0.87186825,3.9354248,0.7338562,0.8811985,0.784722,0.44916385,0.5522921,0.9779922551656863
822683,sp-s,301,sp,0.009506013,0.009319004,0.0723673,0.7960431,0.112764604,4,0.8692397,3.9932413,0.7483103,0.9088077,0.8364404,0.43838298,0.55951965,0.9817020899228472
822684,sp-s,301,sp,0.014155715,0.0128071625,0.09955459,0.7383756,0.13510689,4,0.799939,3.967471,0.7418677,0.87348247,0.77392787,0.52201515,0.72205013,0.9598717077064057
822685,sp-s,301,sp,0.027986193,0.022894878,0.11092205,0.6957106,0.14248621,4,0.90476304,3.901816,0.725454,0.8381968,0.7272748,0.5968011,0.4537128,0.9809778592332024
822686,sp-s,301,sp,0.0051943474,0.008106694,0.09840354,0.7197292,0.16856626,4,0.80402875,4.0383663,0.7595916,0.8882954,0.78989184,0.51654565,0.71379703,0.9654881906056934
822687,sp-s,301,sp,0.018715331,0.014306083,0.11318389,0.792426,0.061368685,4,0.80618095,3.8634267,0.7158567,0.8537947,0.7406108,0.4582026,0.7093926,0.9517130272842828
822688,sp-s,301,sp,0.018478826,0.0157328,0.07881485,0.6447957,0.24217786,4,0.8874395,4.076461,0.7691152,0.88697356,0.8081587,0.6000194,0.50759125,0.9888261550740489
822689,sp-s,301,sp,0.04442022,0.04451716,0.14658882,0.68589467,0.078579135,4,0.4984749,3.7096953,0.67742383,0.7644738,0.617885,0.63177925,0.99999326,0.7033019007360548
822690,sp-s,301,sp,0.09599321,0.06101631,0.20404579,0.52742094,0.11152371,4,0.60217243,3.4974656,0.6243664,0.6389446,0.43489885,0.80895317,0.9696656,0.6830234414259955
822691,fx-h,404,fx,0.010657397,0.086173765,0.33685055,0.5357158,0.030602487,4,0.7333093,3.4894323,0.6223581,0.56631833,0.22946778,0.66311795,0.8366758,0.7645511247746017
822692,sp-s,301,sp,0.0034987426,0.006617556,0.06394004,0.6790917,0.2468519,4,0.8448344,4.15918,0.78979504,0.9259436,0.86200356,0.5200338,0.6226177,0.9811552218510745
822693,m-m,103,m,0.0049962187,0.047858197,0.35960555,0.58179384,0.0057462105,4,0.3738503,3.5354357,0.6338589,0.58754003,0.22793448,0.5495675,0.9535826,0.4996452747642555
822694,sp-s,301,sp,0.0019297631,0.0034552815,0.044186898,0.79525113,0.1551769,4,0.9469321,4.09829,0.7745725,0.950428,0.9062411,0.39814705,0.2992891,0.9969996157143279
822695,sp-s,301,sp,0.010138671,0.012642581,0.07972177,0.6203636,0.2771334,4,0.8373346,4.1417103,0.7854276,0.897497,0.81777525,0.59354025,0.6406481,0.9790564308729197
822696,m-m,103,m,0.035477754,0.11458315,0.21101946,0.5549983,0.08392136,4,0.65278316,3.5373025,0.6343256,0.63891965,0.4279002,0.76407015,0.9315579,0.7449968961541873
822697,sp-s,301,sp,0.007392196,0.02885655,0.2914847,0.60400355,0.0682629,4,0.5354806,3.696888,0.674222,0.6722664,0.3807817,0.61244065,0.99636465,0.7342516775547607
822698,fx-el,408,fx,0.03816801,0.16932434,0.41530016,0.32960993,0.04759748,3,0.35192022,3.1791444,0.5447861,0.3772074,-0.038092762,0.8083897,0.9357713,0.26874870673091134
822699,sp-s,301,sp,0.05312221,0.091362596,0.2890423,0.45433918,0.11213378,4,0.27475002,3.481,0.62025,0.56647295,0.27743065,0.8307799,0.8481984,0.39136539655325314
822700,sp-s,301,sp,0.002786594,0.016834868,0.07698679,0.64826167,0.25513005,4,0.8461874,4.1361136,0.7840284,0.9033917,0.8264049,0.56669134,0.61929965,0.9811256614147625
822701,m-m,103,m,0.018333055,0.09187866,0.32824627,0.5571274,0.0044146,4,0.5812952,3.437412,0.609353,0.56154203,0.23329577,0.6264028,0.98084575,0.6280410298856012
822702,sp-s,301,sp,0.005250121,0.009118894,0.17018497,0.7613354,0.054110598,4,0.64386636,3.849937,0.71248424,0.81544596,0.645261,0.4580473,0.93942696,0.8609920482426321
822704,fx-o,401,fx,0.007212895,0.015144411,0.14040315,0.79980457,0.037435003,4,0.83975095,3.8451045,0.7112761,0.83723956,0.6968364,0.42022187,0.63490504,0.9596352242159094
822705,fx-o,401,fx,0.008109573,0.021199048,0.20620365,0.752742,0.011745722,4,0.8082233,3.7388155,0.6847039,0.76448774,0.5582841,0.44258907,0.7051734,0.9257441839841556
822706,ss-n,501,ss,0.013424328,0.03323895,0.18812805,0.7416051,0.023603626,4,0.5652594,3.728725,0.68218124,0.7652087,0.57708067,0.4942279,0.98767656,0.7720594755978598
822707,ss-n,501,ss,0.0083997445,0.028320443,0.36907208,0.5868779,0.007329785,4,0.66735727,3.5564172,0.6391043,0.59420764,0.22513556,0.5329594,0.91760373,0.7673002453516213
822708,is-p,201,is,0.070342615,0.3350214,0.24540868,0.2991644,0.0500629,2,0.45846376,2.9235837,0.48089594,0.3492273,0.103818625,0.8753193,0.9950162,0.2805728812557273
822709,ss-n,501,ss,0.0073420284,0.057709046,0.38098556,0.5447003,0.00926304,4,0.59868807,3.4908333,0.6227083,0.55396336,0.1729778,0.5856811,0.9717128,0.6760176180200419
822710,fx-other,499,fx,0.113011695,0.15729824,0.2927458,0.4056107,0.031333536,4,0.53187346,3.0849562,0.52123904,0.43694425,0.14419845,0.8521468,0.9970667,0.3951047917467262
822712,m-m,103,m,0.0362725,0.27998614,0.2292635,0.34137768,0.11310021,4,0.56356543,3.2150471,0.5537618,0.45447788,0.22521438,0.8871486,0.9883098,0.47881994738242334
822714,m-sp,101,m,0.0215075,0.07347212,0.25698194,0.62126786,0.026770612,4,0.64714617,3.558322,0.6395805,0.64803845,0.3910565,0.6314095,0.936591,0.7546631588282243
822715,is-p,201,is,0.07488735,0.48772815,0.32373935,0.081759825,0.031885337,2,0.062246177,2.5080276,0.3770069,0.113645166,-0.21009418,0.7605047,0.33629766,0.014233350084247243
822716,m-m,103,m,0.03811843,0.25995496,0.22058667,0.4314287,0.04991127,4,0.50934076,3.1950595,0.5487649,0.48133996,0.26075327,0.8204472,0.9997483,0.4190044045050105
822717,m-m,103,m,0.08572836,0.27591732,0.22319543,0.33590272,0.07925611,4,0.6110515,3.0470407,0.5117602,0.41515884,0.1919634,0.91210675,0.9641177,0.449702917615064
822718,m-m,103,m,0.038229965,0.2875266,0.23587973,0.37987176,0.058491927,4,0.46142673,3.132869,0.53321725,0.43836367,0.20248394,0.8435378,0.99570256,0.3464335333589524
822719,m-other,199,m,0.00660374,0.021129131,0.19296427,0.7771856,0.0021172685,4,0.7743158,3.7470837,0.6867709,0.7793029,0.58633864,0.39831948,0.7704117,0.914969404948417
822720,m-m,103,m,0.0934379,0.33490902,0.20533259,0.25756097,0.108759545,2,0.44812748,2.9532955,0.48832387,0.36632052,0.16098793,0.93423307,0.9922221,0.2778237606787076
822721,m-m,103,m,0.08512223,0.3676161,0.25718322,0.25028166,0.039796796,2,0.2822289,2.7920146,0.44800365,0.29007846,0.032895237,0.87100244,0.85847014,0.11329037216589317
822722,m-m,103,m,0.015120077,0.068176806,0.44339424,0.4655978,0.007710998,4,0.3118,3.3826027,0.5956507,0.4733088,0.029914558,0.6216595,0.89524037,0.35040941204292175
822724,m-m,103,m,0.03775066,0.33602402,0.23399055,0.32721046,0.065024324,2,0.5029608,3.0457337,0.5114334,0.39223477,0.15824422,0.85326564,0.9999747,0.3540749061456147
822725,m-m,103,m,0.03579027,0.12801254,0.25919852,0.5360114,0.04098732,4,0.68783224,3.418393,0.6045982,0.5769987,0.3178002,0.7440365,0.8956599,0.6912264625025866
822726,m-m,103,m,0.04942355,0.2593744,0.23101783,0.4063123,0.053871963,4,0.38433215,3.155835,0.5389587,0.46018425,0.22916642,0.8453023,0.9610443,0.28515474888409353
822727,m-other,199,m,0.011357509,0.055366527,0.2549225,0.58512545,0.093228005,4,0.5664225,3.6935,0.673375,0.6783534,0.42343092,0.6799215,0.9872321,0.7611664548168731
822729,m-si,102,m,0.009736103,0.036649354,0.26859054,0.6791518,0.00587224,4,0.58982676,3.6347747,0.6586937,0.685024,0.41643348,0.5047059,0.97659135,0.7534955215938988
822730,fx-o,401,fx,0.013654884,0.074108906,0.39833727,0.5035616,0.010337385,4,0.40248126,3.422818,0.6057045,0.513899,0.11556175,0.6280823,0.97238356,0.45214165361080727
822731,fx-other,499,fx,0.0077703926,0.070751294,0.29706925,0.54803115,0.07637789,4,0.6991296,3.6144948,0.6536237,0.624409,0.32733977,0.6907765,0.88235223,0.8201838659138609
822732,m-m,103,m,0.025967399,0.25283164,0.14028828,0.47164264,0.10927,4,0.7753343,3.3854163,0.59635407,0.58091265,0.44062436,0.81665903,0.7685959,0.7163528333678204
822733,fx-o,401,fx,0.12230926,0.22856449,0.4189553,0.22598152,0.004189385,3,0.12451418,2.761177,0.44029427,0.2301709,-0.18878439,0.81883943,0.5421991,0.046025599337846224
822734,m-m,103,m,0.1002338,0.34775552,0.21162717,0.24718079,0.0932027,2,0.5200221,2.8853629,0.47134072,0.3403835,0.12875633,0.92775255,0.9988431,0.33205238109314494
822735,ss-u,503,ss,0.0145161785,0.047763128,0.39945576,0.52616817,0.012096787,4,0.5382297,3.4735663,0.6183916,0.53826493,0.13880917,0.59930766,0.99577886,0.6132164710751131
822736,m-m,103,m,0.057996828,0.3289067,0.22760504,0.32105678,0.064434625,2,0.30525753,3.0050254,0.50125635,0.3854914,0.15788636,0.8755947,0.8876231,0.1690117946140885
822737,fx-h,404,fx,0.035906103,0.040710997,0.42554834,0.4907855,0.007049019,4,0.44099987,3.3923604,0.5980901,0.49783453,0.07228619,0.6198448,0.9899325,0.4677347837654084
822738,fx-n,406,fx,0.018318882,0.06268201,0.4975658,0.41739622,0.004037097,3,0.4168785,3.326151,0.5815377,0.42143333,-0.07613248,0.60961443,0.9799714,0.40234709864317597
822739,fx-n,406,fx,0.022680355,0.040162347,0.528488,0.40616938,0.0024999455,3,0.38793266,3.3256464,0.5814116,0.40866932,-0.11981866,0.57967746,0.96345246,0.3764078157793609
822740,fx-n,406,fx,0.00974778,0.068345994,0.52955097,0.38840473,0.0039505507,3,0.5612369,3.3084643,0.5771161,0.39235526,-0.1371957,0.59297204,0.9891527,0.5270921398799846
822741,fx-n,406,fx,0.08018415,0.0919297,0.46068078,0.36511773,0.0020876604,3,0.34015727,3.116995,0.5292488,0.36720538,-0.0934754,0.7204717,0.92496914,0.23267019421206658
822742,m-m,103,m,0.040387623,0.4211212,0.25509903,0.21545292,0.06793927,2,0.32676268,2.8494353,0.46235883,0.2833922,0.028293163,0.84236014,0.9115847,0.15197020308019746
822743,m-m,103,m,0.010340322,0.019966433,0.2736131,0.6761727,0.019907463,4,0.6193247,3.6753404,0.6688351,0.69608015,0.42246705,0.5111044,0.9585176,0.7958408466108959
822744,m-m,103,m,0.094672434,0.26039612,0.19660382,0.3606729,0.08765478,4,0.51174545,3.0862417,0.52156043,0.44832766,0.25172383,0.9161772,0.99960196,0.37627479381595674
822745,fx-o,401,fx,0.001559395,0.016953312,0.37046695,0.6094833,0.0015371137,4,0.6860644,3.5924857,0.6481214,0.6110204,0.24055344,0.47147644,0.8976643,0.7998610659493335
822746,fx-o,401,fx,0.003205004,0.15490858,0.31970024,0.5204178,0.001768334,4,0.50867283,3.3626359,0.59065896,0.52218616,0.20248592,0.6356131,0.999783,0.5112034053622632
822747,fx-o,401,fx,0.006055577,0.2347538,0.3296102,0.42518166,0.0043987376,4,0.41141048,3.1871138,0.54677844,0.4295804,0.09997019,0.6986609,0.9772352,0.3231694699813769
822748,m-m,103,m,0.014427877,0.21166499,0.1525072,0.5281185,0.09328148,4,0.7837679,3.4741607,0.61854017,0.6214,0.4688928,0.76738495,0.75322753,0.7792574418398415
822750,m-m,103,m,0.04403748,0.24782082,0.25637555,0.40780383,0.043962367,4,0.27823204,3.159833,0.53995824,0.4517662,0.19539064,0.8296927,0.8530306,0.20664223003931537
822751,m-m,103,m,0.04290699,0.16682768,0.19322172,0.46670023,0.13034336,4,0.70875704,3.4747453,0.6186863,0.5970436,0.40382186,0.8529309,0.87032145,0.7416417866327707
822752,m-m,103,m,0.044829506,0.2906326,0.19805999,0.36004576,0.10643217,4,0.7279007,3.1926184,0.5481546,0.46647793,0.26841795,0.8855574,0.84446084,0.5840255402169736
822753,ss-n,501,ss,0.24340267,0.18238808,0.3242834,0.24737331,0.0025525198,3,0.11553608,2.5832849,0.3958212,0.24992584,-0.074357554,0.857607,0.5163918,0.026885216825800348
822754,m-m,103,m,0.071255036,0.307457,0.25206318,0.3093876,0.059837177,4,0.40785527,2.979095,0.49477375,0.3692248,0.1171616,0.88830566,0.9753606,0.24623843447929292
822755,ss-u,503,ss,0.0052636378,0.018858407,0.5317001,0.44222033,0.001957508,3,0.5288695,3.4167495,0.60418737,0.44417784,-0.08752224,0.5041502,0.9975938,0.5672795530462029
822757,m-m,103,m,0.13527277,0.24910705,0.20511769,0.36706814,0.04343439,4,0.44027495,2.9342844,0.4835711,0.41050252,0.20538484,0.8983803,0.9896829,0.2656892015726152
822758,ss-u,503,ss,0.010590693,0.023555908,0.47715092,0.48720977,0.0014927026,4,0.44405574,3.445458,0.6113645,0.48870248,0.011551559,0.5278625,0.99095047,0.5057716751899258
822760,ss-n,501,ss,0.09682626,0.19836956,0.35843742,0.34493753,0.0014291909,3,0.17247055,2.9557736,0.4889434,0.34636673,-0.012070686,0.8022856,0.6633253,0.09143042951313961
822761,fx-m,403,fx,0.02817347,0.035424888,0.40854934,0.5123972,0.015455082,4,0.38960373,3.451536,0.612884,0.5278523,0.11930296,0.6161559,0.96454334,0.45926571876200895
822762,m-m,103,m,0.14130908,0.33931944,0.22304383,0.21451958,0.08180797,2,0.28414002,2.7561975,0.43904936,0.29632753,0.0732837,0.94003344,0.8610308,0.10927015282745572
822763,ss-u,503,ss,0.01984992,0.04592156,0.47297958,0.4493798,0.011869161,3,0.50460035,3.3874967,0.5968742,0.46124896,-0.011730611,0.61231244,0.99993896,0.5238848325401283
822764,ss-u,503,ss,0.017612904,0.051291104,0.4200198,0.50621116,0.004865038,4,0.2688604,3.4294243,0.6073561,0.5110762,0.09105641,0.59547126,0.8398246,0.3543557302905791
822765,ss-n,501,ss,0.002827438,0.0078066397,0.25268948,0.7257222,0.010954291,4,0.7215728,3.7341695,0.6835424,0.73667645,0.48398697,0.42510512,0.8532988,0.8849951225280086
822766,m-m,103,m,0.028753497,0.25773445,0.25855678,0.37813374,0.076821595,4,0.44042963,3.2165358,0.55413395,0.45495534,0.19639856,0.8488093,0.98973644,0.36403677318277217
822767,ss-u,503,ss,0.13596733,0.39855978,0.27165225,0.17998873,0.01383193,2,0.061906464,2.5371583,0.38428956,0.19382066,-0.077831596,0.8449089,0.33496684,0.01616955866268586
822768,ss-u,503,ss,0.154659,0.3393255,0.3927727,0.10438759,0.008855221,3,0.07583386,2.4734545,0.36836362,0.11324281,-0.2795299,0.80786484,0.38732663,0.013701262230630524
822769,ss-u,503,ss,0.1307219,0.3717013,0.34483376,0.14083108,0.01191194,2,0.062455364,2.5315096,0.3828774,0.15274303,-0.19209073,0.82625616,0.33711573,0.015829613645097402
822770,fx-n,406,fx,0.065303445,0.06811768,0.18574129,0.64136624,0.039471377,4,0.8395078,3.5215845,0.6303961,0.68083763,0.49509633,0.6749654,0.6354857,0.8283425463359839
822771,m-m,103,m,0.06909213,0.387796,0.27883637,0.23658043,0.027695045,2,0.23258018,2.7659903,0.44149756,0.2642755,-0.014560878,0.8378374,0.7824821,0.08223713382009518
822772,m-m,103,m,0.01209941,0.028202545,0.15708475,0.78300613,0.019607188,4,0.6831558,3.7698193,0.6924548,0.8026133,0.64552855,0.44328338,0.9009166,0.8718407283691507
822773,m-m,103,m,0.013017678,0.027504588,0.21134461,0.72777975,0.020353343,4,0.62091833,3.7149465,0.6787366,0.74813306,0.53678846,0.49356326,0.9573908,0.8121434272369861
822774,m-m,103,m,0.00538897,0.037399303,0.18649246,0.75356656,0.017152743,4,0.71915215,3.7396948,0.6849237,0.7707193,0.58422685,0.46425164,0.8566035,0.8848768807827604
822775,m-m,103,m,0.016828677,0.05015643,0.23839332,0.6831824,0.011439192,4,0.6432806,3.622247,0.65556175,0.6946216,0.45622832,0.54185605,0.93992627,0.7873126607348725
822777,m-m,103,m,0.020011444,0.042770654,0.15490067,0.7500657,0.032251526,4,0.6765538,3.7317753,0.6829438,0.7823172,0.62741655,0.51473916,0.9080899,0.8556416092701529
822778,ss-n,501,ss,0.033533752,0.09628832,0.2734216,0.59275633,0.00399997,4,0.5376866,3.4374003,0.6093501,0.5967563,0.3233347,0.6373935,0.9958981,0.5892133967897366
822779,ss-n,501,ss,0.010640459,0.042715706,0.2135898,0.72343946,0.009614587,4,0.61796755,3.6786723,0.6696681,0.73305404,0.51946425,0.4918545,0.9594648,0.7963138135918886
822780,ss-n,501,ss,0.024295049,0.08980596,0.29926124,0.5708988,0.015738947,4,0.51139283,3.4639807,0.61599517,0.58663774,0.2873765,0.65436137,0.9996255,0.5810399361494576
822781,ss-n,501,ss,0.017577084,0.061088,0.2830305,0.63220936,0.0060950383,4,0.60444814,3.5481572,0.6370393,0.6383044,0.3552739,0.5716388,0.96828914,0.7179490969286706
822782,ss-n,501,ss,0.013681468,0.053534098,0.3067527,0.61820555,0.007826105,4,0.5708843,3.5529604,0.6382401,0.62603164,0.31927893,0.5674052,0.9854532,0.6933991545715215
822783,ss-n,501,ss,0.044486973,0.110800475,0.26989403,0.57220674,0.002611808,4,0.5404829,3.3776562,0.59441406,0.57481855,0.30492452,0.6652576,0.995266,0.5509326317656449
822784,m-m,103,m,0.0039265053,0.016859733,0.15869872,0.80901206,0.011502976,4,0.77982146,3.8073053,0.70182633,0.82051504,0.6618163,0.37624207,0.76049334,0.9325726447722369
822785,ss-n,501,ss,0.014484629,0.049553994,0.22559784,0.6962181,0.014145531,4,0.5796245,3.645986,0.6614965,0.7103636,0.48476577,0.5334033,0.98162836,0.751455851488368
822786,ss-n,501,ss,0.016535003,0.053373054,0.29794154,0.6232815,0.008868971,4,0.609708,3.5545764,0.6386441,0.6321505,0.33420894,0.57260454,0.9649877,0.7255461290608649
822787,ss-n,501,ss,0.0143804075,0.05453578,0.32054755,0.60218585,0.008350438,4,0.5986181,3.5355902,0.63389754,0.6105363,0.28998873,0.5776654,0.97175324,0.7046912412427206
822788,ss-n,501,ss,0.015534926,0.058869217,0.33690044,0.58254284,0.006152567,4,0.57138336,3.504909,0.62622726,0.5886954,0.25179496,0.586589,0.98524684,0.6626563008069999
822789,ss-n,501,ss,0.035644934,0.09657179,0.27446917,0.5887613,0.0045528347,4,0.5074599,3.4300058,0.60750145,0.5933142,0.318845,0.64362884,0.99983937,0.555381477430607
822790,ss-n,501,ss,0.013971059,0.050330367,0.2251403,0.693811,0.016747177,4,0.6111751,3.6490328,0.6622582,0.7105582,0.48541787,0.5392677,0.96403706,0.7778385408968637
822791,ss-n,501,ss,0.034483235,0.09311682,0.27389157,0.58752435,0.010984044,4,0.544507,3.4474092,0.6118523,0.5985084,0.32461685,0.6548129,0.9942768,0.6015844393863254
822792,ss-n,501,ss,0.013487292,0.05208515,0.29436085,0.626894,0.013172662,4,0.6748055,3.5741794,0.64354485,0.6400667,0.34570584,0.57271415,0.90994114,0.7822430459073576
822793,ss-n,501,ss,0.01740187,0.069711186,0.35196668,0.5527708,0.008149494,4,0.52489334,3.464555,0.61613876,0.5609203,0.20895362,0.61548394,0.9982113,0.5941204292175353
822794,ss-n,501,ss,0.034154136,0.11642097,0.3421433,0.49818084,0.0091007445,4,0.50261,3.3316529,0.5829132,0.5072816,0.1651383,0.6974834,0.9999804,0.4868456058411422
