sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
214369,0,1,0.3820959,0.6179041,3
215937,0,0,0.6865967,0.31340325,3
490712,1,1,0.054340098,0.94565994,4
239586,1,1,0.43043834,0.56956166,4
4281,0,1,0.12818213,0.8718179,3
396464,0,1,0.32183674,0.67816323,3
350360,1,1,0.25519443,0.7448056,4
386106,0,0,0.7182788,0.2817212,3
433960,1,1,0.13157988,0.86842006,5
109742,0,0,0.7009714,0.29902855,3
46729,1,1,0.2226968,0.7773032,4
53683,0,1,0.3579168,0.6420832,3
23567,1,1,0.03524303,0.96475697,4
46722,1,1,0.29291558,0.70708436,4
120455,0,0,0.6235672,0.37643275,3
247913,1,1,0.050734937,0.94926506,4
31647,0,0,0.70627415,0.29372585,2
364707,1,1,0.14299002,0.85700995,4
339935,1,0,0.6221264,0.37787357,5
82322,1,0,0.73911417,0.26088586,4
184237,1,1,0.24778198,0.752218,4
183597,1,0,0.6928165,0.3071835,4
406664,1,1,0.38652703,0.61347294,4
72577,1,1,0.18331932,0.8166807,4
76892,1,0,0.684384,0.31561604,4
153283,0,0,0.5660433,0.4339567,2
31826,1,1,0.21983679,0.78016317,4
67954,0,0,0.7190286,0.28097144,3
146671,1,1,0.013583753,0.9864162,5
68705,1,1,0.40071985,0.5992802,4
233826,0,1,0.46957186,0.5304281,3
61707,1,1,0.07634653,0.9236535,4
156363,1,0,0.52836215,0.47163785,4
372707,1,1,0.26350683,0.7364932,5
34134,1,0,0.5772483,0.42275175,4
173601,1,1,0.06728725,0.9327128,4
252712,1,1,0.19536285,0.8046372,4
61985,1,0,0.60343844,0.3965616,4
405662,1,1,0.38584027,0.6141597,4
38590,0,1,0.48978367,0.51021636,2
127276,1,0,0.6204301,0.3795699,4
113090,1,1,0.41311765,0.58688235,4
57995,1,0,0.53683287,0.4631672,4
72555,1,1,0.124664366,0.8753357,4
348385,1,1,0.4103051,0.5896949,4
323459,1,1,0.32171375,0.6782863,4
153632,1,1,0.03431583,0.9656842,5
145215,1,1,0.47550496,0.52449507,4
15225,1,1,0.3580452,0.6419548,4
5754,0,0,0.79244924,0.20755076,3
84022,1,1,0.073915415,0.92608464,5
130872,0,1,0.24471562,0.75528437,3
147523,0,1,0.3292298,0.6707702,3
366177,1,1,0.4001384,0.5998616,4
25769,0,0,0.69817644,0.30182353,3
103352,0,0,0.63337123,0.36662877,3
216001,0,0,0.76570064,0.23429936,3
40467,1,1,0.39563748,0.60436255,4
365241,0,0,0.65537596,0.34462398,3
118636,0,0,0.6642292,0.3357708,3
156196,0,0,0.8068966,0.19310334,3
160743,1,1,0.41313043,0.5868696,4
105360,0,1,0.4483939,0.55160606,3
90277,0,1,0.42004514,0.57995486,3
248423,1,1,0.029514905,0.9704851,4
359718,1,1,0.06520123,0.9347987,4
387698,1,1,0.28785485,0.7121451,4
86642,0,1,0.47374272,0.5262573,2
131022,1,1,0.37760556,0.62239444,4
127612,1,1,0.20530441,0.7946956,4
356680,1,1,0.043084282,0.9569157,5
393911,1,1,0.11634716,0.8836528,4
83815,1,1,0.12871559,0.8712844,5
352186,1,0,0.5670223,0.43297762,4
165048,1,0,0.65935683,0.3406432,4
34328,1,1,0.42844525,0.5715548,4
366632,1,1,0.24450582,0.7554941,4
327762,0,0,0.5145173,0.4854827,3
60782,1,1,0.17658988,0.8234101,4
413684,1,1,0.045643307,0.9543567,5
56030,1,1,0.0698001,0.9301999,4
105659,1,0,0.5901597,0.40984026,4
365799,1,1,0.17401823,0.82598174,4
56294,1,1,0.07348721,0.9265128,4
491273,1,1,0.37864146,0.6213585,4
355186,1,1,0.09756745,0.90243256,4
31796,0,1,0.34820896,0.65179104,3
41664,1,1,0.06443978,0.9355602,4
101315,0,0,0.9163334,0.08366658,3
10834,0,0,0.7816255,0.21837446,3
56171,0,1,0.32730818,0.6726918,3
41980,0,0,0.68206763,0.31793234,3
70025,1,1,0.4742247,0.5257753,4
105597,1,0,0.5621301,0.43786994,4
153659,1,1,0.15433878,0.8456613,4
361045,1,0,0.59448403,0.405516,4
361551,0,0,0.580167,0.41983303,3
247129,1,1,0.03663236,0.9633677,4
86427,1,1,0.4948024,0.50519764,5
171317,1,0,0.51286966,0.48713037,4
268215,1,1,0.4407952,0.55920476,4
34796,0,1,0.28777394,0.7122261,3
161924,1,0,0.6541943,0.3458057,4
354453,1,1,0.123394184,0.87660587,4
363684,1,1,0.3332098,0.6667901,5
169802,1,1,0.10110991,0.89889014,4
140519,1,1,0.13118027,0.8688197,5
53484,0,1,0.42608002,0.57392,3
135185,1,1,0.40682843,0.5931716,4
38886,0,1,0.47406685,0.52593315,1
196168,1,1,0.18398687,0.8160131,4
351168,1,1,0.12951984,0.8704801,4
169810,1,1,0.4812826,0.51871735,4
423853,1,1,0.105082355,0.8949176,4
55962,1,1,0.10519276,0.89480716,4
18562,1,0,0.5725245,0.42747548,4
39325,1,1,0.055957776,0.9440422,4
87071,1,1,0.4076689,0.5923311,4
334541,0,1,0.18731178,0.8126882,3
28577,1,1,0.16763242,0.8323676,4
170584,1,1,0.3734593,0.6265407,4
268870,1,0,0.73656845,0.26343155,4
354035,1,1,0.13364607,0.8663539,4
232624,0,1,0.4402824,0.5597176,3
16435,0,0,0.52519137,0.4748086,3
104231,1,1,0.061751135,0.9382489,4
50069,0,0,0.79189104,0.20810895,2
474941,1,1,0.06238034,0.9376196,4
328049,1,1,0.2917644,0.7082356,4
418513,1,1,0.10787732,0.8921227,4
13479,1,0,0.6281469,0.37185308,4
3896,0,0,0.7146477,0.28535223,3
50810,1,1,0.4029151,0.5970849,4
162417,0,1,0.33454975,0.6654502,3
477087,1,1,0.32359663,0.67640334,4
36232,0,1,0.43966234,0.56033766,3
186660,1,0,0.73884976,0.2611503,5
53292,1,1,0.25865212,0.7413479,4
96956,1,1,0.33661872,0.66338134,4
52404,0,0,0.70404315,0.29595685,3
176245,0,1,0.49743092,0.5025691,3
31738,1,1,0.2020846,0.7979154,4
46153,1,1,0.051078565,0.94892144,5
67750,1,1,0.062462043,0.93753797,4
367078,1,1,0.34221086,0.6577892,4
92405,1,1,0.17218053,0.8278194,4
366246,0,1,0.39651313,0.60348684,3
247511,1,1,0.052102387,0.9478977,4
32151,1,0,0.8157909,0.18420911,4
180089,0,1,0.48484844,0.51515156,3
72578,1,1,0.2803103,0.71968967,4
113288,0,0,0.7741822,0.22581781,3
336586,1,1,0.029834865,0.9701652,4
59457,1,1,0.4121255,0.5878745,4
274153,1,1,0.22762771,0.7723723,4
256886,1,1,0.3420796,0.6579204,4
92371,0,1,0.17458408,0.8254159,3
382534,1,1,0.059925143,0.9400749,5
354220,1,1,0.05387307,0.9461269,4
111073,0,1,0.23075782,0.7692422,1
177859,0,1,0.27007467,0.72992533,3
137121,0,1,0.29917526,0.7008247,2
272192,0,1,0.46558037,0.53441966,3
337236,1,1,0.24791196,0.75208807,4
223280,0,1,0.44902483,0.55097514,3
79145,1,1,0.43851325,0.5614868,4
61736,0,1,0.13710678,0.8628932,3
43673,0,1,0.14222705,0.857773,3
121472,1,1,0.090695806,0.90930426,4
62263,1,1,0.16816458,0.83183545,4
432875,1,0,0.60148185,0.39851815,4
56135,1,0,0.5151181,0.4848819,4
131016,1,1,0.2217421,0.7782579,4
81382,1,1,0.2700807,0.7299193,4
27062,0,1,0.32375628,0.67624366,2
179506,0,1,0.21755096,0.78244907,3
128712,0,1,0.38536087,0.6146391,2
148441,1,1,0.01916709,0.98083293,4
276317,1,1,0.087328196,0.91267186,4
39519,1,1,0.1679476,0.83205235,5
124396,1,0,0.61144215,0.3885579,4
165142,1,1,0.16939053,0.8306095,5
155925,1,1,0.44978288,0.5502171,4
57509,1,1,0.29226482,0.7077352,4
128740,0,0,0.5378277,0.46217236,3
116750,0,0,0.53210014,0.46789986,3
89286,0,1,0.47381413,0.52618587,3
115221,1,1,0.05009339,0.9499066,4
427615,1,1,0.13562527,0.8643747,4
57490,1,1,0.30131042,0.6986896,4
137540,1,1,0.08350405,0.916496,4
193784,1,1,0.25379282,0.7462072,5
61763,1,1,0.08189507,0.9181049,4
27641,0,0,0.5855716,0.41442838,3
146942,1,1,0.16669388,0.83330613,4
231972,0,0,0.64102167,0.3589783,3
61249,0,0,0.5328588,0.4671412,3
99966,0,1,0.4427971,0.55720294,3
144331,1,0,0.7020143,0.29798567,5
174368,1,1,0.03583088,0.96416914,4
39651,1,1,0.2943239,0.70567614,4
390313,0,0,0.5973676,0.40263242,2
96077,0,1,0.26787782,0.73212224,3
275580,1,1,0.13976163,0.86023843,4
356449,1,1,0.051824685,0.9481754,4
13072,0,0,0.5997174,0.40028262,3
247944,1,1,0.04836206,0.951638,4
79388,1,1,0.11946105,0.8805389,4
26926,1,1,0.09444175,0.9055582,4
88935,0,1,0.16901232,0.8309877,3
165492,0,1,0.46061,0.53939,3
207523,1,1,0.053395424,0.94660455,4
86384,1,1,0.42087322,0.57912683,4
78840,1,1,0.42842788,0.5715721,4
102092,1,1,0.28637627,0.71362376,4
240779,1,1,0.29596955,0.7040305,4
362739,0,1,0.44208005,0.55792,2
353207,0,0,0.72295105,0.2770489,3
91907,1,1,0.46568814,0.53431183,4
45950,1,1,0.13496502,0.86503506,4
236537,1,1,0.021774838,0.9782251,5
89862,1,1,0.48239988,0.5176001,4
403574,1,1,0.13092068,0.8690793,4
183156,1,1,0.49173132,0.5082687,4
77684,1,1,0.17398697,0.82601297,4
388840,1,1,0.0877786,0.9122214,5
98150,1,0,0.51532567,0.4846743,4
32201,1,1,0.49727088,0.5027292,4
119676,1,1,0.09684232,0.90315765,4
171473,1,1,0.20863158,0.7913684,4
374184,0,1,0.121410646,0.8785894,3
220582,1,1,0.43304262,0.56695735,4
257609,1,0,0.5768656,0.42313442,4
39188,1,1,0.09303914,0.90696084,5
336994,1,1,0.2033828,0.7966172,4
185999,0,1,0.41687924,0.5831207,3
271557,0,0,0.6757843,0.32421574,3
239760,0,1,0.17017904,0.829821,3
260471,0,1,0.20522308,0.7947769,2
199173,1,1,0.29879686,0.7012031,4
357872,1,1,0.177795,0.822205,4
45917,1,0,0.5687639,0.43123612,4
413462,1,1,0.1831005,0.8168994,4
320166,1,1,0.21848102,0.78151894,4
277553,1,1,0.12534624,0.87465376,4
124720,1,1,0.2685599,0.7314401,4
6023,1,1,0.25343302,0.74656695,4
178022,1,0,0.5358331,0.46416688,4
275367,1,0,0.50291675,0.49708322,4
145488,1,0,0.5101924,0.48980764,4
275422,1,1,0.24179824,0.7582018,4
163059,0,0,0.6561212,0.34387875,3
23098,1,0,0.6819852,0.3180148,4
404368,1,1,0.41689718,0.5831028,4
458030,1,1,0.047056146,0.9529438,4
65995,0,0,0.8695575,0.13044247,3
247513,1,1,0.03651507,0.963485,5
40049,0,0,0.5382079,0.46179217,3
234996,1,1,0.09780465,0.9021954,4
196092,0,1,0.105188094,0.89481187,2
84391,1,0,0.5152502,0.48474982,4
250853,0,1,0.38905385,0.6109461,1
189695,1,0,0.8195402,0.18045974,4
367313,0,0,0.64669967,0.35330036,2
196645,1,1,0.15230641,0.8476936,4
137582,1,1,0.19791573,0.80208427,4
241571,1,1,0.17562538,0.82437456,4
179905,0,0,0.65600055,0.34399942,3
213453,0,1,0.28423044,0.7157695,3
204179,1,1,0.4493393,0.55066067,4
2528,1,1,0.20104823,0.79895175,4
4053,1,1,0.45217493,0.54782504,5
197450,1,0,0.90916145,0.090838574,4
30199,0,0,0.7802486,0.2197514,2
102705,0,0,0.59239614,0.4076039,2
63682,1,1,0.37562728,0.62437266,4
240934,1,0,0.82792825,0.17207174,4
465759,1,0,0.5320486,0.4679514,4
386380,1,1,0.38051325,0.61948675,4
59450,1,1,0.41983345,0.5801666,5
13906,0,1,0.35453558,0.6454644,2
315940,1,1,0.42284322,0.5771568,4
332000,1,1,0.09318376,0.90681624,4
139097,0,0,0.8081442,0.19185583,3
39197,1,1,0.10818111,0.8918189,4
107422,1,1,0.26232538,0.7376746,4
61730,1,1,0.04120708,0.9587929,4
25227,0,0,0.672513,0.32748696,3
146432,0,0,0.7338827,0.26611733,2
373680,0,0,0.90235656,0.09764343,3
333753,0,0,0.74404055,0.25595948,2
56154,0,0,0.903967,0.096032985,3
146625,1,1,0.0077392543,0.99226075,4
344899,0,0,0.64338803,0.356612,3
86094,1,0,0.57985365,0.42014638,4
6960,0,1,0.43231508,0.56768495,3
432113,1,1,0.27830747,0.72169256,4
338426,0,0,0.5421269,0.45787314,3
104736,1,1,0.024658956,0.9753411,4
116428,1,0,0.76843864,0.23156138,4
423473,1,0,0.6339824,0.36601764,4
21890,1,1,0.22298117,0.7770188,4
39992,0,0,0.6777219,0.32227808,2
134846,0,0,0.55970734,0.44029272,3
388252,1,1,0.16802067,0.83197933,4
348082,0,1,0.08142832,0.9185717,3
54773,0,1,0.3801511,0.6198489,3
25607,1,1,0.4699652,0.5300348,4
151349,1,1,0.05815716,0.94184285,4
146487,1,1,0.011464933,0.9885351,5
155233,0,0,0.52532303,0.474677,3
347918,1,0,0.5685296,0.43147036,4
