sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
215937,0,0,0.69415754,0.30584246,3
490712,1,1,0.053814955,0.94618505,4
239586,1,1,0.425212,0.57478803,4
4281,0,1,0.11606184,0.88393813,3
396464,0,1,0.23967925,0.7603207,3
350360,1,1,0.19560075,0.8043993,4
386106,0,0,0.7386566,0.26134345,3
433960,1,1,0.14687167,0.8531284,5
109742,0,0,0.6275759,0.3724242,3
46729,1,1,0.25629938,0.74370056,4
53683,0,1,0.38379812,0.61620194,3
23567,1,1,0.042982377,0.95701766,4
46722,1,1,0.34981412,0.6501858,4
120455,0,0,0.5928261,0.4071739,3
247913,1,1,0.048731692,0.95126826,4
31647,0,0,0.5414728,0.45852724,2
364707,1,1,0.11777411,0.88222593,4
339935,1,0,0.5428416,0.4571584,5
82322,1,0,0.7313191,0.2686809,4
184237,1,1,0.20374295,0.7962571,4
183597,1,0,0.63907886,0.36092108,4
406664,1,1,0.44736227,0.55263776,4
72577,1,1,0.18530673,0.8146933,4
76892,1,0,0.7008696,0.2991304,4
153283,0,1,0.47152153,0.52847844,2
31826,1,1,0.23934896,0.76065105,4
67954,0,0,0.64712125,0.3528788,3
146671,1,1,0.013090853,0.9869091,5
68705,1,1,0.4447974,0.5552026,4
233826,0,1,0.45167497,0.54832506,3
61707,1,1,0.07870711,0.92129296,4
156363,1,1,0.483565,0.51643497,4
372707,1,1,0.21781828,0.78218174,5
34134,1,0,0.57279706,0.42720297,4
173601,1,1,0.06555142,0.93444854,4
252712,1,1,0.16475551,0.83524454,4
61985,1,0,0.56208026,0.4379198,4
405662,1,1,0.34998375,0.65001625,4
38590,0,0,0.51469845,0.48530158,2
127276,1,0,0.5641753,0.43582463,4
113090,1,1,0.45046103,0.54953897,4
57995,1,1,0.4809646,0.5190354,4
72555,1,1,0.12317112,0.8768289,4
348385,1,1,0.368494,0.63150597,4
323459,1,1,0.3018632,0.6981368,4
153632,1,1,0.022824725,0.9771753,5
145215,1,0,0.57437617,0.42562386,4
15225,1,1,0.27776274,0.7222372,4
5754,0,0,0.74003416,0.25996584,3
84022,1,1,0.057371132,0.94262886,5
130872,0,1,0.1940598,0.80594015,3
147523,0,1,0.29211193,0.70788807,3
366177,1,1,0.3657174,0.6342826,4
25769,0,0,0.642769,0.35723105,3
103352,0,0,0.5578205,0.44217953,3
216001,0,0,0.6458616,0.3541384,3
40467,1,1,0.3197471,0.6802529,4
365241,0,0,0.65615815,0.34384188,3
118636,0,0,0.6652488,0.33475122,3
156196,0,0,0.799571,0.20042899,3
160743,1,1,0.43959147,0.5604086,4
105360,0,1,0.4162343,0.5837657,3
90277,0,1,0.37903926,0.6209607,3
248423,1,1,0.025132839,0.97486717,4
359718,1,1,0.049754668,0.9502453,4
387698,1,1,0.3127309,0.68726903,4
86642,0,1,0.39758024,0.6024198,2
131022,1,1,0.30298638,0.69701356,4
127612,1,1,0.19478911,0.8052109,4
356680,1,1,0.038887374,0.9611126,5
393911,1,1,0.11256192,0.8874381,4
83815,1,1,0.13726212,0.86273783,5
352186,1,0,0.54200274,0.45799726,4
165048,1,0,0.6045448,0.3954552,4
34328,1,1,0.34563887,0.6543612,4
366632,1,1,0.22409724,0.7759028,4
327762,0,1,0.47172624,0.52827376,3
60782,1,1,0.17607084,0.82392913,4
413684,1,1,0.08443481,0.9155652,5
56030,1,1,0.05883599,0.941164,4
105659,1,0,0.5600059,0.43999413,4
365799,1,1,0.18011047,0.81988955,4
56294,1,1,0.07773542,0.9222646,4
491273,1,1,0.36158648,0.6384135,4
355186,1,1,0.07279295,0.92720705,4
31796,0,1,0.3826411,0.61735886,3
41664,1,1,0.058705375,0.94129467,4
101315,0,0,0.9098987,0.090101324,3
10834,0,0,0.76001006,0.23998989,3
56171,0,1,0.2842434,0.7157566,3
41980,0,0,0.6861625,0.31383747,3
70025,1,0,0.52989817,0.4701018,4
105597,1,0,0.5476473,0.45235273,4
153659,1,1,0.09074048,0.9092595,4
361045,1,0,0.5882621,0.41173792,4
361551,0,0,0.5241501,0.47584993,3
247129,1,1,0.038601723,0.9613983,4
86427,1,1,0.23989645,0.7601036,5
171317,1,0,0.5028392,0.4971608,4
268215,1,1,0.49789852,0.5021015,4
34796,0,1,0.25574708,0.7442529,3
161924,1,0,0.5538068,0.44619316,4
354453,1,1,0.14342956,0.8565704,4
363684,1,1,0.34142786,0.65857214,5
169802,1,1,0.087998286,0.91200167,4
140519,1,1,0.075903386,0.9240966,5
53484,0,1,0.37290996,0.62709004,3
135185,1,1,0.3408727,0.6591273,4
38886,0,1,0.44551206,0.554488,1
196168,1,1,0.21531503,0.78468496,4
351168,1,1,0.11655142,0.88344854,4
169810,1,1,0.49980995,0.5001901,4
423853,1,1,0.12655544,0.87344456,4
55962,1,1,0.08102302,0.91897696,4
18562,1,0,0.57877606,0.42122388,4
39325,1,1,0.06214852,0.9378515,4
87071,1,1,0.39893064,0.60106933,4
334541,0,1,0.13448654,0.86551344,3
28577,1,1,0.19513065,0.8048694,4
170584,1,1,0.38861328,0.6113867,4
268870,1,0,0.6591448,0.3408552,4
354035,1,1,0.23137169,0.7686283,4
232624,0,1,0.4062494,0.5937506,3
16435,0,0,0.5585991,0.44140086,3
104231,1,1,0.036849312,0.9631507,4
50069,0,0,0.721549,0.27845103,2
474941,1,1,0.06539046,0.9346095,4
328049,1,1,0.227716,0.77228403,4
418513,1,1,0.15071876,0.84928125,4
13479,1,0,0.5643007,0.4356993,4
3896,0,0,0.719213,0.28078696,3
50810,1,1,0.3279296,0.6720704,4
162417,0,1,0.41367742,0.5863226,3
477087,1,1,0.29264933,0.7073507,4
36232,0,1,0.44225982,0.55774015,3
186660,1,0,0.7296621,0.27033788,5
53292,1,1,0.22441764,0.7755824,4
96956,1,1,0.26940826,0.7305918,4
52404,0,0,0.70548385,0.29451618,3
176245,0,1,0.33104366,0.66895634,3
31738,1,1,0.18335566,0.8166443,4
46153,1,1,0.03668424,0.9633158,5
67750,1,1,0.05295134,0.9470487,4
367078,1,1,0.2733234,0.7266766,4
92405,1,1,0.19206123,0.8079388,4
366246,0,1,0.4469027,0.5530973,3
247511,1,1,0.06776674,0.9322333,4
32151,1,0,0.7653264,0.23467357,4
180089,0,0,0.5105548,0.48944518,3
72578,1,1,0.289878,0.710122,4
113288,0,0,0.6704997,0.32950038,3
336586,1,1,0.047727127,0.9522729,4
59457,1,1,0.2950221,0.70497787,4
274153,1,1,0.21405771,0.78594226,4
256886,1,1,0.3142483,0.68575174,4
92371,0,1,0.17221846,0.8277815,3
382534,1,1,0.04539362,0.95460635,5
354220,1,1,0.05773942,0.9422606,4
111073,0,1,0.2754374,0.7245626,1
177859,0,1,0.23869656,0.7613035,3
137121,0,1,0.2515231,0.74847686,2
272192,0,0,0.5112642,0.48873585,3
337236,1,1,0.2222723,0.77772766,4
223280,0,1,0.4122404,0.58775955,3
79145,1,1,0.425764,0.57423604,4
61736,0,1,0.1278522,0.8721478,3
43673,0,1,0.16301967,0.8369803,3
121472,1,1,0.09554164,0.90445834,4
62263,1,1,0.13576418,0.8642358,4
432875,1,0,0.6598054,0.3401946,4
56135,1,0,0.5453599,0.45464012,4
131016,1,1,0.2466297,0.7533703,4
81382,1,1,0.26177597,0.738224,4
27062,0,1,0.31443608,0.6855639,2
179506,0,1,0.21269953,0.78730047,3
128712,0,1,0.31091306,0.6890869,2
148441,1,1,0.017114883,0.9828851,4
276317,1,1,0.07000737,0.9299926,4
39519,1,1,0.16598655,0.8340134,5
124396,1,0,0.61834943,0.38165057,4
165142,1,1,0.19382484,0.8061752,5
155925,1,1,0.41732714,0.58267283,4
57509,1,1,0.3435435,0.6564565,4
128740,0,0,0.5392539,0.4607461,3
116750,0,1,0.4819837,0.51801634,3
89286,0,1,0.3850523,0.61494774,3
115221,1,1,0.042624526,0.95737547,4
427615,1,1,0.111376554,0.8886235,4
57490,1,1,0.29934546,0.7006545,4
137540,1,1,0.05164288,0.94835716,4
193784,1,1,0.19391653,0.8060835,5
61763,1,1,0.06288131,0.9371187,4
27641,0,0,0.5923416,0.40765837,3
146942,1,1,0.1471971,0.85280293,4
231972,0,0,0.5591695,0.44083053,3
61249,0,1,0.49620575,0.5037942,3
99966,0,1,0.36932638,0.63067365,3
144331,1,0,0.67583615,0.32416388,5
174368,1,1,0.057952546,0.9420475,4
39651,1,1,0.35305268,0.6469474,4
390313,0,0,0.58758354,0.4124165,2
96077,0,1,0.25552964,0.74447036,3
275580,1,1,0.1350079,0.86499214,4
356449,1,1,0.051182322,0.9488177,4
13072,0,0,0.7057066,0.29429337,3
247944,1,1,0.05728156,0.9427184,4
79388,1,1,0.1176426,0.8823574,4
26926,1,1,0.0908689,0.9091311,4
88935,0,1,0.1940471,0.8059529,3
165492,0,1,0.40655416,0.59344584,3
207523,1,1,0.06233965,0.9376604,4
86384,1,1,0.25285137,0.74714863,4
78840,1,1,0.45269498,0.54730505,4
102092,1,1,0.31168064,0.6883194,4
240779,1,1,0.2559983,0.7440017,4
362739,0,1,0.4181059,0.58189404,2
353207,0,0,0.69596016,0.3040399,3
91907,1,1,0.3754138,0.6245862,4
45950,1,1,0.13576333,0.8642367,4
236537,1,1,0.029796297,0.9702037,5
89862,1,1,0.46479505,0.535205,4
403574,1,1,0.086387716,0.9136123,4
183156,1,1,0.4654156,0.5345844,4
77684,1,1,0.1265019,0.8734981,4
388840,1,1,0.08985752,0.9101424,5
98150,1,1,0.47174376,0.52825624,4
32201,1,1,0.44670624,0.55329376,4
119676,1,1,0.09631535,0.9036846,4
171473,1,1,0.2281712,0.77182883,4
374184,0,1,0.13858627,0.8614137,3
220582,1,1,0.444373,0.555627,4
257609,1,1,0.3937125,0.60628754,4
39188,1,1,0.073113345,0.9268867,5
336994,1,1,0.19420427,0.8057958,4
185999,0,1,0.27416515,0.72583485,3
271557,0,0,0.65433216,0.3456678,3
239760,0,1,0.17795846,0.8220416,3
260471,0,1,0.2835832,0.71641684,2
199173,1,1,0.2871646,0.71283543,4
357872,1,1,0.18593429,0.81406564,4
45917,1,0,0.57419205,0.425808,4
413462,1,1,0.14432222,0.8556778,4
320166,1,1,0.23152089,0.7684791,4
277553,1,1,0.12617718,0.8738228,4
124720,1,1,0.22439505,0.77560496,4
6023,1,1,0.26036513,0.7396349,4
178022,1,0,0.5761994,0.42380062,4
275367,1,1,0.45668325,0.5433168,4
145488,1,0,0.5954958,0.40450415,4
275422,1,1,0.21755785,0.78244215,4
163059,0,0,0.557454,0.44254595,3
23098,1,0,0.67433983,0.32566017,4
404368,1,1,0.4535621,0.54643786,4
458030,1,1,0.05000433,0.94999564,4
65995,0,0,0.83824384,0.16175614,3
247513,1,1,0.035661787,0.9643382,5
40049,0,0,0.5443074,0.45569262,3
234996,1,1,0.073746964,0.9262531,4
196092,0,1,0.114651166,0.88534886,2
84391,1,0,0.50812227,0.49187768,4
250853,0,1,0.40715128,0.5928487,1
189695,1,0,0.8386851,0.16131492,4
367313,0,0,0.5911045,0.4088955,2
196645,1,1,0.16017339,0.8398266,4
137582,1,1,0.15286666,0.84713334,4
241571,1,1,0.19239457,0.80760545,4
179905,0,0,0.6731446,0.32685542,3
213453,0,1,0.25035954,0.74964046,3
204179,1,1,0.3699888,0.6300112,4
2528,1,1,0.17749082,0.82250917,4
4053,1,1,0.38524008,0.6147599,5
197450,1,0,0.8076487,0.19235122,4
30199,0,0,0.7422691,0.25773087,2
102705,0,1,0.45085564,0.5491443,2
63682,1,1,0.3573666,0.64263344,4
240934,1,0,0.7045536,0.29544646,4
465759,1,0,0.58990985,0.41009018,4
386380,1,1,0.39943245,0.6005676,4
59450,1,1,0.39932847,0.6006715,5
13906,0,1,0.3986932,0.60130686,2
315940,1,1,0.3596363,0.6403637,4
332000,1,1,0.07774407,0.922256,4
139097,0,0,0.6846854,0.3153146,3
39197,1,1,0.09411215,0.9058879,4
107422,1,1,0.19897561,0.80102444,4
61730,1,1,0.030173104,0.9698269,4
25227,0,0,0.66679037,0.33320966,3
146432,0,0,0.6707525,0.32924744,2
373680,0,0,0.86286557,0.13713442,3
333753,0,0,0.6512512,0.34874883,2
56154,0,0,0.86343735,0.13656272,3
146625,1,1,0.008590586,0.9914095,4
344899,0,0,0.5310738,0.46892616,3
86094,1,0,0.61463165,0.38536838,4
6960,0,1,0.33151573,0.6684843,3
432113,1,1,0.24203864,0.75796133,4
338426,0,1,0.45116684,0.5488332,3
104736,1,1,0.03455615,0.9654438,4
116428,1,0,0.7654709,0.23452908,4
423473,1,0,0.62812704,0.371873,4
21890,1,1,0.19551536,0.8044846,4
39992,0,0,0.6643844,0.33561563,2
134846,0,0,0.60603184,0.3939682,3
388252,1,1,0.1693051,0.8306949,4
348082,0,1,0.092963435,0.90703654,3
54773,0,1,0.4030248,0.5969752,3
25607,1,1,0.4916458,0.5083541,4
151349,1,1,0.07466563,0.9253344,4
146487,1,1,0.011302511,0.9886975,5
155233,0,1,0.4863216,0.5136784,3
347918,1,1,0.45991293,0.54008704,4
