sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
215937,0,0,0.67508936,0.3249106,3
490712,1,1,0.07300673,0.9269933,4
239586,1,1,0.465689,0.534311,4
4281,0,1,0.15474047,0.8452596,3
396464,0,1,0.4242952,0.57570475,3
350360,1,1,0.29842585,0.7015741,4
386106,0,0,0.8135079,0.18649212,3
433960,1,1,0.20709147,0.79290855,5
109742,0,0,0.801521,0.19847897,3
46729,1,1,0.19580656,0.8041935,4
53683,0,1,0.269883,0.730117,3
23567,1,1,0.052765563,0.94723445,4
46722,1,1,0.29674515,0.7032548,4
120455,0,0,0.74785304,0.25214693,3
247913,1,1,0.065700136,0.9342999,4
31647,0,0,0.8818667,0.11813331,2
364707,1,1,0.20294455,0.7970555,4
339935,1,0,0.7439542,0.2560458,5
82322,1,0,0.66155577,0.33844426,4
184237,1,1,0.41467673,0.58532333,4
183597,1,0,0.8770896,0.122910395,4
406664,1,1,0.38176224,0.6182378,4
72577,1,1,0.2573265,0.74267346,4
76892,1,0,0.82788324,0.17211679,4
153283,0,0,0.81570524,0.18429479,2
31826,1,1,0.23037007,0.76962996,4
67954,0,0,0.8021425,0.19785754,3
146671,1,1,0.016943244,0.9830567,5
68705,1,1,0.40533996,0.59466004,4
233826,0,0,0.50013494,0.49986508,3
61707,1,1,0.08290488,0.9170952,4
156363,1,0,0.7055058,0.29449418,4
372707,1,0,0.5030773,0.49692264,5
34134,1,0,0.667901,0.33209902,4
173601,1,1,0.06594614,0.9340539,4
252712,1,1,0.24638858,0.7536114,4
61985,1,0,0.58435345,0.4156465,4
405662,1,1,0.25899717,0.7410028,4
38590,0,0,0.6506086,0.34939134,2
127276,1,0,0.7961946,0.2038054,4
113090,1,0,0.5370247,0.4629753,4
57995,1,0,0.7109064,0.28909358,4
72555,1,1,0.07214357,0.92785645,4
348385,1,0,0.5102674,0.48973265,4
323459,1,1,0.3395065,0.6604935,4
153632,1,1,0.051344816,0.9486552,5
145215,1,0,0.5451637,0.45483628,4
15225,1,1,0.2760037,0.72399634,4
5754,0,0,0.9040746,0.09592537,3
84022,1,1,0.11038321,0.88961685,5
130872,0,1,0.3285387,0.67146134,3
147523,0,0,0.57891023,0.42108977,3
366177,1,0,0.5702245,0.42977554,4
25769,0,0,0.7719844,0.22801557,3
103352,0,0,0.7931638,0.20683618,3
216001,0,0,0.7871747,0.21282533,3
40467,1,1,0.43764654,0.56235343,4
365241,0,0,0.6753996,0.32460043,3
118636,0,0,0.5217508,0.4782492,3
156196,0,0,0.86762285,0.13237719,3
160743,1,0,0.5626639,0.43733612,4
105360,0,1,0.45032126,0.54967874,3
90277,0,0,0.561521,0.43847898,3
248423,1,1,0.057968996,0.942031,4
359718,1,1,0.096728645,0.9032714,4
387698,1,1,0.36069176,0.6393083,4
86642,0,0,0.6375281,0.36247185,2
131022,1,0,0.6115837,0.38841626,4
127612,1,1,0.3277825,0.67221755,4
356680,1,1,0.06598286,0.9340172,5
393911,1,1,0.14222644,0.8577735,4
83815,1,1,0.09366934,0.9063307,5
352186,1,0,0.5502376,0.44976237,4
165048,1,0,0.67817706,0.3218229,4
34328,1,0,0.5496527,0.45034727,4
366632,1,1,0.18524435,0.8147557,4
327762,0,1,0.46678448,0.5332156,3
60782,1,1,0.251396,0.748604,4
413684,1,1,0.022884317,0.97711563,5
56030,1,1,0.107685864,0.8923142,4
105659,1,0,0.60057026,0.3994297,4
365799,1,1,0.19115876,0.8088412,4
56294,1,1,0.085769214,0.9142308,4
491273,1,1,0.4925278,0.50747216,4
355186,1,1,0.09496137,0.90503865,4
31796,0,1,0.32694036,0.67305964,3
41664,1,1,0.12058968,0.8794103,4
101315,0,0,0.91760206,0.08239794,3
10834,0,0,0.89395213,0.10604793,3
56171,0,1,0.49463516,0.5053648,3
41980,0,0,0.7602848,0.23971522,3
70025,1,1,0.4832151,0.51678485,4
105597,1,0,0.58548284,0.4145172,4
153659,1,1,0.2937779,0.70622206,4
361045,1,0,0.54275596,0.45724404,4
361551,0,0,0.79928493,0.20071505,3
247129,1,1,0.045514215,0.9544858,4
86427,1,0,0.7504228,0.24957722,5
171317,1,0,0.5664734,0.43352658,4
268215,1,0,0.64749134,0.35250866,4
34796,0,1,0.40748054,0.59251946,3
161924,1,0,0.7293924,0.27060756,4
354453,1,1,0.12515184,0.8748482,4
363684,1,1,0.34952965,0.6504704,5
169802,1,1,0.12041236,0.87958765,4
140519,1,1,0.32289442,0.67710555,5
53484,0,1,0.35037038,0.64962965,3
135185,1,1,0.4430677,0.55693233,4
38886,0,0,0.5712321,0.4287679,1
196168,1,1,0.2467219,0.75327814,4
351168,1,1,0.19576801,0.804232,4
169810,1,0,0.61645186,0.38354808,4
423853,1,1,0.123922825,0.8760772,4
55962,1,1,0.24558608,0.75441396,4
18562,1,0,0.6859852,0.31401476,4
39325,1,1,0.04085368,0.95914626,4
87071,1,1,0.46248338,0.5375166,4
334541,0,1,0.2970484,0.7029516,3
28577,1,1,0.18071146,0.81928855,4
170584,1,0,0.51372284,0.48627713,4
268870,1,0,0.86202896,0.13797103,4
354035,1,1,0.08511542,0.9148846,4
232624,0,1,0.38642883,0.6135712,3
16435,0,1,0.49843296,0.501567,3
104231,1,1,0.10614468,0.89385533,4
50069,0,0,0.92927665,0.070723355,2
474941,1,1,0.08818278,0.9118172,4
328049,1,1,0.43234578,0.56765425,4
418513,1,1,0.1444625,0.85553753,4
13479,1,0,0.71814483,0.28185517,4
3896,0,0,0.6640443,0.3359557,3
50810,1,0,0.59254605,0.40745398,4
162417,0,1,0.45204762,0.5479524,3
477087,1,1,0.3897267,0.6102733,4
36232,0,0,0.6601715,0.33982843,3
186660,1,0,0.6699979,0.33000216,5
53292,1,1,0.30147585,0.6985242,4
96956,1,1,0.3160076,0.6839923,4
52404,0,0,0.8495977,0.1504023,3
176245,0,0,0.64281356,0.35718647,3
31738,1,1,0.25347504,0.74652493,4
46153,1,1,0.08268033,0.9173197,5
67750,1,1,0.09630442,0.90369564,4
367078,1,0,0.5252448,0.4747552,4
92405,1,1,0.23050737,0.76949257,4
366246,0,0,0.66789466,0.33210537,3
247511,1,1,0.048340622,0.9516594,4
32151,1,0,0.9076796,0.09232035,4
180089,0,0,0.5918636,0.40813643,3
72578,1,1,0.43280482,0.5671952,4
113288,0,0,0.884827,0.11517299,3
336586,1,1,0.027233595,0.9727664,4
59457,1,1,0.47036842,0.5296316,4
274153,1,1,0.23033915,0.76966083,4
256886,1,1,0.35180524,0.64819473,4
92371,0,1,0.19223073,0.8077693,3
382534,1,1,0.07886419,0.92113584,5
354220,1,1,0.046631165,0.9533688,4
111073,0,1,0.2944484,0.70555156,1
177859,0,1,0.4404379,0.5595621,3
137121,0,1,0.4185722,0.5814278,2
272192,0,1,0.47470403,0.525296,3
337236,1,1,0.4388228,0.5611772,4
223280,0,0,0.50417197,0.49582806,3
79145,1,1,0.4580759,0.5419241,4
61736,0,1,0.13684867,0.8631514,3
43673,0,1,0.27013186,0.7298681,3
121472,1,1,0.090485714,0.9095143,4
62263,1,1,0.21747705,0.7825229,4
432875,1,0,0.7132937,0.28670636,4
56135,1,0,0.5580606,0.44193938,4
131016,1,1,0.25593498,0.744065,4
81382,1,1,0.49139726,0.50860274,4
27062,0,1,0.38356158,0.6164384,2
179506,0,1,0.18010661,0.81989336,3
128712,0,1,0.37467974,0.6253202,2
148441,1,1,0.019998945,0.98000103,4
276317,1,1,0.17528772,0.8247123,4
39519,1,1,0.24738257,0.7526175,5
124396,1,0,0.6661939,0.3338061,4
165142,1,1,0.14928351,0.8507165,5
155925,1,1,0.47502714,0.5249729,4
57509,1,1,0.4336074,0.56639254,4
128740,0,0,0.7780957,0.22190425,3
116750,0,0,0.59941447,0.40058547,3
89286,0,0,0.62743044,0.37256953,3
115221,1,1,0.068064325,0.9319356,4
427615,1,1,0.13791512,0.86208487,4
57490,1,1,0.48822284,0.51177716,4
137540,1,1,0.1634175,0.83658254,4
193784,1,1,0.40635213,0.5936479,5
61763,1,1,0.05209928,0.9479008,4
27641,0,0,0.7121139,0.28788602,3
146942,1,1,0.2708789,0.7291211,4
231972,0,0,0.5858324,0.41416764,3
61249,0,0,0.5963269,0.40367314,3
99966,0,0,0.67952216,0.32047784,3
144331,1,0,0.7454618,0.2545382,5
174368,1,1,0.047594983,0.952405,4
39651,1,1,0.4367361,0.5632639,4
390313,0,0,0.73845655,0.2615434,2
96077,0,1,0.35805166,0.6419484,3
275580,1,1,0.31435558,0.6856444,4
356449,1,1,0.06465181,0.93534815,4
13072,0,0,0.61542255,0.38457748,3
247944,1,1,0.04867439,0.95132565,4
79388,1,1,0.09906927,0.90093076,4
26926,1,1,0.12235513,0.8776449,4
88935,0,1,0.1474207,0.8525793,3
165492,0,0,0.532983,0.467017,3
207523,1,1,0.0662293,0.9337708,4
86384,1,0,0.7033976,0.2966024,4
78840,1,0,0.604939,0.39506105,4
102092,1,1,0.25079373,0.7492063,4
240779,1,1,0.41200703,0.58799297,4
362739,0,1,0.46498397,0.53501606,2
353207,0,0,0.74726653,0.25273344,3
91907,1,0,0.51465285,0.48534712,4
45950,1,1,0.1814035,0.81859654,4
236537,1,1,0.012172184,0.9878278,5
89862,1,1,0.4784837,0.52151626,4
403574,1,1,0.18156609,0.81843394,4
183156,1,0,0.67780733,0.32219267,4
77684,1,1,0.26737633,0.73262364,4
388840,1,1,0.08221139,0.9177886,5
98150,1,0,0.5790845,0.4209155,4
32201,1,0,0.7054982,0.29450175,4
119676,1,1,0.09465619,0.90534383,4
171473,1,1,0.18982323,0.8101768,4
374184,0,1,0.15407594,0.8459241,3
220582,1,0,0.5092818,0.4907182,4
257609,1,0,0.6953727,0.30462727,4
39188,1,1,0.17491652,0.8250835,5
336994,1,1,0.29364026,0.70635974,4
185999,0,0,0.6701914,0.3298086,3
271557,0,0,0.7577154,0.24228463,3
239760,0,1,0.14659697,0.85340303,3
260471,0,1,0.20449263,0.7955074,2
199173,1,1,0.3181162,0.6818838,4
357872,1,1,0.29446816,0.70553184,4
45917,1,0,0.7420157,0.2579843,4
413462,1,1,0.25275066,0.7472493,4
320166,1,1,0.32361987,0.6763801,4
277553,1,1,0.24383987,0.75616014,4
124720,1,1,0.42925397,0.570746,4
6023,1,1,0.33683568,0.6631643,4
178022,1,0,0.5003448,0.49965516,4
275367,1,0,0.6715891,0.32841098,4
145488,1,0,0.619656,0.38034394,4
275422,1,1,0.34352136,0.65647864,4
163059,0,0,0.77290165,0.22709827,3
23098,1,0,0.83142644,0.1685736,4
404368,1,0,0.6485107,0.35148925,4
458030,1,1,0.051740654,0.9482594,4
65995,0,0,0.9321037,0.06789634,3
247513,1,1,0.04074844,0.9592516,5
40049,0,0,0.66694266,0.3330573,3
234996,1,1,0.15261106,0.8473889,4
196092,0,1,0.13439485,0.8656051,2
84391,1,0,0.58767486,0.41232514,4
250853,0,1,0.40925676,0.59074324,1
189695,1,0,0.88909364,0.11090639,4
367313,0,0,0.7350313,0.26496866,2
196645,1,1,0.24830312,0.7516969,4
137582,1,1,0.32751536,0.67248464,4
241571,1,1,0.27281475,0.72718525,4
179905,0,0,0.7256454,0.27435455,3
213453,0,1,0.33016762,0.6698324,3
204179,1,0,0.6054754,0.3945246,4
2528,1,1,0.15829656,0.8417034,4
4053,1,0,0.61865556,0.3813445,5
197450,1,0,0.9578885,0.042111535,4
30199,0,0,0.8573606,0.14263946,2
102705,0,0,0.7757564,0.22424361,2
63682,1,1,0.37426344,0.62573653,4
240934,1,0,0.9431252,0.056874797,4
465759,1,0,0.6191137,0.38088635,4
386380,1,1,0.39801922,0.60198075,4
59450,1,1,0.3603285,0.63967144,5
13906,0,0,0.5784136,0.4215864,2
315940,1,0,0.5493873,0.45061272,4
332000,1,1,0.07785888,0.92214113,4
139097,0,0,0.9185013,0.081498675,3
39197,1,1,0.15401073,0.8459893,4
107422,1,1,0.4647221,0.5352779,4
61730,1,1,0.030656235,0.9693438,4
25227,0,0,0.73689705,0.26310298,3
146432,0,0,0.81200737,0.18799256,2
373680,0,0,0.94634974,0.0536502,3
333753,0,0,0.8003402,0.1996598,2
56154,0,0,0.9529335,0.04706652,3
146625,1,1,0.010994998,0.989005,4
344899,0,0,0.7265294,0.27347058,3
86094,1,1,0.48860615,0.51139385,4
6960,0,0,0.57096183,0.42903817,3
432113,1,1,0.44315994,0.5568401,4
338426,0,0,0.5544778,0.4455222,3
104736,1,1,0.021638095,0.9783619,4
116428,1,0,0.73663235,0.26336765,4
423473,1,0,0.6637755,0.33622447,4
21890,1,1,0.35820553,0.64179444,4
39992,0,0,0.7868914,0.21310858,2
134846,0,0,0.6866881,0.3133119,3
388252,1,1,0.19398955,0.8060105,4
348082,0,1,0.050540704,0.9494593,3
54773,0,0,0.680831,0.319169,3
25607,1,1,0.4403264,0.55967367,4
151349,1,1,0.06237003,0.93763,4
146487,1,1,0.015449389,0.98455054,5
155233,0,0,0.655877,0.34412295,3
347918,1,0,0.59821975,0.40178022,4
