sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
214369,0,1,0.14293237,0.85706764,3
215937,0,0,0.7974257,0.2025743,3
490712,1,1,0.054137237,0.94586277,4
239586,1,1,0.471768,0.52823204,4
4281,0,1,0.035619423,0.9643806,3
396464,0,0,0.5211274,0.47887254,3
350360,1,1,0.114405625,0.8855944,4
386106,0,0,0.8951096,0.10489046,3
433960,1,1,0.18882339,0.81117666,5
109742,0,0,0.8719222,0.12807778,3
46729,1,1,0.20637318,0.7936268,4
53683,0,1,0.44086805,0.5591319,3
23567,1,1,0.023400147,0.9765999,4
46722,1,1,0.24442926,0.75557077,4
120455,0,0,0.7153999,0.28460008,3
247913,1,1,0.027064234,0.97293574,4
31647,0,0,0.9123865,0.08761353,2
364707,1,1,0.18449438,0.8155056,4
339935,1,0,0.8404406,0.15955944,5
82322,1,0,0.7475689,0.25243115,4
184237,1,1,0.36388758,0.63611245,4
183597,1,0,0.9034275,0.096572496,4
406664,1,1,0.1418737,0.8581262,4
72577,1,1,0.115273766,0.8847262,4
76892,1,0,0.90471745,0.095282525,4
153283,0,0,0.62761265,0.37238738,2
31826,1,1,0.094097875,0.9059021,4
67954,0,0,0.8756724,0.124327585,3
146671,1,1,0.0015581808,0.9984419,5
68705,1,1,0.4514754,0.5485246,4
233826,0,1,0.34079978,0.65920025,3
61707,1,1,0.034702472,0.9652975,4
156363,1,0,0.52031356,0.47968638,4
372707,1,1,0.26977155,0.7302284,5
34134,1,0,0.6749471,0.3250529,4
173601,1,1,0.060685754,0.93931425,4
252712,1,1,0.4247984,0.57520163,4
61985,1,1,0.3290921,0.6709079,4
405662,1,1,0.20034099,0.799659,4
38590,0,0,0.85071796,0.14928205,2
127276,1,0,0.93725765,0.06274228,4
113090,1,0,0.7202661,0.27973393,4
57995,1,1,0.32113987,0.6788601,4
72555,1,1,0.10974423,0.8902558,4
348385,1,1,0.23843113,0.76156884,4
323459,1,1,0.094965935,0.90503407,4
153632,1,1,0.018997,0.98100305,5
145215,1,1,0.4937664,0.5062336,4
15225,1,0,0.5655973,0.4344027,4
5754,0,0,0.9164494,0.08355059,3
84022,1,1,0.017354364,0.98264563,5
130872,0,1,0.23369336,0.7663066,3
147523,0,1,0.1310882,0.86891174,3
366177,1,1,0.49137533,0.50862473,4
25769,0,0,0.7986756,0.20132445,3
103352,0,0,0.8639709,0.13602915,3
216001,0,0,0.929181,0.070819,3
40467,1,1,0.36105305,0.63894695,4
365241,0,0,0.8200017,0.17999828,3
118636,0,1,0.4962859,0.5037141,3
156196,0,0,0.90109116,0.09890886,3
160743,1,1,0.41619432,0.5838057,4
105360,0,0,0.7249476,0.27505243,3
90277,0,1,0.35769045,0.64230955,3
248423,1,1,0.014679656,0.9853204,4
359718,1,1,0.016140547,0.9838594,4
387698,1,1,0.18407887,0.81592107,4
86642,0,0,0.8107904,0.18920958,2
131022,1,1,0.42885393,0.571146,4
127612,1,1,0.34426937,0.6557306,4
356680,1,1,0.011683034,0.98831695,5
393911,1,1,0.13262045,0.86737955,4
83815,1,1,0.050709542,0.94929045,5
352186,1,0,0.72848296,0.271517,4
165048,1,0,0.900088,0.099911995,4
34328,1,0,0.6269516,0.37304842,4
366632,1,1,0.17320846,0.8267915,4
327762,0,1,0.22905673,0.7709432,3
60782,1,1,0.21879624,0.78120375,4
413684,1,1,0.05177702,0.94822294,5
56030,1,1,0.03934061,0.9606593,4
105659,1,0,0.7199458,0.28005424,4
365799,1,1,0.38403314,0.6159668,4
56294,1,1,0.12119167,0.8788084,4
491273,1,1,0.28809932,0.71190065,4
355186,1,1,0.016964454,0.98303556,4
31796,0,1,0.44285256,0.55714744,3
41664,1,1,0.09024077,0.9097592,4
101315,0,0,0.9493715,0.050628483,3
10834,0,0,0.86666155,0.13333845,3
56171,0,1,0.49537057,0.50462943,3
41980,0,0,0.64265996,0.35734004,3
70025,1,1,0.38529843,0.61470157,4
105597,1,0,0.6855957,0.3144043,4
153659,1,1,0.13879952,0.8612005,4
361045,1,1,0.44912907,0.55087095,4
361551,0,0,0.65092254,0.3490775,3
247129,1,1,0.008689452,0.9913106,4
86427,1,0,0.6440221,0.35597786,5
171317,1,0,0.63045394,0.36954612,4
268215,1,1,0.3493367,0.6506633,4
34796,0,1,0.09909566,0.90090436,3
161924,1,0,0.85163015,0.14836986,4
354453,1,1,0.06943475,0.93056524,4
363684,1,1,0.29887626,0.7011237,5
169802,1,1,0.078763776,0.9212363,4
140519,1,1,0.07134985,0.92865014,5
53484,0,0,0.50882584,0.4911741,3
135185,1,1,0.32441682,0.6755832,4
38886,0,1,0.48461652,0.5153835,1
196168,1,1,0.18143149,0.81856847,4
351168,1,1,0.087961964,0.91203797,4
169810,1,0,0.56264204,0.43735793,4
423853,1,1,0.13929905,0.8607009,4
55962,1,1,0.11072256,0.8892774,4
18562,1,0,0.71688926,0.2831107,4
39325,1,1,0.02411688,0.97588307,4
87071,1,0,0.5023633,0.49763668,4
334541,0,1,0.08004809,0.9199519,3
28577,1,1,0.12658596,0.87341404,4
170584,1,0,0.596797,0.40320298,4
268870,1,0,0.88005745,0.11994258,4
354035,1,1,0.10917739,0.89082265,4
232624,0,1,0.16831915,0.83168083,3
16435,0,0,0.72206926,0.27793074,3
104231,1,1,0.036122374,0.9638777,4
50069,0,0,0.96633095,0.033669017,2
474941,1,1,0.057009045,0.94299096,4
328049,1,1,0.19098121,0.8090188,4
418513,1,1,0.23353215,0.7664678,4
13479,1,0,0.7109751,0.28902492,4
3896,0,0,0.8571364,0.14286356,3
50810,1,1,0.34282932,0.6571707,4
162417,0,0,0.54744065,0.4525594,3
477087,1,1,0.19484086,0.80515915,4
36232,0,0,0.71882796,0.28117204,3
186660,1,0,0.76114047,0.2388596,5
53292,1,1,0.33554396,0.66445607,4
96956,1,0,0.50096387,0.4990361,4
52404,0,0,0.80685025,0.19314979,3
176245,0,0,0.5354521,0.4645479,3
31738,1,1,0.108099274,0.8919007,4
46153,1,1,0.019340038,0.9806599,5
67750,1,1,0.09614086,0.90385914,4
367078,1,1,0.46591967,0.53408027,4
92405,1,1,0.14924556,0.85075444,4
366246,0,0,0.6599259,0.34007418,3
247511,1,1,0.030588131,0.9694119,4
32151,1,0,0.94230455,0.057695474,4
180089,0,0,0.5505033,0.44949672,3
72578,1,1,0.30096206,0.69903797,4
113288,0,0,0.89702046,0.102979556,3
336586,1,1,0.019550633,0.9804494,4
59457,1,1,0.38258758,0.6174124,4
274153,1,1,0.12269575,0.87730426,4
256886,1,1,0.22278763,0.7772124,4
92371,0,1,0.106872015,0.893128,3
382534,1,1,0.039019056,0.9609809,5
354220,1,1,0.006475802,0.9935242,4
111073,0,1,0.3612355,0.6387645,1
177859,0,1,0.49501744,0.50498253,3
137121,0,1,0.41804838,0.5819516,2
272192,0,0,0.59686816,0.4031319,3
337236,1,0,0.683607,0.316393,4
223280,0,0,0.78711545,0.21288456,3
79145,1,0,0.7385135,0.26148653,4
61736,0,1,0.09563847,0.90436155,3
43673,0,1,0.30888206,0.6911179,3
121472,1,1,0.047240335,0.9527597,4
62263,1,1,0.10728923,0.8927108,4
432875,1,0,0.73499066,0.2650093,4
56135,1,0,0.56592774,0.4340722,4
131016,1,1,0.17172,0.82828003,4
81382,1,1,0.12016137,0.8798386,4
27062,0,1,0.33386016,0.6661398,2
179506,0,1,0.21613309,0.7838669,3
128712,0,0,0.6855404,0.3144596,2
148441,1,1,0.005101982,0.994898,4
276317,1,1,0.21913666,0.78086334,4
39519,1,1,0.18753093,0.81246907,5
124396,1,0,0.79341286,0.20658715,4
165142,1,1,0.2031147,0.7968854,5
155925,1,1,0.49179047,0.5082095,4
57509,1,1,0.30784017,0.69215983,4
128740,0,0,0.74082065,0.25917932,3
116750,0,0,0.65113395,0.34886608,3
89286,0,0,0.66560763,0.33439234,3
115221,1,1,0.009659847,0.9903402,4
427615,1,1,0.12156169,0.8784383,4
57490,1,1,0.4427979,0.55720204,4
137540,1,1,0.047926478,0.95207345,4
193784,1,1,0.36501777,0.6349822,5
61763,1,1,0.017812748,0.9821873,4
27641,0,0,0.7861481,0.2138519,3
146942,1,1,0.1656533,0.8343467,4
231972,0,1,0.49750835,0.5024916,3
61249,0,0,0.8260259,0.17397405,3
99966,0,0,0.7765207,0.22347929,3
144331,1,0,0.7311775,0.26882252,5
174368,1,1,0.02567007,0.97433,4
39651,1,1,0.4960538,0.5039462,4
390313,0,0,0.98172736,0.018272614,2
96077,0,0,0.52105826,0.4789417,3
275580,1,1,0.4219755,0.5780245,4
356449,1,1,0.009478848,0.9905212,4
13072,0,1,0.21392213,0.78607786,3
247944,1,1,0.031438675,0.96856135,4
79388,1,1,0.063169256,0.9368307,4
26926,1,1,0.07983539,0.9201646,4
88935,0,1,0.34955457,0.65044546,3
165492,0,1,0.47152996,0.52847004,3
207523,1,1,0.24313752,0.75686246,4
86384,1,0,0.58832777,0.41167226,4
78840,1,1,0.23431052,0.7656895,4
102092,1,1,0.19910105,0.8008989,4
240779,1,1,0.49935606,0.50064397,4
362739,0,0,0.7046989,0.29530108,2
353207,0,0,0.8880279,0.111972116,3
91907,1,0,0.62361425,0.3763858,4
45950,1,1,0.08275723,0.91724277,4
236537,1,1,0.008776338,0.9912237,5
89862,1,1,0.38734427,0.61265576,4
403574,1,1,0.11324403,0.886756,4
183156,1,0,0.7836814,0.21631858,4
77684,1,1,0.108171836,0.8918282,4
388840,1,1,0.034890704,0.9651092,5
98150,1,1,0.38623038,0.61376965,4
32201,1,0,0.5937188,0.40628123,4
119676,1,1,0.048474565,0.9515254,4
171473,1,1,0.37389317,0.6261068,4
374184,0,1,0.015485477,0.9845145,3
220582,1,1,0.44448406,0.55551594,4
257609,1,0,0.7050793,0.29492065,4
39188,1,1,0.066076785,0.93392324,5
336994,1,1,0.2662834,0.73371655,4
185999,0,0,0.52053857,0.4794614,3
271557,0,0,0.7129736,0.28702638,3
239760,0,1,0.26589867,0.7341013,3
260471,0,1,0.3633745,0.6366255,2
199173,1,1,0.06659648,0.93340355,4
357872,1,1,0.08061979,0.9193802,4
45917,1,0,0.7697357,0.2302643,4
413462,1,1,0.2116577,0.78834224,4
320166,1,1,0.19399366,0.8060064,4
277553,1,1,0.09803492,0.9019651,4
124720,1,0,0.516039,0.483961,4
6023,1,1,0.27170342,0.7282966,4
178022,1,0,0.6107916,0.38920838,4
275367,1,1,0.40722832,0.5927717,4
145488,1,0,0.75124854,0.24875146,4
275422,1,1,0.12484015,0.8751598,4
163059,0,0,0.8408738,0.15912625,3
23098,1,0,0.9055889,0.09441102,4
404368,1,0,0.7132445,0.28675556,4
458030,1,1,0.039574515,0.9604255,4
65995,0,0,0.95144576,0.048554268,3
247513,1,1,0.017097037,0.98290294,5
40049,0,0,0.5650807,0.43491936,3
234996,1,1,0.15715021,0.84284973,4
196092,0,1,0.18974774,0.81025225,2
84391,1,0,0.5512632,0.44873673,4
250853,0,1,0.18451734,0.8154826,1
189695,1,0,0.9310053,0.06899476,4
367313,0,0,0.8581958,0.1418042,2
196645,1,1,0.19989921,0.8001008,4
137582,1,1,0.058049485,0.9419505,4
241571,1,1,0.31431586,0.68568414,4
179905,0,0,0.9405058,0.059494253,3
213453,0,1,0.17984472,0.82015526,3
204179,1,1,0.3558842,0.6441158,4
2528,1,1,0.27221435,0.72778565,4
4053,1,1,0.33896914,0.6610308,5
197450,1,0,0.9918902,0.008109814,4
30199,0,0,0.704506,0.295494,2
102705,0,0,0.806805,0.19319502,2
63682,1,1,0.25114053,0.7488594,4
240934,1,0,0.94000465,0.059995346,4
465759,1,1,0.3670425,0.63295746,4
386380,1,0,0.5612919,0.4387081,4
59450,1,1,0.43512267,0.56487733,5
13906,0,1,0.30441657,0.6955834,2
315940,1,0,0.8180215,0.18197854,4
332000,1,1,0.01616071,0.9838393,4
139097,0,0,0.98178965,0.018210407,3
39197,1,1,0.101681516,0.8983185,4
107422,1,1,0.26824313,0.7317569,4
61730,1,1,0.009614831,0.9903852,4
25227,0,0,0.6012893,0.3987108,3
146432,0,0,0.7322887,0.2677113,2
373680,0,0,0.95422584,0.045774184,3
333753,0,0,0.8620418,0.13795815,2
56154,0,0,0.9508083,0.049191747,3
146625,1,1,0.0006679259,0.999332,4
344899,0,0,0.985053,0.0149469655,3
86094,1,0,0.52043724,0.47956276,4
6960,0,0,0.5441473,0.45585263,3
432113,1,1,0.23416238,0.76583767,4
338426,0,0,0.52844584,0.47155416,3
104736,1,1,0.030244606,0.96975535,4
116428,1,0,0.88111657,0.118883446,4
423473,1,0,0.6961367,0.3038633,4
21890,1,0,0.6468121,0.35318795,4
39992,0,0,0.82084143,0.17915852,2
134846,0,0,0.5799549,0.42004508,3
388252,1,1,0.1570234,0.8429766,4
348082,0,1,0.028320424,0.97167957,3
54773,0,0,0.67278695,0.327213,3
25607,1,1,0.41987044,0.58012956,4
151349,1,1,0.07348714,0.9265129,4
146487,1,1,0.0012809938,0.998719,5
155233,0,0,0.79819196,0.20180808,3
347918,1,0,0.76474774,0.23525226,4
