sound_id,true_binary,pred_binary,prob_123,prob_45,original_confidence
490712,1,1,0.05891261,0.94108737,4
239586,1,1,0.40110543,0.59889454,4
4281,0,1,0.132288,0.8677121,3
396464,0,1,0.4755429,0.5244571,3
350360,1,1,0.24608016,0.75391984,4
386106,0,0,0.7369449,0.2630551,3
433960,1,1,0.19360657,0.8063934,5
109742,0,0,0.7475774,0.25242254,3
46729,1,1,0.16410507,0.8358949,4
53683,0,1,0.31168753,0.6883124,3
23567,1,1,0.035013095,0.9649869,4
46722,1,1,0.23665644,0.7633435,4
120455,0,0,0.6728354,0.32716462,3
247913,1,1,0.0474882,0.95251185,4
31647,0,0,0.7289775,0.27102247,2
364707,1,1,0.17584042,0.8241596,4
339935,1,0,0.65098053,0.34901944,5
82322,1,0,0.6914263,0.30857372,4
184237,1,1,0.34248358,0.6575164,4
183597,1,0,0.7800357,0.2199643,4
406664,1,1,0.3871022,0.6128979,4
72577,1,1,0.21405172,0.7859483,4
76892,1,0,0.7765764,0.22342354,4
153283,0,0,0.6751618,0.32483828,2
31826,1,1,0.23404194,0.7659581,4
67954,0,0,0.7737522,0.22624783,3
146671,1,1,0.012211485,0.9877885,5
68705,1,1,0.36566252,0.6343375,4
233826,0,1,0.47223487,0.5277651,3
61707,1,1,0.07328538,0.92671466,4
156363,1,0,0.5276173,0.4723827,4
372707,1,1,0.30382743,0.6961726,5
34134,1,0,0.5877498,0.4122502,4
173601,1,1,0.07116395,0.92883605,4
252712,1,1,0.226942,0.77305794,4
61985,1,0,0.57901883,0.42098114,4
405662,1,1,0.31090823,0.6890918,4
38590,0,1,0.47835132,0.52164865,2
127276,1,0,0.6860194,0.31398058,4
113090,1,1,0.37081602,0.629184,4
57995,1,0,0.5183991,0.48160088,4
72555,1,1,0.1015982,0.89840186,4
348385,1,1,0.4160805,0.5839195,4
323459,1,1,0.3187419,0.68125814,4
153632,1,1,0.037073065,0.9629269,5
145215,1,1,0.46962875,0.5303713,4
15225,1,1,0.25861803,0.74138194,4
5754,0,0,0.79405105,0.20594898,3
84022,1,1,0.09205151,0.9079485,5
130872,0,1,0.19714914,0.80285084,3
147523,0,1,0.41101807,0.5889819,3
366177,1,1,0.4616852,0.5383148,4
25769,0,0,0.70343345,0.29656652,3
103352,0,0,0.69156736,0.30843264,3
216001,0,0,0.8117866,0.1882134,3
40467,1,1,0.43750173,0.5624982,4
365241,0,0,0.64898634,0.3510137,3
118636,0,0,0.6210788,0.37892118,3
156196,0,0,0.8386035,0.1613965,3
160743,1,1,0.4112513,0.5887487,4
105360,0,0,0.50087386,0.49912614,3
90277,0,1,0.43160677,0.56839323,3
248423,1,1,0.035947394,0.96405256,4
359718,1,1,0.062274117,0.9377259,4
387698,1,1,0.27419838,0.72580165,4
86642,0,0,0.5677187,0.43228132,2
131022,1,1,0.48468348,0.51531655,4
127612,1,1,0.26758555,0.7324145,4
356680,1,1,0.058185544,0.9418145,5
393911,1,1,0.12022202,0.87977797,4
83815,1,1,0.08905257,0.91094744,5
352186,1,0,0.53757095,0.46242905,4
165048,1,0,0.64170444,0.35829556,4
34328,1,1,0.4425378,0.5574622,4
366632,1,1,0.16974169,0.8302583,4
327762,0,0,0.5065153,0.49348468,3
60782,1,1,0.19892597,0.801074,4
413684,1,1,0.031970136,0.96802986,5
56030,1,1,0.08178853,0.91821146,4
105659,1,0,0.5933629,0.40663707,4
365799,1,1,0.16194321,0.83805674,4
56294,1,1,0.078599826,0.9214002,4
491273,1,1,0.33539182,0.6646082,4
355186,1,1,0.110783376,0.8892166,4
31796,0,1,0.32122362,0.6787763,3
41664,1,1,0.08470106,0.915299,4
101315,0,0,0.91524357,0.084756464,3
10834,0,0,0.8220973,0.17790264,3
56171,0,1,0.2920441,0.70795584,3
41980,0,0,0.74319744,0.2568025,3
70025,1,0,0.5021155,0.49788457,4
105597,1,0,0.5410588,0.45894125,4
153659,1,1,0.18249708,0.81750286,4
361045,1,1,0.49320337,0.50679666,4
361551,0,0,0.6963291,0.3036709,3
247129,1,1,0.045104064,0.9548959,4
86427,1,0,0.5120879,0.48791215,5
171317,1,0,0.5936148,0.40638518,4
268215,1,0,0.5075613,0.4924387,4
34796,0,1,0.31154394,0.688456,3
161924,1,0,0.64051455,0.3594854,4
354453,1,1,0.117539726,0.88246024,4
363684,1,1,0.31119168,0.6888083,5
169802,1,1,0.11023372,0.8897663,4
140519,1,1,0.20867045,0.79132956,5
53484,0,1,0.36955038,0.63044965,3
135185,1,1,0.38921988,0.6107801,4
38886,0,1,0.43062755,0.5693724,1
196168,1,1,0.21036574,0.7896342,4
351168,1,1,0.15333264,0.8466674,4
169810,1,0,0.52959555,0.47040445,4
423853,1,1,0.11473412,0.8852659,4
55962,1,1,0.11772365,0.88227636,4
18562,1,0,0.55392516,0.4460748,4
39325,1,1,0.04530583,0.95469415,4
87071,1,1,0.41384888,0.5861511,4
334541,0,1,0.23940165,0.76059836,3
28577,1,1,0.16854346,0.83145654,4
170584,1,1,0.4166198,0.58338016,4
268870,1,0,0.7844077,0.21559231,4
354035,1,1,0.11528238,0.88471764,4
232624,0,1,0.37784424,0.6221557,3
16435,0,1,0.48181906,0.51818097,3
104231,1,1,0.094655044,0.90534496,4
50069,0,0,0.8802796,0.119720355,2
474941,1,1,0.076180354,0.9238197,4
328049,1,1,0.34690824,0.6530917,4
418513,1,1,0.11624797,0.88375205,4
13479,1,0,0.5644104,0.4355896,4
3896,0,0,0.6551575,0.34484243,3
50810,1,1,0.39245734,0.6075427,4
162417,0,1,0.33649516,0.66350484,3
477087,1,1,0.37971774,0.6202823,4
36232,0,0,0.5093058,0.49069428,3
186660,1,0,0.71170515,0.2882949,5
53292,1,1,0.27291608,0.72708386,4
96956,1,1,0.308098,0.691902,4
52404,0,0,0.77442473,0.22557528,3
176245,0,0,0.58093077,0.41906926,3
31738,1,1,0.19710064,0.80289936,4
46153,1,1,0.06794397,0.93205607,5
67750,1,1,0.08705361,0.9129464,4
367078,1,1,0.4566323,0.5433677,4
92405,1,1,0.17875813,0.82124186,4
366246,0,1,0.40421367,0.59578633,3
247511,1,1,0.04037828,0.9596217,4
32151,1,0,0.8527766,0.14722347,4
180089,0,1,0.49731407,0.5026859,3
72578,1,1,0.33784762,0.6621524,4
113288,0,0,0.75759387,0.24240616,3
336586,1,1,0.027134215,0.97286576,4
59457,1,1,0.41128662,0.5887134,4
274153,1,1,0.1726064,0.8273936,4
256886,1,1,0.31236634,0.68763363,4
92371,0,1,0.16402292,0.8359771,3
382534,1,1,0.08419546,0.9158045,5
354220,1,1,0.044748932,0.9552511,4
111073,0,1,0.22777039,0.7722296,1
177859,0,1,0.25853765,0.7414623,3
137121,0,1,0.29709068,0.7029093,2
272192,0,1,0.39660957,0.60339046,3
337236,1,1,0.3043764,0.69562364,4
223280,0,1,0.4331308,0.5668692,3
79145,1,1,0.45835942,0.5416406,4
61736,0,1,0.10640704,0.8935929,3
43673,0,1,0.18156677,0.8184332,3
121472,1,1,0.0718616,0.92813843,4
62263,1,1,0.15097155,0.8490284,4
432875,1,0,0.59369606,0.406304,4
56135,1,0,0.57591474,0.42408523,4
131016,1,1,0.26576748,0.73423254,4
81382,1,1,0.27818108,0.72181886,4
27062,0,1,0.30144814,0.69855183,2
179506,0,1,0.19839671,0.80160326,3
128712,0,1,0.45943686,0.54056317,2
148441,1,1,0.018978477,0.9810215,4
276317,1,1,0.08732952,0.9126705,4
39519,1,1,0.1740879,0.8259122,5
124396,1,0,0.6170386,0.38296136,4
165142,1,1,0.16181457,0.83818537,5
155925,1,1,0.3980134,0.6019866,4
57509,1,1,0.31148764,0.6885123,4
128740,0,0,0.5848374,0.4151626,3
116750,0,0,0.6273782,0.3726218,3
89286,0,0,0.5707932,0.4292068,3
115221,1,1,0.037412345,0.96258765,4
427615,1,1,0.13492969,0.86507034,4
57490,1,1,0.4067735,0.5932265,4
137540,1,1,0.14631602,0.853684,4
193784,1,1,0.28593004,0.71406996,5
61763,1,1,0.047583226,0.9524168,4
27641,0,0,0.66141325,0.3385867,3
146942,1,1,0.21251112,0.7874889,4
231972,0,0,0.6666291,0.33337095,3
61249,0,0,0.53769433,0.46230567,3
99966,0,0,0.52476305,0.47523692,3
144331,1,0,0.730624,0.26937595,5
174368,1,1,0.054656517,0.94534343,4
39651,1,1,0.29983592,0.700164,4
390313,0,0,0.67097694,0.3290231,2
96077,0,1,0.31763166,0.68236834,3
275580,1,1,0.21719731,0.78280264,4
356449,1,1,0.070794754,0.9292052,4
13072,0,0,0.6350775,0.36492252,3
247944,1,1,0.039282553,0.96071744,4
79388,1,1,0.11691812,0.88308185,4
26926,1,1,0.13187356,0.86812645,4
88935,0,1,0.14940767,0.8505923,3
165492,0,1,0.4476392,0.55236083,3
207523,1,1,0.057243217,0.9427567,4
86384,1,1,0.46391898,0.53608096,4
78840,1,1,0.46477416,0.5352258,4
102092,1,1,0.2837736,0.7162264,4
240779,1,1,0.39432982,0.60567015,4
362739,0,1,0.4119398,0.5880602,2
353207,0,0,0.7330434,0.26695663,3
91907,1,1,0.41047955,0.58952045,4
45950,1,1,0.15438876,0.8456112,4
236537,1,1,0.015318909,0.9846811,5
89862,1,1,0.45693988,0.5430602,4
403574,1,1,0.13429119,0.8657088,4
183156,1,0,0.586518,0.41348195,4
77684,1,1,0.17015412,0.82984585,4
388840,1,1,0.08821018,0.91178983,5
98150,1,0,0.58354175,0.4164582,4
32201,1,0,0.6258997,0.37410033,4
119676,1,1,0.07281149,0.92718846,4
171473,1,1,0.13158698,0.8684131,4
374184,0,1,0.10403422,0.8959658,3
220582,1,1,0.4212685,0.57873154,4
257609,1,0,0.63761866,0.3623813,4
39188,1,1,0.100718796,0.89928114,5
336994,1,1,0.2581892,0.7418108,4
185999,0,0,0.55799496,0.44200504,3
271557,0,0,0.69795156,0.30204844,3
239760,0,1,0.18786761,0.81213236,3
260471,0,1,0.20761466,0.79238534,2
199173,1,1,0.27314815,0.7268518,4
357872,1,1,0.1828656,0.81713444,4
45917,1,0,0.59748995,0.40251002,4
413462,1,1,0.17683929,0.8231607,4
320166,1,1,0.3045593,0.6954407,4
277553,1,1,0.15822425,0.8417757,4
124720,1,1,0.33615953,0.6638405,4
6023,1,1,0.29838428,0.70161575,4
178022,1,0,0.53972346,0.46027648,4
275367,1,0,0.55203557,0.44796437,4
145488,1,0,0.5726536,0.42734635,4
275422,1,1,0.22746387,0.7725361,4
163059,0,0,0.69515175,0.30484828,3
23098,1,0,0.7567306,0.24326935,4
404368,1,0,0.5102703,0.48972967,4
458030,1,1,0.03936179,0.9606382,4
65995,0,0,0.90669316,0.093306854,3
247513,1,1,0.029701658,0.9702984,5
40049,0,0,0.6115629,0.38843703,3
234996,1,1,0.12873158,0.8712684,4
196092,0,1,0.1305375,0.8694625,2
84391,1,0,0.5316515,0.46834847,4
250853,0,1,0.3541378,0.6458622,1
189695,1,0,0.85384834,0.1461517,4
367313,0,0,0.59749633,0.40250373,2
196645,1,1,0.22847204,0.771528,4
137582,1,1,0.30100882,0.6989911,4
241571,1,1,0.24630219,0.75369775,4
179905,0,0,0.6927233,0.30727676,3
213453,0,1,0.27180675,0.7281932,3
204179,1,1,0.45889747,0.5411025,4
2528,1,1,0.19641493,0.80358505,4
4053,1,0,0.5643135,0.43568656,5
197450,1,0,0.9262563,0.07374363,4
30199,0,0,0.8086249,0.19137505,2
102705,0,0,0.68892354,0.31107643,2
63682,1,1,0.3450681,0.6549319,4
240934,1,0,0.90519756,0.09480239,4
465759,1,0,0.50034577,0.49965426,4
386380,1,1,0.45673272,0.54326725,4
59450,1,1,0.37654793,0.6234521,5
13906,0,1,0.3898666,0.6101334,2
315940,1,1,0.47276235,0.5272377,4
332000,1,1,0.082863875,0.9171362,4
139097,0,0,0.853812,0.14618805,3
39197,1,1,0.1148239,0.8851761,4
107422,1,1,0.34943655,0.6505634,4
61730,1,1,0.02635982,0.97364014,4
25227,0,0,0.697536,0.302464,3
146432,0,0,0.8113087,0.18869132,2
373680,0,0,0.8801916,0.119808346,3
333753,0,0,0.790599,0.20940098,2
56154,0,0,0.91919756,0.08080245,3
146625,1,1,0.006408951,0.99359107,4
344899,0,0,0.66266346,0.33733657,3
86094,1,0,0.6005439,0.39945608,4
6960,0,1,0.41744876,0.58255124,3
432113,1,1,0.32759285,0.67240715,4
338426,0,1,0.47555798,0.5244421,3
104736,1,1,0.022440081,0.9775599,4
116428,1,0,0.7428724,0.2571276,4
423473,1,0,0.6074908,0.3925092,4
21890,1,1,0.20389394,0.7961061,4
39992,0,0,0.760315,0.23968498,2
134846,0,0,0.55963355,0.44036645,3
388252,1,1,0.16570011,0.83429986,4
348082,0,1,0.056721564,0.94327843,3
54773,0,0,0.5400246,0.45997545,3
25607,1,1,0.46165836,0.5383417,4
151349,1,1,0.06869901,0.931301,4
146487,1,1,0.011190962,0.98880905,5
155233,0,0,0.5691477,0.4308523,3
347918,1,0,0.6003983,0.39960173,4
