sound_id,ground_truth,prediction,prediction_score
62516,fx-n,ss-i,0.791
15239,fx-ex,fx-m,0.6319
324205,is-s,is-s,0.9877
11017,is-w,fx-o,0.8128
355917,is-s,is-s,0.6286
168515,sp-s,sp-s,0.9892
31266,ss-i,ss-u,0.7345
242498,ss-u,ss-u,0.9575
69817,m-sp,m-sp,0.9386
31826,m-si,m-si,0.4721
114108,sp-p,fx-v,0.6256
70032,m-sp,is-p,0.9056
477028,m-si,m-si,0.8192
363242,fx-m,fx-m,0.9935
111948,fx-v,fx-m,0.5324
270689,m-si,m-si,0.7775
208849,ss-u,ss-u,0.4888
239390,fx-m,fx-m,0.7379
76491,ss-u,ss-u,0.6775
182524,ss-n,ss-n,0.8426
95534,fx-n,ss-n,0.4463
378683,fx-o,fx-o,0.9742
58625,m-sp,m-sp,0.4314
37907,fx-a,ss-n,0.9016
30627,sp-p,sp-s,0.3566
131131,fx-v,ss-u,0.9484
352715,m-m,is-p,0.6666
345134,fx-o,fx-o,0.7497
263750,m-si,is-e,0.9061
359005,is-w,is-w,0.4791
364485,fx-h,fx-h,0.8209
30950,fx-o,fx-o,0.989
33003,m-si,is-e,0.884
193866,fx-h,fx-o,0.9713
271335,fx-n,ss-n,0.5355
24044,m-m,m-m,0.8206
58515,m-sp,m-si,0.5396
167167,fx-o,fx-o,0.991
4080,fx-ex,fx-el,0.9883
50306,fx-h,fx-h,0.8471
79483,ss-s,fx-ex,0.924
171456,fx-n,fx-o,0.8036
5100,m-m,m-sp,0.7518
96104,is-p,m-si,0.347
3924,is-e,ss-s,0.7906
367826,fx-n,fx-n,0.9819
263951,fx-n,fx-o,0.9905
37182,fx-n,ss-n,0.9925
59012,ss-i,sp-s,0.677
72843,fx-h,fx-h,0.9762
9056,ss-i,ss-u,0.9086
337001,fx-h,fx-h,0.9652
50192,fx-h,fx-h,0.8426
232622,fx-el,fx-el,0.738
124396,m-sp,is-e,0.4638
29887,fx-o,fx-o,0.9692
109913,sp-s,sp-s,0.9856
55993,is-s,fx-h,0.601
55009,ss-u,ss-n,0.6849
42815,fx-n,ss-n,0.9739
50242,fx-h,sp-s,0.4642
96347,fx-n,ss-n,0.994
50326,fx-h,sp-c,0.4438
240324,fx-h,sp-s,0.8818
325013,is-p,is-p,0.9898
357004,is-w,is-w,0.7339
76299,m-si,m-si,0.2714
142824,is-p,m-sp,0.6403
236563,sp-s,sp-s,0.5298
360091,is-w,is-w,0.7895
244339,m-sp,m-sp,0.9557
181919,fx-n,fx-o,0.9901
172453,m-m,sp-c,0.5136
274066,fx-n,fx-n,0.9979
197223,fx-el,fx-el,0.983
121004,m-si,is-e,0.6214
111161,fx-h,sp-s,0.986
222351,is-p,fx-o,0.5636
3928,is-e,ss-s,0.8923
96784,ss-s,ss-s,0.5206
348905,is-p,fx-m,0.6018
54901,fx-v,fx-m,0.8255
416703,fx-h,sp-s,0.8149
52896,m-si,m-si,0.9736
13858,fx-o,fx-o,0.5278
92925,sp-s,fx-h,0.9521
232611,m-sp,is-e,0.987
156742,sp-s,sp-s,0.9149
62156,fx-ex,fx-h,0.2514
156820,sp-s,sp-s,0.9596
58578,m-sp,is-e,0.5398
203944,fx-o,fx-o,0.8935
374525,is-s,fx-h,0.5825
391214,fx-a,ss-u,0.8804
12996,m-sp,m-sp,0.8997
160350,fx-h,fx-h,0.9954
12771,is-e,is-e,0.8962
255648,fx-o,fx-o,0.8088
145487,fx-h,fx-h,0.9701
99580,fx-n,ss-u,0.4847
358288,is-s,is-s,0.9887
39919,ss-u,ss-u,0.9544
26595,is-p,is-p,0.388
123294,m-sp,is-p,0.826
369321,fx-o,fx-m,0.6354
247517,is-s,is-s,0.9889
355211,is-w,sp-s,0.4293
433887,fx-n,fx-o,0.7664
41188,ss-n,ss-n,0.9763
334541,is-k,fx-el,0.7526
164392,ss-s,m-m,0.5305
221842,m-sp,fx-ex,0.6792
68724,fx-o,fx-o,0.9619
138700,is-p,m-si,0.44
31585,fx-h,ss-i,0.7063
8107,m-m,m-m,0.9358
11608,sp-p,sp-s,0.8192
146670,is-p,m-si,0.2008
64544,fx-a,fx-a,0.9961
6984,fx-v,ss-u,0.6552
56837,m-sp,m-sp,0.7473
12754,is-e,is-e,0.9924
355101,is-w,fx-h,0.3685
396758,fx-o,fx-o,0.991
107353,fx-m,fx-m,0.8748
166252,m-m,m-m,0.9178
99232,ss-n,ss-n,0.983
105755,is-e,fx-el,0.9835
4581,m-sp,is-p,0.9578
14083,fx-o,fx-o,0.8954
104386,fx-o,ss-u,0.864
18449,m-m,m-si,0.8301
45117,sp-c,sp-s,0.8554
387781,is-p,is-p,0.7428
146681,is-p,fx-o,0.8978
165596,sp-s,sp-s,0.9352
185061,fx-n,fx-m,0.5539
125812,ss-u,ss-u,0.9854
248614,is-w,fx-a,0.6812
25042,fx-o,ss-u,0.5674
336401,fx-h,sp-s,0.9365
373984,is-w,m-si,0.4299
459778,m-si,m-si,0.7524
357215,is-w,is-w,0.8014
386750,fx-n,fx-o,0.7843
399506,is-s,is-e,0.995
208919,fx-o,fx-o,0.7541
114152,sp-p,ss-u,0.2953
373672,is-w,m-si,0.924
35442,m-si,fx-ex,0.4457
101459,ss-n,ss-n,0.6534
42351,sp-p,fx-m,0.7179
40005,m-sp,is-p,0.8579
179239,fx-o,fx-o,0.9801
27132,ss-u,ss-u,0.5326
12886,fx-o,fx-m,0.833
153853,is-s,m-si,0.553
107710,sp-s,sp-s,0.9858
109625,fx-h,fx-h,0.4715
263153,fx-n,ss-n,0.9317
105866,is-e,fx-el,0.8227
38186,sp-p,sp-s,0.6517
142821,is-p,m-sp,0.7512
148611,m-si,m-si,0.986
131264,sp-s,sp-p,0.701
126528,sp-p,sp-s,0.843
51414,fx-n,fx-o,0.9754
343427,fx-el,fx-o,0.5505
151210,ss-u,ss-u,0.6999
275069,fx-o,fx-o,0.8823
358468,is-w,is-w,0.478
345955,fx-m,fx-m,0.9139
50174,fx-h,fx-o,0.9865
104498,m-sp,is-p,0.908
173909,fx-n,ss-u,0.5237
13444,is-w,is-w,0.7372
111621,m-m,m-m,0.5685
422814,fx-o,fx-el,0.9947
78631,m-sp,m-si,0.8373
85874,fx-n,fx-h,0.3741
78624,m-sp,is-k,0.2658
122823,fx-m,ss-n,0.6904
476456,m-m,m-m,0.9692
20191,ss-i,ss-u,0.5389
18356,is-s,fx-el,0.611
382632,m-sp,m-m,0.4716
153906,is-s,m-si,0.5583
40884,m-sp,m-sp,0.9695
111778,is-e,is-p,0.9281
33629,fx-o,fx-h,0.4701
90288,fx-ex,sp-s,0.8611
69503,m-sp,m-sp,0.6197
205887,sp-p,fx-v,0.6436
26456,sp-p,sp-p,0.5532
213162,fx-o,fx-ex,0.4306
126762,fx-v,ss-n,0.9941
56001,is-s,fx-o,0.8041
67426,is-e,is-p,0.4246
434108,fx-h,sp-s,0.5398
38297,ss-n,ss-n,0.9436
87689,sp-s,sp-s,0.974
64181,fx-n,fx-o,0.8424
239791,is-s,fx-m,0.3427
73581,m-si,m-si,0.6918
146274,sp-p,ss-u,0.88
92345,fx-a,ss-n,0.9647
239877,is-s,is-s,0.3494
210674,is-p,is-p,0.9845
363055,fx-n,ss-n,0.9801
86678,fx-h,fx-h,0.9898
154028,is-s,is-s,0.9955
233582,fx-v,ss-u,0.7652
96998,ss-s,is-e,0.8481
319766,fx-ex,fx-h,0.9738
22710,ss-i,ss-u,0.9569
14081,fx-el,fx-o,0.9815
58673,fx-h,fx-h,0.9758
243350,m-sp,m-sp,0.9606
156501,is-w,fx-el,0.416
373868,is-s,fx-o,0.5471
39520,sp-s,sp-s,0.9959
12911,is-p,is-e,0.9879
157291,fx-ex,fx-h,0.4411
154410,fx-o,fx-o,0.9862
349489,fx-n,fx-n,0.7087
60905,fx-n,ss-u,0.8206
262398,fx-o,fx-m,0.9912
154299,is-w,is-w,0.6235
187938,fx-o,fx-o,0.962
44569,fx-n,fx-n,0.5257
128940,ss-n,ss-n,0.9726
30550,sp-s,sp-s,0.9779
166073,ss-n,ss-n,0.9345
87655,sp-s,sp-s,0.7966
28904,fx-el,fx-el,0.7736
155981,ss-u,fx-m,0.2737
460197,m-si,m-si,0.4852
92387,fx-h,fx-h,0.9852
369238,fx-o,is-p,0.9572
147150,sp-p,fx-h,0.6925
236400,sp-s,sp-s,0.9952
131918,fx-m,fx-m,0.9634
51227,fx-v,ss-u,0.9236
337097,ss-u,ss-u,0.7815
349306,fx-h,fx-h,0.9655
354503,is-w,sp-s,0.372
183665,m-sp,fx-h,0.5297
105386,fx-o,fx-o,0.6946
134854,fx-n,ss-i,0.8612
404854,m-si,m-si,0.5679
337723,fx-h,fx-h,0.8956
124534,fx-o,fx-o,0.9881
420305,fx-n,fx-h,0.834
72255,sp-s,sp-s,0.995
10990,is-w,is-p,0.9576
28261,fx-v,ss-n,0.9635
212143,fx-n,fx-n,0.9939
337450,fx-o,fx-o,0.992
2601,m-si,is-s,0.7186
55969,is-s,fx-o,0.4963
182977,is-s,is-s,0.9913
31496,fx-o,fx-o,0.966
270726,m-si,m-si,0.8986
137442,is-p,is-p,0.944
114151,sp-p,ss-u,0.5231
48544,m-si,m-m,0.8557
31528,fx-h,sp-s,0.9426
31909,fx-a,ss-n,0.9032
14526,ss-u,ss-u,0.6908
78705,m-sp,fx-el,0.7446
423148,fx-n,ss-n,0.8339
247553,is-s,is-s,0.994
374895,is-w,m-si,0.8061
96832,fx-h,fx-h,0.9963
113176,fx-n,fx-n,0.8258
387406,fx-h,fx-h,0.7299
148551,is-k,is-w,0.35
201914,sp-s,sp-s,0.4791
138799,is-p,m-sp,0.8688
214194,fx-o,fx-o,0.8895
34942,sp-s,sp-s,0.9566
334043,fx-h,fx-o,0.9657
222393,m-sp,is-p,0.545
113344,ss-u,ss-u,0.9075
105452,is-e,fx-el,0.7147
389447,fx-n,fx-o,0.7031
44530,ss-n,ss-n,0.9655
146676,is-p,fx-o,0.896
268847,fx-o,fx-o,0.7947
114357,sp-p,sp-s,0.4618
45604,fx-h,fx-h,0.604
132952,fx-o,fx-o,0.9066
54094,m-si,is-e,0.6938
214576,m-si,is-e,0.8001
25333,m-sp,m-sp,0.9851
466684,m-m,m-m,0.9917
10126,sp-s,sp-s,0.9813
50709,m-sp,m-sp,0.9939
360256,is-w,is-w,0.5428
7059,ss-u,ss-u,0.6868
373719,is-k,is-k,0.2205
477017,m-si,m-si,0.9312
166108,ss-u,fx-v,0.5885
65519,fx-h,ss-i,0.8165
357813,is-w,m-si,0.8152
236475,sp-s,sp-s,0.3983
20696,ss-u,ss-u,0.9905
93417,sp-s,sp-s,0.9561
153830,is-s,fx-el,0.4927
221705,fx-o,fx-o,0.9882
103402,m-si,is-e,0.5178
3202,fx-n,fx-n,0.4661
10768,is-w,is-p,0.7312
642,fx-o,fx-o,0.7319
167550,m-si,fx-el,0.7175
357745,is-w,m-si,0.9755
78483,fx-v,fx-o,0.8112
342542,fx-o,fx-o,0.9852
76220,ss-u,fx-a,0.9302
189470,ss-n,ss-u,0.9943
10781,is-w,fx-o,0.8587
168069,ss-u,ss-u,0.9629
50205,fx-h,fx-h,0.6523
10110,sp-s,sp-s,0.9865
40067,m-si,m-sp,0.8701
137926,sp-p,sp-s,0.7259
405435,fx-o,fx-o,0.9831
101768,ss-u,ss-u,0.9879
214543,m-si,is-p,0.3475
28574,is-k,is-e,0.8443
348369,fx-o,fx-o,0.6681
11542,fx-o,fx-o,0.8968
143391,is-p,m-sp,0.3539
28630,is-k,fx-o,0.9651
40898,m-sp,m-sp,0.9247
126849,ss-u,ss-n,0.7516
170482,ss-u,ss-u,0.9914
61882,fx-ex,fx-el,0.6573
109534,fx-v,ss-u,0.9974
61638,fx-o,ss-i,0.6304
302517,m-si,m-si,0.5233
209801,ss-u,ss-u,0.5658
373626,is-w,fx-o,0.6335
11570,fx-a,fx-a,0.978
96607,fx-a,ss-n,0.8063
29178,fx-el,is-e,0.5282
271409,is-p,is-p,0.948
156800,sp-s,fx-h,0.5555
117124,m-si,m-si,0.5485
67639,sp-p,sp-s,0.8808
40909,m-sp,m-sp,0.9811
82308,fx-v,fx-v,0.9834
86466,sp-s,fx-h,0.4613
35444,fx-el,fx-el,0.9923
3010,is-e,fx-el,0.5747
24102,fx-o,is-p,0.8373
86748,fx-v,ss-u,0.701
10482,is-p,fx-o,0.9258
216810,m-sp,m-m,0.8283
91438,ss-s,fx-el,0.9432
157260,ss-u,ss-u,0.991
239391,fx-m,fx-o,0.8873
164770,m-si,m-si,0.79
50508,ss-s,ss-s,0.9442
106460,sp-s,sp-s,0.9893
302511,m-si,m-si,0.9837
389601,is-s,m-m,0.6081
196069,fx-h,sp-s,0.9392
357323,is-w,is-w,0.6636
247130,is-w,is-w,0.5181
75060,fx-h,ss-i,0.9188
178423,fx-v,ss-u,0.9822
407010,fx-n,fx-n,0.9937
255319,m-m,m-m,0.9933
350439,sp-c,sp-c,0.6786
137904,sp-p,fx-o,0.4823
147163,sp-p,fx-h,0.7786
86477,sp-s,sp-s,0.882
386608,fx-h,fx-a,0.978
382998,fx-h,fx-h,0.9853
236613,sp-s,sp-s,0.6678
351479,sp-s,sp-s,0.9885
151751,sp-p,sp-s,0.6007
427573,fx-h,fx-h,0.6384
29544,ss-n,ss-n,0.9695
244332,fx-h,fx-h,0.5691
156764,sp-s,sp-s,0.9818
61751,sp-s,sp-s,0.9602
113648,sp-s,sp-s,0.9792
118116,sp-c,fx-h,0.983
89337,sp-s,sp-s,0.9709
108922,fx-o,ss-u,0.5801
240760,sp-c,ss-u,0.5261
114134,sp-p,ss-u,0.6485
123813,sp-s,fx-h,0.3869
114128,sp-p,ss-u,0.9751
3813,sp-p,sp-s,0.6993
408642,fx-h,sp-s,0.7293
124812,fx-ex,sp-s,0.9457
86430,sp-s,sp-s,0.9078
201706,fx-o,ss-i,0.6143
236424,sp-s,fx-a,0.7791
54485,ss-i,ss-u,0.8522
91020,sp-s,sp-s,0.9945
109859,sp-s,sp-s,0.9449
404802,fx-o,ss-u,0.5159
15449,sp-p,fx-v,0.434
125717,sp-c,ss-u,0.7452
336403,fx-h,fx-h,0.985
61773,sp-s,sp-s,0.9807
31532,fx-h,sp-s,0.9618
331024,m-m,m-m,0.9965
333404,fx-h,ss-i,0.7725
18448,fx-h,fx-h,0.8754
236786,sp-c,ss-u,0.8298
211022,fx-h,fx-h,0.7912
120757,fx-h,fx-h,0.9718
61723,sp-s,sp-s,0.8676
101319,fx-h,ss-u,0.9994
92923,sp-s,sp-s,0.7921
114086,sp-p,ss-u,0.8494
69340,fx-ex,fx-h,0.8676
30040,fx-h,fx-o,0.5676
92382,fx-h,fx-h,0.9858
48083,fx-ex,sp-s,0.8179
244500,fx-h,ss-u,0.5941
161611,sp-p,sp-s,0.8655
277598,sp-s,fx-h,0.8038
41741,ss-i,ss-u,0.7332
389518,fx-n,fx-o,0.8867
93865,sp-s,sp-s,0.9678
72884,sp-s,sp-s,0.9823
236481,sp-s,sp-s,0.9951
92405,fx-h,fx-h,0.9892
385854,fx-h,fx-h,0.5895
120663,sp-p,sp-p,0.8701
33654,sp-s,sp-s,0.8406
43865,sp-p,sp-s,0.6146
377264,sp-s,sp-s,0.9926
343964,fx-h,fx-h,0.9887
39862,fx-h,fx-h,0.6953
114359,sp-p,fx-v,0.2221
125578,fx-h,sp-s,0.9465
371385,sp-s,sp-s,0.469
189413,sp-s,sp-s,0.9737
79627,sp-s,ss-u,0.9281
41601,sp-p,fx-h,0.6482
397299,sp-s,sp-s,0.9969
147114,sp-p,fx-h,0.6737
381944,fx-h,fx-h,0.9846
236648,sp-s,sp-s,0.9894
416537,sp-s,sp-s,0.9957
222672,fx-h,fx-h,0.9231
10121,sp-s,sp-s,0.9923
83100,sp-s,sp-s,0.9851
81942,sp-s,sp-s,0.994
10108,sp-s,sp-s,0.5778
236578,sp-s,fx-h,0.9848
93363,sp-s,sp-s,0.9039
89300,sp-s,sp-s,0.8959
72881,sp-s,sp-s,0.9729
72842,fx-h,fx-h,0.9617
167087,sp-p,sp-s,0.9745
86953,sp-s,sp-s,0.9932
194460,fx-h,ss-i,0.6677
367824,fx-o,fx-o,0.9797
361225,fx-h,ss-i,0.6152
130703,sp-p,sp-s,0.6169
168133,fx-ex,sp-s,0.7029
48087,fx-ex,fx-el,0.9937
23497,fx-h,sp-s,0.8442
234035,sp-s,sp-s,0.9949
141990,ss-u,ss-u,0.9753
140845,sp-c,ss-u,0.4855
115523,sp-p,sp-s,0.5692
196117,sp-c,ss-u,0.8974
156040,ss-u,ss-u,0.9705
62166,sp-c,ss-i,0.7701
171117,fx-h,fx-h,0.871
86642,sp-c,ss-u,0.7911
161996,ss-i,fx-v,0.9094
144333,sp-p,sp-p,0.7669
25288,sp-c,ss-u,0.7595
162578,sp-c,ss-u,0.8247
429422,fx-h,ss-i,0.7319
170584,sp-c,ss-u,0.9089
75054,fx-h,ss-i,0.9084
118636,ss-i,fx-h,0.6567
71462,sp-c,ss-u,0.5185
169944,fx-h,fx-h,0.9598
133088,sp-c,ss-u,0.7366
84524,fx-h,ss-i,0.8485
102099,sp-c,ss-u,0.9057
346682,sp-c,fx-h,0.6545
144341,sp-p,sp-p,0.8289
191920,fx-h,ss-u,0.7857
159407,sp-c,ss-u,0.6249
151384,sp-c,ss-u,0.9693
72846,fx-h,fx-h,0.9227
119028,fx-h,fx-h,0.7319
168440,sp-c,ss-u,0.9778
137977,ss-u,ss-u,0.6276
333410,fx-h,sp-c,0.447
99636,fx-h,ss-u,0.4124
120829,sp-c,ss-u,0.9723
63276,fx-ex,sp-s,0.7491
340165,sp-c,ss-u,0.7354
60033,sp-c,ss-u,0.9833
7265,is-k,is-e,0.8974
148491,is-k,sp-p,0.525
148496,is-k,sp-p,0.4914
28631,is-k,fx-o,0.9773
266095,m-m,m-m,0.9566
148599,is-k,sp-p,0.3209
44354,m-si,is-e,0.8349
92154,ss-s,fx-el,0.9461
445369,m-m,m-m,0.7922
431907,m-m,is-e,0.2417
18335,m-si,m-si,0.914
70860,is-k,fx-o,0.9633
65651,is-k,is-e,0.4228
127163,is-k,m-si,0.3094
382511,is-k,fx-el,0.6188
482689,m-si,is-e,0.884
148558,is-k,is-e,0.5613
28605,is-k,fx-o,0.7307
382495,is-k,is-s,0.2417
269557,m-si,m-si,0.9721
252486,m-m,sp-s,0.9327
16498,m-si,fx-el,0.9881
252631,m-si,is-s,0.7534
148401,is-k,sp-p,0.5091
333753,is-k,is-e,0.9444
164841,m-si,m-si,0.9181
148440,is-k,sp-p,0.4517
270830,is-k,ss-u,0.9717
382435,is-k,is-s,0.94
188691,m-si,m-si,0.6871
92160,ss-s,fx-el,0.865
23028,m-si,m-si,0.7146
368365,m-si,m-si,0.4649
1413,is-k,m-si,0.3415
252502,m-si,is-s,0.4169
29831,is-k,m-si,0.8296
373736,is-k,is-e,0.5391
112565,is-k,fx-el,0.9851
90444,ss-s,is-e,0.884
28606,is-k,fx-o,0.6915
15150,is-k,is-e,0.898
148543,is-k,sp-p,0.624
148502,is-e,is-e,0.2788
148598,is-k,is-k,0.8233
382388,is-k,m-si,0.1373
89665,ss-s,is-e,0.2651
148577,is-k,is-w,0.3661
173718,is-k,m-si,0.2367
277125,is-k,fx-o,0.882
148406,is-k,is-e,0.327
65656,is-k,fx-m,0.7088
91430,ss-s,fx-el,0.9297
91409,ss-s,is-e,0.4382
382487,is-k,fx-o,0.8185
89121,ss-s,fx-el,0.924
28616,is-k,fx-o,0.473
28611,is-k,fx-o,0.7431
245536,is-k,is-w,0.5469
382501,is-k,m-m,0.2459
148593,is-k,is-w,0.2558
28565,is-k,is-s,0.2726
148429,is-k,sp-p,0.494
92162,ss-s,fx-el,0.9231
83116,is-k,m-si,0.8225
373717,is-k,is-e,0.6975
148544,is-k,sp-p,0.4656
4781,is-e,m-m,0.6473
148405,is-k,fx-el,0.8321
13297,is-k,is-e,0.9002
122509,is-e,is-e,0.9946
382544,is-k,fx-el,0.5482
65726,is-k,is-p,0.7323
95331,is-k,is-k,0.5645
173740,is-k,m-si,0.2308
