sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
390297,3,2,False,0.5196522,0.015582357,0.5196522,0.29331803,0.17078787,0.0006595273
248436,4,4,True,0.7832319,1.8603192e-05,0.001569797,0.0457189,0.7832319,0.1694608
331143,4,4,True,0.73978746,4.7671972e-07,0.00040695758,0.022977743,0.73978746,0.2368273
130703,3,4,False,0.5181413,0.0006139514,0.08250226,0.35399294,0.5181413,0.044749483
24769,3,2,False,0.36583027,0.073639736,0.36583027,0.24503006,0.31273955,0.0027604098
165034,3,4,False,0.41942745,0.008743315,0.30432177,0.26720503,0.41942745,0.0003024708
8685,2,4,False,0.6510571,0.000103678976,0.018058525,0.32963365,0.6510571,0.0011470029
40116,2,3,False,0.4575963,0.0011784019,0.21542995,0.4575963,0.3251842,0.00061117485
28613,4,4,True,0.7138094,0.00047763856,0.0025902237,0.15323678,0.7138094,0.12988599
118388,3,2,False,0.41731292,0.0015379575,0.41731292,0.36972764,0.21075083,0.00067067135
154730,4,3,False,0.38186663,0.027434051,0.2114411,0.38186663,0.37163806,0.0076201046
187595,4,3,False,0.5093173,0.0003688043,0.031161878,0.5093173,0.4569062,0.002245844
110651,3,4,False,0.81446993,1.1049494e-06,0.00028011893,0.04481557,0.81446993,0.14043324
116955,3,4,False,0.55002344,3.1072068e-06,0.010832391,0.4299651,0.55002344,0.009175865
231991,4,4,True,0.6821975,0.0023269753,0.041114062,0.25340655,0.6821975,0.02095491
16098,3,2,False,0.47952166,0.12703164,0.47952166,0.2797039,0.113338955,0.000403841
38610,3,4,False,0.63262963,0.07639649,0.023052346,0.25803813,0.63262963,0.009883409
104597,4,2,False,0.3578101,0.16211785,0.3578101,0.27572176,0.19457187,0.009778409
92925,3,4,False,0.6495283,0.029680472,0.07152258,0.18316594,0.6495283,0.06610272
70098,3,4,False,0.3884306,0.02128425,0.18977901,0.3813294,0.3884306,0.0191767
123293,4,4,True,0.8634707,3.5133266e-07,9.679896e-05,0.060238875,0.8634707,0.07619333
265290,3,4,False,0.683461,2.1173862e-05,0.0047996333,0.2991954,0.683461,0.012522726
354421,4,4,True,0.64403236,3.506442e-05,0.0004991743,0.045575026,0.64403236,0.30985838
407932,4,4,True,0.7907761,0.0007450854,0.031570483,0.17549883,0.7907761,0.0014095346
155243,3,3,True,0.47454876,0.018920599,0.17644154,0.47454876,0.32967177,0.00041739125
114126,3,2,False,0.3090988,0.19703877,0.3090988,0.2995087,0.19188304,0.0024706959
148757,4,4,True,0.6238569,2.8938699e-05,0.037341762,0.088803664,0.6238569,0.24996871
373868,4,4,True,0.65121186,0.0005543674,0.011704868,0.014151361,0.65121186,0.32237753
53277,4,4,True,0.77336115,6.671816e-06,0.110870816,0.0688257,0.77336115,0.04693563
337102,1,3,False,0.55350643,0.00022708598,0.22744688,0.55350643,0.21739767,0.0014218955
96104,3,4,False,0.65363294,0.0034207436,0.13611256,0.17884667,0.65363294,0.027987102
51423,4,3,False,0.46048912,0.033200312,0.21852316,0.46048912,0.2845596,0.0032277773
88579,2,4,False,0.5259042,0.002819797,0.17810495,0.23266986,0.5259042,0.060501162
232611,3,4,False,0.4289397,0.008604217,0.24524544,0.30804476,0.4289397,0.009165883
199757,4,4,True,0.5781984,0.006132186,0.08896449,0.3263019,0.5781984,0.0004030534
168747,4,4,True,0.42771316,0.0016753856,0.16641149,0.39912575,0.42771316,0.005074283
180305,4,4,True,0.7309274,0.00021268408,0.015115888,0.23791488,0.7309274,0.015829196
73753,2,1,False,0.4848774,0.4848774,0.2628518,0.20622303,0.045156434,0.0008912491
69132,4,4,True,0.59544545,0.0012270075,0.014879787,0.37995386,0.59544545,0.008493865
421667,4,4,True,0.6205493,8.052463e-06,0.12698208,0.20702817,0.6205493,0.045432426
355248,4,4,True,0.64993256,0.00017326146,0.011271866,0.06692593,0.64993256,0.2716964
125271,3,2,False,0.5476752,0.0018704694,0.5476752,0.27458256,0.16250582,0.013365991
65340,2,2,True,0.40930772,0.19847818,0.40930772,0.2480858,0.14409883,2.9381881e-05
87633,4,4,True,0.6194805,0.0025135716,0.01672937,0.07268702,0.6194805,0.2885896
115236,4,1,False,0.33771956,0.33771956,0.15569134,0.31587026,0.19043432,0.00028448505
145535,3,4,False,0.49317247,7.9428195e-05,0.26350656,0.24239258,0.49317247,0.0008489487
38538,3,4,False,0.6437651,0.003552287,0.049585335,0.2934387,0.6437651,0.009658576
153620,4,4,True,0.73143786,0.00019594406,0.004565141,0.018373866,0.73143786,0.24542715
158594,3,4,False,0.46518227,0.0010933857,0.11477006,0.41777205,0.46518227,0.0011821903
416545,3,4,False,0.5216135,0.00019514865,0.14518407,0.3304085,0.5216135,0.0025987853
50124,3,4,False,0.59480435,0.001623372,0.022966933,0.37624425,0.59480435,0.004361121
361443,4,4,True,0.5167311,0.0039165486,0.018781988,0.43814787,0.5167311,0.022422474
355211,4,4,True,0.6901506,3.9414936e-05,0.0036837284,0.038078304,0.6901506,0.2680479
11191,4,3,False,0.4455652,0.0011802379,0.19503312,0.4455652,0.35504305,0.0031784095
109534,4,4,True,0.5551172,0.0063695903,0.18288481,0.2549845,0.5551172,0.00064388115
424109,3,4,False,0.3935239,0.00077511475,0.18498042,0.38020352,0.3935239,0.040517002
373720,3,3,True,0.3872156,0.00034053155,0.26813802,0.3872156,0.3287131,0.015592802
99555,4,4,True,0.72524285,0.0003599539,0.0034282736,0.2449249,0.72524285,0.026043963
365704,3,4,False,0.64721584,0.010608803,0.03476995,0.29212075,0.64721584,0.015284636
109543,3,2,False,0.3716702,0.1879718,0.3716702,0.14804836,0.29172552,0.00058414345
50270,3,2,False,0.7529844,0.0002541911,0.7529844,0.17461616,0.0717527,0.000392463
89921,4,4,True,0.6058342,0.0008671742,0.048005145,0.34341088,0.6058342,0.0018826405
418622,4,4,True,0.5571403,7.6303106e-05,0.06547616,0.34894368,0.5571403,0.028363625
102045,3,4,False,0.7241077,8.063688e-05,0.025714112,0.24728213,0.7241077,0.0028153397
148422,3,3,True,0.61291385,0.03762184,0.086146735,0.61291385,0.26301876,0.0002988626
255856,2,3,False,0.4512145,0.004404881,0.17388313,0.4512145,0.36966208,0.0008354066
341736,3,3,True,0.3784645,0.0007420469,0.2596588,0.3784645,0.35907882,0.0020557395
51397,3,4,False,0.73802394,0.00037952443,0.0021510865,0.25312057,0.73802394,0.0063248975
114157,4,2,False,0.31862646,0.13917102,0.31862646,0.29905352,0.24056162,0.0025873212
246103,3,4,False,0.6465692,0.0025006928,0.007805087,0.32333755,0.6465692,0.019787552
216814,4,4,True,0.8364122,0.00016876408,0.025387365,0.11865668,0.8364122,0.01937498
117978,4,4,True,0.6691767,0.00017897917,0.0057867304,0.080736265,0.6691767,0.24412131
151723,2,2,True,0.58030224,0.0014736874,0.58030224,0.28212413,0.12857026,0.007529731
359146,4,4,True,0.6326803,9.206233e-05,0.03404239,0.26504827,0.6326803,0.06813698
426205,2,4,False,0.7361268,0.0005644639,0.013116198,0.17072809,0.7361268,0.079464436
124697,3,4,False,0.5121087,0.08732493,0.26537627,0.12410745,0.5121087,0.011082623
20929,4,3,False,0.59003395,6.9470384e-06,0.016437598,0.59003395,0.37918007,0.014341433
5151,4,4,True,0.74144834,0.0007664035,0.07829732,0.1758699,0.74144834,0.003618048
29705,3,4,False,0.51234,0.00013946794,0.07227018,0.4095124,0.51234,0.0057378705
171973,3,4,False,0.5483852,0.00080733304,0.057144392,0.3926452,0.5483852,0.0010178429
199867,4,4,True,0.79502034,9.453055e-05,0.00039684295,0.10835356,0.79502034,0.09613474
72843,4,4,True,0.73528916,0.0001753087,0.05744364,0.20533228,0.73528916,0.0017596472
32446,2,4,False,0.34619945,0.33694348,0.04458867,0.26985982,0.34619945,0.0024085492
222356,4,4,True,0.63601995,0.016488325,0.027720807,0.26924205,0.63601995,0.05052889
336891,2,4,False,0.47812912,3.8390037e-05,0.10201297,0.4125427,0.47812912,0.007276796
60780,4,4,True,0.781296,0.011941317,0.0311689,0.16695769,0.781296,0.008636112
6546,4,4,True,0.567406,0.00017728435,0.19541237,0.23642926,0.567406,0.0005751245
48224,4,4,True,0.7681452,3.928408e-05,0.0016366862,0.13054019,0.7681452,0.099638544
130099,4,2,False,0.415834,0.051172435,0.415834,0.38231006,0.1498827,0.0008007147
137418,4,4,True,0.76553077,3.891827e-05,0.0012730731,0.02757924,0.76553077,0.20557797
48577,2,4,False,0.6048034,0.020972207,0.025243748,0.34370214,0.6048034,0.0052785347
65433,3,3,True,0.48613164,0.007672668,0.026522351,0.48613164,0.463941,0.015732335
102380,5,4,False,0.6448709,0.0016779312,0.018354295,0.27794504,0.6448709,0.057151843
236492,4,4,True,0.6174621,3.163444e-05,0.003572552,0.06668023,0.6174621,0.31225353
20642,4,3,False,0.6244564,0.005507968,0.035739794,0.6244564,0.33142713,0.0028687213
20536,4,4,True,0.8960647,9.019903e-06,0.000658045,0.05236112,0.8960647,0.05090713
89443,3,4,False,0.51973003,0.013919179,0.10761859,0.3584794,0.51973003,0.00025280254
86941,3,3,True,0.40724197,0.0855819,0.119834065,0.40724197,0.3629368,0.02440529
84063,5,4,False,0.78687006,5.8977697e-05,0.0021970617,0.0360548,0.78687006,0.17481904
395296,3,4,False,0.4674835,0.0041667516,0.1394808,0.3376951,0.4674835,0.051173855
165285,4,4,True,0.8891431,0.0036619974,0.019707857,0.08167064,0.8891431,0.005816402
373691,4,3,False,0.38603804,0.00033668106,0.26140586,0.38603804,0.327547,0.02467242
154735,3,4,False,0.45773503,0.12528443,0.020142598,0.39667574,0.45773503,0.00016226055
400734,4,4,True,0.6460868,0.00055828015,0.014418903,0.16583474,0.6460868,0.17310128
91416,2,2,True,0.70596534,0.0011589916,0.70596534,0.08197925,0.20540574,0.00549067
47029,2,2,True,0.4936555,0.0030246563,0.4936555,0.261137,0.24155687,0.00062591495
2689,4,4,True,0.80445707,1.5993243e-06,0.0020184296,0.18947755,0.80445707,0.00404533
26540,4,4,True,0.6300318,2.9009208e-05,0.0066727703,0.05356399,0.6300318,0.30970237
150946,4,4,True,0.54486614,0.014036488,0.05673171,0.38024434,0.54486614,0.0041213087
3466,4,2,False,0.47090375,0.00847955,0.47090375,0.40347755,0.11689742,0.0002416714
191912,4,4,True,0.49827808,0.00093284727,0.112779446,0.3790142,0.49827808,0.008995423
323079,3,4,False,0.744711,0.00015128341,0.016581483,0.13380988,0.744711,0.104746334
166436,4,4,True,0.6303673,0.0001299168,0.012768564,0.34872794,0.6303673,0.008006284
139824,3,4,False,0.5594866,9.452062e-05,0.025462247,0.2135748,0.5594866,0.20138174
144191,4,4,True,0.80436784,7.2135895e-06,0.011017712,0.18356226,0.80436784,0.0010449754
416537,3,4,False,0.69512993,0.0019667002,0.022960283,0.2597226,0.69512993,0.020220522
155637,4,3,False,0.42097357,0.034960642,0.19989201,0.42097357,0.3441077,6.606164e-05
144076,3,3,True,0.71134627,0.00012526901,0.010945263,0.71134627,0.27739936,0.00018382804
366455,4,4,True,0.84014875,0.0013495852,0.0008839417,0.15155685,0.84014875,0.006060833
99228,3,4,False,0.5238214,0.0012149172,0.14689714,0.32374266,0.5238214,0.0043238914
3287,3,3,True,0.41753367,0.0011933711,0.23584945,0.41753367,0.34054998,0.0048735416
147948,4,4,True,0.4337758,0.035363466,0.116192386,0.4059422,0.4337758,0.008726052
386774,4,4,True,0.4411827,0.011214134,0.15877555,0.32447484,0.4411827,0.0643528
355305,4,4,True,0.6583829,2.038027e-05,0.0027744516,0.023535514,0.6583829,0.3152868
189407,5,4,False,0.6317562,0.00055206765,0.07860424,0.23259622,0.6317562,0.056491245
148408,5,5,True,0.5930474,3.831297e-06,0.001251621,0.011322643,0.39437452,0.5930474
419112,4,2,False,0.384915,0.002999651,0.384915,0.26148948,0.33594394,0.014651919
168075,3,4,False,0.6518545,0.0025362573,0.2013495,0.13958704,0.6518545,0.0046726894
78491,4,4,True,0.611962,0.0010429823,0.025117159,0.35870048,0.611962,0.003177313
97033,3,4,False,0.6592106,0.005795346,0.2508456,0.07517188,0.6592106,0.008976497
165614,3,4,False,0.50893337,0.001577836,0.08669964,0.39868638,0.50893337,0.004102812
62628,3,3,True,0.52291536,0.003973902,0.28837126,0.52291536,0.179923,0.0048164763
173756,5,5,True,0.6730387,5.454629e-07,0.0013902826,0.012604165,0.31296617,0.6730387
161678,4,4,True,0.6117741,0.025501968,0.10062824,0.23017725,0.6117741,0.031918436
78791,3,1,False,0.36891782,0.36891782,0.361082,0.17127663,0.0977361,0.0009874037
222213,4,4,True,0.62782156,0.00306372,0.04507001,0.27420723,0.62782156,0.049837474
7883,4,4,True,0.41544154,0.012039895,0.27893662,0.2877563,0.41544154,0.0058256504
381152,3,3,True,0.5547367,0.015202317,0.28687674,0.5547367,0.1427915,0.0003928028
26561,5,4,False,0.66020447,0.015957423,0.10607438,0.120097324,0.66020447,0.097666375
69817,4,4,True,0.798279,1.8303455e-05,0.022399632,0.11961233,0.798279,0.05969068
152919,3,2,False,0.39689273,0.00049794104,0.39689273,0.3318398,0.26188618,0.0088833645
148598,4,5,False,0.7065113,1.4468611e-05,0.012778755,0.018839667,0.2618558,0.7065113
40499,4,4,True,0.62380797,4.7419977e-05,0.09493648,0.25034082,0.62380797,0.030867299
130416,4,4,True,0.71780944,4.6492318e-05,0.014984499,0.15061094,0.71780944,0.1165486
64249,2,2,True,0.74118006,0.00017838187,0.74118006,0.13144514,0.095146716,0.032049697
328052,4,4,True,0.6495703,0.0004978094,0.006202015,0.3408265,0.6495703,0.0029033797
523,3,4,False,0.8053057,5.8368118e-05,0.051999547,0.13541993,0.8053057,0.0072165076
188038,3,4,False,0.57809913,0.0012940695,0.09527096,0.3248406,0.57809913,0.00049528043
37224,4,4,True,0.42336318,0.0020516717,0.27529255,0.295244,0.42336318,0.0040486036
251145,3,4,False,0.69198287,0.000139254,0.017424231,0.04493958,0.69198287,0.24551415
337090,4,4,True,0.95693195,2.5250789e-05,4.9204307e-05,0.040638503,0.95693195,0.0023550873
58272,4,4,True,0.82293034,0.00071683305,0.004683946,0.16312449,0.82293034,0.008544432
126762,4,2,False,0.31977051,0.24400707,0.31977051,0.19205528,0.24324639,0.0009207169
222222,4,4,True,0.7032269,0.0061398046,0.039187167,0.18641728,0.7032269,0.06502889
156789,3,3,True,0.35146165,0.0024085145,0.24322616,0.35146165,0.3468292,0.056074418
118946,4,4,True,0.48193407,0.03517557,0.28270906,0.18633325,0.48193407,0.013847948
239659,4,4,True,0.7578771,0.00043863454,0.0044966363,0.17180854,0.7578771,0.06537918
5185,3,4,False,0.7402469,0.00014350934,0.010166248,0.24773574,0.7402469,0.001707554
5163,5,4,False,0.820918,0.00015732211,0.013472338,0.15631944,0.820918,0.009132927
5520,3,3,True,0.50132686,0.00021387525,0.018909164,0.50132686,0.458853,0.020697078
46593,3,2,False,0.37712708,0.033279918,0.37712708,0.35635936,0.23101549,0.0022181238
247931,4,4,True,0.6880457,0.00022572563,0.0045445478,0.05022542,0.6880457,0.25695863
269003,4,4,True,0.7312997,0.014043979,0.09599884,0.14821714,0.7312997,0.010440278
233974,3,3,True,0.35026205,0.1321684,0.25548384,0.35026205,0.25747272,0.004612937
17898,4,2,False,0.51766247,0.027457448,0.51766247,0.32416353,0.12980239,0.0009141591
166101,4,1,False,0.636872,0.636872,0.09807919,0.07252074,0.19154443,0.0009837071
347314,4,4,True,0.7879343,2.2056167e-05,0.00040403585,0.20707616,0.7879343,0.0045634373
9542,3,4,False,0.5549034,0.0011473093,0.0753074,0.3679451,0.5549034,0.0006967818
87289,4,3,False,0.58861965,0.015161131,0.08674007,0.58861965,0.30549058,0.003988619
82177,4,4,True,0.68505,2.7472948e-05,0.054554816,0.2488723,0.68505,0.011495454
359737,4,4,True,0.5803693,3.316518e-05,0.00033355385,0.042703662,0.5803693,0.37656033
91404,3,4,False,0.52949136,0.00092924276,0.37361628,0.07414633,0.52949136,0.021816768
45477,4,4,True,0.80775714,0.00019979179,0.026869992,0.16509755,0.80775714,7.545671e-05
401817,4,4,True,0.754467,2.9054008e-06,0.0012371469,0.040128037,0.754467,0.20416495
156709,2,4,False,0.5733903,0.000973446,0.09836149,0.2623412,0.5733903,0.064933546
4528,3,1,False,0.7616871,0.7616871,0.16316533,0.058702063,0.015761763,0.0006837294
316902,5,5,True,0.46198857,1.4978081e-06,0.044451665,0.069866315,0.42369202,0.46198857
107135,4,4,True,0.6277096,0.005166597,0.13073415,0.23443082,0.6277096,0.0019587437
81996,4,4,True,0.5369933,0.009116709,0.05105999,0.31497785,0.5369933,0.08785219
154020,4,4,True,0.6658666,0.00010450833,0.0009264792,0.013815686,0.6658666,0.31928673
33003,4,1,False,0.54964036,0.54964036,0.13022086,0.15832596,0.1615786,0.00023424932
383695,4,4,True,0.69196904,0.0002936772,0.013242158,0.06648749,0.69196904,0.22800763
146257,4,4,True,0.60775775,0.1044255,0.053361665,0.22076897,0.60775775,0.0136861615
164592,4,4,True,0.852943,0.00010186877,0.019448692,0.1216672,0.852943,0.0058392556
9190,3,4,False,0.5952123,0.0010205135,0.013219063,0.38679367,0.5952123,0.003754501
35624,3,3,True,0.37155,0.093006805,0.20197783,0.37155,0.31766704,0.015798321
65672,4,3,False,0.41560513,0.15781334,0.14260438,0.41560513,0.2823097,0.0016674369
388594,3,4,False,0.5608596,0.0010982072,0.08785831,0.29424536,0.5608596,0.055938475
347816,4,4,True,0.8218144,5.0953577e-06,0.0059565823,0.15602645,0.8218144,0.016197538
24646,3,4,False,0.68557173,0.006306475,0.0323347,0.27330792,0.68557173,0.0024792023
256884,4,4,True,0.48987192,0.002823285,0.04967095,0.15086569,0.48987192,0.3067681
154097,5,4,False,0.6860584,8.0810445e-05,0.017072214,0.07758108,0.6860584,0.21920753
93880,4,4,True,0.53965753,4.7753947e-05,0.007268994,0.13248454,0.53965753,0.32054117
237210,4,4,True,0.7963045,0.0035802703,0.034298517,0.16299208,0.7963045,0.0028246215
167525,3,4,False,0.6398912,0.006922309,0.009974539,0.3347867,0.6398912,0.008425228
175415,3,3,True,0.36017337,0.0018903769,0.27781096,0.36017337,0.3587248,0.001400555
366676,2,4,False,0.49735528,7.995708e-05,0.24822834,0.19851032,0.49735528,0.055826105
351173,4,4,True,0.63879025,0.016397787,0.11331429,0.1888812,0.63879025,0.04261649
119310,5,4,False,0.7435371,1.9985719e-06,0.00053611665,0.13199648,0.7435371,0.123928286
173725,4,4,True,0.5497041,7.000419e-05,0.013455926,0.035741556,0.5497041,0.40102845
467327,4,4,True,0.5824819,0.00067795796,0.061529197,0.32984638,0.5824819,0.025464585
69626,3,4,False,0.6299352,0.0004900167,0.10385933,0.26221752,0.6299352,0.003497903
29275,4,4,True,0.8107267,2.486694e-05,0.06555258,0.07857494,0.8107267,0.045120887
74810,3,4,False,0.52570397,0.02212791,0.049181037,0.401412,0.52570397,0.0015750796
270729,4,4,True,0.8171033,5.2732506e-05,0.033383004,0.10064812,0.8171033,0.04881285
371570,4,4,True,0.8095428,2.680313e-05,0.00071772386,0.07587181,0.8095428,0.113840885
55276,3,4,False,0.79703134,3.254701e-05,0.00582703,0.15708241,0.79703134,0.0400267
45437,3,4,False,0.49028853,0.016440727,0.15580387,0.3374073,0.49028853,5.9575446e-05
176282,4,3,False,0.5048564,0.008140475,0.18189692,0.5048564,0.3043074,0.00079879805
386607,4,4,True,0.7266716,0.0016624652,0.056522347,0.21205561,0.7266716,0.003087993
267569,2,2,True,0.43179855,0.12367179,0.43179855,0.24530558,0.18226689,0.016957229
277595,3,4,False,0.65475655,0.031425368,0.06382123,0.22430356,0.65475655,0.02569328
269547,4,4,True,0.77877563,0.00015135146,0.03640769,0.12969531,0.77877563,0.05497002
377982,4,4,True,0.8265746,2.5358451e-05,0.003009787,0.16332588,0.8265746,0.0070643947
76560,3,3,True,0.51457834,0.06058112,0.2825669,0.51457834,0.14033668,0.0019369634
148536,4,5,False,0.50666475,7.513857e-05,0.03749211,0.0316568,0.42411122,0.50666475
81936,4,4,True,0.79796463,0.00048652993,0.001461832,0.051379096,0.79796463,0.1487079
182800,3,4,False,0.5785906,0.016247615,0.023527637,0.38081428,0.5785906,0.00081988686
359328,4,4,True,0.68642724,0.0003119814,0.00039598654,0.0568642,0.68642724,0.25600067
382831,3,4,False,0.8645299,1.30363505e-05,0.00023064508,0.017528499,0.8645299,0.11769792
91112,2,3,False,0.39962727,0.04182863,0.26471615,0.39962727,0.2928052,0.001022756
170549,5,4,False,0.8708723,5.683126e-07,0.0010657433,0.05479285,0.8708723,0.073268496
61849,4,4,True,0.6975406,0.0009898468,0.015986865,0.1525943,0.6975406,0.13288838
23998,5,4,False,0.6983008,0.010538342,0.028468234,0.25602207,0.6983008,0.0066705667
374200,4,4,True,0.8452572,0.00067575375,0.0019313146,0.07304586,0.8452572,0.07908989
107823,3,4,False,0.5430077,0.00042291955,0.011766737,0.4428954,0.5430077,0.0019073025
39444,3,4,False,0.41982302,0.11888172,0.1310883,0.33002102,0.41982302,0.00018589663
168123,4,4,True,0.614892,0.0009646041,0.17355803,0.205488,0.614892,0.0050973343
434183,3,3,True,0.41672826,0.0015555372,0.23321012,0.41672826,0.32469445,0.023811644
87773,2,3,False,0.38026074,0.039202686,0.29177994,0.38026074,0.23340914,0.055347487
62311,4,3,False,0.5626343,0.012414203,0.0307496,0.5626343,0.3925934,0.0016084866
78854,4,4,True,0.61733633,0.0016712607,0.051161017,0.32839492,0.61733633,0.001436457
120757,3,4,False,0.594476,0.0015137176,0.14335008,0.258574,0.594476,0.0020862326
102308,3,3,True,0.28544018,0.24180771,0.20135807,0.28544018,0.26126128,0.010132813
24834,3,4,False,0.6238379,0.00043298633,0.021424582,0.31928214,0.6238379,0.03502236
174439,3,2,False,0.3574125,0.03998673,0.3574125,0.33852866,0.26332304,0.00074915367
86420,4,4,True,0.5442738,0.21903197,0.046285234,0.13820994,0.5442738,0.052199103
4544,3,2,False,0.73871714,0.038638674,0.73871714,0.1645894,0.05710013,0.000954624
117415,3,4,False,0.65389985,0.00084883807,0.07854242,0.23793736,0.65389985,0.028771523
156809,4,4,True,0.46923432,0.025889829,0.20345312,0.294339,0.46923432,0.0070836996
24126,4,4,True,0.67377466,1.0826952e-05,0.124206424,0.17536159,0.67377466,0.026646437
117940,4,4,True,0.5890557,2.3634499e-05,0.10878954,0.30107304,0.5890557,0.0010581178
131350,3,4,False,0.56054616,0.035759393,0.02194814,0.31230766,0.56054616,0.06943866
320456,4,4,True,0.70345134,3.6798556e-05,0.018902976,0.2023406,0.70345134,0.07526825
137934,4,4,True,0.5275718,8.786718e-06,0.06381388,0.37178618,0.5275718,0.03681939
41365,4,4,True,0.8483228,4.2588385e-05,0.011616493,0.13217077,0.8483228,0.007847379
420324,4,4,True,0.91762096,0.00036920884,0.008068367,0.07288875,0.91762096,0.0010526405
379468,3,4,False,0.90654266,0.0016911145,0.0046739727,0.06660424,0.90654266,0.020488074
55511,3,4,False,0.8284604,0.00092981616,0.009050803,0.158932,0.8284604,0.002627054
329649,3,4,False,0.3352533,0.086368084,0.07478506,0.24670096,0.3352533,0.2568926
20696,3,4,False,0.4142697,0.02021915,0.16405982,0.4009124,0.4142697,0.00053892133
152448,3,4,False,0.6505267,5.9000093e-05,0.03492575,0.27013496,0.6505267,0.044353608
31569,3,4,False,0.6056312,0.00074697175,0.049751,0.34322312,0.6056312,0.00064780796
428299,5,4,False,0.75766927,0.0014985685,0.036396775,0.17868492,0.75766927,0.025750548
38943,4,4,True,0.64049435,8.069841e-05,0.0059148795,0.31847367,0.64049435,0.035036393
58069,4,4,True,0.79433453,8.1912505e-05,0.0060529765,0.056170855,0.79433453,0.14335977
113169,4,2,False,0.35493648,0.0028868187,0.35493648,0.3303306,0.2778536,0.033992458
373335,5,4,False,0.8230614,0.0006259117,0.0007899862,0.056536708,0.8230614,0.11898594
400586,4,4,True,0.78647804,1.4960118e-05,0.011917788,0.19557677,0.78647804,0.006012346
202243,4,4,True,0.7339802,6.7690285e-06,0.025288962,0.22369553,0.7339802,0.017028565
465902,5,4,False,0.81031394,1.08019585e-05,0.0029943013,0.084370196,0.81031394,0.1023108
50788,4,4,True,0.8128696,0.027954413,0.056585222,0.08107811,0.8128696,0.021512682
136047,5,4,False,0.6673778,3.3639248e-05,0.0055267233,0.040709462,0.6673778,0.2863524
213032,4,4,True,0.5141997,0.001957687,0.09848714,0.3835195,0.5141997,0.001836004
199254,3,4,False,0.48096132,9.69008e-05,0.08516185,0.4310216,0.48096132,0.0027583127
55093,4,4,True,0.53696805,0.026005866,0.046799283,0.38450855,0.53696805,0.005718236
199255,4,4,True,0.71057314,7.3863e-06,0.034507804,0.25282827,0.71057314,0.002083369
326109,4,4,True,0.53039145,0.011591446,0.09824819,0.35754618,0.53039145,0.0022226376
80613,5,4,False,0.5817462,0.0058249896,0.018941684,0.14184144,0.5817462,0.25164577
252424,4,4,True,0.65235436,0.00016465316,0.09988335,0.10798414,0.65235436,0.13961346
245068,3,3,True,0.45570892,3.1202857e-05,0.14742856,0.45570892,0.37979487,0.017036475
118741,4,4,True,0.700174,0.008458155,0.012546652,0.27717698,0.700174,0.001644223
247907,4,4,True,0.7070501,0.00024997487,0.0050722216,0.04295143,0.7070501,0.2446763
173605,4,4,True,0.89834064,0.00060388655,0.00025101527,0.09238727,0.89834064,0.008417126
146623,5,4,False,0.6727385,1.4945401e-05,0.0002715641,0.014986747,0.6727385,0.31198832
154410,4,4,True,0.88819844,0.00017334115,0.0030499052,0.10588066,0.88819844,0.0026976787
331230,4,4,True,0.63259906,0.00024410375,0.05223185,0.30891177,0.63259906,0.006013233
87683,3,3,True,0.3118316,0.0072283586,0.3030792,0.3118316,0.30983323,0.06802759
8190,4,3,False,0.5489858,0.00088369404,0.043777563,0.5489858,0.38678882,0.019564154
106460,4,4,True,0.74767536,0.0015717958,0.0016458085,0.034931827,0.74767536,0.2141752
22758,3,1,False,0.3313393,0.3313393,0.25587612,0.22069481,0.16261487,0.029474895
382855,4,4,True,0.81438667,3.9369745e-05,0.00039755364,0.019578991,0.81438667,0.16559742
76220,3,3,True,0.47582003,0.026137277,0.31319067,0.47582003,0.18397877,0.0008732539
223672,4,1,False,0.44032076,0.44032076,0.092368074,0.23688082,0.22792178,0.0025085083
490230,4,4,True,0.6512436,0.00013238673,0.04858109,0.22260228,0.6512436,0.07744069
82700,4,4,True,0.55212843,0.0041837143,0.041246753,0.4001879,0.55212843,0.0022531769
16799,4,3,False,0.49697253,0.0032281273,0.018500676,0.49697253,0.4799463,0.0013522813
424110,3,4,False,0.43166545,0.0001411548,0.1473591,0.3926662,0.43166545,0.028168142
142762,4,4,True,0.62995285,7.1725863e-06,0.00078480126,0.0071935905,0.62995285,0.3620616
252351,4,4,True,0.61292654,0.0001957463,0.14012282,0.163701,0.61292654,0.08305393
241574,4,4,True,0.7280915,0.0026901248,0.081768714,0.17590727,0.7280915,0.011542371
146693,3,3,True,0.61320984,0.0007306073,0.06733653,0.61320984,0.3146507,0.004072314
137897,3,4,False,0.5986923,7.957868e-06,0.045207124,0.32242587,0.5986923,0.03366673
78624,3,1,False,0.4557944,0.4557944,0.37897414,0.14148307,0.023614708,0.00013365736
128840,4,4,True,0.56758803,0.0002109536,0.045087084,0.05920376,0.56758803,0.32791018
395124,4,1,False,0.7840964,0.7840964,0.08373102,0.06523798,0.06561121,0.0013232669
49084,4,4,True,0.54774857,0.27092007,0.04534298,0.12164411,0.54774857,0.014344317
59447,3,4,False,0.7043151,0.0036328444,0.053682756,0.23461606,0.7043151,0.0037531957
79148,4,4,True,0.8534214,8.539468e-06,0.0011157929,0.13768351,0.8534214,0.0077707567
