sound_id,true_binary_confidence,pred_binary_confidence,correct,prob_123,prob_45,original_confidence
327914,0,1,False,0.2626947,0.73730534,3
74514,1,1,True,0.46863815,0.5313619,4
1135,0,1,False,0.19617438,0.8038257,2
124686,0,0,True,0.62965816,0.3703419,3
302530,1,0,False,0.5365013,0.4634987,4
146212,1,1,True,0.47236386,0.5276361,4
11627,1,1,True,0.24644405,0.753556,5
332302,0,0,True,0.6926954,0.30730465,3
75452,0,0,True,0.6636449,0.33635506,2
64466,0,0,True,0.6287828,0.37121716,3
28983,0,1,False,0.17113684,0.82886314,3
357476,1,1,True,0.032340452,0.9676596,4
71054,1,0,False,0.74073184,0.2592682,4
27503,0,0,True,0.8608981,0.13910197,3
257430,1,1,True,0.44032118,0.5596788,4
92138,1,0,False,0.95787394,0.04212599,4
154033,1,1,True,0.039637316,0.96036273,5
419042,0,1,False,0.207855,0.792145,3
261193,1,1,True,0.09524024,0.90475976,4
82808,1,0,False,0.80247253,0.19752745,4
142799,1,1,True,0.02282806,0.97717196,4
278896,1,0,False,0.81930393,0.18069609,4
2636,1,0,False,0.7630269,0.23697306,4
247314,1,1,True,0.13306418,0.86693585,4
140212,1,1,True,0.05652974,0.94347024,4
93300,0,0,True,0.7925932,0.20740688,2
113272,0,0,True,0.7989677,0.20103233,2
415423,1,1,True,0.48160225,0.51839775,4
360851,1,1,True,0.23236486,0.76763517,5
19161,1,1,True,0.38516665,0.61483335,4
24507,0,1,False,0.43413922,0.56586075,3
33563,1,1,True,0.21487646,0.7851236,4
176087,1,0,False,0.63521194,0.364788,4
202009,0,1,False,0.26038525,0.7396147,3
142530,1,1,True,0.024062332,0.97593766,5
33970,0,1,False,0.35742638,0.6425736,3
389518,0,1,False,0.21563463,0.78436536,3
267451,0,0,True,0.7849687,0.21503131,1
5663,1,0,False,0.5016061,0.4983939,4
64551,0,1,False,0.30916148,0.6908385,3
156510,0,0,True,0.9055897,0.09441024,3
54486,0,1,False,0.42507312,0.5749269,3
167194,1,1,True,0.22532116,0.7746788,4
192149,1,1,True,0.15151447,0.8484855,4
40882,1,1,True,0.22485897,0.775141,5
59586,0,0,True,0.7752582,0.2247418,3
416380,1,0,False,0.9215004,0.07849956,4
236457,1,1,True,0.028265942,0.97173405,4
95387,1,1,True,0.2625499,0.73745006,4
142703,1,1,True,0.016268538,0.9837315,4
355922,1,1,True,0.12371038,0.8762896,4
77296,1,1,True,0.05337711,0.9466229,5
104389,0,0,True,0.6544819,0.34551817,2
84563,1,1,True,0.40742725,0.59257275,4
148561,1,1,True,0.032045994,0.96795404,5
429422,1,1,True,0.31885025,0.6811498,4
7203,1,1,True,0.14394441,0.85605556,4
33542,0,0,True,0.8136765,0.18632352,2
93850,1,1,True,0.2290205,0.7709795,4
372939,1,1,True,0.06966643,0.9303336,4
168028,1,0,False,0.7716965,0.22830352,4
102027,1,1,True,0.33394605,0.66605395,4
491747,1,1,True,0.23201762,0.7679824,4
70320,1,1,True,0.4729157,0.5270843,4
102378,1,1,True,0.31204507,0.6879549,4
58265,1,1,True,0.15189627,0.84810376,4
238581,0,0,True,0.6716176,0.3283824,3
84441,1,0,False,0.66608185,0.33391815,4
135703,0,1,False,0.41723597,0.5827641,3
200960,1,0,False,0.6969425,0.30305746,4
7985,0,0,True,0.9411375,0.05886245,3
50413,1,1,True,0.09567695,0.90432304,4
10504,1,0,False,0.5553486,0.44465145,4
116921,1,1,True,0.34411505,0.655885,4
104733,0,1,False,0.19785194,0.8021481,3
386249,1,1,True,0.39577657,0.60422343,4
39169,1,1,True,0.09230348,0.9076965,4
74882,0,0,True,0.5830957,0.41690424,3
333756,0,0,True,0.80527973,0.19472024,3
247217,0,1,False,0.10994874,0.8900512,3
1412,0,1,False,0.4069094,0.5930906,2
45464,1,0,False,0.7319483,0.26805162,4
64126,1,0,False,0.5177385,0.48226142,4
352681,1,1,True,0.36391827,0.63608176,4
165288,0,1,False,0.4027798,0.59722024,3
3867,0,0,True,0.6936432,0.30635682,3
166325,0,1,False,0.2590122,0.74098784,3
57814,0,0,True,0.58728164,0.41271833,2
105026,1,0,False,0.58569926,0.41430074,4
26514,1,1,True,0.48704714,0.51295286,4
126007,0,0,True,0.6608451,0.33915493,3
90278,1,0,False,0.7000119,0.2999881,4
101459,0,1,False,0.43404287,0.5659572,3
76429,1,0,False,0.58749515,0.41250482,4
270726,1,1,True,0.21701263,0.78298736,4
125717,1,0,False,0.747159,0.25284106,4
8241,0,0,True,0.57315266,0.42684734,3
375548,1,1,True,0.23733819,0.7626618,5
32868,1,1,True,0.17531748,0.82468253,4
28616,1,1,True,0.2415998,0.75840014,4
37175,1,1,True,0.46845084,0.53154916,4
404407,1,1,True,0.06610928,0.9338907,4
410237,1,1,True,0.42008784,0.5799122,4
47372,1,1,True,0.13181913,0.8681808,4
189973,0,0,True,0.6402162,0.35978383,3
171119,1,1,True,0.3421565,0.65784353,4
29493,1,1,True,0.083470054,0.91652995,4
386279,1,0,False,0.5310723,0.46892765,4
41360,0,0,True,0.7698167,0.23018332,3
59039,1,0,False,0.73372775,0.26627225,4
37178,1,1,True,0.42176312,0.5782369,4
58656,1,1,True,0.22303003,0.77697,4
3802,1,1,True,0.2815782,0.71842176,4
76449,1,1,True,0.1783573,0.8216427,4
127644,1,0,False,0.57836044,0.4216396,5
214369,0,1,False,0.4384023,0.5615977,3
215937,0,0,True,0.66749144,0.3325086,3
490712,1,1,True,0.048135597,0.9518644,4
239586,1,1,True,0.4067485,0.59325147,4
4281,0,1,False,0.14323606,0.8567639,3
396464,0,1,False,0.43772924,0.5622708,3
350360,1,1,True,0.24017541,0.75982463,4
386106,0,0,True,0.76245224,0.23754779,3
433960,1,1,True,0.1780315,0.8219685,5
109742,0,0,True,0.77996075,0.22003926,3
46729,1,1,True,0.17271684,0.82728314,4
53683,0,1,False,0.28884158,0.7111584,3
23567,1,1,True,0.03154366,0.9684563,4
46722,1,1,True,0.24423914,0.7557608,4
120455,0,0,True,0.6804043,0.31959566,3
247913,1,1,True,0.05945994,0.94054,4
31647,0,0,True,0.8170583,0.18294169,2
364707,1,1,True,0.16794008,0.83205986,4
339935,1,0,False,0.67082447,0.32917553,5
82322,1,0,False,0.6868082,0.31319177,4
184237,1,1,True,0.34630656,0.6536934,4
183597,1,0,False,0.84478223,0.15521777,4
406664,1,1,True,0.4024037,0.59759635,4
72577,1,1,True,0.2383393,0.7616607,4
76892,1,0,False,0.7548966,0.2451034,4
153283,0,0,True,0.7131369,0.28686306,2
31826,1,1,True,0.23442778,0.7655722,4
67954,0,0,True,0.7500379,0.24996209,3
146671,1,1,True,0.013212205,0.9867878,5
68705,1,1,True,0.3959136,0.6040864,4
233826,0,1,False,0.47692466,0.52307534,3
61707,1,1,True,0.08070659,0.91929334,4
156363,1,0,False,0.5809539,0.41904616,4
372707,1,1,True,0.36340672,0.63659334,5
34134,1,0,False,0.6825953,0.31740472,4
173601,1,1,True,0.065255776,0.93474424,4
252712,1,1,True,0.2208934,0.7791066,4
61985,1,0,False,0.54668427,0.45331573,4
405662,1,1,True,0.25528347,0.7447166,4
38590,0,0,True,0.60840636,0.3915936,2
127276,1,0,False,0.7474723,0.2525277,4
113090,1,1,True,0.48046088,0.5195391,4
57995,1,0,False,0.60088027,0.3991197,4
72555,1,1,True,0.09382821,0.9061718,4
348385,1,1,True,0.47249135,0.5275086,4
323459,1,1,True,0.38155803,0.61844194,4
153632,1,1,True,0.045254588,0.9547454,5
145215,1,0,False,0.50005543,0.49994454,4
15225,1,1,True,0.2602715,0.7397285,4
5754,0,0,True,0.8753021,0.12469792,3
84022,1,1,True,0.10875016,0.8912498,5
130872,0,1,False,0.26828012,0.7317199,3
147523,0,1,False,0.48080513,0.51919484,3
366177,1,0,False,0.5104855,0.48951447,4
25769,0,0,True,0.802162,0.19783807,3
103352,0,0,True,0.7942564,0.20574361,3
216001,0,0,True,0.7792961,0.22070396,3
40467,1,1,True,0.40669253,0.59330744,4
365241,0,0,True,0.6772438,0.3227562,3
118636,0,0,True,0.5160981,0.48390192,3
156196,0,0,True,0.8365892,0.16341075,3
160743,1,0,False,0.52841175,0.47158828,4
105360,0,0,True,0.50316596,0.49683407,3
90277,0,0,True,0.53567886,0.46432114,3
248423,1,1,True,0.04845726,0.9515428,4
359718,1,1,True,0.09959331,0.90040666,4
387698,1,1,True,0.29650742,0.70349264,4
86642,0,0,True,0.63251024,0.36748976,2
131022,1,0,False,0.5821768,0.41782317,4
127612,1,1,True,0.30865934,0.6913407,4
356680,1,1,True,0.0690335,0.93096656,5
393911,1,1,True,0.090772435,0.90922755,4
83815,1,1,True,0.08802197,0.911978,5
352186,1,0,False,0.5925542,0.4074458,4
165048,1,0,False,0.6929761,0.30702388,4
34328,1,1,True,0.45910534,0.5408947,4
366632,1,1,True,0.18611944,0.8138805,4
327762,0,1,False,0.424973,0.575027,3
60782,1,1,True,0.2176434,0.7823567,4
413684,1,1,True,0.027715433,0.9722846,5
56030,1,1,True,0.10754223,0.8924578,4
105659,1,0,False,0.56504244,0.43495756,4
365799,1,1,True,0.1696303,0.8303697,4
56294,1,1,True,0.08352219,0.91647786,4
491273,1,1,True,0.41220298,0.587797,4
355186,1,1,True,0.09871082,0.9012891,4
31796,0,1,False,0.32217807,0.67782193,3
41664,1,1,True,0.0889892,0.91101086,4
101315,0,0,True,0.90803635,0.091963634,3
10834,0,0,True,0.8363465,0.16365351,3
56171,0,1,False,0.44025296,0.55974704,3
41980,0,0,True,0.72850496,0.271495,3
70025,1,1,True,0.45942748,0.5405725,4
105597,1,0,False,0.52650255,0.4734975,4
153659,1,1,True,0.26537195,0.7346281,4
361045,1,0,False,0.55040884,0.44959113,4
361551,0,0,True,0.7190449,0.2809551,3
247129,1,1,True,0.036760584,0.9632394,4
86427,1,0,False,0.7134599,0.2865401,5
171317,1,0,False,0.54798573,0.45201433,4
268215,1,0,False,0.6001859,0.3998142,4
34796,0,1,False,0.30636966,0.6936303,3
161924,1,0,False,0.67240846,0.32759157,4
354453,1,1,True,0.12644216,0.8735578,4
363684,1,1,True,0.3534376,0.6465624,5
169802,1,1,True,0.100997865,0.89900213,4
140519,1,1,True,0.24619368,0.7538063,5
53484,0,1,False,0.3600525,0.63994753,3
135185,1,1,True,0.446078,0.553922,4
38886,0,0,True,0.53247195,0.46752807,1
196168,1,1,True,0.23401068,0.7659893,4
351168,1,1,True,0.18061592,0.81938404,4
169810,1,0,False,0.5948991,0.4051009,4
423853,1,1,True,0.1145136,0.8854864,4
55962,1,1,True,0.17257364,0.8274264,4
18562,1,0,False,0.63921356,0.36078647,4
39325,1,1,True,0.048630446,0.9513696,4
87071,1,1,True,0.48930463,0.51069534,4
334541,0,1,False,0.24090578,0.75909424,3
28577,1,1,True,0.1709788,0.82902116,4
170584,1,1,True,0.42954156,0.5704585,4
268870,1,0,False,0.85123074,0.14876933,4
354035,1,1,True,0.10695935,0.89304066,4
232624,0,1,False,0.31978074,0.68021923,3
16435,0,1,False,0.46387047,0.53612953,3
104231,1,1,True,0.07639451,0.9236055,4
50069,0,0,True,0.89508,0.104920074,2
474941,1,1,True,0.08297664,0.91702336,4
328049,1,1,True,0.40059283,0.5994072,4
418513,1,1,True,0.15911227,0.84088767,4
13479,1,0,False,0.6757591,0.32424092,4
3896,0,0,True,0.6471195,0.35288042,3
50810,1,1,True,0.45099702,0.54900295,4
162417,0,1,False,0.41140872,0.5885913,3
477087,1,1,True,0.37419215,0.6258079,4
36232,0,0,True,0.58165264,0.41834733,3
186660,1,0,False,0.7064944,0.29350558,5
53292,1,1,True,0.26729864,0.73270136,4
96956,1,1,True,0.3465281,0.6534719,4
52404,0,0,True,0.83806664,0.16193336,3
176245,0,0,True,0.56765026,0.4323498,3
31738,1,1,True,0.23178816,0.7682119,4
46153,1,1,True,0.06774101,0.93225896,5
67750,1,1,True,0.07957508,0.9204249,4
367078,1,1,True,0.41720825,0.58279175,4
92405,1,1,True,0.23500781,0.76499224,4
366246,0,0,True,0.5432007,0.45679927,3
247511,1,1,True,0.04826594,0.95173407,4
32151,1,0,False,0.8671683,0.13283165,4
180089,0,0,True,0.51424044,0.48575953,3
72578,1,1,True,0.41259688,0.5874031,4
113288,0,0,True,0.8609739,0.1390261,3
336586,1,1,True,0.030884398,0.96911556,4
59457,1,1,True,0.41458756,0.58541244,4
274153,1,1,True,0.18750872,0.8124913,4
256886,1,1,True,0.3440349,0.65596515,4
92371,0,1,False,0.1968131,0.80318695,3
382534,1,1,True,0.078627475,0.9213726,5
354220,1,1,True,0.04382556,0.95617443,4
111073,0,1,False,0.26125467,0.7387454,1
177859,0,1,False,0.36946875,0.63053125,3
137121,0,1,False,0.4743587,0.5256413,2
272192,0,1,False,0.47706577,0.52293426,3
337236,1,1,True,0.40637243,0.5936276,4
223280,0,1,False,0.44257686,0.5574232,3
79145,1,1,True,0.40668133,0.59331864,4
61736,0,1,False,0.15199366,0.8480063,3
43673,0,1,False,0.21067107,0.78932893,3
121472,1,1,True,0.08540978,0.91459024,4
62263,1,1,True,0.18929087,0.8107092,4
432875,1,0,False,0.64937943,0.35062054,4
56135,1,0,False,0.5601948,0.43980524,4
131016,1,1,True,0.22967201,0.770328,4
81382,1,1,True,0.36120933,0.63879067,4
27062,0,1,False,0.29231766,0.7076823,2
179506,0,1,False,0.19632274,0.80367726,3
128712,0,1,False,0.44121933,0.55878067,2
148441,1,1,True,0.019554447,0.98044556,4
276317,1,1,True,0.12556735,0.8744326,4
39519,1,1,True,0.23312259,0.7668774,5
124396,1,0,False,0.624734,0.37526605,4
165142,1,1,True,0.13374192,0.86625814,5
155925,1,1,True,0.43595433,0.56404567,4
57509,1,1,True,0.3370481,0.66295195,4
128740,0,0,True,0.7572304,0.24276961,3
116750,0,0,True,0.5985145,0.40148553,3
89286,0,0,True,0.5799761,0.4200239,3
115221,1,1,True,0.03701776,0.9629823,4
427615,1,1,True,0.14364614,0.8563539,4
57490,1,1,True,0.40925282,0.59074724,4
137540,1,1,True,0.11926326,0.88073677,4
193784,1,1,True,0.32246932,0.6775307,5
61763,1,1,True,0.058363892,0.94163615,4
27641,0,0,True,0.702397,0.297603,3
146942,1,1,True,0.23007976,0.76992023,4
231972,0,0,True,0.65858346,0.34141654,3
61249,0,0,True,0.53698915,0.46301082,3
99966,0,0,True,0.6819583,0.31804168,3
144331,1,0,False,0.6940308,0.3059692,5
174368,1,1,True,0.049283493,0.9507165,4
39651,1,1,True,0.33086872,0.6691312,4
390313,0,0,True,0.7239433,0.27605674,2
96077,0,1,False,0.36760816,0.6323918,3
275580,1,1,True,0.34225345,0.65774655,4
356449,1,1,True,0.058011256,0.94198877,4
13072,0,0,True,0.6526106,0.3473894,3
247944,1,1,True,0.054081086,0.945919,4
79388,1,1,True,0.08348937,0.9165106,4
26926,1,1,True,0.12466413,0.8753359,4
88935,0,1,False,0.14832987,0.8516701,3
165492,0,1,False,0.49571386,0.50428617,3
207523,1,1,True,0.05232317,0.94767684,4
86384,1,0,False,0.6380495,0.36195052,4
78840,1,0,False,0.51298463,0.4870154,4
102092,1,1,True,0.20583181,0.7941682,4
240779,1,1,True,0.4046572,0.59534276,4
362739,0,1,False,0.46482337,0.53517663,2
353207,0,0,True,0.70869136,0.2913087,3
91907,1,1,True,0.46333373,0.5366663,4
45950,1,1,True,0.18075123,0.81924874,4
236537,1,1,True,0.014233521,0.98576653,5
89862,1,1,True,0.47559115,0.5244089,4
403574,1,1,True,0.1674001,0.8325999,4
183156,1,0,False,0.6606128,0.3393872,4
77684,1,1,True,0.18527064,0.81472933,4
388840,1,1,True,0.08891338,0.9110866,5
98150,1,0,False,0.5792712,0.42072883,4
32201,1,0,False,0.71213883,0.28786123,4
119676,1,1,True,0.08395304,0.91604704,4
171473,1,1,True,0.1605755,0.83942455,4
374184,0,1,False,0.119400695,0.88059926,3
220582,1,1,True,0.48094073,0.51905924,4
257609,1,0,False,0.6503168,0.34968317,4
39188,1,1,True,0.13818452,0.86181545,5
336994,1,1,True,0.26016617,0.7398339,4
185999,0,0,True,0.5974132,0.4025868,3
271557,0,0,True,0.71457434,0.2854257,3
239760,0,1,False,0.15049967,0.84950036,3
260471,0,1,False,0.21783282,0.7821672,2
199173,1,1,True,0.2818004,0.7181996,4
357872,1,1,True,0.21946684,0.78053313,4
45917,1,0,False,0.7107211,0.28927892,4
413462,1,1,True,0.1955507,0.8044494,4
320166,1,1,True,0.3005399,0.6994601,4
277553,1,1,True,0.18320368,0.8167963,4
124720,1,1,True,0.3888954,0.61110455,4
6023,1,1,True,0.27803326,0.72196674,4
178022,1,0,False,0.55348104,0.44651896,4
275367,1,0,False,0.563546,0.436454,4
145488,1,0,False,0.5903889,0.40961114,4
275422,1,1,True,0.29444483,0.7055552,4
163059,0,0,True,0.7489993,0.2510007,3
23098,1,0,False,0.7937308,0.20626925,4
404368,1,0,False,0.5933094,0.40669066,4
458030,1,1,True,0.041742567,0.9582575,4
65995,0,0,True,0.9181235,0.081876494,3
247513,1,1,True,0.039441247,0.9605588,5
40049,0,0,True,0.65032053,0.34967947,3
234996,1,1,True,0.174039,0.82596093,4
196092,0,1,False,0.13746995,0.8625301,2
84391,1,0,False,0.5965264,0.40347362,4
250853,0,1,False,0.41568542,0.5843146,1
189695,1,0,False,0.8562943,0.14370577,4
367313,0,0,True,0.6671071,0.3328929,2
196645,1,1,True,0.21003275,0.7899672,4
137582,1,1,True,0.27262142,0.72737855,4
241571,1,1,True,0.27740744,0.7225926,4
179905,0,0,True,0.6545218,0.3454782,3
213453,0,1,False,0.24602498,0.75397503,3
204179,1,0,False,0.52750474,0.47249526,4
2528,1,1,True,0.16423449,0.8357655,4
4053,1,0,False,0.6173553,0.38264474,5
197450,1,0,False,0.950235,0.049765013,4
30199,0,0,True,0.8492121,0.15078792,2
102705,0,0,True,0.7169909,0.28300905,2
63682,1,1,True,0.3659135,0.6340865,4
240934,1,0,False,0.943991,0.056009028,4
465759,1,0,False,0.556979,0.443021,4
386380,1,1,True,0.37634248,0.6236575,4
59450,1,1,True,0.37667492,0.6233251,5
13906,0,1,False,0.486001,0.51399904,2
315940,1,0,False,0.52181894,0.47818106,4
332000,1,1,True,0.068178214,0.93182176,4
139097,0,0,True,0.90305054,0.096949495,3
39197,1,1,True,0.12404765,0.8759523,4
107422,1,1,True,0.38147268,0.61852735,4
61730,1,1,True,0.03059291,0.9694071,4
25227,0,0,True,0.7257853,0.27421468,3
146432,0,0,True,0.81048554,0.18951447,2
373680,0,0,True,0.9360075,0.06399246,3
333753,0,0,True,0.7926419,0.20735809,2
56154,0,0,True,0.9398117,0.060188312,3
146625,1,1,True,0.007365899,0.9926341,4
344899,0,0,True,0.75210786,0.24789219,3
86094,1,0,False,0.54059273,0.45940727,4
6960,0,1,False,0.46365193,0.5363481,3
432113,1,1,True,0.36337,0.63662994,4
338426,0,0,True,0.52993876,0.47006127,3
104736,1,1,True,0.020976977,0.97902304,4
116428,1,0,False,0.7301192,0.26988074,4
423473,1,0,False,0.631922,0.36807802,4
21890,1,1,True,0.2542427,0.74575734,4
39992,0,0,True,0.7975031,0.20249689,2
134846,0,0,True,0.5886844,0.41131556,3
388252,1,1,True,0.18417779,0.81582224,4
348082,0,1,False,0.043627005,0.95637304,3
54773,0,0,True,0.6356757,0.36432424,3
25607,1,1,True,0.47999233,0.52000767,4
151349,1,1,True,0.058601793,0.94139814,4
146487,1,1,True,0.011685942,0.98831403,5
155233,0,0,True,0.6238777,0.3761223,3
347918,1,0,False,0.5480604,0.45193964,4
