sound_id,ground_truth,prediction,prediction_score
153944,is-s,m-si,0.5759
432102,fx-n,ss-n,0.8939
11599,sp-p,sp-s,0.9917
28977,fx-el,fx-ex,0.6811
382536,is-k,fx-m,0.4699
39731,fx-m,fx-o,0.9931
121560,sp-p,fx-o,0.9814
13466,is-w,is-w,0.9286
26946,sp-s,sp-s,0.9939
75064,sp-s,sp-s,0.9938
239058,m-m,m-m,0.9925
383695,is-s,is-s,0.9602
173939,fx-o,fx-o,0.9879
477016,ss-s,m-m,0.5292
31754,fx-n,fx-ex,0.6047
123994,fx-m,fx-v,0.9208
13868,is-p,fx-v,0.978
126465,fx-o,fx-o,0.9396
64471,m-m,ss-u,0.4671
61707,sp-s,sp-s,0.9754
166368,is-p,is-p,0.9866
208109,m-sp,m-sp,0.7094
424393,m-si,m-si,0.9458
180173,fx-v,ss-u,0.7499
89131,ss-s,is-e,0.253
163412,fx-o,fx-o,0.3054
359953,is-w,is-w,0.8348
114332,ss-i,ss-u,0.6174
32589,fx-ex,fx-ex,0.8531
13453,is-w,is-w,0.9872
183661,m-sp,m-sp,0.9946
74464,sp-p,sp-p,0.8087
190951,m-si,sp-s,0.7299
26942,sp-s,sp-s,0.9903
199897,fx-m,fx-o,0.9722
98231,fx-m,ss-u,0.4606
141376,fx-n,ss-n,0.516
141179,fx-v,ss-u,0.9874
8190,is-e,is-e,0.9921
369078,fx-o,fx-n,0.8399
98792,fx-n,fx-n,0.7382
386609,fx-h,fx-h,0.9715
173675,is-k,fx-ex,0.4271
12976,m-si,is-p,0.9845
358645,is-w,fx-a,0.4336
316648,sp-s,sp-c,0.6161
168303,sp-p,sp-s,0.9528
18562,m-si,fx-el,0.7003
60164,ss-u,ss-u,0.9737
405662,fx-o,fx-m,0.8551
134965,fx-o,fx-h,0.8499
357164,is-w,m-si,0.9787
33692,sp-s,sp-s,0.9893
187809,is-k,m-m,0.9316
98779,ss-n,fx-o,0.8154
130649,fx-ex,m-si,0.7964
150706,is-p,fx-o,0.9321
121573,fx-n,fx-n,0.7774
73716,ss-n,ss-n,0.9046
61042,fx-ex,fx-h,0.9967
11851,is-e,is-e,0.9929
55107,fx-o,fx-h,0.5612
1888,m-sp,is-p,0.741
41021,m-m,m-m,0.577
44650,m-si,m-si,0.956
172448,fx-o,fx-o,0.928
65895,fx-h,fx-h,0.8298
378289,fx-o,fx-o,0.6176
114428,sp-p,fx-a,0.6413
400697,fx-el,fx-el,0.9962
141563,fx-o,fx-n,0.4269
107157,m-sp,is-p,0.9764
246327,fx-o,fx-o,0.8629
272237,fx-o,fx-o,0.9915
159401,m-m,m-m,0.9915
377138,fx-o,fx-m,0.6456
249522,fx-o,fx-m,0.5744
199230,m-sp,fx-el,0.8528
144480,m-sp,m-si,0.3931
356802,is-w,fx-o,0.5832
38381,m-sp,is-p,0.8559
35074,ss-u,fx-o,0.7297
88935,fx-o,fx-o,0.9903
41602,sp-s,fx-h,0.9022
50273,fx-h,fx-h,0.9117
242650,fx-h,fx-h,0.9924
429857,m-si,m-si,0.7785
241701,fx-m,fx-m,0.925
348882,is-p,is-p,0.9883
86880,sp-s,sp-s,0.9904
44704,sp-s,sp-s,0.8212
27693,m-sp,ss-u,0.7806
5588,fx-el,fx-el,0.7501
26578,is-p,is-e,0.8352
185989,fx-o,fx-o,0.3937
93656,fx-o,fx-o,0.4324
18755,fx-a,ss-n,0.6256
186335,fx-v,ss-n,0.9808
390250,ss-n,ss-n,0.8965
416306,m-sp,is-p,0.5274
368265,fx-o,fx-o,0.9573
121049,m-sp,m-sp,0.9918
34056,ss-u,ss-u,0.8799
143588,fx-m,ss-i,0.5528
73419,fx-n,fx-o,0.9301
16098,fx-ex,m-sp,0.9193
62257,fx-h,fx-h,0.9951
28385,m-m,m-m,0.9944
203164,ss-i,ss-i,0.9468
151089,fx-h,fx-h,0.5866
41328,fx-h,fx-h,0.9628
327139,sp-p,sp-p,0.6097
10884,is-w,fx-m,0.9341
4431,fx-ex,fx-ex,0.3642
68427,ss-s,fx-h,0.9076
127634,fx-n,ss-n,0.7115
54113,m-si,fx-el,0.9683
167179,m-sp,m-sp,0.9917
4231,sp-p,sp-s,0.6499
127307,ss-u,ss-u,0.6374
72879,sp-s,sp-s,0.9785
26213,fx-v,fx-v,0.8712
390297,ss-u,m-m,0.954
250260,fx-o,fx-h,0.8682
214863,m-si,fx-el,0.964
62280,fx-n,ss-u,0.6474
235671,fx-m,fx-m,0.9801
181357,fx-a,fx-a,0.645
7985,ss-u,ss-u,0.9873
62031,fx-v,fx-v,0.744
81873,ss-u,ss-u,0.9943
143644,fx-o,fx-o,0.9305
131350,is-p,is-e,0.7678
54448,is-e,fx-el,0.897
196063,fx-h,fx-h,0.973
364707,fx-o,fx-o,0.7968
146853,ss-u,ss-u,0.8489
64676,m-si,m-si,0.9292
62478,ss-u,ss-i,0.9808
355771,is-s,fx-el,0.2911
402022,sp-s,sp-s,0.9917
352331,fx-o,fx-h,0.9709
69,fx-h,fx-a,0.9574
144076,fx-o,fx-el,0.4934
413209,m-si,m-si,0.9923
61526,is-p,m-si,0.9829
93396,sp-s,sp-s,0.955
28867,fx-el,fx-o,0.9303
28251,ss-u,ss-u,0.9825
26825,fx-o,fx-o,0.9409
42347,sp-p,sp-s,0.9895
200922,m-sp,m-sp,0.9703
343887,fx-h,sp-s,0.9915
57060,fx-a,fx-a,0.9834
144334,sp-p,sp-s,0.9868
85682,fx-n,fx-o,0.7206
100279,ss-n,ss-n,0.6518
371302,fx-h,fx-a,0.9578
373364,is-p,is-p,0.9325
55439,fx-v,ss-u,0.8773
236553,sp-s,sp-s,0.9922
123990,fx-v,ss-u,0.9909
79031,fx-o,fx-o,0.5773
157611,fx-m,fx-m,0.4242
156741,sp-s,sp-s,0.9697
114055,fx-m,fx-o,0.9724
52863,sp-p,sp-p,0.5465
356867,is-w,m-si,0.934
36875,m-sp,m-sp,0.9623
78846,fx-ex,fx-el,0.7374
258017,fx-h,fx-h,0.9976
146584,is-p,fx-o,0.6833
423986,m-m,is-p,0.6133
236606,sp-s,sp-s,0.9908
86941,sp-c,sp-c,0.686
153136,fx-o,fx-o,0.7996
62748,fx-ex,is-p,0.9759
354036,fx-h,fx-h,0.9973
382525,is-k,fx-m,0.9365
366171,fx-ex,fx-h,0.9837
18467,is-s,is-s,0.8841
73480,fx-ex,is-e,0.8854
69160,fx-m,fx-o,0.9929
192172,sp-s,sp-p,0.7189
85814,fx-o,fx-o,0.9917
236555,sp-s,sp-s,0.9941
144084,fx-o,fx-o,0.768
242558,m-si,m-si,0.5069
29471,fx-el,fx-o,0.6365
275571,fx-o,fx-o,0.7805
67998,m-si,m-si,0.9958
374010,is-w,fx-o,0.9181
235614,fx-o,fx-o,0.9912
119437,fx-m,fx-o,0.8659
40004,m-si,is-p,0.5004
126042,fx-v,ss-u,0.831
47667,fx-o,fx-m,0.9832
200210,is-p,fx-o,0.8952
117217,sp-p,ss-u,0.8539
256884,sp-p,sp-s,0.9918
55927,is-s,is-s,0.9811
154057,is-w,fx-o,0.7859
167578,fx-h,fx-h,0.9871
246703,is-w,is-s,0.9196
122770,fx-o,ss-i,0.8511
107130,fx-el,fx-o,0.4992
123889,m-sp,m-sp,0.9965
105361,ss-n,fx-n,0.718
254328,fx-h,fx-h,0.9952
130015,fx-v,fx-m,0.5536
82004,is-e,is-e,0.8094
173637,m-sp,fx-o,0.6654
157284,fx-v,fx-m,0.7968
55239,sp-c,ss-u,0.4984
142479,is-p,fx-o,0.6131
14056,is-p,fx-o,0.9783
99586,m-sp,fx-h,0.4731
246839,is-s,is-s,0.4586
105561,is-e,fx-o,0.7907
20760,ss-u,ss-i,0.7283
336564,fx-o,fx-o,0.9929
160004,ss-u,ss-u,0.9905
383576,is-s,is-s,0.5711
328813,fx-h,fx-h,0.9761
12765,is-e,is-k,0.5442
273222,fx-n,fx-o,0.9927
73101,fx-h,fx-h,0.987
164181,fx-m,fx-h,0.8838
29018,is-p,is-p,0.9898
17092,fx-o,fx-h,0.5785
377112,fx-o,fx-o,0.9938
114367,sp-p,fx-el,0.1519
348390,m-si,m-si,0.9438
315934,fx-h,fx-h,0.9987
415466,m-si,m-si,0.9945
153626,is-s,is-s,0.9941
16834,fx-a,fx-a,0.9417
302524,m-si,m-si,0.1908
6183,is-e,fx-ex,0.4881
146450,is-p,fx-n,0.992
23059,m-sp,is-p,0.8798
159008,fx-o,fx-o,0.9912
189973,fx-a,ss-n,0.9968
155047,fx-n,ss-u,0.9538
90672,is-p,is-p,0.9934
383551,is-s,is-s,0.9918
97022,ss-s,fx-ex,0.9815
167269,fx-o,fx-h,0.8845
234987,sp-s,sp-s,0.9557
328288,m-sp,m-sp,0.4165
116388,m-m,m-si,0.9949
3859,is-e,fx-el,0.9797
86459,sp-s,sp-s,0.9941
164182,fx-o,fx-h,0.6372
372686,is-w,m-si,0.9553
354942,is-w,is-w,0.4806
146851,ss-i,ss-u,0.9695
264103,fx-m,fx-m,0.9635
420315,fx-n,fx-o,0.4657
167384,m-sp,m-m,0.8381
379144,fx-o,fx-o,0.9942
394327,fx-n,fx-n,0.6045
32836,sp-s,sp-s,0.9919
200634,is-p,fx-o,0.3815
30044,fx-h,ss-i,0.9889
107732,sp-s,sp-s,0.971
63904,m-si,m-si,0.9916
168769,m-sp,m-sp,0.9915
380391,fx-n,ss-n,0.7318
23558,m-sp,m-sp,0.9838
105525,is-e,fx-o,0.9333
81366,ss-s,fx-ex,0.8454
200155,is-p,fx-n,0.437
1028,fx-o,fx-o,0.9936
117894,fx-v,fx-v,0.9022
18882,m-si,m-si,0.9905
379013,fx-o,fx-o,0.9884
77527,fx-n,fx-o,0.9821
14020,fx-o,fx-o,0.9869
120483,ss-n,ss-u,0.8824
359229,is-w,fx-a,0.1791
183180,fx-h,fx-h,0.7501
92109,is-p,fx-o,0.5481
358320,is-s,m-si,0.2169
3452,m-sp,m-sp,0.9141
105563,is-e,fx-o,0.8795
262237,sp-s,sp-s,0.9942
248423,is-w,m-si,0.7167
420322,fx-n,ss-u,0.8389
41702,fx-ex,m-si,0.925
19067,m-sp,m-sp,0.9684
242717,m-sp,m-sp,0.9946
59458,fx-h,sp-s,0.9139
199873,m-sp,m-sp,0.9853
45991,fx-a,ss-u,0.4172
201159,fx-m,fx-o,0.9944
156668,ss-i,sp-c,0.7759
97349,sp-s,sp-s,0.9834
173679,is-s,is-s,0.7941
359274,is-w,sp-s,0.6439
57395,fx-o,is-p,0.8211
47677,fx-o,fx-m,0.9906
29371,fx-el,m-sp,0.5542
28821,fx-el,fx-ex,0.9464
10864,is-w,fx-o,0.8416
51094,fx-a,ss-n,0.5963
252424,m-m,m-si,0.7096
170585,m-m,m-m,0.9958
247931,is-s,is-s,0.3033
74318,ss-u,ss-u,0.9323
237675,fx-h,ss-u,0.9624
425403,ss-u,fx-h,0.9353
108908,ss-s,ss-s,0.6602
116750,fx-n,fx-o,0.988
28825,fx-el,is-e,0.953
57510,fx-o,fx-ex,0.7633
97646,is-s,is-s,0.988
400867,fx-m,fx-m,0.6237
83530,ss-i,ss-i,0.9502
27926,fx-a,fx-a,0.9863
348878,is-p,is-p,0.9846
199491,fx-n,fx-o,0.9863
91404,ss-s,is-e,0.991
154326,is-w,is-w,0.5523
91450,fx-v,fx-v,0.8352
127119,fx-n,fx-n,0.99
187090,fx-v,ss-u,0.897
2717,m-sp,m-m,0.9835
262862,m-m,m-m,0.7261
38279,ss-u,ss-u,0.9764
198263,fx-h,fx-h,0.9697
76607,sp-p,ss-u,0.9487
154790,fx-o,fx-o,0.9222
351324,is-k,is-e,0.6747
165830,is-s,is-e,0.7926
418406,m-si,fx-el,0.9518
87656,sp-s,fx-h,0.9773
88573,fx-a,ss-n,0.9335
140653,is-p,m-si,0.8898
270737,m-sp,fx-h,0.7107
153871,is-s,is-s,0.8409
127511,fx-m,fx-m,0.8547
126392,fx-o,fx-m,0.6281
339935,ss-n,ss-u,0.7938
272192,sp-c,ss-i,0.6047
106437,sp-s,sp-s,0.9918
50246,sp-p,fx-h,0.9791
179874,fx-h,fx-h,0.8297
19151,fx-h,fx-h,0.9711
144339,sp-p,sp-s,0.9002
362333,sp-s,sp-s,0.5907
62333,sp-c,ss-i,0.9937
200809,ss-u,ss-u,0.9957
263079,ss-u,ss-u,0.9863
156770,sp-s,sp-s,0.9706
241550,sp-s,fx-h,0.8934
324894,fx-h,fx-h,0.9928
236579,sp-s,sp-s,0.9916
215937,fx-o,fx-m,0.5231
50656,sp-p,sp-s,0.9885
243642,sp-c,fx-h,0.9302
61058,fx-h,fx-a,0.9841
179993,fx-h,fx-h,0.9968
256880,sp-p,sp-s,0.9923
114362,ss-i,ss-u,0.9837
222597,sp-s,sp-s,0.9928
331907,sp-s,sp-s,0.9922
50165,fx-ex,fx-o,0.9124
44263,fx-h,sp-s,0.9861
109907,sp-s,sp-s,0.934
115073,m-m,m-m,0.8107
92363,fx-h,fx-h,0.6111
60163,sp-c,ss-u,0.9882
58511,ss-i,ss-i,0.854
80836,sp-s,ss-u,0.726
276469,sp-p,sp-p,0.9206
99966,fx-h,fx-h,0.9164
96937,sp-c,ss-i,0.9891
10130,sp-s,sp-s,0.9891
353104,sp-s,sp-s,0.9911
343954,fx-h,fx-h,0.912
4059,fx-h,fx-h,0.5422
250550,sp-s,fx-h,0.9764
45112,sp-s,sp-s,0.9803
74794,sp-s,sp-s,0.9935
365704,fx-h,fx-h,0.998
388857,sp-p,sp-p,0.9616
86451,sp-s,sp-s,0.9869
107808,sp-s,sp-s,0.9821
83484,sp-p,sp-s,0.9797
114162,sp-p,fx-v,0.567
36402,fx-h,sp-s,0.9231
30025,fx-h,sp-c,0.5807
31569,fx-o,fx-o,0.9932
156798,sp-s,sp-s,0.9824
113169,sp-p,sp-s,0.9279
50255,fx-ex,fx-h,0.8284
114169,sp-p,ss-u,0.4081
146926,fx-h,fx-h,0.846
92368,fx-h,fx-h,0.7722
82800,fx-h,ss-i,0.8029
343094,sp-s,sp-p,0.8843
328049,fx-o,fx-o,0.9929
241512,fx-h,fx-h,0.9614
332303,fx-h,ss-u,0.441
340173,fx-h,fx-h,0.9991
254386,sp-s,sp-s,0.9923
59512,fx-el,fx-m,0.7684
432874,fx-ex,fx-h,0.9943
416545,fx-h,sp-s,0.9868
242687,fx-h,fx-h,0.9775
17944,sp-s,sp-s,0.8173
18451,m-si,is-s,0.713
89320,sp-s,sp-s,0.9837
147138,sp-p,ss-u,0.8776
26926,sp-s,sp-s,0.9915
236355,sp-s,sp-s,0.993
41980,ss-i,ss-i,0.9954
236580,sp-s,sp-s,0.995
400742,sp-p,sp-s,0.992
70,sp-s,sp-s,0.8632
120754,fx-h,fx-h,0.9978
94750,sp-s,sp-s,0.9731
112984,sp-s,sp-s,0.9789
17486,fx-a,fx-a,0.9594
319347,fx-h,fx-h,0.9835
156709,sp-s,sp-s,0.9894
95775,sp-s,sp-s,0.8198
241476,sp-s,sp-s,0.9816
236423,sp-s,sp-s,0.9897
362739,fx-h,fx-h,0.6804
80663,sp-s,sp-s,0.9922
49520,sp-c,ss-n,0.9217
107718,sp-s,sp-s,0.9898
115562,sp-p,sp-s,0.985
89296,sp-s,sp-s,0.9905
237984,fx-ex,fx-h,0.8765
217736,sp-s,sp-s,0.9921
102106,fx-h,fx-h,0.4903
196075,fx-h,fx-h,0.3617
61752,sp-s,sp-s,0.9947
56384,fx-h,ss-u,0.5238
99633,fx-h,fx-h,0.9968
333400,fx-h,fx-h,0.9939
157223,sp-c,ss-u,0.992
66599,ss-u,ss-u,0.8422
133095,sp-c,ss-i,0.9641
84391,sp-c,sp-c,0.9513
191201,ss-u,ss-u,0.9841
32867,fx-h,fx-h,0.9972
59444,fx-v,ss-u,0.9611
149946,sp-c,ss-i,0.6907
243801,fx-h,ss-i,0.9571
33700,sp-c,ss-i,0.6967
25261,sp-c,ss-u,0.9791
20693,ss-i,ss-i,0.9297
35548,ss-u,ss-u,0.9837
78003,sp-c,ss-u,0.991
172593,sp-c,ss-u,0.9883
262977,fx-h,fx-h,0.9755
35552,ss-u,ss-u,0.9535
72839,fx-h,fx-h,0.9966
144326,sp-p,sp-s,0.8291
333418,fx-h,fx-h,0.994
171317,sp-c,ss-i,0.5062
189583,ss-u,ss-u,0.9163
239496,sp-c,fx-h,0.7409
60776,fx-h,fx-h,0.9989
24945,sp-c,ss-u,0.9892
237352,fx-h,fx-h,0.9972
138016,fx-h,ss-u,0.9767
33313,sp-c,ss-u,0.899
32498,ss-i,fx-h,0.97
191912,fx-h,ss-u,0.9736
84525,fx-h,m-sp,0.8664
257812,ss-i,ss-i,0.6491
150403,ss-i,ss-u,0.9625
89067,ss-i,fx-h,0.4212
333420,fx-h,sp-c,0.5527
59447,fx-v,ss-u,0.9777
26282,sp-c,ss-u,0.9105
340361,fx-h,fx-h,0.9741
25298,fx-el,ss-i,0.9823
60808,fx-h,fx-h,0.9977
80398,fx-h,ss-i,0.6799
59449,ss-u,ss-u,0.9938
32864,fx-h,fx-h,0.9974
115725,sp-c,ss-u,0.9532
74353,ss-u,ss-u,0.9685
62854,ss-u,ss-u,0.8039
324323,fx-h,fx-h,0.9854
91750,ss-u,ss-u,0.9944
245523,sp-s,sp-s,0.9911
160041,sp-c,ss-u,0.8868
19345,ss-u,fx-v,0.9313
59448,fx-v,fx-v,0.993
41321,ss-u,ss-u,0.986
46046,m-si,m-si,0.8772
39168,is-k,is-p,0.5122
26978,m-si,m-si,0.9075
251844,m-m,m-si,0.991
382348,is-k,is-p,0.7922
64828,m-si,m-si,0.9892
474399,m-m,m-m,0.9922
319738,m-si,m-si,0.9759
236976,m-si,m-m,0.6977
39162,is-k,is-p,0.946
13361,is-k,is-s,0.5253
15141,is-k,is-e,0.5263
148439,is-k,is-s,0.8595
402953,m-si,m-si,0.8649
173692,is-k,is-s,0.9828
329842,m-m,m-m,0.9843
252322,m-m,m-si,0.4548
91406,ss-s,is-e,0.9937
252498,m-m,m-si,0.7228
64818,m-si,m-si,0.9962
252469,m-si,is-e,0.4499
112564,is-k,m-si,0.973
62271,is-k,fx-el,0.4924
89660,ss-s,is-e,0.9929
28577,is-k,is-k,0.6821
23417,m-si,ss-u,0.6587
373689,is-k,is-e,0.936
148553,is-k,m-si,0.2893
28608,is-k,fx-m,0.4904
69580,m-si,m-si,0.8244
252548,m-m,is-e,0.8687
277083,is-k,fx-o,0.9405
61829,is-k,is-e,0.5176
269547,m-si,m-si,0.9914
321157,m-si,is-s,0.8361
373733,is-k,m-si,0.9703
90426,ss-s,is-e,0.9925
148539,is-k,m-si,0.6529
333770,is-k,is-e,0.9956
106754,is-e,is-e,0.9657
148273,is-k,is-k,0.9206
148573,is-k,is-s,0.9787
276934,m-si,m-si,0.9658
382524,is-k,fx-m,0.8189
277082,is-k,fx-o,0.9025
83124,is-k,fx-o,0.5625
89132,ss-s,ss-s,0.7285
373728,is-k,fx-o,0.2449
28613,is-e,fx-m,0.4233
28568,is-k,m-si,0.7792
28562,is-k,is-s,0.8974
148562,is-k,fx-m,0.5699
382534,is-k,fx-h,0.6623
373734,is-k,m-si,0.6577
148475,is-k,m-si,0.621
90428,ss-s,is-e,0.9547
91439,ss-s,fx-el,0.9892
148426,is-k,is-s,0.6094
148579,is-k,is-s,0.5303
122672,is-e,fx-ex,0.9141
373716,is-k,m-si,0.9452
334540,is-k,fx-el,0.9871
70823,is-k,m-si,0.9287
148748,is-k,is-s,0.9878
148521,is-k,is-s,0.8162
148530,is-k,is-k,0.5492
28618,is-k,fx-o,0.4156
401707,m-si,fx-h,0.2041
148506,is-k,m-si,0.9158
173763,is-k,is-s,0.9862
15149,is-k,m-si,0.5905
89115,ss-s,fx-el,0.6566
28601,is-k,fx-o,0.5473
39191,is-k,m-si,0.6886
148566,is-k,is-k,0.554
148602,is-k,is-k,0.5523
143947,is-k,fx-o,0.9019
91426,ss-s,fx-el,0.8141
28582,is-k,is-s,0.7042
61828,is-k,m-si,0.6332
148538,is-k,is-s,0.5372
382529,is-k,fx-m,0.5007
148408,is-k,m-si,0.5973
50067,ss-u,m-si,0.9966
