sound_id,ground_truth,prediction,prediction_score
17609,fx-v,fx-v,0.7076
105463,is-e,fx-el,0.9283
29192,fx-el,fx-o,0.9899
65271,ss-u,ss-u,0.5247
83408,is-p,fx-o,0.9351
69224,fx-h,fx-h,0.9955
355216,is-w,is-w,0.5294
40402,m-sp,m-si,0.9574
246968,is-w,fx-o,0.3408
43779,fx-n,ss-n,0.9902
141816,m-sp,fx-h,0.8226
81880,fx-o,fx-o,0.2836
21052,is-e,fx-el,0.9316
21678,is-w,is-w,0.9669
416241,sp-s,sp-s,0.9917
152370,ss-n,ss-n,0.9915
77584,m-si,m-si,0.9739
40431,m-si,is-s,0.9387
20155,m-sp,m-sp,0.8037
27310,m-m,m-m,0.9808
105644,is-e,fx-el,0.3329
186423,fx-o,fx-o,0.5587
91610,is-p,is-p,0.9946
69604,sp-s,sp-s,0.9685
274866,sp-p,sp-p,0.7884
171511,sp-p,fx-h,0.5254
107520,ss-n,fx-n,0.6058
69097,ss-u,ss-u,0.3757
238017,fx-n,fx-n,0.8884
20840,fx-o,fx-o,0.9748
4629,fx-ex,fx-v,0.9537
127736,fx-n,ss-u,0.2478
145274,m-sp,m-m,0.9794
26509,is-e,is-e,0.972
146542,is-p,is-e,0.8056
14080,is-p,fx-n,0.4441
143251,fx-h,fx-h,0.9936
79775,fx-h,fx-h,0.982
135835,ss-n,ss-n,0.9935
199297,fx-n,fx-o,0.6924
29142,fx-el,fx-el,0.5897
394071,fx-n,fx-n,0.9244
247882,is-s,is-s,0.997
426204,fx-o,fx-o,0.9841
63467,fx-ex,fx-ex,0.7923
408763,fx-o,fx-o,0.9655
162975,is-s,is-s,0.9459
55311,m-si,m-si,0.3692
251110,is-s,m-si,0.2749
317101,is-p,is-p,0.973
38538,is-p,fx-el,0.4207
76813,fx-h,fx-o,0.6565
354892,is-w,m-si,0.4385
61399,m-sp,fx-n,0.5369
374872,is-w,m-si,0.5926
131174,fx-v,ss-u,0.9403
38206,m-sp,is-p,0.5559
39671,ss-n,ss-n,0.8905
119562,m-si,m-si,0.4792
105597,is-e,fx-el,0.8874
115557,sp-p,sp-s,0.9313
33165,is-p,is-p,0.986
18471,is-s,fx-o,0.41
65498,fx-n,fx-o,0.9825
71663,is-e,is-p,0.9934
219260,m-sp,is-p,0.5908
3931,is-e,fx-ex,0.7526
164299,fx-n,ss-n,0.4699
152904,fx-h,fx-h,0.8607
386592,fx-h,fx-h,0.5232
26189,fx-n,fx-n,0.638
427718,fx-h,fx-h,0.7434
327002,fx-h,m-m,0.7296
92137,ss-s,fx-el,0.9911
57055,ss-n,fx-a,0.9885
236575,sp-s,fx-h,0.3122
153966,is-s,is-s,0.6497
403574,fx-o,fx-o,0.9779
11826,m-si,is-e,0.9938
17913,fx-m,ss-u,0.6602
152345,ss-u,ss-u,0.9379
69477,fx-o,fx-o,0.9705
140034,ss-u,ss-u,0.9869
367836,fx-h,fx-h,0.724
114356,sp-p,ss-i,0.4711
93315,fx-n,fx-n,0.8817
167181,m-sp,m-si,0.9738
65802,fx-h,fx-h,0.9926
39451,m-m,m-m,0.7825
89326,sp-s,sp-s,0.9599
42211,ss-u,fx-a,0.7777
167421,fx-m,fx-o,0.9499
6637,m-si,is-e,0.9037
156794,sp-s,fx-h,0.945
114081,ss-u,ss-u,0.9649
153675,is-s,is-s,0.9926
415004,m-m,m-m,0.9822
21941,fx-o,fx-o,0.787
50252,fx-h,fx-o,0.5549
29407,fx-el,fx-o,0.984
24589,is-e,is-k,0.3428
98879,ss-u,ss-u,0.7792
423344,fx-o,fx-o,0.8819
387760,is-p,is-p,0.992
29221,fx-el,fx-o,0.9606
91403,ss-s,is-e,0.5428
33983,m-sp,fx-ex,0.808
172622,fx-o,fx-o,0.9886
1405,is-s,is-s,0.5049
373356,is-w,is-s,0.8426
77014,ss-u,ss-u,0.987
153713,is-s,is-s,0.4852
26928,sp-s,sp-s,0.9865
67739,sp-s,sp-s,0.9839
26537,is-p,is-e,0.7638
13450,is-w,is-w,0.9906
183638,m-sp,is-p,0.9445
354435,is-w,is-w,0.4215
46691,m-si,is-w,0.9154
180544,ss-u,ss-u,0.9873
96071,is-p,is-p,0.9929
14326,m-si,m-si,0.721
196033,fx-n,ss-n,0.7231
105468,is-e,fx-m,0.4613
351970,m-m,m-m,0.6964
127338,m-sp,m-sp,0.9944
6546,fx-ex,fx-o,0.9341
374538,is-s,is-p,0.8932
198889,sp-p,sp-s,0.6872
168747,m-sp,m-sp,0.5035
5302,is-e,is-s,0.5985
49478,m-si,m-si,0.9936
249490,fx-o,fx-o,0.6776
35554,ss-u,ss-u,0.992
74912,ss-u,ss-u,0.989
13504,m-sp,is-e,0.9178
48417,fx-a,ss-n,0.6316
56970,fx-h,fx-h,0.981
38427,is-e,is-p,0.8474
347925,m-m,m-m,0.9932
127632,fx-n,ss-n,0.5634
315856,is-e,fx-el,0.3882
172452,m-si,m-si,0.3553
47469,ss-u,ss-u,0.9802
14005,is-p,fx-o,0.9461
24834,is-p,m-sp,0.9907
408562,fx-o,fx-o,0.9801
3838,is-e,fx-ex,0.6555
249469,m-sp,m-sp,0.6033
16597,is-p,fx-ex,0.884
247217,is-w,is-w,0.8212
54523,ss-u,ss-u,0.855
157311,ss-n,ss-n,0.9675
96954,ss-n,ss-n,0.68
145081,fx-a,ss-n,0.9217
56028,is-s,is-s,0.9925
45920,ss-u,ss-u,0.9863
32395,m-si,m-m,0.7897
458041,m-si,m-si,0.9865
28862,fx-el,fx-el,0.9472
33161,is-p,is-p,0.9861
169131,ss-u,ss-u,0.6234
343984,fx-h,fx-h,0.9523
200906,m-si,is-e,0.8672
320660,sp-s,sp-s,0.5517
402937,fx-o,fx-o,0.9411
319148,fx-el,fx-h,0.7294
33651,sp-s,sp-s,0.9607
151093,fx-v,ss-n,0.9921
135185,fx-h,fx-h,0.5906
192153,fx-a,ss-n,0.9376
58323,fx-v,fx-v,0.6299
61997,ss-s,fx-o,0.7028
356442,is-w,is-w,0.8493
142697,is-p,m-sp,0.9666
348889,is-p,is-p,0.7676
108149,m-sp,is-p,0.7692
146212,fx-m,fx-o,0.9724
476986,m-si,m-si,0.953
79388,fx-o,fx-m,0.485
126186,ss-n,ss-u,0.7737
165384,fx-ex,fx-el,0.9116
246693,is-w,fx-o,0.3774
146624,is-p,is-p,0.2783
246924,is-s,is-s,0.8949
56878,ss-i,ss-u,0.9695
33362,m-m,is-e,0.8132
203201,is-p,is-p,0.9858
141167,fx-v,ss-u,0.9326
4409,m-sp,fx-v,0.5279
202019,fx-n,fx-o,0.9071
113266,fx-h,sp-s,0.4171
187294,sp-s,sp-s,0.973
81381,ss-s,ss-s,0.643
42841,fx-h,fx-h,0.9578
256423,is-s,is-s,0.7378
237202,m-sp,m-sp,0.8686
61395,fx-v,ss-u,0.976
29288,fx-el,fx-o,0.9433
150465,is-p,is-p,0.7066
111646,m-sp,m-sp,0.9943
156752,sp-s,fx-h,0.9137
29074,fx-el,fx-el,0.9698
408742,fx-h,fx-h,0.901
323709,fx-h,fx-h,0.9911
153095,is-p,m-si,0.7328
64821,m-si,m-si,0.735
350360,fx-o,fx-m,0.4513
1242,m-si,is-w,0.768
27860,ss-n,ss-n,0.928
30152,sp-s,sp-s,0.9881
155217,m-m,sp-c,0.4276
137232,fx-o,fx-o,0.973
257349,fx-n,fx-n,0.8921
111669,ss-i,fx-h,0.7135
58069,is-s,m-si,0.9884
140525,is-p,is-p,0.6925
354192,is-s,m-si,0.4445
368174,sp-s,sp-s,0.9831
28495,is-e,is-p,0.7444
189697,ss-u,ss-u,0.9895
354452,is-w,fx-o,0.4269
69355,fx-a,fx-a,0.7222
265180,m-sp,m-si,0.8056
188058,ss-u,sp-c,0.4226
147134,sp-p,sp-c,0.2623
242433,is-p,fx-o,0.8855
10477,is-p,fx-o,0.8195
140212,sp-s,fx-h,0.332
36229,sp-p,m-m,0.985
32406,fx-a,fx-a,0.9921
60900,fx-h,fx-o,0.9126
39012,fx-v,ss-u,0.9318
10519,is-p,fx-o,0.7175
269003,fx-n,fx-o,0.5139
119304,is-w,is-w,0.7403
350979,ss-n,ss-u,0.8329
58664,fx-h,fx-h,0.9594
156510,fx-ex,sp-p,0.6626
120458,ss-s,ss-s,0.4934
199227,m-sp,m-sp,0.6211
119197,is-w,is-s,0.7403
16663,is-p,fx-h,0.7348
61736,sp-s,sp-s,0.9838
50677,ss-i,ss-i,0.6538
179506,ss-n,ss-n,0.6501
45138,fx-n,fx-o,0.9848
19045,m-si,is-e,0.9185
15,fx-o,fx-o,0.993
124693,fx-v,ss-u,0.4943
107726,sp-s,sp-s,0.9927
214714,fx-ex,is-e,0.9162
415164,fx-o,m-sp,0.9767
44357,m-si,m-si,0.8832
171119,fx-h,fx-h,0.9896
214500,m-si,fx-el,0.9824
54979,fx-n,fx-n,0.5795
91086,sp-s,fx-o,0.4325
185150,fx-v,fx-v,0.9567
60687,ss-u,ss-i,0.8026
104772,ss-s,ss-s,0.8513
41708,ss-s,is-e,0.4395
173875,fx-m,fx-o,0.5525
43998,m-sp,m-m,0.7717
326102,fx-m,fx-o,0.6753
372336,is-s,is-s,0.6365
175428,fx-n,fx-n,0.9924
327914,fx-h,fx-h,0.697
68650,fx-o,fx-h,0.3006
117176,m-si,is-e,0.8401
10939,is-w,fx-o,0.6237
86267,sp-p,sp-s,0.7936
15240,fx-ex,fx-el,0.8675
3177,fx-o,fx-m,0.4221
86901,m-sp,m-sp,0.9296
157240,fx-m,fx-o,0.5072
85135,fx-h,fx-a,0.4577
50481,m-si,m-si,0.978
218839,fx-o,fx-el,0.8702
22873,m-sp,m-sp,0.992
90280,fx-ex,fx-ex,0.6444
238039,fx-n,ss-n,0.6952
364850,fx-o,fx-o,0.9641
153861,is-s,m-si,0.5365
350993,fx-o,fx-o,0.9193
81058,fx-n,ss-n,0.8358
386601,m-si,is-e,0.7024
82175,fx-o,fx-o,0.9717
96080,fx-n,fx-n,0.9505
66955,fx-a,ss-n,0.8714
207523,fx-o,fx-o,0.907
333756,is-k,m-si,0.7742
188518,fx-o,fx-h,0.6305
336391,fx-h,fx-o,0.7671
6505,ss-u,ss-u,0.7162
336786,fx-v,fx-m,0.3867
13638,fx-ex,fx-ex,0.7644
40618,m-si,is-s,0.8248
391752,fx-ex,fx-o,0.9909
38879,fx-m,fx-o,0.7781
72453,is-w,is-w,0.7436
59891,is-w,is-w,0.7014
65267,ss-i,fx-h,0.363
187658,ss-u,ss-u,0.987
152977,fx-n,fx-o,0.9858
389762,fx-o,fx-o,0.9855
69698,fx-m,fx-o,0.6086
99555,m-sp,m-sp,0.5134
368084,fx-o,fx-o,0.6981
103352,fx-o,fx-o,0.9352
366368,fx-o,fx-o,0.7369
68,fx-h,sp-s,0.5383
146090,is-p,is-p,0.9883
222199,is-p,fx-o,0.852
105878,m-sp,fx-el,0.8431
367493,fx-h,fx-h,0.9828
80203,sp-s,sp-s,0.9912
373222,is-w,fx-o,0.4282
371972,m-si,fx-el,0.7934
236677,sp-s,fx-h,0.8508
41711,fx-ex,is-e,0.978
116955,is-w,m-si,0.9936
236429,sp-s,sp-s,0.9819
362916,fx-v,ss-u,0.6915
158746,fx-a,fx-a,0.9976
35256,m-si,m-si,0.9776
373366,is-p,is-p,0.7603
31824,m-sp,m-sp,0.9865
239594,fx-h,fx-h,0.4496
121065,m-si,m-si,0.8395
13206,is-p,m-sp,0.9504
5560,fx-n,fx-n,0.96
160567,ss-i,ss-u,0.5928
374182,is-w,m-si,0.5571
62966,fx-ex,fx-el,0.6202
38614,m-sp,m-sp,0.6291
32225,m-si,m-si,0.9735
44266,fx-h,sp-s,0.9404
194685,fx-o,fx-o,0.964
186757,fx-n,fx-o,0.9821
343935,fx-h,fx-h,0.9957
165048,ss-n,ss-n,0.987
232257,fx-m,fx-o,0.8006
152448,m-sp,is-p,0.4834
414469,fx-m,fx-o,0.9609
64096,fx-h,sp-s,0.8026
185142,fx-n,ss-n,0.513
428995,fx-h,fx-h,0.9359
168561,sp-s,sp-s,0.9929
139333,fx-h,fx-h,0.9753
95776,sp-s,sp-s,0.6142
156766,sp-s,sp-s,0.9631
107716,sp-s,sp-s,0.9881
196092,fx-h,fx-h,0.8957
39517,sp-s,sp-s,0.981
4998,sp-p,sp-s,0.4404
237351,fx-h,ss-i,0.5982
44123,sp-c,ss-u,0.9833
408162,fx-h,fx-h,0.9821
218055,sp-s,sp-s,0.972
108885,sp-s,sp-s,0.9278
137122,sp-p,sp-s,0.9017
320234,sp-p,ss-u,0.9794
166134,fx-h,fx-h,0.8574
236561,sp-s,sp-s,0.9832
50280,sp-c,fx-h,0.7358
274980,sp-p,sp-s,0.353
117127,sp-s,sp-s,0.7399
190033,fx-o,fx-o,0.9804
277553,fx-h,fx-h,0.9933
132817,fx-h,fx-h,0.9939
145780,sp-s,fx-h,0.5596
144329,sp-p,sp-s,0.5471
47929,sp-s,sp-s,0.946
109745,fx-n,fx-n,0.9837
61504,sp-c,ss-u,0.978
316438,sp-s,fx-h,0.7805
71600,sp-c,sp-c,0.5116
92968,sp-s,sp-s,0.9319
348142,fx-h,fx-h,0.9864
168560,sp-s,sp-s,0.993
114352,sp-p,ss-u,0.8611
268795,fx-a,fx-h,0.9614
89286,fx-h,fx-h,0.9201
131265,sp-s,sp-s,0.8006
241539,fx-h,fx-h,0.9649
236599,sp-s,sp-s,0.772
340049,ss-u,ss-u,0.8498
16201,fx-h,fx-a,0.825
268870,fx-o,fx-o,0.9185
156774,sp-s,fx-h,0.9723
236501,sp-s,fx-h,0.637
50173,fx-ex,fx-o,0.8857
104038,fx-h,fx-h,0.9704
92377,fx-h,fx-h,0.9851
62602,ss-i,ss-u,0.7358
66333,fx-h,fx-h,0.9944
235042,sp-s,sp-s,0.9768
43362,sp-c,ss-u,0.9565
24969,sp-s,sp-s,0.9716
104714,sp-s,sp-s,0.9461
114088,sp-p,ss-i,0.4032
82386,fx-h,fx-h,0.4875
161340,fx-h,sp-c,0.3832
253587,fx-h,ss-u,0.9733
191732,sp-s,sp-s,0.9318
276869,sp-p,fx-h,0.5346
86424,sp-s,sp-s,0.9644
118707,sp-s,fx-h,0.7837
114457,sp-p,sp-s,0.7747
80638,sp-s,sp-s,0.9909
349387,ss-i,ss-u,0.953
124886,sp-s,sp-s,0.9799
344076,fx-ex,fx-h,0.9853
196072,fx-h,fx-a,0.3959
433701,sp-s,sp-s,0.9901
43818,fx-h,fx-h,0.9692
328046,fx-o,fx-o,0.4805
393469,fx-h,fx-h,0.976
107712,sp-p,sp-s,0.9857
109618,fx-h,fx-h,0.9606
86431,sp-s,sp-s,0.9857
333268,fx-h,fx-h,0.9948
407459,fx-h,fx-h,0.9735
84718,sp-c,ss-u,0.4591
398001,fx-a,fx-a,0.4596
112342,ss-i,ss-u,0.9458
239586,fx-h,fx-h,0.9823
371153,fx-n,ss-u,0.5551
343965,sp-p,fx-h,0.9146
31347,sp-p,sp-s,0.6315
379969,sp-c,ss-u,0.8126
245522,sp-s,sp-s,0.9762
261588,sp-p,sp-s,0.9657
10135,sp-s,fx-h,0.5048
337102,sp-c,sp-s,0.4251
153056,ss-u,ss-u,0.6999
234034,sp-s,sp-s,0.9879
95281,sp-s,sp-s,0.9792
344051,sp-s,sp-s,0.9895
106845,fx-h,fx-h,0.9613
83190,sp-s,sp-c,0.5219
50175,fx-ex,fx-o,0.699
39058,sp-c,ss-u,0.7066
152707,sp-s,ss-u,0.4051
424866,sp-c,ss-i,0.4869
158435,sp-c,ss-i,0.8018
45915,fx-h,ss-u,0.9211
193064,fx-h,ss-u,0.9724
257864,sp-c,sp-s,0.992
170599,sp-c,ss-u,0.9403
59765,sp-c,ss-u,0.9753
190699,ss-u,ss-u,0.9215
44476,sp-c,ss-u,0.3666
109743,fx-n,ss-u,0.7905
124686,sp-c,sp-s,0.8676
108285,sp-c,ss-i,0.8476
75056,fx-h,ss-i,0.7424
191917,ss-u,ss-u,0.8767
179601,ss-i,ss-u,0.9788
196645,fx-h,ss-i,0.4877
165491,fx-h,sp-c,0.5016
180089,m-m,m-m,0.9713
262957,fx-h,ss-i,0.5242
191924,ss-u,m-m,0.9943
44681,sp-c,ss-u,0.8413
154735,ss-u,ss-u,0.5962
44225,fx-v,ss-u,0.9827
346684,fx-h,fx-h,0.973
189831,fx-h,ss-u,0.6904
127309,sp-c,ss-i,0.5801
33314,ss-i,ss-u,0.9312
32499,ss-i,ss-i,0.4657
144325,sp-p,sp-p,0.4239
74810,ss-u,ss-u,0.9768
151373,m-m,m-m,0.9893
127340,ss-u,ss-u,0.9647
144324,sp-p,sp-s,0.7302
132111,ss-u,ss-i,0.77
30414,sp-c,ss-i,0.9123
132031,ss-u,ss-u,0.9542
354056,ss-u,ss-i,0.3826
171966,sp-c,ss-i,0.3553
69307,sp-c,ss-u,0.5134
128050,sp-c,sp-s,0.8835
47701,ss-i,ss-u,0.8601
122204,sp-s,sp-s,0.9213
397435,fx-h,ss-i,0.5518
20384,sp-c,ss-u,0.6827
144323,sp-p,sp-s,0.5232
72578,fx-h,fx-h,0.9424
243800,fx-h,ss-i,0.4811
262976,fx-h,fx-h,0.9771
143305,sp-c,ss-u,0.9801
167676,sp-c,ss-i,0.8009
233473,fx-o,fx-o,0.6508
166203,m-m,m-m,0.9914
60807,fx-h,fx-h,0.988
354038,fx-h,fx-h,0.8833
418831,fx-h,fx-h,0.9656
262975,fx-h,fx-h,0.9844
36161,ss-u,ss-u,0.5995
29705,m-si,m-si,0.5913
122492,is-k,is-e,0.9969
448220,m-si,m-si,0.9531
148509,is-k,is-p,0.4355
148435,is-k,m-si,0.6012
245068,is-k,is-e,0.8225
46044,is-k,is-e,0.9895
347724,m-si,m-si,0.8199
394133,m-si,m-si,0.9769
148531,is-k,is-w,0.669
236309,m-m,m-m,0.8481
471038,m-si,m-si,0.9879
91422,ss-s,fx-el,0.9473
83129,is-k,fx-o,0.9172
32017,m-si,m-si,0.9943
396225,m-si,m-si,0.9889
382505,is-k,fx-o,0.5889
91427,ss-s,fx-el,0.9337
148535,is-k,is-s,0.7456
373677,is-k,m-si,0.7982
251835,m-m,m-si,0.7878
328545,m-si,m-si,0.9465
382451,is-k,m-si,0.7869
196923,is-k,fx-o,0.8157
373690,is-k,is-w,0.4414
148757,is-k,is-s,0.9843
148589,is-k,is-s,0.4048
252346,m-si,m-si,0.7618
251886,m-si,m-si,0.8837
148476,is-k,m-si,0.6605
148548,is-k,is-e,0.7747
77140,is-k,ss-s,0.3355
13296,is-k,is-e,0.8842
382455,m-si,is-s,0.9524
335971,m-si,m-si,0.9572
191960,m-si,m-si,0.9222
321160,is-k,m-si,0.965
478939,m-m,m-m,0.4928
37845,m-m,m-m,0.6581
103031,m-m,m-m,0.9886
65650,is-k,fx-o,0.5414
28622,is-k,fx-o,0.5483
39194,is-k,m-si,0.5966
89118,ss-s,is-e,0.2817
89669,ss-s,is-e,0.982
148575,is-k,is-w,0.371
148541,is-k,m-si,0.3477
148432,is-k,is-e,0.4458
92140,ss-s,fx-el,0.9865
28572,is-k,is-s,0.4938
89128,ss-s,ss-s,0.4633
148507,is-k,m-si,0.747
373722,is-k,is-w,0.6063
373687,is-k,m-si,0.2841
148486,is-k,m-si,0.8609
382537,is-k,fx-o,0.7932
148550,is-k,m-si,0.9241
315691,is-e,is-e,0.9706
382483,is-k,fx-o,0.6104
91419,ss-s,fx-el,0.9463
89129,ss-s,ss-s,0.3402
89126,ss-s,fx-m,0.3879
65714,is-e,fx-o,0.8214
91415,ss-s,fx-el,0.971
92136,ss-s,fx-el,0.9913
148437,is-e,m-si,0.8322
148527,is-k,m-si,0.7958
39151,is-k,m-si,0.7046
61824,is-k,fx-o,0.2708
89670,ss-s,is-e,0.9345
245074,is-k,is-e,0.3709
148487,is-k,is-p,0.4268
65660,is-k,fx-o,0.9157
126468,is-k,fx-a,0.5221
39181,is-k,is-e,0.4564
15146,is-k,fx-el,0.6373
50068,ss-u,m-si,0.9106
373680,is-k,m-si,0.9211
29627,m-si,m-si,0.8965
148270,is-k,is-w,0.3455
11854,is-k,m-si,0.6027
65724,is-k,is-p,0.3376
11665,is-k,m-si,0.7107
