sound_id,ground_truth,prediction,prediction_score
62516,fx-n,fx-n,0.512
15239,fx-ex,fx-el,0.7485
324205,is-s,is-s,0.9605
11017,is-w,fx-m,0.979
355917,is-s,fx-o,0.7893
168515,sp-s,sp-s,0.9937
31266,ss-i,ss-i,0.492
242498,ss-u,sp-s,0.5815
69817,m-sp,m-sp,0.9488
31826,m-si,m-si,0.5831
114108,sp-p,ss-u,0.7687
70032,m-sp,m-sp,0.8584
477028,m-si,m-si,0.513
363242,fx-m,fx-m,0.9941
111948,fx-v,fx-v,0.689
270689,m-si,m-si,0.9855
208849,ss-u,ss-n,0.508
239390,fx-m,fx-m,0.7284
76491,ss-u,sp-c,0.4625
182524,ss-n,ss-n,0.6624
95534,fx-n,ss-n,0.6964
378683,fx-o,fx-o,0.9842
58625,m-sp,m-m,0.5374
37907,fx-a,ss-n,0.7701
30627,sp-p,sp-s,0.8745
131131,fx-v,ss-u,0.9938
352715,m-m,m-m,0.8108
345134,fx-o,fx-o,0.9675
263750,m-si,fx-el,0.7779
359005,is-w,is-s,0.5125
364485,fx-h,fx-h,0.9515
30950,fx-o,fx-o,0.9918
33003,m-si,fx-o,0.7837
193866,fx-h,fx-h,0.5568
271335,fx-n,fx-n,0.877
24044,m-m,m-m,0.9856
58515,m-sp,m-sp,0.6041
167167,fx-o,fx-o,0.9925
4080,fx-ex,fx-el,0.8874
50306,fx-h,fx-h,0.8332
79483,ss-s,fx-el,0.5272
171456,fx-n,fx-h,0.652
5100,m-m,m-sp,0.9636
96104,is-p,is-p,0.9587
3924,is-e,is-e,0.3763
367826,fx-n,fx-n,0.6234
263951,fx-n,fx-n,0.8375
37182,fx-n,ss-n,0.7505
59012,ss-i,sp-c,0.6836
72843,fx-h,fx-h,0.9615
9056,ss-i,ss-u,0.6909
337001,fx-h,fx-h,0.9853
50192,fx-h,fx-h,0.868
232622,fx-el,fx-el,0.4349
124396,m-sp,fx-el,0.7909
29887,fx-o,fx-o,0.9296
109913,sp-s,sp-s,0.8926
55993,is-s,is-s,0.9059
55009,ss-u,ss-n,0.6735
42815,fx-n,fx-n,0.6135
50242,fx-h,fx-h,0.8075
96347,fx-n,ss-n,0.7752
50326,fx-h,sp-c,0.7089
240324,fx-h,sp-s,0.4914
325013,is-p,is-p,0.9348
357004,is-w,m-si,0.9455
76299,m-si,m-si,0.9079
142824,is-p,is-p,0.8348
236563,sp-s,sp-s,0.9424
360091,is-w,sp-s,0.2808
244339,m-sp,m-sp,0.9252
181919,fx-n,fx-o,0.9891
172453,m-m,m-m,0.6659
274066,fx-n,fx-n,0.8122
197223,fx-el,fx-el,0.9688
121004,m-si,m-si,0.8346
111161,fx-h,sp-s,0.8648
222351,is-p,m-sp,0.9285
3928,is-e,m-si,0.4503
96784,ss-s,is-e,0.41
348905,is-p,m-sp,0.8185
54901,fx-v,fx-v,0.9685
416703,fx-h,sp-s,0.6421
52896,m-si,m-si,0.9853
13858,fx-o,fx-el,0.785
92925,sp-s,fx-h,0.5737
232611,m-sp,m-si,0.3719
156742,sp-s,sp-s,0.8939
62156,fx-ex,fx-el,0.6555
156820,sp-s,sp-s,0.9498
58578,m-sp,m-sp,0.7337
203944,fx-o,fx-o,0.9941
374525,is-s,fx-o,0.8198
391214,fx-a,ss-u,0.5911
12996,m-sp,is-p,0.7026
160350,fx-h,fx-h,0.59
12771,is-e,m-si,0.5201
255648,fx-o,is-p,0.9369
145487,fx-h,fx-h,0.9461
99580,fx-n,ss-n,0.8483
358288,is-s,is-s,0.659
39919,ss-u,ss-u,0.9168
26595,is-p,is-p,0.9655
123294,m-sp,m-m,0.6054
369321,fx-o,fx-o,0.9802
247517,is-s,fx-o,0.6454
355211,is-w,fx-o,0.343
433887,fx-n,fx-o,0.9629
41188,ss-n,ss-n,0.7318
334541,is-k,m-si,0.6363
164392,ss-s,ss-s,0.7459
221842,m-sp,m-sp,0.4176
68724,fx-o,fx-o,0.8235
138700,is-p,is-p,0.4539
31585,fx-h,ss-i,0.546
8107,m-m,ss-u,0.7093
11608,sp-p,sp-s,0.7621
146670,is-p,fx-o,0.604
64544,fx-a,fx-a,0.989
6984,fx-v,fx-v,0.9936
56837,m-sp,m-sp,0.9624
12754,is-e,is-e,0.8929
355101,is-w,is-s,0.7276
396758,fx-o,fx-o,0.9908
107353,fx-m,is-p,0.884
166252,m-m,m-m,0.6723
99232,ss-n,ss-n,0.7632
105755,is-e,fx-el,0.9697
4581,m-sp,fx-el,0.4921
14083,fx-o,fx-o,0.7672
104386,fx-o,ss-u,0.96
18449,m-m,m-si,0.9437
45117,sp-c,sp-s,0.8916
387781,is-p,is-p,0.6996
146681,is-p,is-p,0.9489
165596,sp-s,sp-s,0.9802
185061,fx-n,fx-o,0.9537
125812,ss-u,ss-u,0.6574
248614,is-w,fx-el,0.7716
25042,fx-o,fx-o,0.9123
336401,fx-h,sp-s,0.7065
373984,is-w,is-p,0.3703
459778,m-si,m-si,0.9857
357215,is-w,m-si,0.7686
386750,fx-n,fx-o,0.9481
399506,is-s,is-s,0.9763
208919,fx-o,fx-o,0.9632
114152,sp-p,ss-u,0.2261
373672,is-w,m-si,0.4705
35442,m-si,fx-el,0.452
101459,ss-n,ss-n,0.7149
42351,sp-p,fx-el,0.6321
40005,m-sp,m-sp,0.5704
179239,fx-o,fx-o,0.6399
27132,ss-u,ss-u,0.8326
12886,fx-o,fx-o,0.9685
153853,is-s,is-s,0.851
107710,sp-s,sp-s,0.9602
109625,fx-h,sp-s,0.4752
263153,fx-n,ss-n,0.9548
105866,is-e,fx-el,0.5402
38186,sp-p,sp-p,0.9415
142821,is-p,is-p,0.6524
148611,m-si,m-si,0.9928
131264,sp-s,sp-s,0.9502
126528,sp-p,sp-s,0.8385
51414,fx-n,fx-h,0.7681
343427,fx-el,fx-el,0.5373
151210,ss-u,ss-u,0.9658
275069,fx-o,fx-o,0.9242
358468,is-w,fx-el,0.8232
345955,fx-m,fx-o,0.9677
50174,fx-h,fx-h,0.9533
104498,m-sp,fx-el,0.4247
173909,fx-n,ss-n,0.73
13444,is-w,m-si,0.5136
111621,m-m,m-m,0.8371
422814,fx-o,fx-o,0.9944
78631,m-sp,fx-el,0.8469
85874,fx-n,fx-n,0.2921
78624,m-sp,fx-el,0.9038
122823,fx-m,fx-o,0.9662
476456,m-m,m-m,0.984
20191,ss-i,ss-i,0.8137
18356,is-s,fx-el,0.8849
382632,m-sp,m-sp,0.9003
153906,is-s,is-s,0.8704
40884,m-sp,m-sp,0.9856
111778,is-e,is-p,0.9784
33629,fx-o,fx-o,0.9353
90288,fx-ex,fx-h,0.5015
69503,m-sp,m-sp,0.5993
205887,sp-p,sp-p,0.3027
26456,sp-p,sp-p,0.9621
213162,fx-o,fx-o,0.9743
126762,fx-v,ss-u,0.5305
56001,is-s,fx-a,0.8428
67426,is-e,is-e,0.4693
434108,fx-h,sp-s,0.8621
38297,ss-n,ss-n,0.891
87689,sp-s,sp-s,0.9852
64181,fx-n,fx-n,0.8232
239791,is-s,ss-n,0.5498
73581,m-si,m-si,0.9827
146274,sp-p,sp-s,0.6285
92345,fx-a,ss-n,0.7866
239877,is-s,ss-n,0.6527
210674,is-p,is-p,0.9385
363055,fx-n,ss-n,0.2963
86678,fx-h,fx-h,0.9029
154028,is-s,is-s,0.9761
233582,fx-v,fx-v,0.6515
96998,ss-s,is-e,0.3773
319766,fx-ex,fx-h,0.9877
22710,ss-i,ss-u,0.6275
14081,fx-el,fx-o,0.9576
58673,fx-h,fx-h,0.9814
243350,m-sp,m-sp,0.9847
156501,is-w,is-e,0.6944
373868,is-s,fx-o,0.6769
39520,sp-s,sp-s,0.954
12911,is-p,is-p,0.9406
157291,fx-ex,fx-h,0.9065
154410,fx-o,fx-o,0.9535
349489,fx-n,fx-n,0.7065
60905,fx-n,fx-n,0.9087
262398,fx-o,fx-el,0.7215
154299,is-w,m-si,0.6266
187938,fx-o,ss-i,0.6923
44569,fx-n,ss-u,0.5015
128940,ss-n,ss-n,0.9807
30550,sp-s,sp-s,0.988
166073,ss-n,ss-n,0.9769
87655,sp-s,sp-s,0.9945
28904,fx-el,fx-el,0.9903
155981,ss-u,fx-m,0.6662
460197,m-si,m-si,0.985
92387,fx-h,fx-h,0.8687
369238,fx-o,fx-o,0.9023
147150,sp-p,ss-u,0.292
236400,sp-s,sp-s,0.9941
131918,fx-m,fx-m,0.9901
51227,fx-v,fx-v,0.6682
337097,ss-u,ss-u,0.9337
349306,fx-h,fx-h,0.6158
354503,is-w,is-s,0.5073
183665,m-sp,m-sp,0.9779
105386,fx-o,fx-o,0.9947
134854,fx-n,fx-o,0.8852
404854,m-si,m-si,0.622
337723,fx-h,ss-i,0.5261
124534,fx-o,fx-o,0.8546
420305,fx-n,fx-el,0.8865
72255,sp-s,sp-s,0.9896
10990,is-w,fx-m,0.8238
28261,fx-v,ss-n,0.7453
212143,fx-n,fx-n,0.9576
337450,fx-o,fx-o,0.9878
2601,m-si,is-s,0.8899
55969,is-s,is-s,0.5589
182977,is-s,is-s,0.9405
31496,fx-o,fx-o,0.9896
270726,m-si,m-si,0.9836
137442,is-p,is-p,0.546
114151,sp-p,m-si,0.3373
48544,m-si,m-m,0.4677
31528,fx-h,sp-s,0.8782
31909,fx-a,fx-a,0.5599
14526,ss-u,ss-i,0.6524
78705,m-sp,fx-el,0.9456
423148,fx-n,ss-n,0.8908
247553,is-s,is-s,0.4837
374895,is-w,fx-o,0.6301
96832,fx-h,fx-h,0.9958
113176,fx-n,ss-n,0.5131
387406,fx-h,fx-h,0.6946
148551,is-k,m-si,0.6889
201914,sp-s,m-si,0.5081
138799,is-p,is-p,0.9109
214194,fx-o,fx-o,0.992
34942,sp-s,sp-s,0.9245
334043,fx-h,fx-o,0.9796
222393,m-sp,m-sp,0.8624
113344,ss-u,ss-u,0.8382
105452,is-e,fx-el,0.5385
389447,fx-n,fx-o,0.9708
44530,ss-n,ss-n,0.9658
146676,is-p,is-p,0.9255
268847,fx-o,fx-m,0.9553
114357,sp-p,ss-u,0.7999
45604,fx-h,sp-s,0.7334
132952,fx-o,fx-o,0.9814
54094,m-si,is-e,0.4712
214576,m-si,is-e,0.2496
25333,m-sp,m-sp,0.9708
466684,m-m,m-m,0.9817
10126,sp-s,sp-s,0.829
50709,m-sp,m-sp,0.9939
360256,is-w,is-s,0.368
7059,ss-u,ss-u,0.9592
373719,is-k,m-si,0.4959
477017,m-si,m-si,0.9022
166108,ss-u,fx-v,0.4818
65519,fx-h,fx-h,0.9838
357813,is-w,m-si,0.8931
236475,sp-s,sp-s,0.9286
20696,ss-u,ss-u,0.9904
93417,sp-s,sp-s,0.959
153830,is-s,is-s,0.972
221705,fx-o,fx-o,0.9673
103402,m-si,ss-s,0.919
3202,fx-n,fx-n,0.5195
10768,is-w,fx-o,0.7863
642,fx-o,is-p,0.9772
167550,m-si,fx-el,0.806
357745,is-w,m-si,0.9546
78483,fx-v,is-p,0.5547
342542,fx-o,fx-o,0.9933
76220,ss-u,ss-n,0.6182
189470,ss-n,ss-n,0.6751
10781,is-w,fx-m,0.9535
168069,ss-u,ss-u,0.9692
50205,fx-h,fx-h,0.7906
10110,sp-s,sp-s,0.9353
40067,m-si,m-si,0.8818
137926,sp-p,sp-s,0.7293
405435,fx-o,fx-o,0.9888
101768,ss-u,ss-u,0.9836
214543,m-si,sp-s,0.7497
28574,is-k,fx-o,0.8913
348369,fx-o,fx-o,0.7459
11542,fx-o,fx-o,0.8971
143391,is-p,is-p,0.7641
28630,is-k,fx-o,0.9529
40898,m-sp,m-sp,0.9761
126849,ss-u,ss-u,0.4553
170482,ss-u,ss-u,0.9426
61882,fx-ex,fx-el,0.9501
109534,fx-v,ss-u,0.9654
61638,fx-o,ss-n,0.4518
302517,m-si,ss-i,0.4893
209801,ss-u,ss-u,0.9238
373626,is-w,fx-o,0.7326
11570,fx-a,fx-o,0.9662
96607,fx-a,fx-a,0.8356
29178,fx-el,fx-el,0.9744
271409,is-p,is-p,0.9417
156800,sp-s,sp-s,0.869
117124,m-si,m-m,0.7116
67639,sp-p,sp-s,0.9356
40909,m-sp,m-sp,0.9795
82308,fx-v,fx-v,0.8119
86466,sp-s,sp-s,0.7976
35444,fx-el,fx-el,0.9724
3010,is-e,fx-el,0.821
24102,fx-o,is-p,0.8886
86748,fx-v,ss-u,0.9692
10482,is-p,fx-o,0.9924
216810,m-sp,m-m,0.8083
91438,ss-s,is-e,0.6939
157260,ss-u,ss-u,0.9929
239391,fx-m,fx-m,0.9821
164770,m-si,m-si,0.9863
50508,ss-s,ss-s,0.6771
106460,sp-s,sp-s,0.9748
302511,m-si,m-si,0.9591
389601,is-s,m-si,0.4458
196069,fx-h,sp-c,0.4604
357323,is-w,is-e,0.2797
247130,is-w,fx-o,0.6758
75060,fx-h,fx-h,0.9775
178423,fx-v,ss-u,0.9801
407010,fx-n,ss-n,0.4343
255319,m-m,m-m,0.8973
350439,sp-c,m-m,0.4313
137904,sp-p,sp-p,0.6803
147163,sp-p,fx-o,0.4848
86477,sp-s,sp-s,0.9767
386608,fx-h,fx-h,0.8105
382998,fx-h,fx-h,0.9778
236613,sp-s,sp-s,0.8733
351479,sp-s,sp-s,0.988
151751,sp-p,sp-p,0.73
427573,fx-h,fx-h,0.9773
29544,ss-n,ss-n,0.9143
244332,fx-h,sp-s,0.621
156764,sp-s,sp-s,0.9791
61751,sp-s,sp-s,0.9868
113648,sp-s,sp-s,0.8107
118116,sp-c,fx-h,0.9687
89337,sp-s,sp-s,0.8782
108922,fx-o,fx-h,0.4382
240760,sp-c,sp-c,0.3721
114134,sp-p,ss-u,0.9582
123813,sp-s,sp-s,0.81
114128,sp-p,ss-u,0.9682
3813,sp-p,sp-s,0.6897
408642,fx-h,sp-s,0.489
124812,fx-ex,sp-s,0.4775
86430,sp-s,sp-s,0.9649
201706,fx-o,fx-m,0.923
236424,sp-s,sp-s,0.7805
54485,ss-i,ss-u,0.7949
91020,sp-s,sp-s,0.9315
109859,sp-s,sp-s,0.9102
404802,fx-o,fx-o,0.5373
15449,sp-p,sp-s,0.9653
125717,sp-c,ss-u,0.8525
336403,fx-h,fx-h,0.961
61773,sp-s,sp-s,0.9892
31532,fx-h,sp-s,0.9597
331024,m-m,m-m,0.9673
333404,fx-h,fx-h,0.9563
18448,fx-h,fx-h,0.7832
236786,sp-c,ss-u,0.5406
211022,fx-h,fx-h,0.9571
120757,fx-h,fx-h,0.9447
61723,sp-s,sp-s,0.9892
101319,fx-h,ss-u,0.977
92923,sp-s,sp-s,0.8933
114086,sp-p,ss-i,0.5347
69340,fx-ex,fx-h,0.8826
30040,fx-h,fx-h,0.5562
92382,fx-h,fx-h,0.9827
48083,fx-ex,sp-p,0.5058
244500,fx-h,fx-h,0.991
161611,sp-p,sp-s,0.5537
277598,sp-s,sp-s,0.9521
41741,ss-i,ss-i,0.6569
389518,fx-n,fx-n,0.9647
93865,sp-s,sp-s,0.9891
72884,sp-s,sp-s,0.9534
236481,sp-s,sp-s,0.9942
92405,fx-h,fx-h,0.9835
385854,fx-h,fx-h,0.6956
120663,sp-p,sp-p,0.7271
33654,sp-s,sp-s,0.6637
43865,sp-p,sp-p,0.4792
377264,sp-s,sp-s,0.9946
343964,fx-h,fx-h,0.849
39862,fx-h,fx-h,0.9548
114359,sp-p,fx-o,0.3038
125578,fx-h,sp-s,0.9393
371385,sp-s,sp-s,0.9647
189413,sp-s,sp-s,0.9855
79627,sp-s,sp-c,0.5342
41601,sp-p,sp-p,0.802
397299,sp-s,sp-s,0.9852
147114,sp-p,ss-u,0.4316
381944,fx-h,sp-s,0.6349
236648,sp-s,sp-s,0.9849
416537,sp-s,sp-s,0.9527
222672,fx-h,sp-s,0.7368
10121,sp-s,sp-s,0.963
83100,sp-s,sp-s,0.9273
81942,sp-s,sp-s,0.986
10108,sp-s,sp-s,0.7736
236578,sp-s,fx-h,0.7323
93363,sp-s,sp-s,0.9484
89300,sp-s,sp-s,0.9693
72881,sp-s,sp-s,0.9697
72842,fx-h,fx-h,0.9725
167087,sp-p,sp-p,0.9041
86953,sp-s,sp-s,0.9723
194460,fx-h,fx-h,0.9806
367824,fx-o,fx-o,0.9938
361225,fx-h,fx-h,0.9896
130703,sp-p,sp-p,0.8622
168133,fx-ex,sp-s,0.9807
48087,fx-ex,fx-el,0.9724
23497,fx-h,fx-h,0.7515
234035,sp-s,sp-s,0.9919
141990,ss-u,ss-u,0.9734
140845,sp-c,ss-u,0.557
115523,sp-p,sp-s,0.9006
196117,sp-c,sp-c,0.573
156040,ss-u,ss-u,0.8425
62166,sp-c,ss-u,0.7025
171117,fx-h,fx-h,0.5289
86642,sp-c,ss-u,0.749
161996,ss-i,fx-h,0.4624
144333,sp-p,sp-s,0.5835
25288,sp-c,ss-i,0.8848
162578,sp-c,ss-u,0.5316
429422,fx-h,ss-i,0.6795
170584,sp-c,ss-u,0.7554
75054,fx-h,fx-h,0.9852
118636,ss-i,ss-i,0.59
71462,sp-c,ss-u,0.8318
169944,fx-h,fx-h,0.9921
133088,sp-c,ss-u,0.928
84524,fx-h,fx-h,0.8753
102099,sp-c,ss-u,0.733
346682,sp-c,sp-c,0.4555
144341,sp-p,sp-s,0.4605
191920,fx-h,ss-u,0.527
159407,sp-c,ss-u,0.6912
151384,sp-c,ss-u,0.9639
72846,fx-h,ss-i,0.3466
119028,fx-h,fx-h,0.9953
168440,sp-c,ss-u,0.9689
137977,ss-u,ss-u,0.8128
333410,fx-h,fx-h,0.4515
99636,fx-h,fx-h,0.9365
120829,sp-c,ss-u,0.9256
63276,fx-ex,sp-s,0.4268
340165,sp-c,ss-i,0.8973
60033,sp-c,ss-u,0.8673
7265,is-k,fx-v,0.7017
148491,is-k,m-si,0.9717
148496,is-k,m-si,0.7144
28631,is-k,fx-o,0.9478
266095,m-m,m-m,0.9345
148599,is-k,m-si,0.9878
44354,m-si,m-si,0.9735
92154,ss-s,ss-s,0.3541
445369,m-m,m-si,0.9711
431907,m-m,m-m,0.7391
18335,m-si,m-si,0.9911
70860,is-k,m-si,0.9868
65651,is-k,ss-n,0.4427
127163,is-k,m-si,0.7539
382511,is-k,m-si,0.7405
482689,m-si,m-si,0.7753
148558,is-k,is-s,0.6435
28605,is-k,fx-o,0.8396
382495,is-k,m-si,0.4773
269557,m-si,m-si,0.9936
252486,m-m,m-m,0.9699
16498,m-si,fx-ex,0.5163
252631,m-si,m-m,0.9123
148401,is-k,m-si,0.6573
333753,is-k,fx-el,0.1702
164841,m-si,m-si,0.9084
148440,is-k,m-si,0.9346
270830,is-k,ss-u,0.432
382435,is-k,is-s,0.6482
188691,m-si,m-si,0.9923
92160,ss-s,ss-s,0.3462
23028,m-si,m-si,0.985
368365,m-si,m-si,0.9672
1413,is-k,is-s,0.9105
252502,m-si,m-m,0.9391
29831,is-k,m-si,0.9933
373736,is-k,is-e,0.4632
112565,is-k,m-si,0.9706
90444,ss-s,is-e,0.9539
28606,is-k,fx-o,0.7316
15150,is-k,is-e,0.9702
148543,is-k,m-si,0.9837
148502,is-e,m-si,0.9249
148598,is-k,m-si,0.7721
382388,is-k,m-si,0.8969
89665,ss-s,is-e,0.9621
148577,is-k,m-si,0.986
173718,is-k,fx-o,0.3617
277125,is-k,fx-o,0.9754
148406,is-k,m-si,0.9474
65656,is-k,ss-n,0.5897
91430,ss-s,is-e,0.9166
91409,ss-s,is-e,0.9503
382487,is-k,m-si,0.8613
89121,ss-s,is-e,0.8892
28616,is-k,fx-o,0.9658
28611,is-k,fx-o,0.8896
245536,is-k,m-si,0.9241
382501,is-k,m-si,0.837
148593,is-k,m-si,0.9869
28565,is-k,m-si,0.547
148429,is-k,m-si,0.985
92162,ss-s,is-e,0.474
83116,is-k,m-si,0.546
373717,is-k,m-si,0.4915
148544,is-k,m-si,0.9356
4781,is-e,is-e,0.9769
148405,is-k,is-s,0.4828
13297,is-k,m-si,0.8226
122509,is-e,is-e,0.8674
382544,is-k,m-si,0.804
65726,is-k,fx-o,0.4613
95331,is-k,is-s,0.668
173740,is-k,is-e,0.426
