sound_id,ground_truth,prediction,prediction_score
81936,sp-s,sp-s,0.9935
126007,fx-n,ss-n,0.6445
257483,m-sp,m-sp,0.9914
233974,m-sp,m-m,0.6618
360481,fx-h,fx-o,0.992
248598,is-w,is-w,0.9833
156568,fx-o,fx-n,0.7845
325461,fx-h,fx-h,0.9936
114013,fx-ex,fx-ex,0.516
193761,fx-n,ss-n,0.989
30031,fx-h,fx-h,0.7502
231991,m-sp,m-m,0.9067
137052,m-si,m-si,0.7888
86094,m-sp,is-p,0.9929
132010,fx-v,ss-u,0.8728
13032,m-sp,is-p,0.9943
23537,ss-n,ss-u,0.9272
29251,fx-el,fx-o,0.4785
16375,fx-o,fx-o,0.5916
31490,sp-p,sp-s,0.9205
213985,fx-o,fx-o,0.9947
356888,is-w,is-w,0.9952
406664,fx-n,fx-h,0.6803
20453,m-sp,m-sp,0.9152
28859,fx-el,fx-el,0.9626
188955,ss-u,ss-u,0.9952
87636,fx-h,fx-h,0.8975
41148,is-p,is-p,0.9826
99891,sp-s,sp-s,0.9854
94402,ss-u,ss-u,0.9893
247765,is-s,is-s,0.9811
372701,is-w,is-w,0.9591
71104,fx-el,fx-m,0.9436
79609,fx-h,fx-h,0.8477
192269,ss-u,ss-u,0.9936
223006,m-m,m-si,0.9579
382336,is-k,m-m,0.5093
340564,fx-o,fx-o,0.9952
81689,is-p,is-p,0.9944
55731,fx-m,fx-m,0.829
171016,ss-u,ss-u,0.9335
142305,fx-o,fx-o,0.9946
418399,m-si,is-e,0.9833
76097,fx-h,fx-h,0.9445
86388,sp-s,sp-s,0.9828
101572,fx-o,fx-ex,0.2894
257813,ss-u,ss-u,0.6886
119258,is-w,fx-o,0.3687
10947,is-w,fx-o,0.9744
26889,is-p,is-p,0.9488
374074,is-w,fx-o,0.8733
23086,ss-u,ss-n,0.6457
64252,is-e,is-e,0.9814
93309,fx-a,ss-n,0.8556
383778,fx-o,fx-o,0.995
78589,m-sp,fx-el,0.7391
220568,m-si,ss-s,0.9792
72838,fx-h,fx-h,0.9907
200930,fx-ex,fx-ex,0.9718
160743,fx-h,fx-h,0.8491
14387,m-m,ss-u,0.9506
386380,fx-o,fx-o,0.4387
153503,ss-n,ss-n,0.713
65934,fx-n,fx-o,0.9922
27856,fx-o,fx-o,0.9932
247757,is-s,is-s,0.9909
68017,m-si,m-si,0.9918
416379,m-si,fx-h,0.7355
268788,m-si,m-si,0.8302
402859,fx-o,fx-o,0.9055
371908,fx-o,fx-o,0.9939
348405,m-si,m-si,0.269
386249,fx-m,fx-el,0.4056
32199,m-m,is-p,0.8707
114337,ss-u,ss-u,0.9663
125125,sp-p,ss-u,0.8906
150410,sp-s,sp-s,0.5639
165471,m-sp,m-m,0.8968
125177,ss-n,ss-n,0.9903
153905,is-s,is-s,0.9886
182800,ss-u,ss-u,0.9967
50088,ss-s,ss-s,0.8263
4582,m-sp,fx-el,0.2974
246356,sp-p,sp-s,0.8461
373995,is-w,is-w,0.6933
19153,fx-h,fx-h,0.9924
98382,fx-h,fx-h,0.9955
30039,fx-h,ss-i,0.9156
403646,fx-n,fx-o,0.9463
258148,fx-m,fx-el,0.895
175489,fx-h,fx-h,0.8551
29096,fx-el,fx-o,0.4585
164390,ss-s,fx-el,0.6042
137540,is-p,m-si,0.9956
166322,fx-n,fx-n,0.5403
211096,fx-n,fx-o,0.9909
358158,is-s,is-s,0.9882
396157,ss-s,m-m,0.9432
208848,fx-a,ss-n,0.9901
81166,fx-el,fx-el,0.7828
76989,fx-n,ss-n,0.9104
147271,m-sp,is-p,0.6969
40444,m-si,is-s,0.9828
90263,sp-p,fx-el,0.5558
375538,is-p,is-p,0.918
321972,fx-o,fx-o,0.9936
53484,fx-a,ss-n,0.9308
71705,sp-c,ss-u,0.714
140660,is-p,is-p,0.8236
91232,fx-m,ss-u,0.9549
199146,m-sp,fx-ex,0.4301
127612,fx-n,ss-n,0.9928
255677,is-p,m-si,0.9528
30855,m-si,fx-m,0.3139
173888,ss-u,ss-u,0.9902
90442,ss-s,is-e,0.9562
131991,fx-o,fx-v,0.878
154277,is-w,is-w,0.5709
354645,is-w,is-e,0.7434
2431,m-si,is-s,0.9801
167729,m-sp,m-sp,0.9936
357390,is-w,is-w,0.9802
362196,is-w,fx-o,0.7923
169233,fx-h,ss-u,0.9432
70025,m-si,m-si,0.8809
50658,fx-a,fx-a,0.9911
50160,fx-ex,fx-h,0.9821
248422,is-w,is-w,0.9919
333711,is-w,m-si,0.5884
11964,is-s,is-s,0.956
383742,fx-h,fx-h,0.9618
366771,fx-o,fx-m,0.5683
54329,m-si,is-e,0.4215
112064,sp-s,fx-h,0.7867
427140,fx-o,fx-o,0.9949
248436,is-w,is-w,0.8146
154040,is-s,is-s,0.9847
101375,m-si,fx-el,0.8072
130474,fx-m,fx-o,0.4569
326175,fx-o,fx-h,0.9789
420763,m-m,ss-u,0.8715
273309,sp-p,fx-h,0.3726
6070,m-sp,is-e,0.8316
165611,ss-i,ss-u,0.97
332047,sp-s,sp-s,0.9896
156789,sp-s,sp-s,0.7325
60589,fx-n,ss-n,0.9863
107731,sp-s,sp-s,0.9912
137905,sp-p,sp-s,0.597
167455,fx-a,ss-n,0.5448
29278,fx-el,fx-o,0.9951
45917,m-m,m-m,0.8497
147816,sp-p,sp-s,0.9796
358167,is-s,is-s,0.9811
244757,fx-o,fx-o,0.99
150985,fx-o,fx-m,0.6815
48313,is-s,m-si,0.9829
141196,fx-h,fx-h,0.9599
132045,fx-n,ss-n,0.8478
28358,m-sp,is-p,0.8667
12986,m-si,is-p,0.9909
61740,sp-s,sp-s,0.9947
10784,is-w,fx-o,0.9944
149216,fx-m,fx-o,0.9574
19069,m-sp,m-sp,0.9744
374102,is-w,fx-o,0.8098
402128,fx-n,fx-o,0.9902
146942,fx-h,fx-h,0.9927
9659,fx-h,fx-h,0.526
977,fx-o,fx-o,0.9377
64387,fx-h,ss-u,0.5516
20642,fx-ex,fx-el,0.9911
102868,ss-u,ss-u,0.7655
61776,sp-s,sp-s,0.9905
160242,fx-v,fx-m,0.9676
40900,m-sp,m-sp,0.851
395062,m-sp,m-sp,0.9948
23751,fx-h,fx-h,0.9499
53797,ss-i,ss-i,0.5174
381457,is-k,fx-m,0.3316
67170,fx-n,fx-o,0.994
220596,m-sp,m-sp,0.6102
168081,ss-i,ss-i,0.8969
146679,is-p,is-e,0.7213
93710,ss-n,ss-n,0.989
25769,m-si,m-si,0.9184
168699,ss-u,ss-u,0.868
62459,fx-o,fx-o,0.9865
359146,m-si,fx-el,0.827
19760,fx-ex,m-m,0.9926
349289,fx-h,fx-o,0.956
101840,ss-u,ss-u,0.9281
124181,ss-u,ss-u,0.9656
337762,m-si,m-si,0.8682
236558,sp-s,sp-s,0.9926
386120,fx-o,fx-m,0.9639
17691,m-si,is-e,0.3884
8863,fx-o,fx-m,0.5138
118331,ss-i,ss-i,0.6542
242689,sp-s,sp-s,0.5589
143902,sp-p,sp-p,0.8853
134008,is-s,m-si,0.9922
140648,is-p,is-p,0.8158
194364,fx-n,ss-n,0.6202
188903,fx-o,fx-o,0.9942
198362,fx-h,fx-h,0.9944
104484,ss-n,ss-n,0.5417
9823,m-si,fx-el,0.5718
29021,fx-el,is-p,0.9837
357979,is-s,is-s,0.9756
40901,m-sp,m-sp,0.7295
103029,m-m,m-m,0.9933
2750,fx-el,fx-el,0.9917
19946,m-sp,fx-el,0.995
213898,m-sp,m-m,0.5118
148606,is-k,is-k,0.5767
354541,is-w,fx-el,0.7307
62628,fx-v,fx-n,0.9691
79400,m-sp,m-sp,0.9804
354204,is-s,is-s,0.9182
54194,ss-u,ss-u,0.9547
333751,is-e,is-e,0.9944
106862,is-p,is-p,0.897
273593,m-si,m-si,0.9698
26270,m-m,m-m,0.9821
52307,fx-o,fx-o,0.9942
153667,is-s,is-s,0.9876
320688,m-sp,fx-o,0.9882
86683,fx-h,fx-h,0.9954
675,m-si,m-si,0.8932
171004,ss-u,ss-u,0.774
247128,is-w,is-w,0.9839
166812,ss-s,fx-o,0.3905
41742,fx-a,fx-a,0.9211
21874,ss-i,fx-m,0.9616
253534,fx-h,fx-o,0.9249
133670,fx-n,ss-u,0.9868
33640,ss-u,ss-u,0.7336
322603,fx-o,fx-o,0.89
188973,ss-n,ss-n,0.9894
168904,ss-u,ss-u,0.9453
17692,m-si,is-e,0.6902
359328,is-w,is-w,0.6816
78396,ss-u,ss-i,0.6144
151997,fx-o,fx-o,0.9947
116876,is-w,m-si,0.9853
68330,fx-n,fx-n,0.7067
5180,m-sp,m-sp,0.9708
139096,m-sp,ss-u,0.2027
39986,fx-n,fx-h,0.9911
324381,fx-ex,fx-m,0.963
163432,fx-n,ss-u,0.8099
27587,m-sp,is-e,0.7908
152919,ss-n,ss-n,0.5953
45904,ss-u,ss-u,0.9852
106393,fx-m,fx-m,0.3979
10896,is-w,fx-o,0.3632
90441,ss-s,is-e,0.937
24769,m-si,m-si,0.6095
2982,is-e,fx-el,0.9927
274892,sp-p,sp-p,0.4834
350448,sp-c,sp-c,0.8712
36504,is-p,is-e,0.9472
150113,ss-n,ss-n,0.9094
389238,fx-o,fx-o,0.9686
134780,ss-n,fx-a,0.9977
30838,fx-v,fx-o,0.7648
173080,fx-o,fx-o,0.9505
399089,fx-h,fx-h,0.8966
12993,m-si,is-p,0.9606
249750,fx-o,fx-o,0.7252
18645,fx-ex,fx-ex,0.9919
37611,sp-s,sp-s,0.9815
52159,fx-n,fx-n,0.6989
125429,is-p,fx-o,0.4939
163591,fx-m,fx-m,0.8034
74946,ss-n,ss-n,0.9816
148488,is-k,m-si,0.5414
6230,is-e,is-e,0.7843
54121,m-sp,m-sp,0.6018
168811,fx-v,ss-u,0.8418
371570,m-sp,is-p,0.9462
58503,fx-n,ss-n,0.7221
87526,ss-i,ss-i,0.739
401560,sp-c,ss-u,0.8004
214689,fx-o,fx-o,0.9857
34594,fx-a,fx-a,0.9435
368450,fx-o,fx-o,0.9826
86436,sp-s,sp-s,0.9892
10576,is-p,is-s,0.6959
328039,fx-o,fx-o,0.7735
86354,is-p,fx-o,0.9657
40430,m-si,is-s,0.82
29530,fx-n,ss-u,0.9489
238299,m-sp,m-m,0.9883
9752,sp-p,sp-s,0.8666
5997,fx-n,fx-n,0.8555
357746,is-w,is-w,0.9928
89443,ss-u,ss-u,0.9879
191916,fx-h,ss-u,0.9065
60167,ss-u,ss-u,0.9338
348922,is-p,is-p,0.9478
24809,m-sp,m-sp,0.9941
223495,fx-h,fx-a,0.897
5813,ss-s,is-e,0.909
156788,sp-s,sp-s,0.9142
160005,ss-u,ss-n,0.6484
133789,fx-n,fx-o,0.4799
137569,is-p,m-si,0.9675
353483,is-s,is-s,0.9473
78762,m-sp,m-m,0.7268
392838,fx-o,fx-o,0.9844
82171,ss-i,ss-u,0.5631
11630,is-k,fx-el,0.6855
174437,ss-i,fx-o,0.3421
64126,fx-o,fx-o,0.9548
28649,fx-n,fx-n,0.9897
60800,fx-h,fx-h,0.9678
417848,m-sp,m-sp,0.8215
58926,ss-u,fx-m,0.5155
105922,is-e,fx-el,0.8907
373972,is-w,is-p,0.6845
65662,is-k,is-e,0.9435
102953,fx-n,ss-u,0.9382
354977,is-w,is-w,0.9578
381279,m-m,m-si,0.9744
71114,fx-v,ss-i,0.8558
31605,fx-h,fx-h,0.9615
33691,sp-s,sp-s,0.9919
29921,fx-o,fx-v,0.8391
187705,fx-o,fx-n,0.8112
118738,fx-n,ss-u,0.967
11949,is-s,is-s,0.996
162417,fx-v,fx-v,0.6041
325887,fx-o,fx-o,0.9658
132738,fx-ex,fx-h,0.9915
37346,fx-n,fx-n,0.5639
260919,m-m,m-m,0.92
95816,sp-s,fx-h,0.9818
50258,fx-h,fx-h,0.9631
50788,fx-n,fx-o,0.9641
92186,is-p,fx-o,0.423
246103,m-si,is-e,0.4563
30045,fx-h,fx-h,0.9854
1042,fx-v,fx-v,0.978
55456,m-sp,m-sp,0.7033
418784,m-si,sp-s,0.9577
136540,fx-n,ss-n,0.6832
187130,fx-v,fx-ex,0.6107
114254,fx-h,fx-o,0.995
219473,fx-n,fx-o,0.8352
104177,fx-o,fx-o,0.9099
217804,fx-m,ss-i,0.8133
200843,m-sp,is-p,0.8832
201021,m-sp,is-p,0.6659
166325,fx-n,ss-n,0.5295
74323,ss-u,sp-s,0.5538
153734,is-s,sp-s,0.3631
202304,fx-a,fx-h,0.986
41302,ss-u,fx-v,0.8085
109404,fx-h,sp-s,0.7278
188754,fx-o,fx-o,0.9947
84100,is-p,m-si,0.6351
371619,fx-o,fx-o,0.9844
37224,ss-s,ss-s,0.855
345465,sp-s,sp-s,0.9935
263076,fx-o,fx-o,0.9954
33564,fx-h,fx-h,0.9267
343991,fx-h,fx-h,0.9886
236537,sp-s,sp-s,0.9957
86435,sp-s,sp-s,0.9867
241549,sp-s,fx-h,0.9766
236576,sp-s,sp-s,0.994
169803,fx-h,fx-h,0.9969
95797,sp-s,sp-s,0.9909
50200,sp-c,ss-i,0.6449
235053,sp-s,sp-s,0.9496
28209,fx-h,fx-h,0.9299
95799,sp-s,sp-s,0.9957
86405,fx-h,fx-h,0.9851
156825,sp-s,fx-h,0.9614
124834,sp-p,sp-s,0.9784
152418,fx-h,fx-h,0.7741
71560,sp-s,sp-s,0.9935
156735,sp-s,sp-s,0.9171
191392,sp-p,fx-v,0.8539
197122,ss-i,ss-u,0.819
191733,m-sp,fx-h,0.6566
343940,fx-h,fx-h,0.9935
156724,sp-s,fx-h,0.7243
369419,sp-c,ss-u,0.9917
62947,sp-s,fx-h,0.6968
92935,sp-s,sp-s,0.7139
59612,sp-p,ss-u,0.9395
114425,sp-p,sp-s,0.8361
124540,sp-s,fx-h,0.3908
156712,sp-s,fx-h,0.7845
50265,fx-ex,fx-h,0.9601
106885,sp-s,sp-s,0.9712
107746,sp-p,sp-s,0.9577
341756,sp-s,sp-s,0.8156
16431,sp-s,sp-s,0.993
67740,sp-s,sp-s,0.9723
235101,fx-h,fx-h,0.9885
147110,sp-p,ss-u,0.5061
11356,fx-ex,sp-p,0.4745
398058,sp-s,m-si,0.7655
236654,sp-s,sp-s,0.9895
236345,sp-s,sp-s,0.9572
106449,sp-s,sp-s,0.994
76258,sp-p,sp-s,0.3832
169760,sp-s,sp-s,0.9936
92963,sp-s,sp-p,0.45
345836,sp-s,sp-s,0.9774
162762,fx-h,fx-h,0.9957
97829,sp-s,sp-s,0.9945
236489,sp-s,sp-s,0.9918
62479,sp-c,ss-i,0.8502
214504,fx-h,fx-h,0.9927
115566,fx-ex,sp-p,0.7774
165492,fx-h,ss-i,0.4557
114133,sp-p,ss-u,0.9004
36400,fx-h,sp-s,0.9742
97344,sp-s,sp-s,0.9924
61745,sp-s,sp-s,0.9952
16672,fx-h,fx-n,0.607
107727,sp-s,sp-s,0.9932
66147,fx-h,fx-h,0.994
402642,sp-s,sp-s,0.9944
110424,sp-p,sp-s,0.8881
241583,sp-s,sp-s,0.8541
414063,sp-s,fx-h,0.7077
325460,fx-h,fx-h,0.9834
114075,sp-p,ss-u,0.9615
24311,sp-s,sp-s,0.9894
236511,sp-s,sp-s,0.9941
69877,fx-h,fx-h,0.9898
137946,sp-p,sp-s,0.9332
50277,fx-ex,fx-h,0.7164
318828,fx-h,fx-h,0.9924
114419,sp-p,sp-s,0.7742
10102,sp-s,sp-s,0.9652
60778,fx-h,fx-o,0.4385
36939,fx-h,sp-c,0.4645
80210,sp-s,sp-s,0.9935
79598,fx-h,sp-s,0.5895
9661,fx-h,fx-h,0.5734
147097,sp-p,ss-u,0.6438
182874,fx-ex,fx-ex,0.7599
236337,sp-s,sp-s,0.8382
24310,sp-s,sp-s,0.9934
114095,sp-p,ss-n,0.6216
316869,ss-u,m-m,0.9858
31649,sp-p,fx-h,0.9087
241551,fx-h,fx-h,0.8573
34382,sp-p,sp-s,0.9122
9669,fx-ex,fx-h,0.9025
50161,fx-ex,fx-n,0.7735
87772,sp-s,fx-h,0.9927
91753,sp-c,ss-u,0.9644
143298,ss-u,ss-u,0.978
78491,sp-c,ss-i,0.8636
75057,fx-h,fx-h,0.9825
329331,fx-h,ss-u,0.6396
60773,fx-h,fx-h,0.9843
61660,sp-c,ss-u,0.9317
98655,ss-u,ss-u,0.9675
242231,fx-h,fx-h,0.6474
59963,ss-i,ss-u,0.9698
184416,fx-h,fx-h,0.9555
26098,sp-c,ss-u,0.9946
35556,ss-u,ss-u,0.998
191918,fx-h,fx-h,0.6736
190697,fx-n,ss-n,0.7174
371602,fx-h,fx-h,0.9941
397434,fx-h,fx-h,0.9649
189518,ss-u,ss-u,0.9976
60792,fx-h,fx-h,0.6722
372608,sp-c,ss-i,0.7209
340048,fx-o,fx-n,0.5703
58647,ss-i,ss-u,0.9759
221567,fx-h,fx-h,0.9857
127288,ss-u,ss-u,0.9678
108355,fx-v,ss-u,0.9924
45910,fx-h,fx-h,0.8777
147692,sp-c,ss-u,0.9851
141992,sp-c,ss-u,0.9559
209989,fx-h,ss-u,0.9383
127303,fx-a,fx-a,0.9976
156196,ss-u,ss-u,0.9937
171462,sp-c,ss-u,0.591
144338,fx-h,fx-h,0.7557
157739,ss-u,ss-u,0.9484
63806,ss-i,ss-u,0.9832
151385,sp-c,ss-i,0.7908
393402,fx-h,fx-h,0.9605
32496,sp-c,ss-i,0.7142
170342,fx-h,ss-u,0.5678
142293,ss-u,ss-u,0.997
113323,ss-u,ss-u,0.9641
102104,fx-h,ss-u,0.8098
191925,ss-u,ss-u,0.9971
60785,fx-h,fx-h,0.9941
264377,fx-h,ss-u,0.9139
60775,fx-h,fx-h,0.98
93023,fx-h,ss-u,0.9905
37799,sp-c,ss-u,0.9815
339990,sp-c,ss-i,0.8163
15466,ss-u,ss-u,0.9966
74543,sp-c,ss-u,0.9972
9743,is-k,fx-el,0.8914
44356,m-si,fx-el,0.3822
92148,ss-s,fx-el,0.7783
196004,m-si,m-si,0.8087
252556,m-si,m-m,0.2248
373683,is-k,m-si,0.7876
252351,m-m,m-m,0.939
65721,is-k,is-e,0.6257
351935,m-si,is-e,0.9864
148441,is-k,m-si,0.5635
148478,is-k,is-k,0.7654
266747,m-m,m-m,0.7915
11637,is-k,is-e,0.4091
28599,is-k,is-s,0.7798
186773,m-si,m-si,0.984
39176,is-k,is-e,0.872
28621,is-k,fx-el,0.2712
40109,is-k,m-si,0.9915
465780,m-si,m-si,0.9061
333765,is-k,is-e,0.9934
479410,m-si,m-si,0.9816
416434,is-k,is-k,0.5853
89657,ss-s,is-e,0.4879
239045,m-si,m-si,0.4225
71411,m-si,fx-a,0.8632
316016,is-k,fx-o,0.6818
474400,m-m,m-m,0.9834
33987,ss-s,ss-s,0.9176
148523,is-k,is-e,0.9652
23867,is-k,fx-a,0.3602
412909,m-si,m-si,0.9937
148479,is-k,is-k,0.6724
382547,is-k,m-si,0.3445
28602,is-k,is-p,0.7072
346956,is-k,is-k,0.4223
91429,ss-s,is-e,0.4584
253237,is-k,fx-o,0.7128
15148,is-k,is-e,0.9811
416435,is-k,is-k,0.8776
122485,is-e,is-e,0.9953
95332,is-k,is-k,0.9263
89662,ss-s,is-e,0.9712
148499,is-k,m-si,0.7786
373735,is-k,m-si,0.8972
68446,is-k,is-e,0.6061
382335,is-k,ss-s,0.6102
28561,is-k,m-si,0.482
253246,is-k,fx-m,0.9118
89668,ss-s,is-e,0.9394
28555,is-k,m-si,0.5258
13364,is-k,m-si,0.9717
173775,is-k,fx-el,0.4007
91407,ss-s,sp-p,0.2989
148594,is-k,m-si,0.9193
65663,is-k,fx-el,0.5376
29626,m-si,m-si,0.9882
28627,is-k,fx-o,0.5613
11850,is-e,m-si,0.7797
205822,is-k,is-e,0.9809
28557,is-k,m-si,0.6409
28566,is-k,is-s,0.5595
13277,is-k,is-e,0.9948
92156,ss-s,fx-el,0.5095
23868,is-k,fx-o,0.569
316009,is-k,fx-o,0.924
92142,ss-s,fx-el,0.7227
83131,is-k,is-p,0.3153
91416,ss-s,is-e,0.2744
277124,is-k,fx-o,0.7618
90436,ss-s,is-e,0.758
29628,m-si,m-si,0.5987
39207,is-k,is-k,0.5936
148522,is-k,is-k,0.9176
382527,is-k,is-e,0.823
