sound_id,confidence,text_assigned_label_margin,sim_bin,pred_confidence_from_margin
112779,3,-0.04469974339008331,Q4_pred_4,4
64282,3,-0.20664861798286438,Q1_pred_1,1
189508,3,-0.11959424614906311,Q3_pred_3,3
40302,2,0.07368586957454681,Q5_pred_5,5
33257,4,0.03908379375934601,Q5_pred_5,5
48589,3,-0.2851563096046448,Q1_pred_1,1
402141,4,0.07180678099393845,Q5_pred_5,5
156042,2,-0.08020411431789398,Q3_pred_3,3
20022,3,-0.1293613314628601,Q3_pred_3,3
241210,4,-0.14827537536621094,Q2_pred_2,2
128309,3,-0.34060975909233093,Q1_pred_1,1
386593,4,-0.14448466897010803,Q2_pred_2,2
50257,2,-0.10890159010887146,Q3_pred_3,3
5197,4,-0.03389887511730194,Q4_pred_4,4
50274,2,-0.22671793401241302,Q1_pred_1,1
69813,4,-0.059039607644081116,Q4_pred_4,4
176226,4,-0.10730703175067902,Q3_pred_3,3
165746,4,-0.1665802299976349,Q2_pred_2,2
104888,4,-0.03331723064184189,Q4_pred_4,4
15568,4,-0.24194392561912537,Q1_pred_1,1
386111,4,-0.12640300393104553,Q3_pred_3,3
14946,4,-0.14062155783176422,Q2_pred_2,2
416364,4,-0.07204665243625641,Q4_pred_4,4
344559,4,-0.10235610604286194,Q3_pred_3,3
42904,4,-0.07933489978313446,Q3_pred_3,3
163007,4,-0.056786760687828064,Q4_pred_4,4
237948,3,-0.16517341136932373,Q2_pred_2,2
248880,5,-0.14335280656814575,Q2_pred_2,2
79390,3,-0.1291676163673401,Q3_pred_3,3
119355,4,-0.24828419089317322,Q1_pred_1,1
109616,4,-0.07604312151670456,Q4_pred_4,4
423853,4,-0.23894816637039185,Q1_pred_1,1
332000,4,-0.18125399947166443,Q2_pred_2,2
62311,4,-0.39164960384368896,Q1_pred_1,1
14956,4,-0.146974116563797,Q2_pred_2,2
179543,4,-0.17741934955120087,Q2_pred_2,2
195272,4,-0.20308443903923035,Q2_pred_2,2
11505,4,-0.03922679275274277,Q4_pred_4,4
380043,3,-0.1492074877023697,Q2_pred_2,2
71120,4,-0.13799765706062317,Q2_pred_2,2
210684,4,0.012319810688495636,Q5_pred_5,5
246687,4,-0.02920040488243103,Q4_pred_4,4
35836,4,-0.19181132316589355,Q2_pred_2,2
168878,4,-0.10587377846240997,Q3_pred_3,3
382490,5,-0.01418304443359375,Q4_pred_4,4
241492,4,-0.014053158462047577,Q4_pred_4,4
150161,3,-0.0658726692199707,Q4_pred_4,4
242241,4,-0.1509649008512497,Q2_pred_2,2
60781,3,-0.17352226376533508,Q2_pred_2,2
263949,4,0.04928356409072876,Q5_pred_5,5
374357,4,-0.3018738031387329,Q1_pred_1,1
355124,4,-0.18944773077964783,Q2_pred_2,2
157248,2,-0.10189282894134521,Q3_pred_3,3
251130,4,0.018956005573272705,Q5_pred_5,5
26600,3,-0.36059147119522095,Q1_pred_1,1
104338,3,-0.26286160945892334,Q1_pred_1,1
170332,3,-0.020779337733983994,Q4_pred_4,4
57209,3,0.0011641830205917358,Q5_pred_5,5
160017,3,-0.07327382266521454,Q4_pred_4,4
6986,3,-0.10624301433563232,Q3_pred_3,3
372939,4,-0.07403509318828583,Q4_pred_4,4
332318,4,-0.004906177520751953,Q5_pred_5,5
10827,4,-0.25832611322402954,Q1_pred_1,1
188886,4,-0.271814227104187,Q1_pred_1,1
363684,5,0.26215860247612,Q5_pred_5,5
428164,4,-0.1981666386127472,Q2_pred_2,2
51261,3,0.10485563427209854,Q5_pred_5,5
236557,4,0.23218777775764465,Q5_pred_5,5
63892,3,0.09454990923404694,Q5_pred_5,5
38395,4,-0.07520441710948944,Q4_pred_4,4
407754,4,0.053180769085884094,Q5_pred_5,5
73454,4,-0.16593322157859802,Q2_pred_2,2
65340,2,-0.39454811811447144,Q1_pred_1,1
102190,3,-0.12066511064767838,Q3_pred_3,3
435557,4,-0.09514857828617096,Q3_pred_3,3
63391,3,-0.06397572159767151,Q4_pred_4,4
62109,3,-0.18390612304210663,Q2_pred_2,2
127375,3,-0.22980628907680511,Q1_pred_1,1
22127,4,-0.24353043735027313,Q1_pred_1,1
32284,3,0.004934958182275295,Q5_pred_5,5
193635,4,-0.19062644243240356,Q2_pred_2,2
357903,4,-0.4679183065891266,Q1_pred_1,1
106481,3,-0.07207705080509186,Q4_pred_4,4
104029,4,-0.10116434097290039,Q3_pred_3,3
59122,3,-0.07226968556642532,Q4_pred_4,4
23859,4,-0.11344096064567566,Q3_pred_3,3
200900,4,-0.04879670590162277,Q4_pred_4,4
165070,3,0.04469718039035797,Q5_pred_5,5
136032,4,0.025737524032592773,Q5_pred_5,5
184237,4,-0.1412571370601654,Q2_pred_2,2
374836,4,-0.18689963221549988,Q2_pred_2,2
209965,4,-0.11222176998853683,Q3_pred_3,3
31725,4,-0.024026982486248016,Q4_pred_4,4
216763,3,-0.07595722377300262,Q4_pred_4,4
114163,2,-0.07842127978801727,Q3_pred_3,3
61709,4,0.001141529530286789,Q5_pred_5,5
414752,4,-0.23564110696315765,Q1_pred_1,1
136302,4,-0.36294418573379517,Q1_pred_1,1
20381,3,0.045963138341903687,Q5_pred_5,5
10521,4,-0.19878193736076355,Q2_pred_2,2
39622,4,-0.13857829570770264,Q2_pred_2,2
353207,3,-0.07942914962768555,Q3_pred_3,3
398032,4,-0.14480909705162048,Q2_pred_2,2
39531,4,-0.1901356279850006,Q2_pred_2,2
393632,4,0.004193902015686035,Q5_pred_5,5
50857,4,-0.10135441273450851,Q3_pred_3,3
148355,4,0.12063775956630707,Q5_pred_5,5
27503,3,-0.04509493708610535,Q4_pred_4,4
349514,3,0.130147784948349,Q5_pred_5,5
102348,4,-0.0019151866436004639,Q5_pred_5,5
356451,5,-0.22089934349060059,Q1_pred_1,1
192413,3,-0.014151334762573242,Q4_pred_4,4
136991,3,-0.5652422904968262,Q1_pred_1,1
254644,3,-0.09487098455429077,Q3_pred_3,3
28377,3,-0.35781821608543396,Q1_pred_1,1
377137,4,-0.07719715684652328,Q3_pred_3,3
154010,4,-0.2678357660770416,Q1_pred_1,1
276948,4,-0.10284660756587982,Q3_pred_3,3
257609,4,-0.27778151631355286,Q1_pred_1,1
379748,4,-0.10261552035808563,Q3_pred_3,3
203111,4,-0.15825508534908295,Q2_pred_2,2
244012,4,0.17948412895202637,Q5_pred_5,5
111011,3,-0.02196282148361206,Q4_pred_4,4
172314,2,0.0623527467250824,Q5_pred_5,5
24601,3,-0.14601540565490723,Q2_pred_2,2
397375,3,-0.0973120629787445,Q3_pred_3,3
429057,4,-0.10721096396446228,Q3_pred_3,3
50373,4,0.24855181574821472,Q5_pred_5,5
321200,4,-0.024834632873535156,Q4_pred_4,4
374736,4,-0.19954916834831238,Q2_pred_2,2
414030,4,-0.12269466370344162,Q3_pred_3,3
27558,4,0.1289556920528412,Q5_pred_5,5
423791,4,-0.09645834565162659,Q3_pred_3,3
417116,4,-0.1335773915052414,Q3_pred_3,3
156784,4,-0.22874052822589874,Q1_pred_1,1
12002,4,-0.13005492091178894,Q3_pred_3,3
386254,4,-0.16076183319091797,Q2_pred_2,2
261199,4,-0.09000694751739502,Q3_pred_3,3
426906,4,-0.09990689158439636,Q3_pred_3,3
76322,4,-0.10491620004177094,Q3_pred_3,3
161967,4,0.007509544491767883,Q5_pred_5,5
153670,4,-0.30982860922813416,Q1_pred_1,1
79391,3,-0.15742912888526917,Q2_pred_2,2
259170,4,-0.16351787745952606,Q2_pred_2,2
10502,3,-0.20484155416488647,Q2_pred_2,2
337000,4,-0.06306090950965881,Q4_pred_4,4
187135,3,-0.13116508722305298,Q3_pred_3,3
96158,4,-0.22126953303813934,Q1_pred_1,1
120470,3,-0.24878492951393127,Q1_pred_1,1
28831,4,-0.22210192680358887,Q1_pred_1,1
372408,4,-0.1958780288696289,Q2_pred_2,2
4528,3,-0.24783720076084137,Q1_pred_1,1
10942,2,-0.33767467737197876,Q1_pred_1,1
178605,4,-0.09335264563560486,Q3_pred_3,3
128833,4,0.014424175024032593,Q5_pred_5,5
386358,3,-0.14511723816394806,Q2_pred_2,2
371157,4,-0.07322992384433746,Q4_pred_4,4
69590,4,-0.07174713164567947,Q4_pred_4,4
58273,4,-0.009480312466621399,Q4_pred_4,4
26070,4,-0.1322154402732849,Q3_pred_3,3
158973,4,-0.05228346958756447,Q4_pred_4,4
171464,4,0.17477601766586304,Q5_pred_5,5
61719,4,0.012279115617275238,Q5_pred_5,5
179233,4,-0.10730814933776855,Q3_pred_3,3
168058,3,-0.06075722724199295,Q4_pred_4,4
64184,4,-0.05989256501197815,Q4_pred_4,4
58293,4,-0.2605208158493042,Q1_pred_1,1
113277,4,-0.06670613586902618,Q4_pred_4,4
157436,4,-0.17310309410095215,Q2_pred_2,2
40405,4,0.12397855520248413,Q5_pred_5,5
274877,4,-0.2089417576789856,Q1_pred_1,1
237210,4,0.09975437819957733,Q5_pred_5,5
15923,2,-0.1209234893321991,Q3_pred_3,3
407932,4,-0.03543633967638016,Q4_pred_4,4
237958,4,-0.15103866159915924,Q2_pred_2,2
83992,4,-0.14638662338256836,Q2_pred_2,2
146095,4,-0.19502955675125122,Q2_pred_2,2
239141,4,-0.06877467781305313,Q4_pred_4,4
61778,4,0.041342101991176605,Q5_pred_5,5
77309,4,-0.03450015187263489,Q4_pred_4,4
126853,3,-0.3075677454471588,Q1_pred_1,1
166345,4,-0.11807632446289062,Q3_pred_3,3
381467,4,-0.1912422627210617,Q2_pred_2,2
164175,4,-0.03365376591682434,Q4_pred_4,4
65517,4,-0.14809101819992065,Q2_pred_2,2
152351,3,-0.07427588105201721,Q4_pred_4,4
90278,4,-0.16967424750328064,Q2_pred_2,2
51354,3,-0.0886785238981247,Q3_pred_3,3
50301,2,-0.2079823911190033,Q1_pred_1,1
102027,4,0.09310245513916016,Q5_pred_5,5
345133,4,0.06891806423664093,Q5_pred_5,5
109543,3,-0.027193576097488403,Q4_pred_4,4
71862,3,-0.23648123443126678,Q1_pred_1,1
1054,3,0.0541197806596756,Q5_pred_5,5
29825,4,-0.0006605386734008789,Q5_pred_5,5
104388,3,-0.09573635458946228,Q3_pred_3,3
38943,4,-0.11803392320871353,Q3_pred_3,3
51479,4,-0.07565158605575562,Q4_pred_4,4
55959,4,-0.24613764882087708,Q1_pred_1,1
152980,3,-0.06748737394809723,Q4_pred_4,4
29062,4,-0.09105312079191208,Q3_pred_3,3
11926,4,-0.08449742197990417,Q3_pred_3,3
86705,4,-0.22093427181243896,Q1_pred_1,1
163012,3,-0.09867927432060242,Q3_pred_3,3
11257,2,-0.30815589427948,Q1_pred_1,1
417835,4,-0.18426185846328735,Q2_pred_2,2
6229,3,-0.22778180241584778,Q1_pred_1,1
118275,4,-0.2233092188835144,Q1_pred_1,1
32605,4,-0.14288794994354248,Q2_pred_2,2
158971,4,-0.19206459820270538,Q2_pred_2,2
28591,4,0.1923348307609558,Q5_pred_5,5
127171,3,-0.2063186764717102,Q1_pred_1,1
177845,3,-0.08649364113807678,Q3_pred_3,3
160379,4,-0.13872288167476654,Q2_pred_2,2
48057,4,-0.2049306333065033,Q2_pred_2,2
41102,4,-0.22005173563957214,Q1_pred_1,1
188477,3,-0.3510037660598755,Q1_pred_1,1
242232,4,-0.15728424489498138,Q2_pred_2,2
251172,4,0.027931511402130127,Q5_pred_5,5
336996,4,-0.043270379304885864,Q4_pred_4,4
40903,4,-0.13631610572338104,Q2_pred_2,2
15641,4,-0.3048403859138489,Q1_pred_1,1
218988,4,-0.2141198217868805,Q1_pred_1,1
184271,4,-0.18215492367744446,Q2_pred_2,2
256414,4,0.04986034333705902,Q5_pred_5,5
184689,4,-0.06293701380491257,Q4_pred_4,4
67744,4,-0.26545387506484985,Q1_pred_1,1
54387,3,-0.19288693368434906,Q2_pred_2,2
85694,4,-0.20918911695480347,Q1_pred_1,1
127625,4,-0.15362979471683502,Q2_pred_2,2
50196,2,-0.19156183302402496,Q2_pred_2,2
123039,3,-0.13533064723014832,Q2_pred_2,2
20536,4,0.042927950620651245,Q5_pred_5,5
114157,4,-0.0888662338256836,Q3_pred_3,3
165034,3,-0.021724939346313477,Q4_pred_4,4
189830,4,-0.006847351789474487,Q5_pred_5,5
271514,5,-0.18619589507579803,Q2_pred_2,2
154220,5,0.007230281829833984,Q5_pred_5,5
182992,5,-0.038434892892837524,Q4_pred_4,4
34896,5,-0.03961022570729256,Q4_pred_4,4
219772,5,0.07937359809875488,Q5_pred_5,5
204649,4,0.003014311194419861,Q5_pred_5,5
18593,4,-0.15785352885723114,Q2_pred_2,2
764,4,0.17291563749313354,Q5_pred_5,5
18563,3,-0.23191046714782715,Q1_pred_1,1
114103,2,-0.10802969336509705,Q3_pred_3,3
188940,4,-0.26231974363327026,Q1_pred_1,1
69470,3,-0.12356851249933243,Q3_pred_3,3
383688,4,-0.2172224521636963,Q1_pred_1,1
105645,4,-0.38007983565330505,Q1_pred_1,1
84000,5,-0.11773736774921417,Q3_pred_3,3
10134,1,-0.14176371693611145,Q2_pred_2,2
418949,4,-0.18969514966011047,Q2_pred_2,2
24103,3,0.024119973182678223,Q5_pred_5,5
24728,4,-0.16055215895175934,Q2_pred_2,2
6028,4,-0.0904010683298111,Q3_pred_3,3
169810,4,-0.05923458933830261,Q4_pred_4,4
376031,4,-0.1834048330783844,Q2_pred_2,2
25068,4,-0.21136100590229034,Q1_pred_1,1
382835,5,0.0631801187992096,Q5_pred_5,5
76497,4,0.07354620099067688,Q5_pred_5,5
64466,3,0.04870453476905823,Q5_pred_5,5
1945,3,-0.1843557506799698,Q2_pred_2,2
387698,4,-0.04654828459024429,Q4_pred_4,4
148534,4,0.04546588659286499,Q5_pred_5,5
54388,4,-0.15950682759284973,Q2_pred_2,2
78493,3,-0.15522009134292603,Q2_pred_2,2
73753,2,-0.1991160809993744,Q2_pred_2,2
10497,4,-0.2083907127380371,Q1_pred_1,1
417786,2,-0.1384967565536499,Q2_pred_2,2
426389,4,0.10633805394172668,Q5_pred_5,5
137658,4,-0.13586242496967316,Q2_pred_2,2
84563,4,-0.18965019285678864,Q2_pred_2,2
415428,4,-0.05349099636077881,Q4_pred_4,4
165356,3,-0.198929101228714,Q2_pred_2,2
109152,4,-0.04898788779973984,Q4_pred_4,4
419738,3,-0.11994004249572754,Q3_pred_3,3
29004,4,-0.25020158290863037,Q1_pred_1,1
369070,4,-0.06693299114704132,Q4_pred_4,4
104430,3,0.025426805019378662,Q5_pred_5,5
60793,4,-0.15522505342960358,Q2_pred_2,2
119395,4,-0.22007203102111816,Q1_pred_1,1
45063,5,-0.05359944328665733,Q4_pred_4,4
161250,2,-0.17010855674743652,Q2_pred_2,2
315932,2,-0.17855773866176605,Q2_pred_2,2
11849,4,0.2694329023361206,Q5_pred_5,5
5504,4,-0.07294005155563354,Q4_pred_4,4
359816,5,-0.1176101565361023,Q3_pred_3,3
216534,4,0.025729969143867493,Q5_pred_5,5
51105,4,-0.04108773171901703,Q4_pred_4,4
107141,4,-0.35561269521713257,Q1_pred_1,1
483494,4,-0.05589711666107178,Q4_pred_4,4
104783,3,-0.13213597238063812,Q3_pred_3,3
190582,3,-0.03524687886238098,Q4_pred_4,4
84099,4,-0.08869992941617966,Q3_pred_3,3
31821,4,-0.057114601135253906,Q4_pred_4,4
247166,4,-0.15690848231315613,Q2_pred_2,2
348081,3,-0.06988183408975601,Q4_pred_4,4
104650,3,-0.03249645233154297,Q4_pred_4,4
33189,4,-0.21244123578071594,Q1_pred_1,1
58928,4,-0.010226279497146606,Q4_pred_4,4
76560,3,-0.14720292389392853,Q2_pred_2,2
85901,2,-0.22957651317119598,Q1_pred_1,1
33306,3,-0.21855373680591583,Q1_pred_1,1
1127,4,-0.15497148036956787,Q2_pred_2,2
236350,3,0.05368940532207489,Q5_pred_5,5
383615,4,-0.22983193397521973,Q1_pred_1,1
199880,3,-0.0929080992937088,Q3_pred_3,3
377814,3,0.02693137526512146,Q5_pred_5,5
121017,4,-0.1593329906463623,Q2_pred_2,2
183408,3,-0.27007752656936646,Q1_pred_1,1
373670,4,-0.010053440928459167,Q4_pred_4,4
109622,4,-0.07418479025363922,Q4_pred_4,4
247511,4,-0.2514985203742981,Q1_pred_1,1
50250,3,-0.2080995738506317,Q1_pred_1,1
2689,4,0.17410969734191895,Q5_pred_5,5
14854,4,-0.2212619036436081,Q1_pred_1,1
110317,4,-0.16972267627716064,Q2_pred_2,2
263078,3,0.009428724646568298,Q5_pred_5,5
59509,4,-0.2737715244293213,Q1_pred_1,1
132812,4,-0.36152493953704834,Q1_pred_1,1
30877,3,-0.18632718920707703,Q2_pred_2,2
117234,3,-0.008481070399284363,Q4_pred_4,4
164164,3,-0.1120481863617897,Q3_pred_3,3
45001,3,-0.10116095840930939,Q3_pred_3,3
143613,3,-0.2003519982099533,Q2_pred_2,2
29028,4,-0.18162868916988373,Q2_pred_2,2
408101,3,0.024795472621917725,Q5_pred_5,5
80119,3,0.056393712759017944,Q5_pred_5,5
233807,3,7.933750748634338e-05,Q5_pred_5,5
41503,4,-0.22326047718524933,Q1_pred_1,1
262213,4,-0.20059719681739807,Q2_pred_2,2
357922,4,-0.452626496553421,Q1_pred_1,1
29437,4,-0.31571415066719055,Q1_pred_1,1
44881,4,-0.08124986290931702,Q3_pred_3,3
52419,4,0.181207537651062,Q5_pred_5,5
184217,4,0.06382393836975098,Q5_pred_5,5
9350,4,-0.022408053278923035,Q4_pred_4,4
153542,4,-0.04057741165161133,Q4_pred_4,4
162091,3,-0.2574092149734497,Q1_pred_1,1
374504,4,-0.27084916830062866,Q1_pred_1,1
152105,5,-0.10304035991430283,Q3_pred_3,3
50189,2,-0.17546924948692322,Q2_pred_2,2
54535,5,-0.14013084769248962,Q2_pred_2,2
24650,4,-0.1925852745771408,Q2_pred_2,2
119281,5,-0.2086876928806305,Q1_pred_1,1
34511,3,-0.19886013865470886,Q2_pred_2,2
58415,3,-0.06729067116975784,Q4_pred_4,4
55059,2,-0.22849945724010468,Q1_pred_1,1
73757,4,-0.1262822449207306,Q3_pred_3,3
176539,3,-0.08588716387748718,Q3_pred_3,3
9656,4,-0.2115074247121811,Q1_pred_1,1
414985,3,-0.0930253118276596,Q3_pred_3,3
213698,4,-0.22950640320777893,Q1_pred_1,1
109953,4,-0.041778892278671265,Q4_pred_4,4
238581,3,-0.11761724948883057,Q3_pred_3,3
92260,5,-0.06871304661035538,Q4_pred_4,4
5754,3,-0.19335541129112244,Q2_pred_2,2
32870,4,-0.12109661102294922,Q3_pred_3,3
57519,3,-0.15573471784591675,Q2_pred_2,2
115088,3,-0.18718956410884857,Q2_pred_2,2
372392,4,0.06392580270767212,Q5_pred_5,5
373880,5,-0.2609398365020752,Q1_pred_1,1
27071,3,0.11105191707611084,Q5_pred_5,5
64595,4,0.021007686853408813,Q5_pred_5,5
78737,3,-0.28015413880348206,Q1_pred_1,1
65652,3,0.1315162628889084,Q5_pred_5,5
181232,3,-0.10076655447483063,Q3_pred_3,3
45022,3,-0.09322521835565567,Q3_pred_3,3
15607,4,-0.29487964510917664,Q1_pred_1,1
69338,2,-0.10034129023551941,Q3_pred_3,3
214394,4,-0.08659309893846512,Q3_pred_3,3
61321,4,-0.13498178124427795,Q2_pred_2,2
427812,4,0.09390398859977722,Q5_pred_5,5
114136,1,-0.2894444763660431,Q1_pred_1,1
86419,4,-0.08394365012645721,Q3_pred_3,3
373361,4,-0.09195640683174133,Q3_pred_3,3
24642,2,-0.07205215096473694,Q4_pred_4,4
171248,4,-0.11883744597434998,Q3_pred_3,3
270718,4,-0.11815696954727173,Q3_pred_3,3
158594,3,-0.13819652795791626,Q2_pred_2,2
239517,4,-0.10456792265176773,Q3_pred_3,3
236657,4,0.10427767038345337,Q5_pred_5,5
171118,4,-0.1441248506307602,Q2_pred_2,2
257375,4,-0.03911682963371277,Q4_pred_4,4
79173,4,-0.27577587962150574,Q1_pred_1,1
26661,5,-0.10819151252508163,Q3_pred_3,3
352194,4,-0.08863626420497894,Q3_pred_3,3
276057,2,-0.3835720419883728,Q1_pred_1,1
352958,4,-0.06741426885128021,Q4_pred_4,4
35289,3,-0.04798724874854088,Q4_pred_4,4
354273,4,-0.3803340792655945,Q1_pred_1,1
424109,3,-0.13727328181266785,Q2_pred_2,2
42368,3,0.04673902690410614,Q5_pred_5,5
356460,4,-0.18173490464687347,Q2_pred_2,2
204179,4,-0.11393028497695923,Q3_pred_3,3
320166,4,-0.04231363534927368,Q4_pred_4,4
18073,3,-0.1816147267818451,Q2_pred_2,2
273994,4,-0.14835254848003387,Q2_pred_2,2
105901,4,-0.38143590092658997,Q1_pred_1,1
274751,3,-0.09463958442211151,Q3_pred_3,3
131114,3,0.02143573760986328,Q5_pred_5,5
414805,4,-0.1274053007364273,Q3_pred_3,3
10867,3,-0.22883734107017517,Q1_pred_1,1
79277,2,0.004049867391586304,Q5_pred_5,5
64199,3,-0.07316091656684875,Q4_pred_4,4
373602,4,-0.11628603935241699,Q3_pred_3,3
268011,4,0.07883262634277344,Q5_pred_5,5
25691,4,0.02446208894252777,Q5_pred_5,5
63378,3,0.15820777416229248,Q5_pred_5,5
161933,3,-0.03267352283000946,Q4_pred_4,4
249847,2,-0.1570729911327362,Q2_pred_2,2
325881,4,-0.12666626274585724,Q3_pred_3,3
248475,4,0.006293758749961853,Q5_pred_5,5
235190,2,-0.0046401917934417725,Q5_pred_5,5
131239,3,-0.2945118844509125,Q1_pred_1,1
432115,4,-0.05576071888208389,Q4_pred_4,4
28440,4,-0.18235810101032257,Q2_pred_2,2
169933,4,-0.08731738477945328,Q3_pred_3,3
374099,4,-0.06005953252315521,Q4_pred_4,4
57503,4,-0.11391447484493256,Q3_pred_3,3
133227,4,0.002644076943397522,Q5_pred_5,5
33909,4,-0.08540644496679306,Q3_pred_3,3
11768,4,-0.041487544775009155,Q4_pred_4,4
63583,4,-0.4406287968158722,Q1_pred_1,1
61762,5,0.022960685193538666,Q5_pred_5,5
377584,3,-0.18563519418239594,Q2_pred_2,2
259590,4,-0.13949140906333923,Q2_pred_2,2
62256,2,0.0215194970369339,Q5_pred_5,5
236449,4,0.26078227162361145,Q5_pred_5,5
114165,3,-0.10495544970035553,Q3_pred_3,3
133792,2,-0.29269886016845703,Q1_pred_1,1
266481,4,-0.07703590393066406,Q3_pred_3,3
517,3,-0.18312601745128632,Q2_pred_2,2
156641,4,-0.045711249113082886,Q4_pred_4,4
28316,2,-0.05166694521903992,Q4_pred_4,4
143583,3,0.012117058038711548,Q5_pred_5,5
45125,3,0.03840121626853943,Q5_pred_5,5
275891,2,-0.03400334715843201,Q4_pred_4,4
10109,3,-0.1497700959444046,Q2_pred_2,2
183082,4,-0.03489232063293457,Q4_pred_4,4
54754,3,-0.10620272159576416,Q3_pred_3,3
81992,4,0.0965493768453598,Q5_pred_5,5
157642,4,-0.17325571179389954,Q2_pred_2,2
110359,4,-0.22412554919719696,Q1_pred_1,1
155206,4,-0.2825574278831482,Q1_pred_1,1
26269,3,-0.3551444411277771,Q1_pred_1,1
51483,4,-0.0791112631559372,Q3_pred_3,3
379033,3,-0.13260366022586823,Q3_pred_3,3
343098,4,-0.13378030061721802,Q3_pred_3,3
96462,2,-0.2872273325920105,Q1_pred_1,1
2700,4,-0.04626531898975372,Q4_pred_4,4
204003,3,0.08530846983194351,Q5_pred_5,5
32405,3,-0.05735574662685394,Q4_pred_4,4
114430,3,-0.09092018008232117,Q3_pred_3,3
29893,4,-0.14130035042762756,Q2_pred_2,2
467337,4,0.10648581385612488,Q5_pred_5,5
4854,4,-0.1066448912024498,Q3_pred_3,3
195544,4,-0.2556781768798828,Q1_pred_1,1
75949,4,-0.11783700436353683,Q3_pred_3,3
177605,4,-0.04844401776790619,Q4_pred_4,4
186944,3,0.0029477179050445557,Q5_pred_5,5
217356,3,-0.12882758677005768,Q3_pred_3,3
20418,3,-0.0623786598443985,Q4_pred_4,4
38215,3,-0.2198164314031601,Q1_pred_1,1
241517,3,-0.3107624650001526,Q1_pred_1,1
383574,4,-0.25381237268447876,Q1_pred_1,1
11700,4,-0.209980309009552,Q1_pred_1,1
137934,4,0.22458839416503906,Q5_pred_5,5
151723,2,0.08189642429351807,Q5_pred_5,5
235103,4,-0.14450252056121826,Q2_pred_2,2
138125,2,-0.09704326093196869,Q3_pred_3,3
427196,3,-0.1707248091697693,Q2_pred_2,2
68382,4,-0.07319299131631851,Q4_pred_4,4
114336,3,-0.0956229418516159,Q3_pred_3,3
28756,4,-0.20351524651050568,Q2_pred_2,2
2713,2,-0.05138349533081055,Q4_pred_4,4
183750,4,-0.06273892521858215,Q4_pred_4,4
108056,4,-0.12648780643939972,Q3_pred_3,3
165285,4,-0.07077756524085999,Q4_pred_4,4
166238,4,-0.023218832910060883,Q4_pred_4,4
358195,4,-0.4111706018447876,Q1_pred_1,1
152331,4,0.12067639827728271,Q5_pred_5,5
371151,3,-0.008930891752243042,Q4_pred_4,4
382589,1,-0.13781149685382843,Q2_pred_2,2
76661,3,-0.39641493558883667,Q1_pred_1,1
23756,4,-0.20440824329853058,Q2_pred_2,2
142762,4,-0.04638506472110748,Q4_pred_4,4
10086,2,-0.19774313271045685,Q2_pred_2,2
192092,4,-0.045773789286613464,Q4_pred_4,4
166106,3,-0.4792799651622772,Q1_pred_1,1
427941,3,-0.09077182412147522,Q3_pred_3,3
28011,4,-0.1376175880432129,Q2_pred_2,2
40446,4,0.0679817795753479,Q5_pred_5,5
20630,3,-0.13474693894386292,Q2_pred_2,2
64249,2,-0.09994302690029144,Q3_pred_3,3
186340,4,-0.2993825376033783,Q1_pred_1,1
77343,4,0.04784210026264191,Q5_pred_5,5
121222,4,-0.1813041716814041,Q2_pred_2,2
3466,4,-0.0010137557983398438,Q5_pred_5,5
368347,4,-0.0479326993227005,Q4_pred_4,4
127373,3,0.007229059934616089,Q5_pred_5,5
84103,4,-0.09370177984237671,Q3_pred_3,3
474796,3,-0.0895722359418869,Q3_pred_3,3
327133,4,-0.15804512798786163,Q2_pred_2,2
374920,4,-0.1967867910861969,Q2_pred_2,2
45987,3,-0.14314433932304382,Q2_pred_2,2
28006,3,-0.08680924773216248,Q3_pred_3,3
31259,4,-0.11326438933610916,Q3_pred_3,3
105833,4,-0.3691307008266449,Q1_pred_1,1
19799,4,-0.1356733739376068,Q2_pred_2,2
95323,3,-0.3697049915790558,Q1_pred_1,1
358306,5,-0.4042087495326996,Q1_pred_1,1
326959,4,-0.13469436764717102,Q2_pred_2,2
235418,4,-0.047748878598213196,Q4_pred_4,4
19154,4,-0.27003800868988037,Q1_pred_1,1
191849,4,-0.1282632052898407,Q3_pred_3,3
366335,4,-0.24265830218791962,Q1_pred_1,1
50295,3,-0.1554008573293686,Q2_pred_2,2
83986,3,-0.03449064493179321,Q4_pred_4,4
40320,4,0.000922471284866333,Q5_pred_5,5
189381,4,-0.03131093829870224,Q4_pred_4,4
142682,4,-0.0508878231048584,Q4_pred_4,4
138768,5,-0.1058776006102562,Q3_pred_3,3
148945,3,-0.21697936952114105,Q1_pred_1,1
153738,4,-0.2892588973045349,Q1_pred_1,1
423744,4,-0.08437569439411163,Q3_pred_3,3
199173,4,0.06532897800207138,Q5_pred_5,5
64100,3,0.0004250630736351013,Q5_pred_5,5
59031,4,-0.12195298820734024,Q3_pred_3,3
40396,3,-0.04342016577720642,Q4_pred_4,4
135208,4,0.007934585213661194,Q5_pred_5,5
37940,3,-0.19276021420955658,Q2_pred_2,2
254621,5,-0.014501869678497314,Q4_pred_4,4
138571,5,-0.002958163619041443,Q5_pred_5,5
151354,4,-0.1129007339477539,Q3_pred_3,3
52758,3,-0.20370733737945557,Q2_pred_2,2
76892,4,-0.38572052121162415,Q1_pred_1,1
356449,4,-0.16470777988433838,Q2_pred_2,2
111776,4,-0.15194937586784363,Q2_pred_2,2
