sound_id,confidence,text_top1_top2_margin,sim_bin,pred_confidence_from_margin
200887,4,0.007000088691711426,Q1_pred_1,1
82788,4,0.010907739400863647,Q1_pred_1,1
355291,4,0.140987366437912,Q5_pred_5,5
158649,4,0.006810903549194336,Q1_pred_1,1
94607,4,0.06117721647024155,Q4_pred_4,4
77466,4,0.02890073135495186,Q3_pred_3,3
276574,4,0.018478184938430786,Q2_pred_2,2
162751,3,0.1360504925251007,Q5_pred_5,5
259173,3,0.11105866730213165,Q5_pred_5,5
153283,2,0.007210463285446167,Q1_pred_1,1
374975,4,0.09626440703868866,Q5_pred_5,5
12777,3,0.13247106969356537,Q5_pred_5,5
86452,4,0.021602600812911987,Q2_pred_2,2
13698,4,0.008704572916030884,Q1_pred_1,1
28856,4,0.09502372145652771,Q5_pred_5,5
26548,4,0.045880384743213654,Q3_pred_3,3
10749,3,0.010250508785247803,Q1_pred_1,1
455582,3,0.053455062210559845,Q4_pred_4,4
247907,4,0.1251939833164215,Q5_pred_5,5
248745,5,0.09128211438655853,Q5_pred_5,5
76575,3,0.019388064742088318,Q2_pred_2,2
371382,2,0.013681292533874512,Q2_pred_2,2
367078,4,0.010235518217086792,Q1_pred_1,1
383368,3,0.016756772994995117,Q2_pred_2,2
859,4,0.005114108324050903,Q1_pred_1,1
59604,3,0.058426231145858765,Q4_pred_4,4
156710,2,0.031470827758312225,Q3_pred_3,3
356130,4,0.005671143531799316,Q1_pred_1,1
253525,4,0.013646524399518967,Q2_pred_2,2
201814,3,0.07485876977443695,Q4_pred_4,4
391430,4,0.019323498010635376,Q2_pred_2,2
121132,4,0.14562425017356873,Q5_pred_5,5
57388,4,0.017761267721652985,Q2_pred_2,2
157462,3,0.018898874521255493,Q2_pred_2,2
8002,3,0.019562125205993652,Q2_pred_2,2
97033,3,0.09741000831127167,Q5_pred_5,5
356806,3,0.17073991894721985,Q5_pred_5,5
220585,3,0.07551152259111404,Q4_pred_4,4
411542,4,0.05882111191749573,Q4_pred_4,4
79761,4,0.058910951018333435,Q4_pred_4,4
73111,4,0.03735729306936264,Q3_pred_3,3
149180,4,0.010731751099228859,Q1_pred_1,1
156738,3,0.05402224510908127,Q4_pred_4,4
329760,4,0.12395644187927246,Q5_pred_5,5
42725,4,0.24778127670288086,Q5_pred_5,5
114135,2,0.05445818975567818,Q4_pred_4,4
82262,3,0.016048625111579895,Q2_pred_2,2
145803,3,0.04243046045303345,Q3_pred_3,3
155301,3,0.008236385881900787,Q1_pred_1,1
8006,3,0.056912437081336975,Q4_pred_4,4
145482,4,0.04297459125518799,Q3_pred_3,3
18172,3,0.004583694040775299,Q1_pred_1,1
66319,4,0.025977417826652527,Q2_pred_2,2
168875,4,0.02799510955810547,Q3_pred_3,3
354233,4,0.20080465078353882,Q5_pred_5,5
14486,3,0.002680376172065735,Q1_pred_1,1
120669,3,0.2708964943885803,Q5_pred_5,5
361443,4,0.047002390027046204,Q3_pred_3,3
204126,4,0.0005751848220825195,Q1_pred_1,1
243415,4,0.011927694082260132,Q2_pred_2,2
81652,4,0.023603376001119614,Q2_pred_2,2
1167,4,0.017927050590515137,Q2_pred_2,2
326851,4,0.06527236104011536,Q4_pred_4,4
260623,3,0.06868323683738708,Q4_pred_4,4
47683,3,0.08358252048492432,Q4_pred_4,4
121764,4,0.013035953044891357,Q2_pred_2,2
366102,3,0.056529730558395386,Q4_pred_4,4
147905,4,0.07426942139863968,Q4_pred_4,4
127562,3,0.04195982217788696,Q3_pred_3,3
247080,4,0.11574158072471619,Q5_pred_5,5
57382,4,0.03539285063743591,Q3_pred_3,3
78845,3,0.022358983755111694,Q2_pred_2,2
243799,3,0.025596678256988525,Q2_pred_2,2
38571,4,0.09488898515701294,Q5_pred_5,5
358260,4,0.20048421621322632,Q5_pred_5,5
236529,2,0.10416381806135178,Q5_pred_5,5
14314,4,0.02643890678882599,Q2_pred_2,2
19085,4,0.07191426306962967,Q4_pred_4,4
48409,3,0.011040672659873962,Q1_pred_1,1
183809,4,0.07217496633529663,Q4_pred_4,4
6833,3,0.006825871765613556,Q1_pred_1,1
182951,4,0.04367800056934357,Q3_pred_3,3
10735,3,0.05734883248806,Q4_pred_4,4
179200,4,0.10977250337600708,Q5_pred_5,5
368376,4,0.05383098125457764,Q4_pred_4,4
420226,3,0.0025914162397384644,Q1_pred_1,1
196084,4,0.006616353988647461,Q1_pred_1,1
454617,4,0.08168616890907288,Q4_pred_4,4
107717,5,0.03855907917022705,Q3_pred_3,3
144336,4,0.11180396378040314,Q5_pred_5,5
256422,4,0.09294617176055908,Q5_pred_5,5
418413,4,0.0326727032661438,Q3_pred_3,3
41050,4,0.15455996990203857,Q5_pred_5,5
402555,3,0.04245126247406006,Q3_pred_3,3
415395,4,0.00042763352394104004,Q1_pred_1,1
171046,3,0.07644471526145935,Q4_pred_4,4
374510,4,0.07078292965888977,Q4_pred_4,4
55962,4,0.17618325352668762,Q5_pred_5,5
199151,4,0.06325383484363556,Q4_pred_4,4
237083,3,0.08515295386314392,Q4_pred_4,4
28098,4,0.030114352703094482,Q3_pred_3,3
65716,3,0.0872880220413208,Q5_pred_5,5
428753,4,0.0014494359493255615,Q1_pred_1,1
257924,4,0.021437108516693115,Q2_pred_2,2
96802,4,0.08922992646694183,Q5_pred_5,5
86465,4,0.0442085862159729,Q3_pred_3,3
11546,4,0.10353291034698486,Q5_pred_5,5
167243,3,0.0420038104057312,Q3_pred_3,3
362817,3,0.025342002511024475,Q2_pred_2,2
250741,4,0.029655352234840393,Q3_pred_3,3
90290,3,0.05620202422142029,Q4_pred_4,4
146001,4,0.012141302227973938,Q2_pred_2,2
178434,4,0.04089129716157913,Q3_pred_3,3
343418,4,0.0006274878978729248,Q1_pred_1,1
3901,3,0.18292036652565002,Q5_pred_5,5
150364,3,0.062157005071640015,Q4_pred_4,4
156673,4,0.030012276023626328,Q3_pred_3,3
25522,3,0.10329723358154297,Q5_pred_5,5
335764,4,0.012880414724349976,Q2_pred_2,2
13235,4,0.01640540361404419,Q2_pred_2,2
95743,2,0.0049231648445129395,Q1_pred_1,1
111789,4,0.014206819236278534,Q2_pred_2,2
162089,4,0.12317797541618347,Q5_pred_5,5
60909,4,0.004346504807472229,Q1_pred_1,1
415379,3,0.0027946531772613525,Q1_pred_1,1
173907,4,0.06993553042411804,Q4_pred_4,4
334468,4,0.06520956754684448,Q4_pred_4,4
344024,4,0.01675945520401001,Q2_pred_2,2
73103,4,0.012498289346694946,Q2_pred_2,2
135844,4,0.027903467416763306,Q3_pred_3,3
54353,3,0.05537860095500946,Q4_pred_4,4
334088,4,0.018699467182159424,Q2_pred_2,2
131022,4,0.15073594450950623,Q5_pred_5,5
236544,4,0.17019535601139069,Q5_pred_5,5
275466,4,0.045253247022628784,Q3_pred_3,3
128830,4,0.009845256805419922,Q1_pred_1,1
4244,4,0.10819344222545624,Q5_pred_5,5
250715,4,0.0480777882039547,Q3_pred_3,3
94632,3,0.24845001101493835,Q5_pred_5,5
97624,4,0.03281064331531525,Q3_pred_3,3
32157,4,0.03222134709358215,Q3_pred_3,3
19821,4,0.010974820703268051,Q1_pred_1,1
58385,3,0.09850428253412247,Q5_pred_5,5
329116,4,0.020765095949172974,Q2_pred_2,2
48058,4,0.012165799736976624,Q2_pred_2,2
102100,4,0.06496217846870422,Q4_pred_4,4
84681,4,0.03255714476108551,Q3_pred_3,3
45526,4,0.00995144248008728,Q1_pred_1,1
337754,4,0.034649163484573364,Q3_pred_3,3
18807,4,0.064752496778965,Q4_pred_4,4
407028,4,0.0385282039642334,Q3_pred_3,3
105767,4,0.07742486149072647,Q4_pred_4,4
59615,3,0.06563833355903625,Q4_pred_4,4
61531,4,0.013559997081756592,Q2_pred_2,2
28586,5,0.19121399521827698,Q5_pred_5,5
171072,3,0.09941887855529785,Q5_pred_5,5
39519,5,0.03890863060951233,Q3_pred_3,3
216369,3,0.01645883172750473,Q2_pred_2,2
110920,3,0.048905663192272186,Q3_pred_3,3
71126,4,0.05763350427150726,Q4_pred_4,4
42187,4,0.03654150664806366,Q3_pred_3,3
38269,4,0.09626878798007965,Q5_pred_5,5
29713,4,0.007358899340033531,Q1_pred_1,1
40565,3,0.012976668775081635,Q2_pred_2,2
161367,3,0.0016804337501525879,Q1_pred_1,1
383651,4,0.10042235255241394,Q5_pred_5,5
145531,3,0.04256391525268555,Q3_pred_3,3
249715,4,0.015165328979492188,Q2_pred_2,2
84441,4,0.013804733753204346,Q2_pred_2,2
137596,4,0.03663676232099533,Q3_pred_3,3
360786,4,0.001317739486694336,Q1_pred_1,1
118946,4,0.06606137752532959,Q4_pred_4,4
56075,3,0.05467343330383301,Q4_pred_4,4
57995,4,0.052717424929142,Q4_pred_4,4
356505,4,0.04981577396392822,Q3_pred_3,3
10873,2,0.011242419481277466,Q1_pred_1,1
8239,4,0.0036106854677200317,Q1_pred_1,1
95051,3,0.02029956877231598,Q2_pred_2,2
254310,4,0.02910037152469158,Q3_pred_3,3
144342,4,0.06183798611164093,Q4_pred_4,4
249893,3,0.009302511811256409,Q1_pred_1,1
24242,4,0.09807717055082321,Q5_pred_5,5
159998,3,0.012190446257591248,Q2_pred_2,2
86423,4,0.05820268392562866,Q4_pred_4,4
63710,3,0.0201188325881958,Q2_pred_2,2
359507,4,0.14937922358512878,Q5_pred_5,5
239464,4,0.0852765291929245,Q4_pred_4,4
12788,3,0.11154152452945709,Q5_pred_5,5
87633,4,0.04334811866283417,Q3_pred_3,3
348654,4,0.053428392857313156,Q4_pred_4,4
108806,4,0.021030187606811523,Q2_pred_2,2
96974,4,0.02285151183605194,Q2_pred_2,2
81272,4,0.016929447650909424,Q2_pred_2,2
39983,4,0.029205337166786194,Q3_pred_3,3
169072,3,0.04144859313964844,Q3_pred_3,3
112175,4,0.005612045526504517,Q1_pred_1,1
95549,3,0.006708651781082153,Q1_pred_1,1
66134,3,0.09622903168201447,Q5_pred_5,5
212988,4,0.15095210075378418,Q5_pred_5,5
88850,3,0.005935296416282654,Q1_pred_1,1
54422,4,0.25112688541412354,Q5_pred_5,5
83815,5,0.010989785194396973,Q1_pred_1,1
99255,3,0.1145668551325798,Q5_pred_5,5
107737,4,0.029507547616958618,Q3_pred_3,3
175143,4,0.02172478288412094,Q2_pred_2,2
396530,4,0.06934383511543274,Q4_pred_4,4
169805,4,0.08395153284072876,Q4_pred_4,4
84074,4,0.10039118677377701,Q5_pred_5,5
95015,3,0.04792487621307373,Q3_pred_3,3
214589,4,0.010605763643980026,Q1_pred_1,1
235119,4,0.013869792222976685,Q2_pred_2,2
80646,4,0.04056049883365631,Q3_pred_3,3
223272,3,0.0068678706884384155,Q1_pred_1,1
15224,3,0.051058925688266754,Q4_pred_4,4
168744,3,0.2666271924972534,Q5_pred_5,5
382855,4,0.06887689232826233,Q4_pred_4,4
50955,4,0.028703972697257996,Q3_pred_3,3
63834,4,0.05051809549331665,Q4_pred_4,4
247179,4,0.04005882143974304,Q3_pred_3,3
406667,3,0.0151071697473526,Q2_pred_2,2
193670,4,0.04962158203125,Q3_pred_3,3
270753,4,0.02091461420059204,Q2_pred_2,2
191535,4,0.08903215080499649,Q5_pred_5,5
156730,2,0.06165380775928497,Q4_pred_4,4
359243,5,0.16801118850708008,Q5_pred_5,5
111076,4,0.018926650285720825,Q2_pred_2,2
27064,4,0.04231037199497223,Q3_pred_3,3
23078,4,0.12112481892108917,Q5_pred_5,5
331158,4,0.024677321314811707,Q2_pred_2,2
91991,3,0.08389139175415039,Q4_pred_4,4
316895,4,0.04733133316040039,Q3_pred_3,3
257430,4,0.01580420881509781,Q2_pred_2,2
27313,3,0.004320263862609863,Q1_pred_1,1
13644,3,0.10730388760566711,Q5_pred_5,5
323459,4,0.004939839243888855,Q1_pred_1,1
137913,4,0.1976872980594635,Q5_pred_5,5
146464,4,0.023149564862251282,Q2_pred_2,2
155265,3,0.009664535522460938,Q1_pred_1,1
11586,4,0.024430163204669952,Q2_pred_2,2
47285,4,0.12180085480213165,Q5_pred_5,5
359718,4,0.07964026927947998,Q4_pred_4,4
142806,4,0.04554544389247894,Q3_pred_3,3
28490,4,0.03408128023147583,Q3_pred_3,3
32613,4,0.01719816029071808,Q2_pred_2,2
114625,1,0.04769977927207947,Q3_pred_3,3
44649,4,0.005213946104049683,Q1_pred_1,1
186475,4,0.12473297119140625,Q5_pred_5,5
427615,4,0.06818322837352753,Q4_pred_4,4
420629,4,0.02660110592842102,Q2_pred_2,2
71963,4,0.021976858377456665,Q2_pred_2,2
205732,3,0.0015341639518737793,Q1_pred_1,1
37285,3,0.04851815104484558,Q3_pred_3,3
67824,4,0.07873120903968811,Q4_pred_4,4
29466,4,0.05275365710258484,Q4_pred_4,4
69546,3,0.011443964205682278,Q1_pred_1,1
423848,4,0.034153178334236145,Q3_pred_3,3
126758,3,0.044284820556640625,Q3_pred_3,3
251150,5,0.0009193718433380127,Q1_pred_1,1
126863,4,0.07294188439846039,Q4_pred_4,4
123720,4,0.005645381286740303,Q1_pred_1,1
199255,4,0.01991117000579834,Q2_pred_2,2
247019,4,0.01676468551158905,Q2_pred_2,2
40980,3,0.02697587013244629,Q2_pred_2,2
17697,4,0.14360475540161133,Q5_pred_5,5
31057,4,0.07467413693666458,Q4_pred_4,4
381152,3,0.02902853488922119,Q3_pred_3,3
355910,4,0.11657854914665222,Q5_pred_5,5
33481,4,0.07674361765384674,Q4_pred_4,4
19199,3,0.06723716855049133,Q4_pred_4,4
343942,4,0.07864117622375488,Q4_pred_4,4
53944,4,0.009190931916236877,Q1_pred_1,1
316084,5,0.10961112380027771,Q5_pred_5,5
199037,4,0.03963823243975639,Q3_pred_3,3
35037,3,0.07273164391517639,Q4_pred_4,4
373938,3,0.18721537292003632,Q5_pred_5,5
69947,4,0.03849220275878906,Q3_pred_3,3
340557,4,0.049070969223976135,Q3_pred_3,3
191517,4,0.04869154095649719,Q3_pred_3,3
17511,3,0.10545265674591064,Q5_pred_5,5
77912,4,0.06763271987438202,Q4_pred_4,4
26140,3,0.13579511642456055,Q5_pred_5,5
344553,3,0.04940733313560486,Q3_pred_3,3
62892,3,0.10294058918952942,Q5_pred_5,5
219778,4,0.07291481643915176,Q4_pred_4,4
31738,4,0.02579023316502571,Q2_pred_2,2
111357,4,0.06464691460132599,Q4_pred_4,4
125344,4,0.05729997158050537,Q4_pred_4,4
10491,4,0.15946123003959656,Q5_pred_5,5
252348,4,0.014076977968215942,Q2_pred_2,2
193867,3,0.012611538171768188,Q2_pred_2,2
320300,3,0.002363234758377075,Q1_pred_1,1
371554,4,0.0012526363134384155,Q1_pred_1,1
113999,3,0.007958263158798218,Q1_pred_1,1
64815,4,0.11582228541374207,Q5_pred_5,5
212787,4,0.01801404356956482,Q2_pred_2,2
93878,4,0.0011626183986663818,Q1_pred_1,1
137944,3,0.14338552951812744,Q5_pred_5,5
418570,4,0.0033131763339042664,Q1_pred_1,1
470704,3,0.003743797540664673,Q1_pred_1,1
382833,4,0.06444578617811203,Q4_pred_4,4
153661,4,0.00026786327362060547,Q1_pred_1,1
378012,4,0.14393576979637146,Q5_pred_5,5
13896,3,0.056072115898132324,Q4_pred_4,4
39160,5,0.05808773636817932,Q4_pred_4,4
331365,5,0.027980893850326538,Q3_pred_3,3
165229,4,0.07813817262649536,Q4_pred_4,4
386610,4,0.03065086156129837,Q3_pred_3,3
386215,4,0.06622371077537537,Q4_pred_4,4
15355,4,0.0982094258069992,Q5_pred_5,5
38271,4,0.03810968995094299,Q3_pred_3,3
182723,4,0.004656083881855011,Q1_pred_1,1
426596,4,0.05802087485790253,Q4_pred_4,4
111775,4,0.02066020667552948,Q2_pred_2,2
341736,3,0.13456186652183533,Q5_pred_5,5
86681,4,0.027053385972976685,Q2_pred_2,2
84835,4,0.07577284425497055,Q4_pred_4,4
66109,4,0.019575640559196472,Q2_pred_2,2
114168,3,0.0006154514849185944,Q1_pred_1,1
260933,4,0.010357558727264404,Q1_pred_1,1
245676,3,0.052520401775836945,Q4_pred_4,4
127563,4,0.06855827569961548,Q4_pred_4,4
154065,4,0.1499418020248413,Q5_pred_5,5
119667,4,0.20203548669815063,Q5_pred_5,5
93299,4,0.03672313690185547,Q3_pred_3,3
162127,3,0.15872767567634583,Q5_pred_5,5
13774,3,0.027082771062850952,Q2_pred_2,2
86472,4,0.010022014379501343,Q1_pred_1,1
274481,3,0.04795795679092407,Q3_pred_3,3
16218,4,0.06865735352039337,Q4_pred_4,4
154295,4,0.22806409001350403,Q5_pred_5,5
374351,4,0.056493014097213745,Q4_pred_4,4
343947,4,0.09077084064483643,Q5_pred_5,5
10570,4,0.10273659229278564,Q5_pred_5,5
21,4,0.0013363659381866455,Q1_pred_1,1
241498,4,0.0036827698349952698,Q1_pred_1,1
23077,4,0.11998040229082108,Q5_pred_5,5
393237,4,0.023980721831321716,Q2_pred_2,2
17508,4,0.04361243546009064,Q3_pred_3,3
76251,3,0.02903693914413452,Q3_pred_3,3
40210,4,0.08044469356536865,Q4_pred_4,4
6185,3,0.021743416786193848,Q2_pred_2,2
143246,3,0.000934213399887085,Q1_pred_1,1
378262,4,0.022365227341651917,Q2_pred_2,2
21119,3,0.011153101921081543,Q1_pred_1,1
55730,3,0.05958695709705353,Q4_pred_4,4
12982,4,0.03878273069858551,Q3_pred_3,3
415016,2,0.016857683658599854,Q2_pred_2,2
214512,4,0.02839978039264679,Q3_pred_3,3
22951,4,0.03301997482776642,Q3_pred_3,3
3112,4,0.08675266802310944,Q5_pred_5,5
67647,4,0.030484378337860107,Q3_pred_3,3
236641,4,0.16841363906860352,Q5_pred_5,5
256417,4,0.025036968290805817,Q2_pred_2,2
94920,4,0.08394525945186615,Q4_pred_4,4
35131,4,0.006674051284790039,Q1_pred_1,1
86396,4,0.015441730618476868,Q2_pred_2,2
109742,3,0.20924493670463562,Q5_pred_5,5
99227,4,0.005212336778640747,Q1_pred_1,1
393911,4,0.027735963463783264,Q3_pred_3,3
357589,4,0.0151299387216568,Q2_pred_2,2
164381,4,0.0037615299224853516,Q1_pred_1,1
121567,4,0.215200275182724,Q5_pred_5,5
156569,3,0.012922205030918121,Q2_pred_2,2
425792,4,0.0018535405397415161,Q1_pred_1,1
16026,2,0.050769150257110596,Q4_pred_4,4
114504,3,0.2515796422958374,Q5_pred_5,5
315940,4,0.03440585732460022,Q3_pred_3,3
15718,4,0.05433564633131027,Q4_pred_4,4
247603,4,0.03893226385116577,Q3_pred_3,3
420312,3,0.02938258647918701,Q3_pred_3,3
65810,4,0.04505586624145508,Q3_pred_3,3
415300,3,0.024937018752098083,Q2_pred_2,2
131700,4,0.010868310928344727,Q1_pred_1,1
68424,4,0.04580026865005493,Q3_pred_3,3
361870,4,0.0410233736038208,Q3_pred_3,3
484620,4,0.05244927108287811,Q4_pred_4,4
257002,3,0.10062772035598755,Q5_pred_5,5
241581,4,0.07602465152740479,Q4_pred_4,4
6850,3,0.009363912045955658,Q1_pred_1,1
95386,4,0.0235685333609581,Q2_pred_2,2
29263,4,0.04923839867115021,Q3_pred_3,3
94759,4,0.01873891055583954,Q2_pred_2,2
62148,4,0.24950240552425385,Q5_pred_5,5
439993,4,0.006463915109634399,Q1_pred_1,1
3817,4,0.022398605942726135,Q2_pred_2,2
61849,4,0.013322167098522186,Q2_pred_2,2
147095,2,0.031239226460456848,Q3_pred_3,3
374571,4,0.03848850727081299,Q3_pred_3,3
5644,3,0.013965994119644165,Q2_pred_2,2
181522,4,0.0009180307388305664,Q1_pred_1,1
131199,3,0.011491388082504272,Q1_pred_1,1
40531,2,0.14697229862213135,Q5_pred_5,5
89338,4,0.04660072922706604,Q3_pred_3,3
276317,4,0.04106353223323822,Q3_pred_3,3
347927,5,0.03904169797897339,Q3_pred_3,3
234994,4,0.0035518109798431396,Q1_pred_1,1
89676,3,0.04683417081832886,Q3_pred_3,3
191090,3,0.1026993915438652,Q5_pred_5,5
374709,4,0.13409891724586487,Q5_pred_5,5
329737,4,0.12085425853729248,Q5_pred_5,5
114492,4,0.050677597522735596,Q4_pred_4,4
105685,4,0.08476094901561737,Q4_pred_4,4
248563,3,0.017820119857788086,Q2_pred_2,2
167753,4,0.03153465688228607,Q3_pred_3,3
354643,4,0.054308146238327026,Q4_pred_4,4
50391,4,0.02329687774181366,Q2_pred_2,2
358073,4,0.21498292684555054,Q5_pred_5,5
22518,4,0.09382717311382294,Q5_pred_5,5
399577,4,0.01839962601661682,Q2_pred_2,2
196058,4,0.010483525693416595,Q1_pred_1,1
48936,4,0.05402113497257233,Q4_pred_4,4
379115,3,0.03525732457637787,Q3_pred_3,3
372052,4,0.026814430952072144,Q2_pred_2,2
76663,3,0.10981300473213196,Q5_pred_5,5
85172,3,0.017055314034223557,Q2_pred_2,2
104767,3,0.08191858232021332,Q4_pred_4,4
360229,4,0.1867203712463379,Q5_pred_5,5
74479,3,0.017018109560012817,Q2_pred_2,2
350334,4,0.022591248154640198,Q2_pred_2,2
118756,4,0.11532513797283173,Q5_pred_5,5
234577,4,0.04360257089138031,Q3_pred_3,3
45114,4,0.07532496750354767,Q4_pred_4,4
386574,4,0.04511149227619171,Q3_pred_3,3
50168,3,0.06797131896018982,Q4_pred_4,4
98548,3,0.025391489267349243,Q2_pred_2,2
10722,4,0.02525031566619873,Q2_pred_2,2
759,3,0.3390042185783386,Q5_pred_5,5
119309,4,0.21683071553707123,Q5_pred_5,5
84575,4,0.0025851503014564514,Q1_pred_1,1
70320,4,0.012670442461967468,Q2_pred_2,2
178565,3,0.02152085304260254,Q2_pred_2,2
40284,4,0.06795427203178406,Q4_pred_4,4
241924,3,0.06520846486091614,Q4_pred_4,4
99723,4,0.038953155279159546,Q3_pred_3,3
122997,4,0.006494395434856415,Q1_pred_1,1
120587,4,0.04417175054550171,Q3_pred_3,3
134006,3,0.024831905961036682,Q2_pred_2,2
173880,4,0.004594355821609497,Q1_pred_1,1
146207,4,0.10639730840921402,Q5_pred_5,5
24241,3,0.10632830858230591,Q5_pred_5,5
372707,5,0.015240579843521118,Q2_pred_2,2
3091,3,0.04647129774093628,Q3_pred_3,3
119310,5,0.21867702901363373,Q5_pred_5,5
28970,4,0.056456029415130615,Q4_pred_4,4
29493,4,0.05141177773475647,Q4_pred_4,4
18218,4,0.06308028101921082,Q4_pred_4,4
144069,4,0.025788266211748123,Q2_pred_2,2
111015,4,0.005387783050537109,Q1_pred_1,1
427195,4,0.0017669349908828735,Q1_pred_1,1
168899,4,0.04622381925582886,Q3_pred_3,3
61513,3,0.031486913561820984,Q3_pred_3,3
110327,3,0.03917762637138367,Q3_pred_3,3
102952,4,0.014851391315460205,Q2_pred_2,2
33648,4,0.11352662742137909,Q5_pred_5,5
61728,4,0.015029508620500565,Q2_pred_2,2
35623,3,0.04749178886413574,Q3_pred_3,3
142471,5,0.025485217571258545,Q2_pred_2,2
108660,3,0.19779494404792786,Q5_pred_5,5
86439,4,0.006615996360778809,Q1_pred_1,1
130088,4,0.07481130957603455,Q4_pred_4,4
156701,4,0.04412531852722168,Q3_pred_3,3
196382,2,0.007554829120635986,Q1_pred_1,1
108417,3,0.05189642310142517,Q4_pred_4,4
214632,3,0.08264897763729095,Q4_pred_4,4
38204,4,0.0068314820528030396,Q1_pred_1,1
3165,5,0.007329229265451431,Q1_pred_1,1
37336,4,0.10293713212013245,Q5_pred_5,5
195990,4,0.007234394550323486,Q1_pred_1,1
352612,3,0.071042001247406,Q4_pred_4,4
105581,4,0.09089977294206619,Q5_pred_5,5
78592,3,0.023487746715545654,Q2_pred_2,2
104815,4,0.01206575334072113,Q2_pred_2,2
359367,5,0.16655233502388,Q5_pred_5,5
154021,5,0.15669432282447815,Q5_pred_5,5
9559,4,0.030498705804347992,Q3_pred_3,3
88942,4,0.00792027823626995,Q1_pred_1,1
193814,3,0.05230657756328583,Q4_pred_4,4
140821,3,0.004050165414810181,Q1_pred_1,1
13402,3,0.11977365612983704,Q5_pred_5,5
356918,4,0.1280069351196289,Q5_pred_5,5
137151,3,0.02010330557823181,Q2_pred_2,2
189419,4,0.02648521214723587,Q2_pred_2,2
18581,3,0.06884391605854034,Q4_pred_4,4
373785,3,0.0707969069480896,Q4_pred_4,4
357471,4,0.013758957386016846,Q2_pred_2,2
387785,5,0.0010301023721694946,Q1_pred_1,1
324793,4,0.0029029175639152527,Q1_pred_1,1
277264,4,0.045546650886535645,Q3_pred_3,3
327550,4,0.048348188400268555,Q3_pred_3,3
226407,4,0.1258915364742279,Q5_pred_5,5
163059,3,0.03087139129638672,Q3_pred_3,3
331704,4,0.014010503888130188,Q2_pred_2,2
146517,4,0.03912697732448578,Q3_pred_3,3
203093,3,0.03359101712703705,Q3_pred_3,3
103353,4,0.0358046293258667,Q3_pred_3,3
173193,4,0.03776171803474426,Q3_pred_3,3
241245,3,0.018639400601387024,Q2_pred_2,2
29420,4,0.0620168000459671,Q4_pred_4,4
2611,4,0.06328028440475464,Q4_pred_4,4
329734,4,0.13409602642059326,Q5_pred_5,5
73137,3,0.053280338644981384,Q4_pred_4,4
57272,3,0.08077941834926605,Q4_pred_4,4
355760,5,0.13042336702346802,Q5_pred_5,5
84564,4,0.04658892750740051,Q3_pred_3,3
11081,3,0.020737186074256897,Q2_pred_2,2
109083,4,0.043155521154403687,Q3_pred_3,3
265312,3,0.07270665466785431,Q4_pred_4,4
160376,4,0.020820975303649902,Q2_pred_2,2
349286,3,0.04673413187265396,Q3_pred_3,3
18884,3,0.02717442810535431,Q2_pred_2,2
34662,5,0.08939436078071594,Q5_pred_5,5
11872,3,0.0067816972732543945,Q1_pred_1,1
270655,3,0.007685966789722443,Q1_pred_1,1
4573,3,0.019846111536026,Q2_pred_2,2
7601,3,0.20241117477416992,Q5_pred_5,5
34587,4,0.0757654532790184,Q4_pred_4,4
393459,4,0.020331211388111115,Q2_pred_2,2
393003,2,0.01477806270122528,Q2_pred_2,2
168307,4,0.016436293721199036,Q2_pred_2,2
257777,3,0.002616390585899353,Q1_pred_1,1
381358,4,0.0014500319957733154,Q1_pred_1,1
231485,4,0.006689645349979401,Q1_pred_1,1
254391,4,0.003103002905845642,Q1_pred_1,1
48056,3,0.09279206395149231,Q5_pred_5,5
337768,4,0.16567865014076233,Q5_pred_5,5
346328,3,0.00748799741268158,Q1_pred_1,1
185365,4,0.013657480478286743,Q2_pred_2,2
89901,3,0.016822073608636856,Q2_pred_2,2
24632,3,0.04647482931613922,Q3_pred_3,3
157596,4,0.017108410596847534,Q2_pred_2,2
128419,4,0.011590391397476196,Q1_pred_1,1
35129,3,0.01033031940460205,Q1_pred_1,1
160294,4,0.048499077558517456,Q3_pred_3,3
116223,4,0.035297080874443054,Q3_pred_3,3
109115,4,0.03626668453216553,Q3_pred_3,3
161457,4,0.02464345097541809,Q2_pred_2,2
86293,3,0.054670482873916626,Q4_pred_4,4
40985,3,0.05162842571735382,Q4_pred_4,4
109224,4,0.0639779269695282,Q4_pred_4,4
63275,4,0.11281222105026245,Q5_pred_5,5
120359,4,0.019671566784381866,Q2_pred_2,2
27928,4,0.05615735799074173,Q4_pred_4,4
48461,3,0.003234297037124634,Q1_pred_1,1
59461,4,0.06648263335227966,Q4_pred_4,4
249791,4,0.08458761870861053,Q4_pred_4,4
277554,4,0.03663799166679382,Q3_pred_3,3
100007,4,0.0008470714092254639,Q1_pred_1,1
335509,4,0.007665134966373444,Q1_pred_1,1
357725,4,0.011165469884872437,Q1_pred_1,1
127298,3,0.0075027793645858765,Q1_pred_1,1
258039,4,0.0034522712230682373,Q1_pred_1,1
68448,4,0.03240060806274414,Q3_pred_3,3
136947,4,0.10859537124633789,Q5_pred_5,5
115534,4,0.03349737823009491,Q3_pred_3,3
348872,3,0.07034856081008911,Q4_pred_4,4
179907,3,0.01899123191833496,Q2_pred_2,2
154449,4,0.052214205265045166,Q4_pred_4,4
