sound_id,confidence,audio_top1_top2_margin,sim_bin,pred_confidence_from_margin
118946,4,0.08857211470603943,Q5_pred_5,5
56075,3,0.005061209201812744,Q1_pred_1,1
57995,4,0.0919719934463501,Q5_pred_5,5
356505,4,0.0036458373069763184,Q1_pred_1,1
10873,2,0.06987565755844116,Q4_pred_4,4
8239,4,0.030689552426338196,Q3_pred_3,3
95051,3,0.06873282790184021,Q4_pred_4,4
254310,4,0.00962638109922409,Q1_pred_1,1
144342,4,0.1394503265619278,Q5_pred_5,5
249893,3,0.056841276586055756,Q4_pred_4,4
24242,4,0.03073955327272415,Q3_pred_3,3
159998,3,0.07493208348751068,Q4_pred_4,4
86423,4,0.08262601494789124,Q5_pred_5,5
63710,3,0.008956074714660645,Q1_pred_1,1
359507,4,0.10662396252155304,Q5_pred_5,5
239464,4,0.11013282835483551,Q5_pred_5,5
12788,3,0.044860512018203735,Q3_pred_3,3
87633,4,0.06243258714675903,Q4_pred_4,4
348654,4,0.037800781428813934,Q3_pred_3,3
108806,4,0.0038162916898727417,Q1_pred_1,1
96974,4,0.021219957619905472,Q2_pred_2,2
81272,4,0.042503923177719116,Q3_pred_3,3
39983,4,0.016359373927116394,Q2_pred_2,2
169072,3,0.031222477555274963,Q3_pred_3,3
112175,4,0.12250365316867828,Q5_pred_5,5
95549,3,0.047870248556137085,Q4_pred_4,4
66134,3,0.06987839937210083,Q4_pred_4,4
212988,4,0.02197571098804474,Q2_pred_2,2
88850,3,0.03241223096847534,Q3_pred_3,3
54422,4,0.1388660967350006,Q5_pred_5,5
83815,5,0.050209611654281616,Q4_pred_4,4
99255,3,0.11389780044555664,Q5_pred_5,5
107737,4,0.03374481201171875,Q3_pred_3,3
175143,4,0.07509914040565491,Q4_pred_4,4
396530,4,0.04108450561761856,Q3_pred_3,3
169805,4,0.06343495845794678,Q4_pred_4,4
84074,4,0.0988653302192688,Q5_pred_5,5
95015,3,0.018132567405700684,Q2_pred_2,2
214589,4,0.10871352255344391,Q5_pred_5,5
235119,4,0.12264857441186905,Q5_pred_5,5
80646,4,0.06637094169855118,Q4_pred_4,4
223272,3,0.15135709941387177,Q5_pred_5,5
15224,3,0.03886835277080536,Q3_pred_3,3
168744,3,0.027035176753997803,Q3_pred_3,3
382855,4,0.07807068526744843,Q4_pred_4,4
50955,4,0.05809992551803589,Q4_pred_4,4
63834,4,0.005052261054515839,Q1_pred_1,1
247179,4,0.002768300473690033,Q1_pred_1,1
406667,3,0.0006044656038284302,Q1_pred_1,1
193670,4,0.00862153060734272,Q1_pred_1,1
270753,4,0.0062387362122535706,Q1_pred_1,1
191535,4,0.0168963223695755,Q2_pred_2,2
156730,2,0.06675659865140915,Q4_pred_4,4
359243,5,0.000635288655757904,Q1_pred_1,1
111076,4,0.03859324753284454,Q3_pred_3,3
27064,4,0.015266254544258118,Q2_pred_2,2
23078,4,0.13801664113998413,Q5_pred_5,5
331158,4,0.023475877940654755,Q2_pred_2,2
91991,3,0.006877873092889786,Q1_pred_1,1
316895,4,0.02386544644832611,Q2_pred_2,2
257430,4,0.13551752269268036,Q5_pred_5,5
27313,3,0.11316704750061035,Q5_pred_5,5
13644,3,0.022561490535736084,Q2_pred_2,2
323459,4,0.04236460104584694,Q3_pred_3,3
137913,4,0.06932079792022705,Q4_pred_4,4
146464,4,0.003299728035926819,Q1_pred_1,1
155265,3,0.06557291746139526,Q4_pred_4,4
11586,4,0.02510754019021988,Q2_pred_2,2
47285,4,0.026570498943328857,Q3_pred_3,3
359718,4,0.00028140097856521606,Q1_pred_1,1
142806,4,0.013578906655311584,Q2_pred_2,2
28490,4,0.18961483240127563,Q5_pred_5,5
32613,4,0.09474417567253113,Q5_pred_5,5
114625,1,0.07176850736141205,Q4_pred_4,4
44649,4,0.0972515344619751,Q5_pred_5,5
186475,4,0.05048254132270813,Q4_pred_4,4
427615,4,0.059188682585954666,Q4_pred_4,4
420629,4,0.12092632055282593,Q5_pred_5,5
71963,4,0.008201293647289276,Q1_pred_1,1
205732,3,0.04244384169578552,Q3_pred_3,3
37285,3,0.0021606385707855225,Q1_pred_1,1
67824,4,0.053952302783727646,Q4_pred_4,4
29466,4,0.005218084901571274,Q1_pred_1,1
69546,3,0.00870608538389206,Q1_pred_1,1
423848,4,0.01139603741466999,Q2_pred_2,2
126758,3,0.008362650871276855,Q1_pred_1,1
251150,5,0.0074171870946884155,Q1_pred_1,1
126863,4,0.1334080547094345,Q5_pred_5,5
123720,4,0.01820727437734604,Q2_pred_2,2
199255,4,0.0016193687915802002,Q1_pred_1,1
247019,4,0.01286827027797699,Q2_pred_2,2
40980,3,0.04389423131942749,Q3_pred_3,3
17697,4,0.059831082820892334,Q4_pred_4,4
31057,4,0.045584142208099365,Q4_pred_4,4
381152,3,0.013979285955429077,Q2_pred_2,2
355910,4,0.015866369009017944,Q2_pred_2,2
33481,4,0.031098313629627228,Q3_pred_3,3
19199,3,0.03334570676088333,Q3_pred_3,3
343942,4,0.043643731623888016,Q3_pred_3,3
53944,4,0.0037553757429122925,Q1_pred_1,1
316084,5,0.12797418236732483,Q5_pred_5,5
199037,4,0.00571238249540329,Q1_pred_1,1
35037,3,0.01858830451965332,Q2_pred_2,2
373938,3,0.07644790410995483,Q4_pred_4,4
69947,4,0.01663699746131897,Q2_pred_2,2
340557,4,0.01952013373374939,Q2_pred_2,2
191517,4,0.057736799120903015,Q4_pred_4,4
17511,3,0.0043477267026901245,Q1_pred_1,1
77912,4,0.013384044170379639,Q2_pred_2,2
26140,3,0.006701916456222534,Q1_pred_1,1
344553,3,0.00024756789207458496,Q1_pred_1,1
62892,3,0.010180577635765076,Q1_pred_1,1
219778,4,0.00370006263256073,Q1_pred_1,1
31738,4,0.046924471855163574,Q4_pred_4,4
111357,4,0.06403765082359314,Q4_pred_4,4
125344,4,0.04074092209339142,Q3_pred_3,3
10491,4,0.10376209020614624,Q5_pred_5,5
252348,4,0.05568218231201172,Q4_pred_4,4
193867,3,0.0011972486972808838,Q1_pred_1,1
320300,3,0.0393180251121521,Q3_pred_3,3
371554,4,0.0638035237789154,Q4_pred_4,4
113999,3,0.07064539194107056,Q4_pred_4,4
64815,4,0.009323269128799438,Q1_pred_1,1
212787,4,0.010163925588130951,Q1_pred_1,1
93878,4,0.001413986086845398,Q1_pred_1,1
137944,3,0.06333481520414352,Q4_pred_4,4
418570,4,0.0862005278468132,Q5_pred_5,5
470704,3,0.05302060768008232,Q4_pred_4,4
382833,4,0.02832074463367462,Q3_pred_3,3
153661,4,0.04278290271759033,Q3_pred_3,3
378012,4,0.05196067690849304,Q4_pred_4,4
13896,3,0.003642752766609192,Q1_pred_1,1
39160,5,0.12139326333999634,Q5_pred_5,5
331365,5,0.08857831358909607,Q5_pred_5,5
165229,4,0.14819595217704773,Q5_pred_5,5
386610,4,0.0069193243980407715,Q1_pred_1,1
386215,4,0.006573069840669632,Q1_pred_1,1
15355,4,0.040369369089603424,Q3_pred_3,3
38271,4,0.005265910178422928,Q1_pred_1,1
182723,4,0.11764195561408997,Q5_pred_5,5
426596,4,0.029394522309303284,Q3_pred_3,3
111775,4,0.01632407307624817,Q2_pred_2,2
341736,3,0.003929995000362396,Q1_pred_1,1
86681,4,0.0017397254705429077,Q1_pred_1,1
84835,4,0.13265308737754822,Q5_pred_5,5
66109,4,0.020699992775917053,Q2_pred_2,2
114168,3,0.019551195204257965,Q2_pred_2,2
260933,4,0.08157964050769806,Q5_pred_5,5
245676,3,0.0477239191532135,Q4_pred_4,4
127563,4,0.006211519241333008,Q1_pred_1,1
154065,4,0.04906196892261505,Q4_pred_4,4
119667,4,0.052564069628715515,Q4_pred_4,4
93299,4,0.0057105859741568565,Q1_pred_1,1
162127,3,0.04542452096939087,Q4_pred_4,4
13774,3,0.004071921110153198,Q1_pred_1,1
86472,4,0.0009786337614059448,Q1_pred_1,1
274481,3,0.027397215366363525,Q3_pred_3,3
16218,4,0.0070771872997283936,Q1_pred_1,1
154295,4,0.10022982954978943,Q5_pred_5,5
374351,4,0.024874180555343628,Q2_pred_2,2
343947,4,0.07194645702838898,Q4_pred_4,4
10570,4,0.05610567331314087,Q4_pred_4,4
21,4,0.006328009068965912,Q1_pred_1,1
241498,4,0.037932947278022766,Q3_pred_3,3
23077,4,0.21759361028671265,Q5_pred_5,5
393237,4,0.057497538626194,Q4_pred_4,4
17508,4,0.02032972127199173,Q2_pred_2,2
76251,3,0.09947709739208221,Q5_pred_5,5
40210,4,0.0682872086763382,Q4_pred_4,4
6185,3,0.001384645700454712,Q1_pred_1,1
143246,3,0.015323936939239502,Q2_pred_2,2
378262,4,0.00619642436504364,Q1_pred_1,1
21119,3,0.07458789646625519,Q4_pred_4,4
55730,3,0.009434148669242859,Q1_pred_1,1
12982,4,0.07394173741340637,Q4_pred_4,4
415016,2,0.010781019926071167,Q1_pred_1,1
214512,4,0.010549262166023254,Q1_pred_1,1
22951,4,0.12429240345954895,Q5_pred_5,5
3112,4,0.027509324252605438,Q3_pred_3,3
67647,4,0.09442996978759766,Q5_pred_5,5
236641,4,0.05843907967209816,Q4_pred_4,4
256417,4,0.017154335975646973,Q2_pred_2,2
94920,4,0.03069709986448288,Q3_pred_3,3
35131,4,0.06712818145751953,Q4_pred_4,4
86396,4,0.03946539759635925,Q3_pred_3,3
109742,3,0.10157690942287445,Q5_pred_5,5
99227,4,0.04211831092834473,Q3_pred_3,3
393911,4,0.0030214115977287292,Q1_pred_1,1
357589,4,0.03312220424413681,Q3_pred_3,3
164381,4,0.11611160635948181,Q5_pred_5,5
121567,4,0.14046835899353027,Q5_pred_5,5
156569,3,0.06024413928389549,Q4_pred_4,4
425792,4,0.07307567447423935,Q4_pred_4,4
16026,2,0.07793185114860535,Q4_pred_4,4
114504,3,0.15856215357780457,Q5_pred_5,5
315940,4,0.018716339021921158,Q2_pred_2,2
15718,4,0.07173264026641846,Q4_pred_4,4
247603,4,0.0007315725088119507,Q1_pred_1,1
420312,3,0.19838735461235046,Q5_pred_5,5
65810,4,0.001284487545490265,Q1_pred_1,1
415300,3,0.015961021184921265,Q2_pred_2,2
131700,4,0.16280212998390198,Q5_pred_5,5
68424,4,0.020404592156410217,Q2_pred_2,2
361870,4,0.0011121928691864014,Q1_pred_1,1
484620,4,0.0356777086853981,Q3_pred_3,3
257002,3,0.10262085497379303,Q5_pred_5,5
241581,4,0.016765013337135315,Q2_pred_2,2
6850,3,0.019598744809627533,Q2_pred_2,2
95386,4,0.007155120372772217,Q1_pred_1,1
29263,4,0.09194515645503998,Q5_pred_5,5
94759,4,0.1477070301771164,Q5_pred_5,5
62148,4,0.15005233883857727,Q5_pred_5,5
439993,4,0.024525076150894165,Q2_pred_2,2
3817,4,0.14665459096431732,Q5_pred_5,5
61849,4,0.06498275697231293,Q4_pred_4,4
147095,2,0.018481813371181488,Q2_pred_2,2
374571,4,0.012904375791549683,Q2_pred_2,2
5644,3,0.08238149434328079,Q5_pred_5,5
181522,4,0.011164888739585876,Q2_pred_2,2
131199,3,0.08338695764541626,Q5_pred_5,5
40531,2,0.050743430852890015,Q4_pred_4,4
89338,4,0.021832764148712158,Q2_pred_2,2
276317,4,0.07999539375305176,Q5_pred_5,5
347927,5,0.012995705008506775,Q2_pred_2,2
234994,4,0.011753812432289124,Q2_pred_2,2
89676,3,0.05315631628036499,Q4_pred_4,4
191090,3,0.025891005992889404,Q3_pred_3,3
374709,4,0.0005645453929901123,Q1_pred_1,1
329737,4,0.04575733840465546,Q4_pred_4,4
114492,4,0.13652682304382324,Q5_pred_5,5
105685,4,0.00555051863193512,Q1_pred_1,1
248563,3,0.03396431356668472,Q3_pred_3,3
167753,4,0.077872633934021,Q4_pred_4,4
354643,4,0.04194854199886322,Q3_pred_3,3
50391,4,0.14551842212677002,Q5_pred_5,5
358073,4,0.043628349900245667,Q3_pred_3,3
22518,4,0.03134191036224365,Q3_pred_3,3
399577,4,0.031668759882450104,Q3_pred_3,3
196058,4,0.01590753346681595,Q2_pred_2,2
48936,4,0.07546946406364441,Q4_pred_4,4
379115,3,0.05503685772418976,Q4_pred_4,4
372052,4,0.0023789405822753906,Q1_pred_1,1
76663,3,0.07484802603721619,Q4_pred_4,4
85172,3,0.04836837202310562,Q4_pred_4,4
104767,3,0.026130571961402893,Q3_pred_3,3
360229,4,0.05766568332910538,Q4_pred_4,4
74479,3,0.18233442306518555,Q5_pred_5,5
350334,4,0.0117359459400177,Q2_pred_2,2
118756,4,0.013138949871063232,Q2_pred_2,2
234577,4,0.004722729325294495,Q1_pred_1,1
45114,4,0.000856742262840271,Q1_pred_1,1
386574,4,0.10623466968536377,Q5_pred_5,5
50168,3,0.02097734808921814,Q2_pred_2,2
98548,3,0.03658537566661835,Q3_pred_3,3
10722,4,0.022525712847709656,Q2_pred_2,2
759,3,0.11210280656814575,Q5_pred_5,5
119309,4,0.10809046030044556,Q5_pred_5,5
84575,4,0.06216923147439957,Q4_pred_4,4
70320,4,0.14366492629051208,Q5_pred_5,5
178565,3,0.04178200662136078,Q3_pred_3,3
40284,4,0.1481924057006836,Q5_pred_5,5
241924,3,0.002525337040424347,Q1_pred_1,1
99723,4,0.012419626116752625,Q2_pred_2,2
122997,4,0.037001386284828186,Q3_pred_3,3
120587,4,0.1537012755870819,Q5_pred_5,5
134006,3,0.026085302233695984,Q3_pred_3,3
173880,4,0.04560607671737671,Q4_pred_4,4
146207,4,0.054547518491744995,Q4_pred_4,4
24241,3,0.05503368377685547,Q4_pred_4,4
372707,5,0.01821085810661316,Q2_pred_2,2
3091,3,0.027067214250564575,Q3_pred_3,3
119310,5,0.09775352478027344,Q5_pred_5,5
28970,4,0.057709284126758575,Q4_pred_4,4
29493,4,0.06341899931430817,Q4_pred_4,4
18218,4,0.0179746150970459,Q2_pred_2,2
144069,4,0.046003200113773346,Q4_pred_4,4
111015,4,0.05207826942205429,Q4_pred_4,4
427195,4,0.030531033873558044,Q3_pred_3,3
168899,4,0.02030108869075775,Q2_pred_2,2
61513,3,0.062199026346206665,Q4_pred_4,4
110327,3,0.0005577057600021362,Q1_pred_1,1
102952,4,0.021183893084526062,Q2_pred_2,2
33648,4,0.09386865049600601,Q5_pred_5,5
61728,4,0.05942876264452934,Q4_pred_4,4
35623,3,0.008934944868087769,Q1_pred_1,1
142471,5,0.015239156782627106,Q2_pred_2,2
108660,3,0.09077984094619751,Q5_pred_5,5
86439,4,0.016108438372612,Q2_pred_2,2
130088,4,0.10999302566051483,Q5_pred_5,5
156701,4,0.01897866651415825,Q2_pred_2,2
196382,2,0.0920371413230896,Q5_pred_5,5
108417,3,0.052563369274139404,Q4_pred_4,4
214632,3,0.041679948568344116,Q3_pred_3,3
38204,4,0.03829624876379967,Q3_pred_3,3
3165,5,0.08822239935398102,Q5_pred_5,5
37336,4,0.15049053728580475,Q5_pred_5,5
195990,4,0.1092061698436737,Q5_pred_5,5
352612,3,0.016564205288887024,Q2_pred_2,2
105581,4,0.05684225261211395,Q4_pred_4,4
78592,3,0.09437575936317444,Q5_pred_5,5
104815,4,0.0315348282456398,Q3_pred_3,3
359367,5,0.010045170783996582,Q1_pred_1,1
154021,5,0.13721057772636414,Q5_pred_5,5
9559,4,0.002333499491214752,Q1_pred_1,1
88942,4,0.01373978704214096,Q2_pred_2,2
193814,3,0.04815399646759033,Q4_pred_4,4
140821,3,0.012897402048110962,Q2_pred_2,2
13402,3,0.03145493566989899,Q3_pred_3,3
356918,4,0.022176876664161682,Q2_pred_2,2
137151,3,0.024140506982803345,Q2_pred_2,2
189419,4,0.11971305310726166,Q5_pred_5,5
18581,3,0.01722446084022522,Q2_pred_2,2
373785,3,0.02377411723136902,Q2_pred_2,2
357471,4,0.020069554448127747,Q2_pred_2,2
387785,5,0.1112409383058548,Q5_pred_5,5
324793,4,0.05359003692865372,Q4_pred_4,4
277264,4,0.03018347918987274,Q3_pred_3,3
327550,4,0.07118523120880127,Q4_pred_4,4
226407,4,0.003953456878662109,Q1_pred_1,1
163059,3,0.11579540371894836,Q5_pred_5,5
331704,4,0.06208278238773346,Q4_pred_4,4
146517,4,0.006091408431529999,Q1_pred_1,1
203093,3,0.009906761348247528,Q1_pred_1,1
103353,4,0.02889835834503174,Q3_pred_3,3
173193,4,0.057756856083869934,Q4_pred_4,4
241245,3,0.050659894943237305,Q4_pred_4,4
29420,4,0.000989152118563652,Q1_pred_1,1
2611,4,0.1105090081691742,Q5_pred_5,5
329734,4,0.010013669729232788,Q1_pred_1,1
73137,3,0.08348725736141205,Q5_pred_5,5
57272,3,0.005671665072441101,Q1_pred_1,1
355760,5,0.052868977189064026,Q4_pred_4,4
84564,4,0.20988601446151733,Q5_pred_5,5
11081,3,0.02722683548927307,Q3_pred_3,3
109083,4,0.031966179609298706,Q3_pred_3,3
265312,3,0.03392459824681282,Q3_pred_3,3
160376,4,0.094490647315979,Q5_pred_5,5
349286,3,0.008969038724899292,Q1_pred_1,1
18884,3,0.01790700852870941,Q2_pred_2,2
34662,5,0.0958220362663269,Q5_pred_5,5
11872,3,0.033769190311431885,Q3_pred_3,3
270655,3,0.08837231993675232,Q5_pred_5,5
4573,3,0.12737950682640076,Q5_pred_5,5
7601,3,0.15729920566082,Q5_pred_5,5
34587,4,0.03510487079620361,Q3_pred_3,3
393459,4,0.01114073395729065,Q2_pred_2,2
393003,2,0.028439223766326904,Q3_pred_3,3
168307,4,0.06388643383979797,Q4_pred_4,4
257777,3,0.02020767331123352,Q2_pred_2,2
381358,4,0.00524120032787323,Q1_pred_1,1
231485,4,0.0411948636174202,Q3_pred_3,3
254391,4,0.027472928166389465,Q3_pred_3,3
48056,3,0.023738086223602295,Q2_pred_2,2
337768,4,0.12062069773674011,Q5_pred_5,5
346328,3,0.0010589361190795898,Q1_pred_1,1
185365,4,0.0004913434386253357,Q1_pred_1,1
89901,3,0.01236078143119812,Q2_pred_2,2
24632,3,0.018229540437459946,Q2_pred_2,2
157596,4,0.09519225358963013,Q5_pred_5,5
128419,4,0.07772612571716309,Q4_pred_4,4
35129,3,0.009058356285095215,Q1_pred_1,1
160294,4,0.023832052946090698,Q2_pred_2,2
116223,4,0.004573702812194824,Q1_pred_1,1
109115,4,0.029625147581100464,Q3_pred_3,3
161457,4,0.00411020964384079,Q1_pred_1,1
86293,3,0.02638016641139984,Q3_pred_3,3
40985,3,0.09423261880874634,Q5_pred_5,5
109224,4,0.0006185770034790039,Q1_pred_1,1
63275,4,0.03600868582725525,Q3_pred_3,3
120359,4,0.021314702928066254,Q2_pred_2,2
27928,4,0.08872714638710022,Q5_pred_5,5
48461,3,0.14408181607723236,Q5_pred_5,5
59461,4,0.09482283145189285,Q5_pred_5,5
249791,4,0.12761563062667847,Q5_pred_5,5
277554,4,0.026434525847434998,Q3_pred_3,3
100007,4,0.06834585964679718,Q4_pred_4,4
335509,4,0.005553841590881348,Q1_pred_1,1
357725,4,0.020143434405326843,Q2_pred_2,2
127298,3,0.027334213256835938,Q3_pred_3,3
258039,4,0.16578428447246552,Q5_pred_5,5
68448,4,0.13289132714271545,Q5_pred_5,5
136947,4,0.0932532250881195,Q5_pred_5,5
115534,4,0.03266313672065735,Q3_pred_3,3
348872,3,0.1000317633152008,Q5_pred_5,5
179907,3,0.03680981695652008,Q3_pred_3,3
154449,4,0.02100280486047268,Q2_pred_2,2
214414,3,0.07244814932346344,Q4_pred_4,4
101553,4,0.012710914015769958,Q2_pred_2,2
156719,4,0.023472964763641357,Q2_pred_2,2
364260,4,0.05969706177711487,Q4_pred_4,4
157432,4,0.0786687433719635,Q4_pred_4,4
153847,4,0.09061300754547119,Q5_pred_5,5
22955,4,0.03606100380420685,Q3_pred_3,3
30941,4,0.03430894762277603,Q3_pred_3,3
320298,4,0.030173391103744507,Q3_pred_3,3
11566,3,0.047233182936906815,Q4_pred_4,4
78796,2,0.017937004566192627,Q2_pred_2,2
18929,3,0.061917588114738464,Q4_pred_4,4
156603,3,0.00629270076751709,Q1_pred_1,1
29031,4,0.06453128159046173,Q4_pred_4,4
121604,4,0.06340272724628448,Q4_pred_4,4
222433,4,0.020239874720573425,Q2_pred_2,2
223051,4,0.028178680688142776,Q3_pred_3,3
218831,3,0.07141031324863434,Q4_pred_4,4
18047,4,0.08976858854293823,Q5_pred_5,5
8541,4,0.02979397401213646,Q3_pred_3,3
418622,4,0.026621222496032715,Q3_pred_3,3
22099,4,0.0074530839920043945,Q1_pred_1,1
132252,3,0.07043056935071945,Q4_pred_4,4
232723,4,0.009583592414855957,Q1_pred_1,1
137394,3,0.016198940575122833,Q2_pred_2,2
372586,3,0.012728264555335045,Q2_pred_2,2
4066,2,0.032185472548007965,Q3_pred_3,3
315728,3,0.12623754143714905,Q5_pred_5,5
110379,3,0.017953798174858093,Q2_pred_2,2
93850,4,0.010305583477020264,Q1_pred_1,1
157769,3,0.01274438202381134,Q2_pred_2,2
109558,2,0.03653140366077423,Q3_pred_3,3
166649,3,0.021039947867393494,Q2_pred_2,2
247510,4,0.01929640769958496,Q2_pred_2,2
323079,3,0.009598076343536377,Q1_pred_1,1
8532,3,0.04181288927793503,Q3_pred_3,3
28106,4,0.05865608528256416,Q4_pred_4,4
5819,2,0.0678943395614624,Q4_pred_4,4
145083,4,0.003614097833633423,Q1_pred_1,1
151009,4,0.09869557619094849,Q5_pred_5,5
336771,4,0.0013732314109802246,Q1_pred_1,1
148272,4,0.020320624113082886,Q2_pred_2,2
2970,4,0.09324145317077637,Q5_pred_5,5
156945,3,0.021038562059402466,Q2_pred_2,2
86389,4,0.03707040846347809,Q3_pred_3,3
248856,4,0.008561555296182632,Q1_pred_1,1
238932,3,0.025109022855758667,Q2_pred_2,2
30192,4,0.04103077948093414,Q3_pred_3,3
373614,4,0.13507646322250366,Q5_pred_5,5
358074,4,0.07115747034549713,Q4_pred_4,4
52180,4,0.0036994237452745438,Q1_pred_1,1
411179,4,0.012445569038391113,Q2_pred_2,2
4405,3,0.06151512265205383,Q4_pred_4,4
26567,4,0.027288544923067093,Q3_pred_3,3
167196,4,0.047994762659072876,Q4_pred_4,4
183347,4,0.034823544323444366,Q3_pred_3,3
423493,4,0.055819541215896606,Q4_pred_4,4
148241,4,0.0474020391702652,Q4_pred_4,4
424057,4,0.10529646277427673,Q5_pred_5,5
118388,3,0.06484143435955048,Q4_pred_4,4
373636,4,0.02699849009513855,Q3_pred_3,3
92364,4,0.04444950819015503,Q3_pred_3,3
17353,4,0.02491012215614319,Q2_pred_2,2
105026,4,0.06492945551872253,Q4_pred_4,4
348864,4,0.008694693446159363,Q1_pred_1,1
254337,3,0.06261712312698364,Q4_pred_4,4
150345,4,0.14293894171714783,Q5_pred_5,5
29272,4,0.0028319060802459717,Q1_pred_1,1
3808,4,0.177989661693573,Q5_pred_5,5
113576,3,0.0007561966776847839,Q1_pred_1,1
139097,3,0.056489840149879456,Q4_pred_4,4
31681,2,0.03294758498668671,Q3_pred_3,3
36777,5,0.004346560686826706,Q1_pred_1,1
369082,5,0.1336933672428131,Q5_pred_5,5
187127,4,0.030570507049560547,Q3_pred_3,3
251863,4,0.04031200706958771,Q3_pred_3,3
37345,4,0.10634802281856537,Q5_pred_5,5
10956,2,0.03654980659484863,Q3_pred_3,3
107137,4,0.029379211366176605,Q3_pred_3,3
61756,4,0.03175376355648041,Q3_pred_3,3
163728,4,0.05069218575954437,Q4_pred_4,4
105659,4,0.06437984108924866,Q4_pred_4,4
89664,4,0.09887194633483887,Q5_pred_5,5
120590,4,0.08387675881385803,Q5_pred_5,5
12872,3,0.027869030833244324,Q3_pred_3,3
167675,4,0.001647353172302246,Q1_pred_1,1
466111,3,0.08168777078390121,Q5_pred_5,5
187832,4,0.03329096734523773,Q3_pred_3,3
411025,4,0.0695071667432785,Q4_pred_4,4
77244,3,0.006658565253019333,Q1_pred_1,1
23673,3,0.039218053221702576,Q3_pred_3,3
188000,4,0.05879664421081543,Q4_pred_4,4
81369,4,0.01433427631855011,Q2_pred_2,2
257496,4,0.015476897358894348,Q2_pred_2,2
110404,3,0.056382060050964355,Q4_pred_4,4
348372,4,0.06899333000183105,Q4_pred_4,4
150406,4,0.03508198261260986,Q3_pred_3,3
92916,4,0.00024560093879699707,Q1_pred_1,1
86652,4,0.052735619246959686,Q4_pred_4,4
23498,3,0.04011183977127075,Q3_pred_3,3
156818,4,0.017399156466126442,Q2_pred_2,2
325155,4,0.014292888343334198,Q2_pred_2,2
42199,4,0.017512217164039612,Q2_pred_2,2
81325,4,0.03524070978164673,Q3_pred_3,3
5624,4,0.16548818349838257,Q5_pred_5,5
1202,3,0.02178986370563507,Q2_pred_2,2
12856,3,0.011591814458370209,Q2_pred_2,2
248781,4,0.024341028183698654,Q2_pred_2,2
187129,2,0.15307602286338806,Q5_pred_5,5
131107,4,0.04397064447402954,Q3_pred_3,3
98411,3,0.06405649334192276,Q4_pred_4,4
272392,4,0.0017857402563095093,Q1_pred_1,1
238870,4,0.06194537878036499,Q4_pred_4,4
146509,5,0.004844486713409424,Q1_pred_1,1
355891,3,0.016918256878852844,Q2_pred_2,2
157914,3,0.23541957139968872,Q5_pred_5,5
270762,4,0.10075776278972626,Q5_pred_5,5
40813,4,0.04828791320323944,Q4_pred_4,4
10974,2,0.025663286447525024,Q2_pred_2,2
106428,4,0.026212498545646667,Q3_pred_3,3
386521,4,0.03219236433506012,Q3_pred_3,3
156740,4,0.01447700709104538,Q2_pred_2,2
187266,4,0.04947073757648468,Q4_pred_4,4
188701,3,0.093381866812706,Q5_pred_5,5
494956,4,0.16398322582244873,Q5_pred_5,5
33473,4,0.12436671555042267,Q5_pred_5,5
137892,4,0.0046297162771224976,Q1_pred_1,1
49089,4,0.06214188039302826,Q4_pred_4,4
358924,4,0.06785105168819427,Q4_pred_4,4
274627,4,0.010587736964225769,Q1_pred_1,1
233296,3,0.0009579509496688843,Q1_pred_1,1
142822,4,0.011451944708824158,Q2_pred_2,2
127282,4,0.03297433257102966,Q3_pred_3,3
150035,4,0.09672194719314575,Q5_pred_5,5
38318,4,0.08053603768348694,Q5_pred_5,5
21211,2,0.04772065579891205,Q4_pred_4,4
70374,4,0.05585908889770508,Q4_pred_4,4
104707,4,0.08617237210273743,Q5_pred_5,5
114072,3,0.005572177469730377,Q1_pred_1,1
186391,4,0.05562068521976471,Q4_pred_4,4
386381,3,0.05979721248149872,Q4_pred_4,4
52270,4,0.04984059929847717,Q4_pred_4,4
203917,4,0.07889861613512039,Q4_pred_4,4
354421,4,0.03897175192832947,Q3_pred_3,3
25485,4,0.055879056453704834,Q4_pred_4,4
51415,3,0.04779196158051491,Q4_pred_4,4
349509,3,0.27585262060165405,Q5_pred_5,5
188488,3,0.028447508811950684,Q3_pred_3,3
260388,4,0.0026466622948646545,Q1_pred_1,1
184147,4,0.05445478856563568,Q4_pred_4,4
5789,3,0.04627211391925812,Q4_pred_4,4
8745,4,0.026445984840393066,Q3_pred_3,3
366049,3,0.008880965411663055,Q1_pred_1,1
280220,3,0.003848254680633545,Q1_pred_1,1
257105,3,0.024148792028427124,Q2_pred_2,2
191913,4,0.08006100356578827,Q5_pred_5,5
387763,4,0.1738363653421402,Q5_pred_5,5
368601,3,0.007218010723590851,Q1_pred_1,1
161359,4,0.007745373994112015,Q1_pred_1,1
325027,3,0.0938350260257721,Q5_pred_5,5
117576,2,0.08477871119976044,Q5_pred_5,5
32575,3,0.006771638989448547,Q1_pred_1,1
151150,3,0.029910236597061157,Q3_pred_3,3
373676,3,0.057889729738235474,Q4_pred_4,4
69422,4,0.1467043161392212,Q5_pred_5,5
359563,4,0.0653841644525528,Q4_pred_4,4
49474,4,0.04648353531956673,Q4_pred_4,4
237684,3,0.04869215190410614,Q4_pred_4,4
52191,4,0.031044572591781616,Q3_pred_3,3
95035,4,0.027495957911014557,Q3_pred_3,3
357790,4,0.013347581028938293,Q2_pred_2,2
