sound_id,confidence,audio_assigned_label_margin,sim_bin,pred_confidence_from_margin
26548,4,-0.12707147002220154,Q3_pred_3,3
10749,3,-0.18993902206420898,Q2_pred_2,2
455582,3,-0.06834126263856888,Q4_pred_4,4
247907,4,-0.12847572565078735,Q3_pred_3,3
248745,5,-0.03005710057914257,Q4_pred_4,4
76575,3,-0.288930207490921,Q1_pred_1,1
371382,2,-0.3662192225456238,Q1_pred_1,1
367078,4,-0.036115676164627075,Q4_pred_4,4
383368,3,-0.07409074157476425,Q3_pred_3,3
859,4,-0.19353242218494415,Q2_pred_2,2
59604,3,-0.2964314818382263,Q1_pred_1,1
156710,2,-0.19999198615550995,Q1_pred_1,1
356130,4,-0.249607652425766,Q1_pred_1,1
253525,4,-0.16819606721401215,Q2_pred_2,2
201814,3,-0.24604792892932892,Q1_pred_1,1
391430,4,0.0060363635420799255,Q5_pred_5,5
121132,4,0.18092453479766846,Q5_pred_5,5
57388,4,-0.13807015120983124,Q2_pred_2,2
157462,3,-0.40995457768440247,Q1_pred_1,1
8002,3,-0.18458610773086548,Q2_pred_2,2
97033,3,-0.1208304762840271,Q3_pred_3,3
356806,3,-0.05211390554904938,Q4_pred_4,4
220585,3,-0.29983192682266235,Q1_pred_1,1
411542,4,0.04267388582229614,Q5_pred_5,5
79761,4,-0.1894805133342743,Q2_pred_2,2
73111,4,-0.15008245408535004,Q2_pred_2,2
149180,4,0.018779918551445007,Q5_pred_5,5
156738,3,-0.2542001008987427,Q1_pred_1,1
329760,4,-0.07615643739700317,Q3_pred_3,3
42725,4,0.2699669599533081,Q5_pred_5,5
114135,2,-0.1557316780090332,Q2_pred_2,2
82262,3,-0.21792291104793549,Q1_pred_1,1
145803,3,-0.15181565284729004,Q2_pred_2,2
155301,3,-0.287458211183548,Q1_pred_1,1
8006,3,-0.05610758066177368,Q4_pred_4,4
145482,4,0.0898364931344986,Q5_pred_5,5
18172,3,-0.16033029556274414,Q2_pred_2,2
66319,4,-0.04359812289476395,Q4_pred_4,4
168875,4,-0.12178228795528412,Q3_pred_3,3
354233,4,-0.23407810926437378,Q1_pred_1,1
14486,3,-0.13786669075489044,Q2_pred_2,2
120669,3,0.1791839301586151,Q5_pred_5,5
361443,4,-0.028900146484375,Q4_pred_4,4
204126,4,-0.10409821569919586,Q3_pred_3,3
243415,4,-0.00035350024700164795,Q5_pred_5,5
81652,4,-0.1567089855670929,Q2_pred_2,2
1167,4,-0.29030683636665344,Q1_pred_1,1
326851,4,-0.03151591122150421,Q4_pred_4,4
260623,3,0.04117310047149658,Q5_pred_5,5
47683,3,0.01353946328163147,Q5_pred_5,5
121764,4,-0.3322906494140625,Q1_pred_1,1
366102,3,-0.2584530711174011,Q1_pred_1,1
147905,4,-0.25601932406425476,Q1_pred_1,1
127562,3,-0.09618566185235977,Q3_pred_3,3
247080,4,-0.11350566148757935,Q3_pred_3,3
57382,4,-0.29683178663253784,Q1_pred_1,1
78845,3,0.007457271218299866,Q5_pred_5,5
243799,3,0.05621424317359924,Q5_pred_5,5
38571,4,-0.12909263372421265,Q3_pred_3,3
358260,4,-0.17342129349708557,Q2_pred_2,2
236529,2,-0.26393795013427734,Q1_pred_1,1
14314,4,0.02849757671356201,Q5_pred_5,5
19085,4,0.06342971324920654,Q5_pred_5,5
48409,3,-0.16688871383666992,Q2_pred_2,2
183809,4,0.017868995666503906,Q5_pred_5,5
6833,3,-0.1875661462545395,Q2_pred_2,2
182951,4,0.008059203624725342,Q5_pred_5,5
10735,3,-0.012668848037719727,Q4_pred_4,4
179200,4,-0.06513337790966034,Q4_pred_4,4
368376,4,-0.13007837533950806,Q2_pred_2,2
420226,3,-0.2826964557170868,Q1_pred_1,1
196084,4,-0.03458280861377716,Q4_pred_4,4
454617,4,0.09602348506450653,Q5_pred_5,5
107717,5,-0.01661171019077301,Q4_pred_4,4
144336,4,-0.00896383821964264,Q4_pred_4,4
256422,4,-0.09704345464706421,Q3_pred_3,3
418413,4,-0.04340815544128418,Q4_pred_4,4
41050,4,-0.4428243637084961,Q1_pred_1,1
402555,3,-0.19056765735149384,Q2_pred_2,2
415395,4,-0.015748322010040283,Q4_pred_4,4
171046,3,-0.02637140452861786,Q4_pred_4,4
374510,4,-0.207394540309906,Q1_pred_1,1
55962,4,-0.062022462487220764,Q4_pred_4,4
199151,4,-0.18132193386554718,Q2_pred_2,2
237083,3,-0.275980681180954,Q1_pred_1,1
28098,4,-0.14932245016098022,Q2_pred_2,2
65716,3,0.05743012577295303,Q5_pred_5,5
428753,4,-0.1592399775981903,Q2_pred_2,2
257924,4,-0.21059159934520721,Q1_pred_1,1
96802,4,-0.26431867480278015,Q1_pred_1,1
86465,4,-0.1534111499786377,Q2_pred_2,2
11546,4,-0.09242133051156998,Q3_pred_3,3
167243,3,-0.16068357229232788,Q2_pred_2,2
362817,3,-0.22054846584796906,Q1_pred_1,1
250741,4,-0.21435546875,Q1_pred_1,1
90290,3,-0.10510461032390594,Q3_pred_3,3
146001,4,-0.01765204221010208,Q4_pred_4,4
178434,4,-0.2124791443347931,Q1_pred_1,1
343418,4,0.05832746624946594,Q5_pred_5,5
3901,3,0.06779259443283081,Q5_pred_5,5
150364,3,-0.09224853664636612,Q3_pred_3,3
156673,4,-0.1001804992556572,Q3_pred_3,3
25522,3,-0.33970892429351807,Q1_pred_1,1
335764,4,-0.0011149495840072632,Q5_pred_5,5
13235,4,-0.16927412152290344,Q2_pred_2,2
95743,2,-0.06758202612400055,Q4_pred_4,4
111789,4,-0.19374406337738037,Q2_pred_2,2
162089,4,-0.1418818235397339,Q2_pred_2,2
60909,4,-0.11005476117134094,Q3_pred_3,3
415379,3,-0.2665523290634155,Q1_pred_1,1
173907,4,-0.06428967416286469,Q4_pred_4,4
334468,4,0.09041744470596313,Q5_pred_5,5
344024,4,-0.2206697165966034,Q1_pred_1,1
73103,4,-0.06396360695362091,Q4_pred_4,4
135844,4,-0.06054401397705078,Q4_pred_4,4
54353,3,-0.2959985136985779,Q1_pred_1,1
334088,4,0.0927811861038208,Q5_pred_5,5
131022,4,0.04184052348136902,Q5_pred_5,5
236544,4,-0.10149821639060974,Q3_pred_3,3
275466,4,0.038712143898010254,Q5_pred_5,5
128830,4,0.020294412970542908,Q5_pred_5,5
4244,4,-0.255919873714447,Q1_pred_1,1
250715,4,-0.15227708220481873,Q2_pred_2,2
94632,3,-0.17707985639572144,Q2_pred_2,2
97624,4,-0.22426792979240417,Q1_pred_1,1
32157,4,-0.2711189389228821,Q1_pred_1,1
19821,4,0.005901068449020386,Q5_pred_5,5
58385,3,-0.16376221179962158,Q2_pred_2,2
329116,4,-0.10911202430725098,Q3_pred_3,3
48058,4,-0.13203129172325134,Q2_pred_2,2
102100,4,-0.16604921221733093,Q2_pred_2,2
84681,4,-0.08211901783943176,Q3_pred_3,3
45526,4,-0.1842477023601532,Q2_pred_2,2
337754,4,-0.15799108147621155,Q2_pred_2,2
18807,4,-0.055063262581825256,Q4_pred_4,4
407028,4,-0.08766400814056396,Q3_pred_3,3
105767,4,-0.27465155720710754,Q1_pred_1,1
59615,3,-0.16822214424610138,Q2_pred_2,2
61531,4,-0.12844473123550415,Q3_pred_3,3
28586,5,0.07680702209472656,Q5_pred_5,5
171072,3,-0.22803857922554016,Q1_pred_1,1
39519,5,0.0624295175075531,Q5_pred_5,5
216369,3,-0.1536141037940979,Q2_pred_2,2
110920,3,-0.11140451580286026,Q3_pred_3,3
71126,4,-0.2637845277786255,Q1_pred_1,1
42187,4,-0.19608601927757263,Q2_pred_2,2
38269,4,-0.15535907447338104,Q2_pred_2,2
29713,4,-0.1379292756319046,Q2_pred_2,2
40565,3,-0.14470824599266052,Q2_pred_2,2
161367,3,-0.10420331358909607,Q3_pred_3,3
383651,4,-0.312181293964386,Q1_pred_1,1
145531,3,-0.14720144867897034,Q2_pred_2,2
249715,4,0.004384234547615051,Q5_pred_5,5
84441,4,-0.03197190910577774,Q4_pred_4,4
137596,4,-0.08395825326442719,Q3_pred_3,3
360786,4,-0.2044241726398468,Q1_pred_1,1
118946,4,-0.24202287197113037,Q1_pred_1,1
56075,3,-0.11928555369377136,Q3_pred_3,3
57995,4,-0.3221902847290039,Q1_pred_1,1
356505,4,-0.0036458373069763184,Q5_pred_5,5
10873,2,-0.17111754417419434,Q2_pred_2,2
8239,4,-0.20621095597743988,Q1_pred_1,1
95051,3,-0.08936965465545654,Q3_pred_3,3
254310,4,-0.15970459580421448,Q2_pred_2,2
144342,4,0.1394503265619278,Q5_pred_5,5
249893,3,0.056841276586055756,Q5_pred_5,5
24242,4,-0.05505356192588806,Q4_pred_4,4
159998,3,-0.2927749752998352,Q1_pred_1,1
86423,4,-0.2518615424633026,Q1_pred_1,1
63710,3,0.008956074714660645,Q5_pred_5,5
359507,4,-0.23468101024627686,Q1_pred_1,1
239464,4,-0.2217114120721817,Q1_pred_1,1
12788,3,-0.044860512018203735,Q4_pred_4,4
87633,4,0.06243258714675903,Q5_pred_5,5
348654,4,-0.08031588047742844,Q3_pred_3,3
108806,4,-0.014508739113807678,Q4_pred_4,4
96974,4,-0.06411700695753098,Q4_pred_4,4
81272,4,-0.04352492094039917,Q4_pred_4,4
39983,4,-0.016359373927116394,Q4_pred_4,4
169072,3,-0.031222477555274963,Q4_pred_4,4
112175,4,-0.24980683624744415,Q1_pred_1,1
95549,3,-0.23932383954524994,Q1_pred_1,1
66134,3,-0.1251750886440277,Q3_pred_3,3
212988,4,-0.08929559588432312,Q3_pred_3,3
88850,3,-0.11272765696048737,Q3_pred_3,3
54422,4,-0.27612560987472534,Q1_pred_1,1
83815,5,-0.2103753387928009,Q1_pred_1,1
99255,3,-0.11389780044555664,Q3_pred_3,3
107737,4,-0.03374481201171875,Q4_pred_4,4
175143,4,-0.15458963811397552,Q2_pred_2,2
396530,4,-0.06671328842639923,Q4_pred_4,4
169805,4,-0.10231610387563705,Q3_pred_3,3
84074,4,-0.0988653302192688,Q3_pred_3,3
95015,3,-0.22981584072113037,Q1_pred_1,1
214589,4,-0.3922792375087738,Q1_pred_1,1
235119,4,-0.15972377359867096,Q2_pred_2,2
80646,4,0.06637094169855118,Q5_pred_5,5
223272,3,0.15135709941387177,Q5_pred_5,5
15224,3,-0.06504220515489578,Q4_pred_4,4
168744,3,-0.12509042024612427,Q3_pred_3,3
382855,4,-0.07807068526744843,Q3_pred_3,3
50955,4,-0.13540960848331451,Q2_pred_2,2
63834,4,-0.07941898703575134,Q3_pred_3,3
247179,4,-0.1294625848531723,Q3_pred_3,3
406667,3,-0.12195056676864624,Q3_pred_3,3
193670,4,0.00862153060734272,Q5_pred_5,5
270753,4,0.0062387362122535706,Q5_pred_5,5
191535,4,-0.07953877747058868,Q3_pred_3,3
156730,2,-0.2887929677963257,Q1_pred_1,1
359243,5,-0.04365076869726181,Q4_pred_4,4
111076,4,-0.15794023871421814,Q2_pred_2,2
27064,4,-0.21930506825447083,Q1_pred_1,1
23078,4,-0.24087680876255035,Q1_pred_1,1
331158,4,-0.03994564712047577,Q4_pred_4,4
91991,3,-0.06687892973423004,Q4_pred_4,4
316895,4,0.02386544644832611,Q5_pred_5,5
257430,4,0.13551752269268036,Q5_pred_5,5
27313,3,-0.11316704750061035,Q3_pred_3,3
13644,3,-0.30225515365600586,Q1_pred_1,1
323459,4,-0.1450376808643341,Q2_pred_2,2
137913,4,0.06932079792022705,Q5_pred_5,5
146464,4,-0.10159115493297577,Q3_pred_3,3
155265,3,-0.1398560106754303,Q2_pred_2,2
11586,4,0.02510754019021988,Q5_pred_5,5
47285,4,-0.2609618902206421,Q1_pred_1,1
359718,4,0.00028140097856521606,Q5_pred_5,5
142806,4,-0.07259206473827362,Q4_pred_4,4
28490,4,0.18961483240127563,Q5_pred_5,5
32613,4,-0.22564007341861725,Q1_pred_1,1
114625,1,-0.26417821645736694,Q1_pred_1,1
44649,4,0.0972515344619751,Q5_pred_5,5
186475,4,0.05048254132270813,Q5_pred_5,5
427615,4,-0.20339331030845642,Q1_pred_1,1
420629,4,0.12092632055282593,Q5_pred_5,5
71963,4,-0.008201293647289276,Q4_pred_4,4
205732,3,-0.04244384169578552,Q4_pred_4,4
37285,3,0.0021606385707855225,Q5_pred_5,5
67824,4,-0.14993159472942352,Q2_pred_2,2
29466,4,-0.2572014629840851,Q1_pred_1,1
69546,3,-0.08227363228797913,Q3_pred_3,3
423848,4,-0.14688560366630554,Q2_pred_2,2
126758,3,-0.10244391858577728,Q3_pred_3,3
251150,5,-0.014605239033699036,Q4_pred_4,4
126863,4,0.1334080547094345,Q5_pred_5,5
123720,4,-0.021346092224121094,Q4_pred_4,4
199255,4,-0.0016193687915802002,Q5_pred_5,5
247019,4,-0.016397781670093536,Q4_pred_4,4
40980,3,0.04389423131942749,Q5_pred_5,5
17697,4,0.059831082820892334,Q5_pred_5,5
31057,4,-0.10822927951812744,Q3_pred_3,3
381152,3,-0.11942321062088013,Q3_pred_3,3
355910,4,-0.1826193928718567,Q2_pred_2,2
33481,4,-0.07673945277929306,Q3_pred_3,3
19199,3,-0.07952602952718735,Q3_pred_3,3
343942,4,-0.1598985493183136,Q2_pred_2,2
53944,4,-0.0037553757429122925,Q5_pred_5,5
316084,5,0.12797418236732483,Q5_pred_5,5
199037,4,-0.11847293376922607,Q3_pred_3,3
35037,3,-0.039417609572410583,Q4_pred_4,4
373938,3,0.07644790410995483,Q5_pred_5,5
69947,4,-0.06368531286716461,Q4_pred_4,4
340557,4,0.01952013373374939,Q5_pred_5,5
191517,4,-0.12243460863828659,Q3_pred_3,3
17511,3,-0.09294591844081879,Q3_pred_3,3
77912,4,-0.013384044170379639,Q4_pred_4,4
26140,3,-0.23902979493141174,Q1_pred_1,1
344553,3,-0.13454148173332214,Q2_pred_2,2
62892,3,-0.08462890982627869,Q3_pred_3,3
219778,4,-0.027865033596754074,Q4_pred_4,4
31738,4,-0.09901191294193268,Q3_pred_3,3
111357,4,0.06403765082359314,Q5_pred_5,5
125344,4,-0.04709893465042114,Q4_pred_4,4
10491,4,-0.10376209020614624,Q3_pred_3,3
252348,4,-0.09666050970554352,Q3_pred_3,3
193867,3,-0.12259143590927124,Q3_pred_3,3
320300,3,-0.23764395713806152,Q1_pred_1,1
371554,4,0.0638035237789154,Q5_pred_5,5
113999,3,-0.14682355523109436,Q2_pred_2,2
64815,4,0.009323269128799438,Q5_pred_5,5
212787,4,-0.11363154649734497,Q3_pred_3,3
93878,4,-0.001413986086845398,Q5_pred_5,5
137944,3,0.06333481520414352,Q5_pred_5,5
418570,4,-0.1144157350063324,Q3_pred_3,3
470704,3,-0.4216243326663971,Q1_pred_1,1
382833,4,-0.02832074463367462,Q4_pred_4,4
153661,4,-0.12403535842895508,Q3_pred_3,3
378012,4,-0.23722803592681885,Q1_pred_1,1
13896,3,-0.003642752766609192,Q5_pred_5,5
39160,5,0.12139326333999634,Q5_pred_5,5
331365,5,0.08857831358909607,Q5_pred_5,5
165229,4,-0.21859297156333923,Q1_pred_1,1
386610,4,-0.03834226727485657,Q4_pred_4,4
386215,4,-0.006573069840669632,Q4_pred_4,4
15355,4,-0.16062375903129578,Q2_pred_2,2
38271,4,-0.07939161360263824,Q3_pred_3,3
182723,4,-0.13398145139217377,Q2_pred_2,2
426596,4,-0.10684813559055328,Q3_pred_3,3
111775,4,-0.10369251668453217,Q3_pred_3,3
341736,3,-0.028087293729186058,Q4_pred_4,4
86681,4,-0.0017397254705429077,Q5_pred_5,5
84835,4,-0.1787872612476349,Q2_pred_2,2
66109,4,-0.1828867346048355,Q2_pred_2,2
114168,3,-0.1836409568786621,Q2_pred_2,2
260933,4,0.08157964050769806,Q5_pred_5,5
245676,3,-0.08331233263015747,Q3_pred_3,3
127563,4,-0.03315258026123047,Q4_pred_4,4
154065,4,-0.054272666573524475,Q4_pred_4,4
119667,4,-0.1259639412164688,Q3_pred_3,3
93299,4,-0.04119616746902466,Q4_pred_4,4
162127,3,-0.26295244693756104,Q1_pred_1,1
13774,3,-0.13723140954971313,Q2_pred_2,2
86472,4,-0.11004193127155304,Q3_pred_3,3
274481,3,-0.1932825893163681,Q2_pred_2,2
16218,4,-0.0070771872997283936,Q4_pred_4,4
154295,4,-0.10022982954978943,Q3_pred_3,3
374351,4,-0.1888156235218048,Q2_pred_2,2
343947,4,-0.12313912808895111,Q3_pred_3,3
10570,4,-0.2276979237794876,Q1_pred_1,1
21,4,-0.11111335456371307,Q3_pred_3,3
241498,4,-0.061136484146118164,Q4_pred_4,4
23077,4,-0.33276477456092834,Q1_pred_1,1
393237,4,-0.16635942459106445,Q2_pred_2,2
17508,4,-0.06421232968568802,Q4_pred_4,4
76251,3,-0.30138692259788513,Q1_pred_1,1
40210,4,0.0682872086763382,Q5_pred_5,5
6185,3,-0.13296127319335938,Q2_pred_2,2
143246,3,-0.15895211696624756,Q2_pred_2,2
378262,4,-0.07560304552316666,Q3_pred_3,3
21119,3,-0.22276288270950317,Q1_pred_1,1
55730,3,-0.28989696502685547,Q1_pred_1,1
12982,4,-0.2315383404493332,Q1_pred_1,1
415016,2,0.010781019926071167,Q5_pred_5,5
214512,4,-0.03012455254793167,Q4_pred_4,4
22951,4,-0.19437220692634583,Q2_pred_2,2
3112,4,-0.11532224714756012,Q3_pred_3,3
67647,4,0.09442996978759766,Q5_pred_5,5
236641,4,-0.15818798542022705,Q2_pred_2,2
256417,4,-0.017154335975646973,Q4_pred_4,4
94920,4,0.03069709986448288,Q5_pred_5,5
35131,4,0.06712818145751953,Q5_pred_5,5
86396,4,-0.24272355437278748,Q1_pred_1,1
109742,3,-0.27118390798568726,Q1_pred_1,1
99227,4,0.04211831092834473,Q5_pred_5,5
393911,4,-0.14930108189582825,Q2_pred_2,2
357589,4,-0.04722064733505249,Q4_pred_4,4
164381,4,-0.25811734795570374,Q1_pred_1,1
121567,4,0.14046835899353027,Q5_pred_5,5
156569,3,-0.14936606585979462,Q2_pred_2,2
425792,4,-0.27987056970596313,Q1_pred_1,1
16026,2,-0.22038713097572327,Q1_pred_1,1
114504,3,0.15856215357780457,Q5_pred_5,5
315940,4,-0.17138835787773132,Q2_pred_2,2
15718,4,-0.33979102969169617,Q1_pred_1,1
247603,4,-0.15957117080688477,Q2_pred_2,2
420312,3,-0.23079797625541687,Q1_pred_1,1
65810,4,-0.18280096352100372,Q2_pred_2,2
415300,3,-0.06245014816522598,Q4_pred_4,4
131700,4,-0.3055058419704437,Q1_pred_1,1
68424,4,-0.15204422175884247,Q2_pred_2,2
361870,4,-0.061736542731523514,Q4_pred_4,4
484620,4,-0.15384238958358765,Q2_pred_2,2
257002,3,-0.43043187260627747,Q1_pred_1,1
241581,4,-0.16503876447677612,Q2_pred_2,2
6850,3,-0.1598125696182251,Q2_pred_2,2
95386,4,0.007155120372772217,Q5_pred_5,5
29263,4,-0.2257654368877411,Q1_pred_1,1
94759,4,-0.2664559483528137,Q1_pred_1,1
62148,4,-0.22318269312381744,Q1_pred_1,1
439993,4,0.024525076150894165,Q5_pred_5,5
3817,4,-0.14665459096431732,Q2_pred_2,2
61849,4,-0.09365025907754898,Q3_pred_3,3
147095,2,-0.1210813820362091,Q3_pred_3,3
374571,4,-0.19582079350948334,Q2_pred_2,2
5644,3,-0.08238149434328079,Q3_pred_3,3
181522,4,-0.17676112055778503,Q2_pred_2,2
131199,3,0.08338695764541626,Q5_pred_5,5
40531,2,0.050743430852890015,Q5_pred_5,5
89338,4,0.021832764148712158,Q5_pred_5,5
276317,4,-0.07999539375305176,Q3_pred_3,3
347927,5,-0.10721563547849655,Q3_pred_3,3
234994,4,-0.10205450654029846,Q3_pred_3,3
89676,3,0.05315631628036499,Q5_pred_5,5
191090,3,-0.19740939140319824,Q2_pred_2,2
374709,4,-0.22221016883850098,Q1_pred_1,1
329737,4,0.04575733840465546,Q5_pred_5,5
114492,4,-0.1865660846233368,Q2_pred_2,2
105685,4,-0.3044922351837158,Q1_pred_1,1
248563,3,-0.03396431356668472,Q4_pred_4,4
167753,4,-0.0955359935760498,Q3_pred_3,3
354643,4,-0.049697086215019226,Q4_pred_4,4
50391,4,-0.2648833990097046,Q1_pred_1,1
358073,4,-0.1499023735523224,Q2_pred_2,2
22518,4,-0.03134191036224365,Q4_pred_4,4
399577,4,-0.12109467387199402,Q3_pred_3,3
196058,4,-0.0831742137670517,Q3_pred_3,3
48936,4,0.07546946406364441,Q5_pred_5,5
379115,3,-0.19860129058361053,Q1_pred_1,1
372052,4,-0.11657249927520752,Q3_pred_3,3
76663,3,-0.16355447471141815,Q2_pred_2,2
85172,3,-0.1579892337322235,Q2_pred_2,2
104767,3,-0.17376893758773804,Q2_pred_2,2
360229,4,-0.13034427165985107,Q2_pred_2,2
74479,3,-0.3310101628303528,Q1_pred_1,1
350334,4,-0.07931835949420929,Q3_pred_3,3
118756,4,-0.013138949871063232,Q4_pred_4,4
234577,4,-0.15026158094406128,Q2_pred_2,2
45114,4,-0.0518864281475544,Q4_pred_4,4
386574,4,-0.16252267360687256,Q2_pred_2,2
50168,3,-0.13541243970394135,Q2_pred_2,2
98548,3,-0.11008763313293457,Q3_pred_3,3
10722,4,-0.03407345712184906,Q4_pred_4,4
759,3,0.11210280656814575,Q5_pred_5,5
119309,4,-0.18762658536434174,Q2_pred_2,2
84575,4,-0.06899240612983704,Q4_pred_4,4
70320,4,-0.20139771699905396,Q1_pred_1,1
178565,3,-0.18428613245487213,Q2_pred_2,2
40284,4,0.1481924057006836,Q5_pred_5,5
241924,3,-0.1800987720489502,Q2_pred_2,2
99723,4,-0.3062251806259155,Q1_pred_1,1
122997,4,-0.037001386284828186,Q4_pred_4,4
120587,4,0.1537012755870819,Q5_pred_5,5
134006,3,-0.1118987500667572,Q3_pred_3,3
173880,4,-0.27810630202293396,Q1_pred_1,1
146207,4,-0.11992819607257843,Q3_pred_3,3
24241,3,-0.10346855223178864,Q3_pred_3,3
372707,5,-0.18457207083702087,Q2_pred_2,2
3091,3,-0.2886659502983093,Q1_pred_1,1
119310,5,-0.15839916467666626,Q2_pred_2,2
28970,4,-0.27242639660835266,Q1_pred_1,1
29493,4,-0.24922099709510803,Q1_pred_1,1
18218,4,-0.054489850997924805,Q4_pred_4,4
144069,4,-0.14594946801662445,Q2_pred_2,2
111015,4,-0.05207826942205429,Q4_pred_4,4
427195,4,-0.11524495482444763,Q3_pred_3,3
168899,4,-0.06869149208068848,Q4_pred_4,4
61513,3,-0.30239343643188477,Q1_pred_1,1
110327,3,-0.0005577057600021362,Q5_pred_5,5
102952,4,0.021183893084526062,Q5_pred_5,5
33648,4,-0.09386865049600601,Q3_pred_3,3
61728,4,0.05942876264452934,Q5_pred_5,5
35623,3,-0.2171935737133026,Q1_pred_1,1
142471,5,-0.029594063758850098,Q4_pred_4,4
108660,3,-0.20238089561462402,Q1_pred_1,1
86439,4,-0.3652724623680115,Q1_pred_1,1
130088,4,-0.10999302566051483,Q3_pred_3,3
156701,4,-0.2614022195339203,Q1_pred_1,1
196382,2,0.0920371413230896,Q5_pred_5,5
108417,3,0.052563369274139404,Q5_pred_5,5
214632,3,-0.13743041455745697,Q2_pred_2,2
38204,4,-0.15245315432548523,Q2_pred_2,2
3165,5,-0.11753819137811661,Q3_pred_3,3
37336,4,-0.17180927097797394,Q2_pred_2,2
195990,4,-0.12904663383960724,Q3_pred_3,3
352612,3,-0.10110850632190704,Q3_pred_3,3
105581,4,-0.350352019071579,Q1_pred_1,1
78592,3,-0.550093948841095,Q1_pred_1,1
104815,4,-0.09459736943244934,Q3_pred_3,3
359367,5,-0.041505031287670135,Q4_pred_4,4
154021,5,-0.13721057772636414,Q2_pred_2,2
9559,4,-0.09322626143693924,Q3_pred_3,3
88942,4,-0.08803733438253403,Q3_pred_3,3
193814,3,-0.19254884123802185,Q2_pred_2,2
140821,3,0.012897402048110962,Q5_pred_5,5
13402,3,-0.061664458364248276,Q4_pred_4,4
356918,4,-0.055694155395030975,Q4_pred_4,4
137151,3,-0.26239076256752014,Q1_pred_1,1
189419,4,0.11971305310726166,Q5_pred_5,5
18581,3,-0.11924560368061066,Q3_pred_3,3
373785,3,-0.24178574979305267,Q1_pred_1,1
357471,4,-0.11169889569282532,Q3_pred_3,3
387785,5,-0.1112409383058548,Q3_pred_3,3
324793,4,-0.07803075015544891,Q3_pred_3,3
277264,4,0.03018347918987274,Q5_pred_5,5
327550,4,-0.17974364757537842,Q2_pred_2,2
226407,4,-0.06445756554603577,Q4_pred_4,4
163059,3,-0.2719210088253021,Q1_pred_1,1
331704,4,-0.19745314121246338,Q2_pred_2,2
146517,4,-0.024030882865190506,Q4_pred_4,4
203093,3,-0.25823599100112915,Q1_pred_1,1
103353,4,-0.13988250494003296,Q2_pred_2,2
173193,4,0.057756856083869934,Q5_pred_5,5
241245,3,-0.143672913312912,Q2_pred_2,2
29420,4,-0.12845245003700256,Q3_pred_3,3
2611,4,0.1105090081691742,Q5_pred_5,5
329734,4,0.010013669729232788,Q5_pred_5,5
73137,3,-0.3486218750476837,Q1_pred_1,1
57272,3,-0.03294336795806885,Q4_pred_4,4
355760,5,-0.19435054063796997,Q2_pred_2,2
84564,4,-0.44892048835754395,Q1_pred_1,1
11081,3,-0.02722683548927307,Q4_pred_4,4
109083,4,-0.25380203127861023,Q1_pred_1,1
265312,3,-0.14326448738574982,Q2_pred_2,2
160376,4,0.094490647315979,Q5_pred_5,5
349286,3,-0.1838982105255127,Q2_pred_2,2
18884,3,-0.09357418119907379,Q3_pred_3,3
34662,5,-0.3439542055130005,Q1_pred_1,1
11872,3,-0.033769190311431885,Q4_pred_4,4
270655,3,-0.14217984676361084,Q2_pred_2,2
4573,3,-0.19881533086299896,Q1_pred_1,1
7601,3,0.15729920566082,Q5_pred_5,5
34587,4,0.03510487079620361,Q5_pred_5,5
393459,4,-0.2043164223432541,Q1_pred_1,1
393003,2,-0.09484389424324036,Q3_pred_3,3
168307,4,0.06388643383979797,Q5_pred_5,5
257777,3,-0.07640597224235535,Q3_pred_3,3
381358,4,-0.024903923273086548,Q4_pred_4,4
231485,4,-0.09024949371814728,Q3_pred_3,3
254391,4,0.027472928166389465,Q5_pred_5,5
48056,3,-0.1142600029706955,Q3_pred_3,3
337768,4,-0.2627663314342499,Q1_pred_1,1
346328,3,-0.16732235252857208,Q2_pred_2,2
185365,4,-0.0004913434386253357,Q5_pred_5,5
89901,3,-0.07811468094587326,Q3_pred_3,3
24632,3,0.018229540437459946,Q5_pred_5,5
157596,4,-0.10087811946868896,Q3_pred_3,3
128419,4,-0.11655357480049133,Q3_pred_3,3
35129,3,-0.009058356285095215,Q4_pred_4,4
160294,4,-0.023832052946090698,Q4_pred_4,4
116223,4,-0.07178705930709839,Q4_pred_4,4
109115,4,-0.029625147581100464,Q4_pred_4,4
161457,4,-0.05817756801843643,Q4_pred_4,4
86293,3,-0.07253993302583694,Q4_pred_4,4
40985,3,0.09423261880874634,Q5_pred_5,5
109224,4,-0.06420141458511353,Q4_pred_4,4
63275,4,-0.1485346406698227,Q2_pred_2,2
120359,4,0.021314702928066254,Q5_pred_5,5
27928,4,-0.08872714638710022,Q3_pred_3,3
48461,3,-0.17748063802719116,Q2_pred_2,2
59461,4,-0.16018076241016388,Q2_pred_2,2
249791,4,-0.12761563062667847,Q3_pred_3,3
277554,4,-0.12433771789073944,Q3_pred_3,3
100007,4,-0.06834585964679718,Q4_pred_4,4
335509,4,-0.18858382105827332,Q2_pred_2,2
357725,4,-0.16558845341205597,Q2_pred_2,2
127298,3,-0.027334213256835938,Q4_pred_4,4
258039,4,-0.2313757687807083,Q1_pred_1,1
68448,4,0.13289132714271545,Q5_pred_5,5
136947,4,-0.17163336277008057,Q2_pred_2,2
115534,4,-0.1326683908700943,Q2_pred_2,2
348872,3,-0.1000317633152008,Q3_pred_3,3
