sound_id,ground_truth,prediction,prediction_score
137917,sp-p,sp-s,0.9814
65687,sp-c,sp-p,0.6729
12776,is-e,is-e,0.8466
86141,fx-o,fx-o,0.9851
420266,m-sp,m-sp,0.9666
153944,is-s,is-s,0.9894
432102,fx-n,ss-n,0.9324
11599,sp-p,sp-s,0.9973
28977,fx-el,fx-o,0.5685
382536,is-k,is-s,0.6568
39731,fx-m,fx-m,0.7849
121560,sp-p,sp-p,0.6548
13466,is-w,is-w,0.3847
26946,sp-s,sp-s,0.9815
75064,sp-s,sp-s,0.9902
239058,m-m,m-m,0.9806
383695,is-s,sp-s,0.3455
173939,fx-o,fx-o,0.986
477016,ss-s,m-si,0.7623
31754,fx-n,ss-n,0.9779
123994,fx-m,fx-m,0.5827
13868,is-p,fx-o,0.9298
126465,fx-o,fx-o,0.7134
64471,m-m,ss-u,0.7007
61707,sp-s,sp-s,0.9852
166368,is-p,is-p,0.6587
208109,m-sp,is-p,0.9838
424393,m-si,m-si,0.6046
180173,fx-v,ss-u,0.9142
89131,ss-s,ss-s,0.7898
163412,fx-o,fx-m,0.9706
359953,is-w,fx-o,0.4317
114332,ss-i,ss-u,0.4094
32589,fx-ex,sp-p,0.9115
13453,is-w,is-w,0.4269
183661,m-sp,m-sp,0.9343
74464,sp-p,sp-s,0.9758
190951,m-si,sp-c,0.3546
26942,sp-s,sp-s,0.9831
199897,fx-m,fx-o,0.8894
98231,fx-m,ss-u,0.6039
141376,fx-n,ss-n,0.891
141179,fx-v,ss-u,0.8824
8190,is-e,is-e,0.977
369078,fx-o,fx-n,0.9103
98792,fx-n,fx-o,0.9883
386609,fx-h,fx-h,0.9229
173675,is-k,is-s,0.7096
12976,m-si,is-p,0.982
358645,is-w,m-sp,0.6722
316648,sp-s,sp-s,0.7865
168303,sp-p,sp-s,0.6408
18562,m-si,is-e,0.6695
60164,ss-u,ss-u,0.7814
405662,fx-o,fx-o,0.9754
134965,fx-o,fx-o,0.8961
357164,is-w,m-sp,0.9853
33692,sp-s,sp-s,0.9868
187809,is-k,is-s,0.6829
98779,ss-n,fx-o,0.9857
130649,fx-ex,m-m,0.4025
150706,is-p,is-p,0.6763
121573,fx-n,fx-n,0.9784
73716,ss-n,ss-n,0.9877
61042,fx-ex,fx-h,0.9872
11851,is-e,is-e,0.6721
55107,fx-o,fx-o,0.6344
1888,m-sp,fx-el,0.8927
41021,m-m,m-m,0.9311
44650,m-si,m-si,0.9259
172448,fx-o,is-p,0.8817
65895,fx-h,fx-h,0.8382
378289,fx-o,fx-n,0.3823
114428,sp-p,sp-p,0.6302
400697,fx-el,fx-el,0.9672
141563,fx-o,fx-h,0.4405
107157,m-sp,m-sp,0.7402
246327,fx-o,fx-o,0.9072
272237,fx-o,fx-o,0.9288
159401,m-m,m-m,0.9687
377138,fx-o,fx-o,0.9747
249522,fx-o,fx-h,0.8314
199230,m-sp,fx-m,0.5411
144480,m-sp,m-sp,0.984
356802,is-w,fx-o,0.7537
38381,m-sp,m-m,0.7546
35074,ss-u,ss-u,0.7364
88935,fx-o,fx-o,0.7806
41602,sp-s,sp-p,0.8903
50273,fx-h,sp-s,0.9032
242650,fx-h,fx-h,0.9776
429857,m-si,m-si,0.5629
241701,fx-m,ss-i,0.3645
348882,is-p,is-p,0.8424
86880,sp-s,sp-s,0.9911
44704,sp-s,sp-s,0.9726
27693,m-sp,m-m,0.861
5588,fx-el,fx-el,0.9661
26578,is-p,is-p,0.9872
185989,fx-o,fx-o,0.9589
93656,fx-o,fx-n,0.6945
18755,fx-a,ss-n,0.6516
186335,fx-v,ss-n,0.8773
390250,ss-n,ss-n,0.9202
416306,m-sp,is-p,0.9895
368265,fx-o,fx-o,0.9366
121049,m-sp,m-sp,0.9253
34056,ss-u,ss-u,0.6413
143588,fx-m,ss-i,0.5204
73419,fx-n,fx-ex,0.4666
16098,fx-ex,fx-el,0.9655
62257,fx-h,fx-h,0.9759
28385,m-m,m-m,0.9632
203164,ss-i,ss-i,0.8024
151089,fx-h,fx-o,0.8636
41328,fx-h,fx-h,0.3118
327139,sp-p,sp-p,0.4977
10884,is-w,fx-o,0.3726
4431,fx-ex,fx-el,0.556
68427,ss-s,fx-o,0.6673
127634,fx-n,ss-n,0.5685
54113,m-si,is-e,0.4448
167179,m-sp,m-sp,0.7321
4231,sp-p,sp-p,0.693
127307,ss-u,ss-u,0.5609
72879,sp-s,sp-s,0.9966
26213,fx-v,fx-v,0.7207
390297,ss-u,ss-u,0.8941
250260,fx-o,fx-n,0.5727
214863,m-si,fx-el,0.952
62280,fx-n,ss-n,0.9823
235671,fx-m,fx-o,0.7247
181357,fx-a,fx-a,0.4963
7985,ss-u,ss-u,0.9707
62031,fx-v,ss-u,0.9363
81873,ss-u,ss-u,0.7135
143644,fx-o,fx-o,0.8951
131350,is-p,is-e,0.8971
54448,is-e,fx-el,0.485
196063,fx-h,fx-h,0.7459
364707,fx-o,fx-o,0.9838
146853,ss-u,sp-c,0.5893
64676,m-si,is-s,0.9903
62478,ss-u,ss-i,0.9314
355771,is-s,is-s,0.9794
402022,sp-s,sp-s,0.9956
352331,fx-o,fx-o,0.5251
69,fx-h,sp-s,0.8989
144076,fx-o,fx-ex,0.6105
413209,m-si,m-m,0.3332
61526,is-p,m-sp,0.5782
93396,sp-s,sp-s,0.9938
28867,fx-el,is-p,0.6545
28251,ss-u,ss-u,0.8888
26825,fx-o,fx-m,0.9653
42347,sp-p,sp-s,0.8874
200922,m-sp,m-sp,0.9433
343887,fx-h,sp-s,0.9434
57060,fx-a,fx-a,0.9408
144334,sp-p,sp-s,0.9142
85682,fx-n,fx-o,0.9839
100279,ss-n,ss-n,0.7825
371302,fx-h,fx-h,0.8929
373364,is-p,is-p,0.9448
55439,fx-v,ss-u,0.9803
236553,sp-s,sp-s,0.9965
123990,fx-v,ss-u,0.6937
79031,fx-o,ss-i,0.5988
157611,fx-m,fx-m,0.9053
156741,sp-s,sp-s,0.9828
114055,fx-m,fx-o,0.9668
52863,sp-p,sp-s,0.5192
356867,is-w,m-sp,0.9608
36875,m-sp,m-sp,0.4047
78846,fx-ex,fx-el,0.6037
258017,fx-h,fx-h,0.9869
146584,is-p,is-p,0.9773
423986,m-m,m-m,0.7732
236606,sp-s,sp-s,0.9923
86941,sp-c,sp-c,0.3238
153136,fx-o,fx-o,0.6989
62748,fx-ex,is-p,0.5469
354036,fx-h,fx-h,0.8859
382525,is-k,is-s,0.5019
366171,fx-ex,fx-h,0.9438
18467,is-s,is-s,0.9533
73480,fx-ex,fx-el,0.9691
69160,fx-m,fx-m,0.9552
192172,sp-s,sp-s,0.9803
85814,fx-o,fx-o,0.9858
236555,sp-s,sp-s,0.9972
144084,fx-o,fx-o,0.9804
242558,m-si,fx-el,0.6808
29471,fx-el,fx-o,0.9107
275571,fx-o,fx-o,0.6196
67998,m-si,is-e,0.7213
374010,is-w,m-sp,0.9556
235614,fx-o,fx-o,0.9371
119437,fx-m,fx-m,0.9687
40004,m-si,fx-el,0.3617
126042,fx-v,fx-v,0.6993
47667,fx-o,fx-o,0.9762
200210,is-p,m-m,0.3239
117217,sp-p,ss-u,0.5721
256884,sp-p,sp-s,0.9107
55927,is-s,is-s,0.9959
154057,is-w,fx-o,0.2964
167578,fx-h,fx-h,0.9088
246703,is-w,is-w,0.516
122770,fx-o,fx-o,0.9019
107130,fx-el,fx-o,0.8549
123889,m-sp,m-sp,0.9668
105361,ss-n,ss-n,0.7676
254328,fx-h,fx-h,0.9951
130015,fx-v,fx-v,0.9697
82004,is-e,is-e,0.8107
173637,m-sp,is-p,0.9736
157284,fx-v,fx-m,0.463
55239,sp-c,ss-i,0.814
142479,is-p,m-sp,0.8855
14056,is-p,fx-m,0.928
99586,m-sp,m-sp,0.7424
246839,is-s,is-s,0.9098
105561,is-e,is-p,0.9217
20760,ss-u,ss-u,0.9796
336564,fx-o,fx-o,0.9539
160004,ss-u,ss-u,0.5965
383576,is-s,is-s,0.4897
328813,fx-h,fx-h,0.8413
12765,is-e,is-e,0.7799
273222,fx-n,fx-o,0.9859
73101,fx-h,fx-h,0.9711
164181,fx-m,fx-n,0.3483
29018,is-p,is-p,0.4403
17092,fx-o,fx-h,0.9001
377112,fx-o,fx-o,0.9802
114367,sp-p,fx-o,0.822
348390,m-si,m-si,0.9447
315934,fx-h,fx-h,0.9906
415466,m-si,m-si,0.9367
153626,is-s,is-s,0.9959
16834,fx-a,fx-a,0.8916
302524,m-si,m-si,0.9112
6183,is-e,fx-el,0.4871
146450,is-p,is-p,0.7636
23059,m-sp,is-p,0.9876
159008,fx-o,fx-o,0.9769
189973,fx-a,ss-n,0.9909
155047,fx-n,ss-u,0.809
90672,is-p,is-p,0.9604
383551,is-s,is-s,0.8523
97022,ss-s,is-e,0.6244
167269,fx-o,fx-o,0.9544
234987,sp-s,sp-s,0.9956
328288,m-sp,is-p,0.6462
116388,m-m,m-si,0.7106
3859,is-e,ss-s,0.9428
86459,sp-s,sp-s,0.9966
164182,fx-o,fx-o,0.4339
372686,is-w,is-w,0.4832
354942,is-w,is-w,0.3972
146851,ss-i,ss-u,0.6594
264103,fx-m,fx-o,0.9357
420315,fx-n,fx-el,0.5223
167384,m-sp,m-sp,0.94
379144,fx-o,fx-o,0.9019
394327,fx-n,fx-n,0.9755
32836,sp-s,sp-s,0.9921
200634,is-p,is-p,0.7394
30044,fx-h,fx-h,0.7002
107732,sp-s,sp-s,0.9957
63904,m-si,m-si,0.9399
168769,m-sp,m-sp,0.8481
380391,fx-n,ss-n,0.9218
23558,m-sp,is-p,0.8924
105525,is-e,is-p,0.5718
81366,ss-s,fx-ex,0.8561
200155,is-p,is-p,0.8919
1028,fx-o,fx-o,0.9757
117894,fx-v,ss-u,0.9479
18882,m-si,m-si,0.926
379013,fx-o,fx-h,0.8848
77527,fx-n,fx-o,0.9849
14020,fx-o,fx-o,0.9867
120483,ss-n,ss-u,0.9807
359229,is-w,m-sp,0.7094
183180,fx-h,fx-h,0.8397
92109,is-p,m-sp,0.8022
358320,is-s,is-s,0.8275
3452,m-sp,fx-el,0.8823
105563,is-e,is-p,0.7522
262237,sp-s,sp-s,0.9983
248423,is-w,fx-o,0.6488
420322,fx-n,ss-s,0.2872
41702,fx-ex,ss-s,0.684
19067,m-sp,m-sp,0.6797
242717,m-sp,m-sp,0.9615
59458,fx-h,fx-h,0.5461
199873,m-sp,m-sp,0.6251
45991,fx-a,ss-u,0.4694
201159,fx-m,fx-o,0.9591
156668,ss-i,ss-u,0.6127
97349,sp-s,sp-s,0.996
173679,is-s,is-s,0.9836
359274,is-w,m-sp,0.7171
57395,fx-o,is-p,0.9267
47677,fx-o,fx-o,0.9322
29371,fx-el,fx-o,0.8577
28821,fx-el,fx-el,0.8183
10864,is-w,fx-o,0.6538
51094,fx-a,fx-a,0.9433
252424,m-m,sp-s,0.314
170585,m-m,m-m,0.9902
247931,is-s,fx-ex,0.482
74318,ss-u,ss-u,0.7375
237675,fx-h,ss-u,0.6691
425403,ss-u,fx-h,0.7058
108908,ss-s,is-e,0.2321
116750,fx-n,fx-n,0.8637
28825,fx-el,fx-el,0.936
57510,fx-o,fx-m,0.4653
97646,is-s,is-s,0.9911
400867,fx-m,fx-m,0.8755
83530,ss-i,ss-i,0.7749
27926,fx-a,fx-a,0.8349
348878,is-p,is-p,0.7591
199491,fx-n,fx-o,0.9103
91404,ss-s,ss-s,0.5518
154326,is-w,is-w,0.5288
91450,fx-v,ss-u,0.7017
127119,fx-n,fx-n,0.9627
187090,fx-v,ss-n,0.5267
2717,m-sp,m-m,0.6921
262862,m-m,m-m,0.9702
38279,ss-u,fx-v,0.9702
198263,fx-h,fx-h,0.9903
76607,sp-p,sp-c,0.5289
154790,fx-o,fx-m,0.5952
351324,is-k,is-s,0.8683
165830,is-s,m-si,0.7251
418406,m-si,is-e,0.3601
87656,sp-s,sp-s,0.6597
88573,fx-a,ss-n,0.945
140653,is-p,is-p,0.6249
270737,m-sp,m-sp,0.511
153871,is-s,is-s,0.9766
127511,fx-m,fx-m,0.879
126392,fx-o,fx-o,0.9675
339935,ss-n,ss-n,0.7618
272192,sp-c,ss-i,0.5765
106437,sp-s,sp-s,0.9968
50246,sp-p,sp-s,0.9149
179874,fx-h,fx-h,0.9579
19151,fx-h,fx-h,0.9931
144339,sp-p,sp-p,0.6128
362333,sp-s,sp-s,0.9285
62333,sp-c,ss-i,0.8359
200809,ss-u,ss-u,0.7658
263079,ss-u,ss-n,0.4324
156770,sp-s,sp-s,0.8927
241550,sp-s,fx-h,0.9193
324894,fx-h,fx-h,0.9802
236579,sp-s,sp-s,0.9941
215937,fx-o,fx-o,0.9298
50656,sp-p,sp-s,0.9959
243642,sp-c,fx-h,0.6344
61058,fx-h,fx-h,0.9848
179993,fx-h,fx-h,0.9905
256880,sp-p,sp-s,0.5775
114362,ss-i,ss-i,0.2215
222597,sp-s,sp-s,0.9967
331907,sp-s,sp-s,0.9924
50165,fx-ex,fx-o,0.9117
44263,fx-h,sp-s,0.925
109907,sp-s,sp-s,0.9908
115073,m-m,ss-u,0.6122
92363,fx-h,fx-h,0.945
60163,sp-c,ss-u,0.9105
58511,ss-i,ss-i,0.7983
80836,sp-s,ss-i,0.6192
276469,sp-p,sp-p,0.8832
99966,fx-h,fx-h,0.9695
96937,sp-c,ss-i,0.8579
10130,sp-s,sp-s,0.9864
353104,sp-s,sp-s,0.8018
343954,fx-h,fx-h,0.7888
4059,fx-h,fx-h,0.7502
250550,sp-s,fx-h,0.7971
45112,sp-s,sp-s,0.5312
74794,sp-s,sp-s,0.9968
365704,fx-h,fx-h,0.9892
388857,sp-p,sp-p,0.7394
86451,sp-s,sp-s,0.9968
107808,sp-s,sp-s,0.9962
83484,sp-p,sp-s,0.8576
114162,sp-p,fx-o,0.8137
36402,fx-h,sp-s,0.963
30025,fx-h,fx-h,0.595
31569,fx-o,ss-i,0.3687
156798,sp-s,sp-s,0.8865
113169,sp-p,sp-s,0.8229
50255,fx-ex,sp-s,0.9291
114169,sp-p,fx-o,0.8254
146926,fx-h,fx-h,0.63
92368,fx-h,fx-h,0.8356
82800,fx-h,fx-h,0.9233
343094,sp-s,sp-p,0.4541
328049,fx-o,fx-o,0.9736
241512,fx-h,fx-h,0.9861
332303,fx-h,ss-i,0.311
340173,fx-h,fx-h,0.9691
254386,sp-s,sp-s,0.9892
59512,fx-el,fx-m,0.5992
432874,fx-ex,fx-h,0.6746
416545,fx-h,sp-s,0.8129
242687,fx-h,fx-h,0.9678
17944,sp-s,sp-s,0.9904
18451,m-si,m-si,0.7434
89320,sp-s,sp-s,0.9745
147138,sp-p,fx-v,0.9506
26926,sp-s,sp-s,0.8999
236355,sp-s,sp-s,0.9962
41980,ss-i,ss-i,0.7503
236580,sp-s,sp-s,0.9941
400742,sp-p,sp-s,0.9963
70,sp-s,fx-h,0.7257
120754,fx-h,fx-h,0.9632
94750,sp-s,sp-s,0.9871
112984,sp-s,sp-s,0.9883
17486,fx-a,fx-a,0.4718
319347,fx-h,fx-h,0.9916
156709,sp-s,sp-s,0.9515
95775,sp-s,sp-s,0.9917
241476,sp-s,sp-s,0.9968
236423,sp-s,sp-s,0.9942
362739,fx-h,fx-h,0.7682
80663,sp-s,sp-s,0.9967
49520,sp-c,ss-n,0.7613
107718,sp-s,sp-s,0.9961
115562,sp-p,sp-p,0.9118
89296,sp-s,sp-s,0.9955
237984,fx-ex,fx-h,0.9886
217736,sp-s,sp-s,0.9983
102106,fx-h,fx-h,0.7041
196075,fx-h,fx-h,0.5323
61752,sp-s,sp-s,0.9949
56384,fx-h,ss-u,0.575
99633,fx-h,fx-h,0.9676
333400,fx-h,fx-h,0.9116
157223,sp-c,ss-u,0.7389
66599,ss-u,ss-u,0.7575
133095,sp-c,ss-i,0.6368
84391,sp-c,ss-i,0.8615
191201,ss-u,ss-i,0.627
32867,fx-h,fx-h,0.9815
59444,fx-v,fx-v,0.5821
149946,sp-c,ss-i,0.884
243801,fx-h,ss-i,0.8314
33700,sp-c,ss-i,0.6711
25261,sp-c,ss-i,0.8976
20693,ss-i,ss-i,0.4893
35548,ss-u,ss-u,0.8847
78003,sp-c,ss-u,0.8442
172593,sp-c,ss-u,0.8869
262977,fx-h,fx-h,0.8763
35552,ss-u,ss-u,0.9818
72839,fx-h,ss-i,0.4923
144326,sp-p,sp-s,0.4416
333418,fx-h,fx-h,0.631
171317,sp-c,ss-i,0.8819
189583,ss-u,ss-u,0.9296
239496,sp-c,ss-i,0.4688
60776,fx-h,fx-h,0.9734
24945,sp-c,ss-u,0.769
237352,fx-h,fx-h,0.9729
138016,fx-h,ss-u,0.9153
33313,sp-c,ss-u,0.7856
32498,ss-i,ss-i,0.6939
191912,fx-h,ss-i,0.3399
84525,fx-h,fx-h,0.6898
257812,ss-i,ss-i,0.6381
150403,ss-i,ss-u,0.7248
89067,ss-i,ss-i,0.7072
333420,fx-h,sp-c,0.588
59447,fx-v,ss-u,0.6964
26282,sp-c,ss-u,0.678
340361,fx-h,fx-h,0.9122
25298,fx-el,ss-i,0.5125
60808,fx-h,fx-h,0.9795
80398,fx-h,ss-i,0.6476
59449,ss-u,ss-u,0.9633
32864,fx-h,fx-h,0.9655
115725,sp-c,fx-h,0.3998
74353,ss-u,ss-u,0.9377
62854,ss-u,ss-i,0.8064
324323,fx-h,fx-h,0.7597
91750,ss-u,ss-u,0.8924
245523,sp-s,sp-s,0.9948
160041,sp-c,ss-u,0.89
19345,ss-u,fx-v,0.6866
59448,fx-v,fx-v,0.8595
41321,ss-u,ss-u,0.6427
46046,m-si,is-e,0.9566
39168,is-k,m-si,0.6899
26978,m-si,m-si,0.9885
251844,m-m,fx-h,0.9023
382348,is-k,is-s,0.3796
64828,m-si,m-si,0.6616
474399,m-m,m-m,0.8673
319738,m-si,m-si,0.9895
236976,m-si,m-m,0.9814
39162,is-k,m-si,0.6732
13361,is-k,is-s,0.377
15141,is-k,is-e,0.9803
148439,is-k,m-si,0.7336
402953,m-si,m-si,0.9803
173692,is-k,is-s,0.9007
329842,m-m,m-m,0.986
252322,m-m,sp-s,0.338
91406,ss-s,ss-s,0.7459
252498,m-m,fx-h,0.4463
64818,m-si,m-si,0.8468
252469,m-si,fx-h,0.3004
112564,is-k,m-si,0.8935
62271,is-k,is-e,0.7854
89660,ss-s,ss-s,0.8885
28577,is-k,m-si,0.9006
23417,m-si,ss-u,0.8484
373689,is-k,fx-v,0.3496
148553,is-k,m-si,0.9356
28608,is-k,m-si,0.8227
69580,m-si,m-si,0.7811
252548,m-m,sp-s,0.4001
277083,is-k,fx-v,0.6755
61829,is-k,is-e,0.6409
269547,m-si,m-si,0.9904
321157,m-si,m-si,0.3398
373733,is-k,m-si,0.6067
90426,ss-s,ss-s,0.7409
148539,is-k,m-si,0.8778
333770,is-k,is-s,0.3925
106754,is-e,m-si,0.648
148273,is-k,is-s,0.9604
148573,is-k,is-s,0.6708
276934,m-si,m-si,0.9461
382524,is-k,is-s,0.3366
277082,is-k,fx-o,0.4206
83124,is-k,is-s,0.861
89132,ss-s,ss-s,0.8436
373728,is-k,m-si,0.7907
28613,is-e,m-si,0.8402
28568,is-k,m-si,0.8906
28562,is-k,m-si,0.9132
148562,is-k,m-si,0.9178
382534,is-k,is-s,0.7954
373734,is-k,m-si,0.8856
148475,is-k,m-si,0.8403
90428,ss-s,ss-s,0.7111
91439,ss-s,ss-s,0.3033
148426,is-k,is-s,0.8087
148579,is-k,m-si,0.5401
122672,is-e,is-s,0.2961
373716,is-k,m-si,0.9389
334540,is-k,is-s,0.3703
70823,is-k,is-s,0.97
148748,is-k,is-s,0.9588
148521,is-k,is-s,0.8358
148530,is-k,is-s,0.7738
28618,is-k,m-si,0.7688
401707,m-si,m-si,0.7444
148506,is-k,m-si,0.9484
173763,is-k,is-s,0.9652
15149,is-k,is-e,0.9542
89115,ss-s,ss-s,0.7479
28601,is-k,m-si,0.899
39191,is-k,is-s,0.5381
148566,is-k,m-si,0.6484
148602,is-k,is-s,0.8983
143947,is-k,fx-o,0.71
91426,ss-s,ss-s,0.6823
28582,is-k,m-si,0.9031
61828,is-k,m-si,0.3933
148538,is-k,is-s,0.9322
382529,is-k,is-s,0.8587
148408,is-k,is-s,0.9487
50067,ss-u,is-s,0.2982
