sound_id,class,class_idx,class_top,confidence,title,tags,description,sound_id_str,audio_emb_path,class_emb_path,audio_class_sim,sim_bin,pred_confidence_from_sim
32575,fx-h,14,fx,3,Carpet footsteps.wav,"carpet,foley,foot,footstep,muted,step,thud,thump,walk",Foley footsteps - flat-bottomed shoe on carpet over wooden floor. Recorded with an Audix OM-3 dynamic microphone through a Tascam US-428 audio interface into Audacity.,32575,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\32575.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.031953029334545135,Q2_pred_2,2
151150,ss-i,20,ss,3,Subtrain arrives at a station in Berlin,"opens,voice,Subtrain,guests,Germany,station,Berlin,arriving,signal,people,door",The file has been recorded when a subtrain arrived at a station in Berlin. People get out and in and the signal tells that the door will close soon. The file is distributed as it was recorded.,151150,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\151150.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,0.07702287286520004,Q3_pred_3,3
373676,is-k,6,is,3,Organ - loud - F2 (Rode_Man3Open_07.wav),"midi-note-42,loud,midi-velocity-63,single-note,multisample,keys,organ,vsco-2,f2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Rode_Man3Open_07.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: loud<br>Note: F2<br>Midi note: 42<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>",373676,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\373676.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-k.npy,0.2610308825969696,Q5_pred_5,5
69422,fx-a,15,fx,4,Calf And Cow.wav,"calf,cow,field-recording,lowing,moo,stereo,xy","A stereo field-recording of a calf (close) and it's mother further away. The calf was in a building, the cow outdoors. Zoom H2 front on-board mics.",69422,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\69422.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-a.npy,0.27388742566108704,Q5_pred_5,5
359563,is-w,5,is,4,Sax Tenor - E minor - scale-bad-attack-staccato-minor-harmonic,"good-sounds,tenor,sax,neumann-U87,Eminor,scale","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::sax_tenor note::E microphone::neumann U87 tuning reference::442.0 good-sounds-id::6200 mode::harmonic minor Intentionally played as an example of scale-bad-attack-staccato-minor-harmonic",359563,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\359563.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,-0.06341730803251266,Q1_pred_1,1
49474,m-sp,0,m,4,SubFilter170-2.aif,"170bpm,bass,bassdrum,beat,drum,filter,hihat,ride,snare",Drum'n'Bass Loop - 170 BPM with Filter,49474,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\49474.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-sp.npy,0.10538540780544281,Q3_pred_3,3
237684,fx-h,14,fx,3,Football Crowd - Near miss ooh 2 - Southampton Vs Hull at Saint Mary's Stadium.wav,"Cheer,Ooh,Football,Football-Crowd,Crowd,Large-Crowd",Recorded at Southampton FC Saint Mary's stadium. Southampton VS Hull. Mixture of oohs and cheers.,237684,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\237684.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.0956665575504303,Q3_pred_3,3
52191,ss-n,19,ss,4,Park in the Morning.wav,"birds,birdsong,field-recording,morning,nature,park,trains","Before work I decided to do a bit of field recording in the park. It was a sunny morning in April 2008, not many people about and all very relaxing. No clue where that peacock was. The whole lot was recorded near some railway lines. FEL Battery Microphone Amplifier BMA1, the iriver ihp-120 recorder and Shure WL 183 microphones.",52191,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\52191.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.20237144827842712,Q5_pred_5,5
95035,ss-n,19,ss,4,20100418.marshes.storm.03.wav,"ambiance,birds,donana,field-recording,marshes,rooster,storm,thunder,warbler","third take of a stormy day in the marshes of Donana, with bird calls (Black-winged Stilt, House Sparrow, Rooster, Coot, Great Reed Warbler and more), sound of rain drops, wind and distant thunder. Sennheiser MKH 60 + MKH 30 into Shure FP24 preamp, Olympus LS10 recorder. Mixed to mid/side stereo with free Voxengo plugin.",95035,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\95035.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-n.npy,0.13996902108192444,Q4_pred_4,4
357790,is-w,5,is,4,Trumpet - Csharp major - bad-dynamics,"good-sounds,trumpet,scale,Csharpmajor,neumann-U87","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::trumpet note::Csharp microphone::neumann U87 tuning reference::442 good-sounds-id::7560 mode::major Intentionally played as an example of bad-dynamics",357790,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\357790.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,-0.04427464306354523,Q1_pred_1,1
38622,is-e,7,is,3,Tonic Short Snap 2.flac,"drum,electronic",This is a short snap sample. It was created using the electronic VST instrument Micro Tonic from Sonic Charge. The sample was done at 32 bit resolution and 44.1 kHz frequency within Cubase 4. After normalization it was dithered to 16 bits and converted to the flac format to save space. Ideal for constructing electronic drumloops...,38622,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\38622.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,-0.08435516804456711,Q1_pred_1,1
125271,is-p,3,is,3,All of the notes.wav,"awful,from,my,quality,sound,xylophone",Sound from xylophone All notes,125271,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\125271.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.1925908476114273,Q4_pred_4,4
345055,fx-m,13,fx,4,epson receipt printer4,"point-of-sale,technology,android,print,mechanical,slip-printer,electrical,printing,game,electromechanical,machine,robot,dot-matrix,robotic,ticker,receipt,computer,business,kitchen-printer,printer,computer-printer","this epson m188b printer is found in Manchester INternational Airport at a store in Terminal 3. It is printing out a receipt. This can be used for a receipt printer, a kitchen printer, a ticket printer, a small dot matrix printer or a game score counter. Recorded on Ethan's Iphone.",345055,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\345055.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,-0.08659280836582184,Q1_pred_1,1
90339,ss-u,21,ss,3,Blaak street live 100214.wav,"blaak,busy,car,cars,city,cityscape,field-recording,road,rotterdam,street,traffic","Field recording at the Blaak road in Rotterdam, the Netherlands, on a Saturday evening around 19.00 hrs. Sound of cars and motorcycles passing (considerable panning). A tram passes towards the end of the recording. Good for creating a city-like atmosphere. Sony PCM-D50",90339,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\90339.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,0.12869520485401154,Q4_pred_4,4
13015,m-si,1,m,4,ClaudiusMaximus_-_GabberKicks_-_068.flac,"bass,beat,digital,hard,processed",Harsh gabber kicks. Created from scratch in Pd. 16 beats at 192 bpm.,13015,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\13015.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,-0.13442905247211456,Q1_pred_1,1
358567,is-w,5,is,5,Sax Alto - F#3 - bad-attack,"good-sounds,single-note,multisample,sax,neumann-U87,Fsharp3,alto","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::sax_alto note::F# octave::3 midi note::42 microphone::neumann U87 tuning reference::442.0 good-sounds-id::4833 Intentionally played as an example of bad-attack",358567,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\358567.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.029006069526076317,Q2_pred_2,2
16432,fx-h,14,fx,3,sound-fire.wav,"audacity,fire,fun,funny,man,scream,voice,woman","Sound made by me with ""fire !""",16432,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\16432.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.09836454689502716,Q3_pred_3,3
148563,is-k,6,is,5,PIANO_MED_BB5.wav,"grand,piano,steinway","MISStereoPiano These were made available by the source listed below. -------------------------------------------------------------------------------- Please feel free to use these samples in your research or music projects without restriction. You may also cite as a reference, link to our page from another web page, or provide a link in a publication using the following URL: http//:theremin.music.uiowa.edu/ Please let us know how these samples are being used in your research, creative work, or recreation by contacting Lawrence Fritts at the University of Iowa. -------------------------------------------------------------------------------- Instrument Piano Model Steinway & Sons Performer Evan Mazunik Date November 5 & 27, 2001 Location 2017 Voxman Music Building Technician Michael Cash Distance Left mic 8"" above center bass strings Right mic 8"" above center treble strings Microphone Neumann KM 84 Mixer Mackie 1402-VLZ Recorder Panasonic SV-3800 DAT Format 16-bit, 44.1 kHz, stereo Comments stereo, non-anechoic recording",148563,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\148563.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-k.npy,0.3080153167247772,Q5_pred_5,5
405139,fx-n,16,fx,4,"Autumn leaves falling on forest floor, fly nearby","loop,wind,ambience,fall,forest,video,atmo,game,autumn,ambiance,ambient,leaves,nature,field-recording,fly",Recorded in October 2017 in a German forest using a Zoom H2n.,405139,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\405139.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.19966980814933777,Q5_pred_5,5
146642,is-p,3,is,4,"SD13x03-Pearl-HP,0Sn-RS-v02.wav","multisample,drum,snare,velocity,1-shot","A 1-shot sample taken of a 13-inch diameter, 3-inch deep Pearl brass piccolo snare drum, recorded with a Shure SM-58 close-mic on the batter head, an MXL 603 close-mic on the bottom (snare side) head and two Peavey electret condenser microphones in an XY pair. The drum was fitted with an Evans G Plus (hazy) head on top and a Remo hazy ambassador snare head on bottom. Notes for samples in this pack: Tuning: VLP = Very Low Pitch LP = Low Pitch MLP = Medium-Low Pitch MP = Medium Pitch MHP = Medium-High Pitch HP = High Pitch VHP = Very High Pitch Playing style: CS = Cross Stick Strike (Shank of stick strikes the rim while the butt of the stick rests on the head) HdC = Head-Center Strike HdE = Head-Edge Strike RS = Rimshot (Simultaneous head and rim) Strike Rm = Rim Strike Snare Strainer settings: 0Sn = Snares off LSn = Loose Snares TSn = Tight Snares Velocity: v## =the number designation for the velocity with which the instrument was played",146642,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\146642.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,0.13275842368602753,Q4_pred_4,4
3857,ss-s,22,ss,3,tail 152.wav,"ambient,deep-space,drone,long-reverb-tail","Nice ethereal sound. Could be used as a pad sound. This sample was created using the Reaktor ensemble Metaphysical Function from Native Instruments. It was further edited (fades, transposed, pitch bended, ...) within Cubase SX and processed using two reverb VST effects: a convolution reverb (the freeware SIR) with impulses from Spirit Canyon Audio and a conventional digital reverb from my TC Electronic Powercore Firewire (MegaVerb). At last the sample was normalised. The format is 16 bit 44.1 kHz wav.",3857,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\3857.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-s.npy,0.15860481560230255,Q4_pred_4,4
466685,m-m,2,m,4,Human funk 3.wav,"loop,human,groove,strange,weird","a loop that i made exclusively with sounds from freesound. The sounds in this loop are not edited, only volume and/or length, so you hear the raw sounds. I cannot credit all the people who made the sounds because there are just to much sounds used. 124BPM enjoy ;)",466685,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\466685.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,-0.07297087460756302,Q1_pred_1,1
253100,is-p,3,is,3,"Seinäkello, pendyyli, lyö 6 / Old clock on the wall strikes 6, single chimes, resonant sound","Chime,Clock,Yleisradio,Yle,Tehosteet,Kello,Finland,Kellot,Suomi,Finnish-Broadcasting-Company,Field-Recording,Soundfx","Kello lyö 6, alussa vaarnaus, yksöislyönnit. Äänitetty / Rec: Analoginen nauha, Nagra / Analog tape, Nagra Paikka/Place: Suomi / Finland / Helsinki Aika/Date: 1960-luku / 1960s",253100,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\253100.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-p.npy,-0.12096863985061646,Q1_pred_1,1
17546,fx-n,16,fx,4,Wind in the Leaves.wav,"atmosphere,field-recording,insects,nature,trees,wind","Wind in tree, insects and frogs in background, slight noise of single auto in background. Recording of a Giant Pecan tree on a windy night in north Texas. The wind currents this evening were such that the tree 80feet above the ground felt the breeze but the microphones did not! Recorded with a pair of Rode Nt-1 Mics facing straight up into a tree. Spaced pair feeding a Sound Devices MixPre preamp. Recorded Straight into Cubase via echo indigo i/0 soundcard",17546,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\17546.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,0.04214471951127052,Q2_pred_2,2
103557,fx-n,16,fx,4,Beach Waves Close.wav,"summer,greencouch,loud,storm,thailand,rocking,ambient,ambiance,fieldrecording,sand,sfx,field-recording,beach,ambience,water,waves","Field recording of the beach, Recorded with a Zoom H4n. For more high quality sound effects and/or field-recordings, please contact us.",103557,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\103557.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-n.npy,-0.11937566101551056,Q1_pred_1,1
63737,ss-u,21,ss,3,schoolanouncement.wav,"field,walking,loudspeaker,schoolyard,field-recording,stereo","I was walking towards a busy road to record some traffic and I caught the last part of the pledge of allegiance (with the god part and everything!) recorded with Olympus DS-40 and converted to WAV with ""Switch"". Some files were normalized and some have bass frequencies rolled off due to abnormal wind noise. I will be back there next month and try and get the whole thing if they are still allowed to say it. It will be worth money once god is outlawed and patriotism is offensive to someone.",63737,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\63737.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.06473751366138458,Q1_pred_1,1
69769,ss-u,21,ss,3,FlutesFestival.wav,"festival,flute,japan,kyoto,music,recording",dictaphone recording of students practising for their performance at a university festival,69769,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\69769.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.11803620308637619,Q1_pred_1,1
80803,ss-u,21,ss,2,zoo_annoyingchildren.mp3,"animals,dumb,field-recording,kid,zoo","Walking through the Miami Metro Zoo with Olympus DS-40 and Sony ECMDS70P. A kid yells about a lion... but it was a monkey, WTF?",80803,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\80803.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-u.npy,-0.07142207771539688,Q1_pred_1,1
42247,is-s,4,is,5,c_s cello C4.aif,"acoustic,cello,multisample,pizzicato,pluck,strings,zoom","A pizzicato multisample note from my cello. The sample set ranges from C2 to C5, more or less the whole range of a normal cello, following the notes of a C scale. The filename will tell you which note is which. The cello was recorded with the Zoom H4 on-board mics.",42247,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\42247.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.12702053785324097,Q4_pred_4,4
46686,m-si,1,m,4,08010704.wav,"loop,melody,soprano,soprano-sax,sax,saxophone","Free jazz style. Recorded stereo with L over the middle of sax and R to the bell mouth. Listen free improvisations to: <a href=""http://www.uauaua.net/climbing/man_tree2.htm"" rel=""nofollow"">http://www.uauaua.net/climbing/man_tree2.htm</a>",46686,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\46686.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.23057642579078674,Q5_pred_5,5
386607,fx-h,14,fx,4,baby short laugh.wav,"happy,toddler,baby,laugh,joy,giggle,short,funny",1 yr old sami giggling happy,386607,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\386607.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.06593786180019379,Q3_pred_3,3
65422,ss-i,20,ss,4,serbia_spring2008_travel_2stations.flac,"depart,serbia,start,stop,train,travel","This is a recording I made in Serbia (spring 2008) from one train station to another train station in the countryside. The very end of the recording is distorted during a few seconds when the train brakes (even if the recording level was low). Recorded at 48kHz, 24 bit with a Zoom H4.",65422,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\65422.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\ss-i.npy,-0.024174507707357407,Q2_pred_2,2
215749,fx-o,11,fx,4,04729 fresh bread manual slicing.wav,"bread,knife,crispy,bun,slicing,manual,food,slice",Slicing bread with knife in kitchen rec by Sony PCM D50,215749,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\215749.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.010144405998289585,Q2_pred_2,2
105436,is-e,7,is,4,Kick Fx - Marker #103.wav,"effects,kick,ti,virus","Some tweaked Kicks Made on the Virus Ti.... various parameters tweaked on a basic synthesized kick, to create many effects that can be used as either percussion or other effect like sounds.....",105436,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\105436.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-e.npy,-0.09584592282772064,Q1_pred_1,1
115997,m-si,1,m,4,THE REAL VIRUS 02 - SINETOPIA LFODELAYS 100 BPM - G#3.flac,"100bpm,loop,multisample,rhytmic,sequence","This is what happens if you put two sine waves through some severe filtering with some overdrive and several synchronized LFO's at 100 BPM for 1 measure plus a second measure to allow the delays to fade away. All done on my Virus TI. Sequencing done within Cubase 5, audio editing within Wavelab 6.",115997,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\115997.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.0761215016245842,Q3_pred_3,3
58997,fx-ex,17,fx,3,voicesintheattic3.mp3,"chatter,voice,dj,loop,remix,sfx,sing,speech,studder,talk,turntable,vocal,vocals,bar,voices,beat,glitch","I recorded a band that a friend of mine was a member of that was playing outside a brewery called Granite City, and with the sounds I captured of the audience, the people eating and drinking there, there muffled chatter, I remixed their voices into these experimental glitch and turntable spinning type sound pattern loops.",58997,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\58997.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-ex.npy,0.10808046907186508,Q3_pred_3,3
69006,fx-v,12,fx,4,trains_meet_on_bridge.wav,"bridge,field-recording,iron,pass,rail,train,transportation,travel,wheel","Two passenger carriages passes each other on the bridge. The former one runs closer to me. AT835st, Korg MR-1.",69006,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\69006.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-v.npy,-0.007057938724756241,Q2_pred_2,2
15925,fx-h,14,fx,3,Monster 03.wav,"human,male,monster,noisy,repulsive,voice","It's me making a ""monster"" voice. The record is not processed. Belongs to the pack Human Voice.",15925,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\15925.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.11653582006692886,Q1_pred_1,1
116923,m-si,1,m,3,G Harmonica-4.wav,"g,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.,116923,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\116923.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.3078988790512085,Q5_pred_5,5
211684,m-m,2,m,4,[Drumbeats (Melodic)] classic house loop 128 bpm,"128,bass,acid,old,loop,808,bpm,909,electronic,school,techno,warm,effect,club,minimal,epic,synth,beat,trance,analog,oldschool,rave,repetitive,house,dance,classic,mental","Original Description: made in flstudio 11. lil bit of oldschool magic here. look at <a href=""http://www.kvraudio.com/forum/viewtopic.php?t=307190"" rel=""nofollow"">http://www.kvraudio.com/forum/viewtopic.php?t=307190</a> for references to nice vsts that capture that 80's / 90's trance feel!",211684,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\211684.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-m.npy,0.001356726628728211,Q2_pred_2,2
386306,fx-m,13,fx,3,Pneumatic hammer - Atlas Copco r4n - Start 1,"1beat,80bpm,one-shot,motor,hammer,air-pressure,pneumatic,pneumatic-tools,atlas-copco,metalwork,tools,labor,work,crafts",Atlas Copco r1n pneumatic hammer started once. Recorded in 24-bit 96kHz with a Tascam DR-40 and a Sony ECM-NV1. For details on SOW: Blacksmith ed1 sound pack see: www.oree.storijapan.net/praxis/sound-of-work,386306,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\386306.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,-0.10796242207288742,Q1_pred_1,1
44264,fx-h,14,fx,3,male-fight04.ogg,"fight,male,pain,scream",This fight scream is recorded for a mmorpg computer game,44264,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\44264.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,0.03607108071446419,Q2_pred_2,2
145043,fx-a,15,fx,3,"Boris and Ivo, two Cats are eating","filthy,cats,fieldrecording,cat,raunched,field-recording,eating",Field recording of 2 cats eating their meal. Recorded with a Olympus LS-10,145043,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\145043.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-a.npy,0.2216479629278183,Q5_pred_5,5
10816,is-w,5,is,3,chopper_4_2.R.aif,"breath,davood,extended,rumble,technique,trumpet","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,",10816,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\10816.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.10938383638858795,Q3_pred_3,3
11938,is-s,4,is,4,Dist_Chr_Bmin_rock_pm.wav,"chords,distorted,distorted-guitar,distortion,guitar,guitar-chords,rhythm,rhythm-guitar","A (5th) string 2nd fret, and D (4th) string open. Down strum. Palm mute.",11938,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\11938.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-s.npy,0.09746595472097397,Q3_pred_3,3
415423,m-si,1,m,4,Harp Picking and Strumming 7.wav,"Harp,Strings,Melody,Swar-sangam,Ethnic,Swarsangam,Indian,Riff,Surmandal,Swarmandal,Melodic","Melodic Snippets from recordings of me playing the Swar SanGam. This wonderful instrument is a combination of the Swarmandal and the Tampura. 15 harp strings and 4 Drone/Bass strings. In these recordings I am only using the Swarmandal (Harp) part. It is tuned to C sharp, but I have dropped the fourth note (F sharp) out of the scale. There are four packs with lots of recordings in them, strums, plucks, short improvisations. ""Short melodic statements"" are 1-2 bars. ""Riffs"" are 2-4 bars. ""Melodies"" are about 30 seconds and ""Runs and Flutters"" speaks for itself. There is recording of tuning up the Swarmandal in the melodies pack. The snippets were taken from recordings done on three different days so you may notice a slight difference in volume and background noise. A couple of the recordings have some ambient noise (bird tweets, wind chimes,) Some of the melodies are based around a similar theme but have enough variation to be interesting/useful. Credit is not required but always appreciated. Linking to the sound allows others to find this amazing website. :-) I love to hear what you have used my sounds for!",415423,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\415423.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.22723552584648132,Q5_pred_5,5
19161,fx-h,14,fx,4,laughing5.aiff,"human,laugh,laughing,laughter,voice",Small outburst of laughter.,19161,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\19161.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-h.npy,-0.11119148135185242,Q1_pred_1,1
386359,fx-m,13,fx,4,Power hammer - Billeter Klunz 50kg - Suction vent run,"2bar,122bpm,forging,machine,motor,suction,air,metalwork,billeter-klunz,tools,labor,work,crafts,power-hammer,blacksmith",Billeter Klunz 50kg suction vent running freely. Recorded in 24-bit 96kHz with a Tascam DR-40 and a Sony ECM-NV1. For details on SOW: Blacksmith ed1 sound pack see: www.oree.storijapan.net/praxis/sound-of-work,386359,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\386359.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-m.npy,-0.09063558280467987,Q1_pred_1,1
60770,fx-o,11,fx,4,20080928.coins.06.wav,"coin,jingle,money","dropping a mix of European, Canadian, old Portuguese and Spanish coins",60770,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\60770.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\fx-o.npy,-0.03878193348646164,Q1_pred_1,1
29704,m-si,1,m,4,PianoMood5.wav,"calm,mellow,mood,phrase,piano,reverb","Mellow piano phrase, part of Piano moods pack.",29704,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\29704.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\m-si.npy,0.288647323846817,Q5_pred_5,5
354902,is-w,5,is,4,Flute - D natural minor - bad-dynamics-staccato,"good-sounds,minor,Dnatural,neumann-U87,flute,scale","Recorded in the context of the good-sounds.org project from the Music Technology Group, Universitat Pompeu Fabra, Barcelona. Part of the Good-sounds dataset of monophonic instrumental sounds. instrument::flute note::D microphone::neumann U87 tuning reference::442 good-sounds-id::7132 mode::natural minor Intentionally played as an example of bad-dynamics-staccato",354902,c:\Users\solok\Desktop\Dcase baseline\data\features\clap_audio_embeddings\354902.npy,c:\Users\solok\Desktop\Dcase baseline\data\class_embedding\is-w.npy,0.012662623077630997,Q2_pred_2,2
