sound_id,ground_truth,prediction,prediction_score
233974,m-sp,m-m,0.9125
360481,fx-h,fx-o,0.9935
248598,is-w,is-w,0.9112
156568,fx-o,fx-o,0.9361
325461,fx-h,fx-h,0.9927
114013,fx-ex,sp-p,0.7359
193761,fx-n,ss-n,0.9589
30031,fx-h,fx-h,0.5818
231991,m-sp,m-m,0.931
137052,m-si,m-si,0.9829
86094,m-sp,is-p,0.9927
132010,fx-v,ss-u,0.9935
13032,m-sp,is-p,0.9933
23537,ss-n,ss-n,0.993
29251,fx-el,fx-o,0.8866
16375,fx-o,fx-o,0.9899
31490,sp-p,sp-s,0.9524
213985,fx-o,fx-o,0.9921
356888,is-w,is-w,0.9863
406664,fx-n,fx-o,0.5385
20453,m-sp,m-sp,0.9128
28859,fx-el,fx-el,0.9958
188955,ss-u,ss-n,0.6316
87636,fx-h,sp-s,0.982
41148,is-p,is-p,0.992
99891,sp-s,sp-s,0.9867
94402,ss-u,ss-u,0.9749
247765,is-s,fx-o,0.617
372701,is-w,is-w,0.8768
71104,fx-el,fx-m,0.4498
79609,fx-h,fx-o,0.9786
192269,ss-u,ss-u,0.993
223006,m-m,m-si,0.9831
382336,is-k,is-k,0.4749
340564,fx-o,fx-m,0.7866
81689,is-p,is-p,0.983
55731,fx-m,fx-o,0.6362
171016,ss-u,ss-i,0.8776
142305,fx-o,fx-o,0.9927
418399,m-si,m-si,0.9896
76097,fx-h,fx-h,0.9681
86388,sp-s,sp-s,0.993
101572,fx-o,fx-o,0.8106
257813,ss-u,fx-h,0.9933
119258,is-w,is-w,0.6982
10947,is-w,fx-m,0.9136
26889,is-p,is-p,0.9851
374074,is-w,is-p,0.2616
23086,ss-u,ss-u,0.9139
64252,is-e,is-k,0.6194
93309,fx-a,ss-n,0.9869
383778,fx-o,fx-o,0.9933
78589,m-sp,m-sp,0.9757
220568,m-si,m-si,0.5887
72838,fx-h,fx-h,0.9897
200930,fx-ex,m-sp,0.9776
160743,fx-h,sp-s,0.9766
14387,m-m,ss-u,0.9903
386380,fx-o,fx-m,0.9933
153503,ss-n,ss-u,0.9196
65934,fx-n,fx-o,0.992
27856,fx-o,fx-o,0.993
247757,is-s,fx-o,0.4177
68017,m-si,is-e,0.982
416379,m-si,m-si,0.9905
268788,m-si,m-si,0.8213
402859,fx-o,fx-o,0.8474
371908,fx-o,fx-o,0.9892
348405,m-si,m-si,0.9779
386249,fx-m,fx-m,0.9926
32199,m-m,m-m,0.9934
114337,ss-u,ss-u,0.6339
125125,sp-p,ss-u,0.9804
150410,sp-s,sp-s,0.9744
165471,m-sp,m-m,0.8793
125177,ss-n,ss-n,0.7587
153905,is-s,is-s,0.8733
182800,ss-u,ss-u,0.9928
50088,ss-s,ss-s,0.9918
4582,m-sp,m-sp,0.5609
246356,sp-p,sp-s,0.9654
373995,is-w,fx-m,0.5068
19153,fx-h,fx-h,0.9928
98382,fx-h,fx-h,0.9965
30039,fx-h,ss-i,0.663
403646,fx-n,fx-o,0.99
258148,fx-m,fx-m,0.6973
175489,fx-h,is-s,0.3717
29096,fx-el,fx-n,0.6998
164390,ss-s,ss-s,0.9872
137540,is-p,is-e,0.5352
166322,fx-n,ss-n,0.9757
211096,fx-n,fx-m,0.9741
358158,is-s,m-si,0.4314
396157,ss-s,m-m,0.9533
208848,fx-a,ss-n,0.9659
81166,fx-el,fx-m,0.9177
76989,fx-n,ss-n,0.916
147271,m-sp,sp-s,0.9601
40444,m-si,m-si,0.9903
90263,sp-p,fx-el,0.7724
375538,is-p,is-p,0.6612
321972,fx-o,fx-o,0.9739
53484,fx-a,ss-n,0.99
71705,sp-c,sp-c,0.9819
140660,is-p,is-p,0.353
91232,fx-m,fx-m,0.8046
199146,m-sp,is-p,0.3707
127612,fx-n,ss-n,0.9846
255677,is-p,m-si,0.9584
30855,m-si,is-k,0.1715
173888,ss-u,ss-u,0.9905
90442,ss-s,is-e,0.9222
131991,fx-o,fx-o,0.9931
154277,is-w,is-k,0.4916
354645,is-w,is-w,0.9662
2431,m-si,is-s,0.9883
167729,m-sp,m-sp,0.9921
357390,is-w,is-s,0.4862
362196,is-w,fx-v,0.6423
169233,fx-h,fx-h,0.8055
70025,m-si,m-m,0.9911
50658,fx-a,ss-n,0.6394
50160,fx-ex,fx-h,0.8932
248422,is-w,fx-o,0.9841
333711,is-w,m-si,0.8548
11964,is-s,is-s,0.6996
383742,fx-h,fx-h,0.9949
366771,fx-o,fx-m,0.9133
54329,m-si,fx-el,0.7989
112064,sp-s,sp-s,0.9851
427140,fx-o,fx-o,0.9931
248436,is-w,fx-o,0.988
154040,is-s,is-s,0.9848
101375,m-si,m-si,0.6384
130474,fx-m,ss-u,0.9721
326175,fx-o,fx-o,0.9924
420763,m-m,ss-u,0.6323
273309,sp-p,fx-h,0.5846
6070,m-sp,m-sp,0.9856
165611,ss-i,sp-c,0.8377
332047,sp-s,fx-h,0.7852
156789,sp-s,sp-s,0.9724
60589,fx-n,ss-u,0.5707
107731,sp-s,sp-s,0.9754
137905,sp-p,sp-s,0.9822
167455,fx-a,ss-n,0.9225
29278,fx-el,fx-o,0.9503
45917,m-m,m-m,0.7792
147816,sp-p,sp-s,0.9911
358167,is-s,is-s,0.736
244757,fx-o,fx-o,0.8598
150985,fx-o,fx-o,0.8132
48313,is-s,is-s,0.9007
141196,fx-h,fx-h,0.9947
132045,fx-n,ss-n,0.9368
28358,m-sp,m-sp,0.9123
12986,m-si,is-p,0.9937
61740,sp-s,sp-s,0.9958
10784,is-w,is-p,0.2919
149216,fx-m,fx-o,0.8214
19069,m-sp,m-sp,0.919
374102,is-w,is-p,0.3462
402128,fx-n,fx-o,0.9836
146942,fx-h,fx-h,0.9872
9659,fx-h,sp-s,0.8708
977,fx-o,fx-o,0.9834
64387,fx-h,fx-h,0.3471
20642,fx-ex,fx-el,0.6817
102868,ss-u,ss-u,0.9915
61776,sp-s,sp-s,0.993
160242,fx-v,fx-m,0.9899
40900,m-sp,m-sp,0.9804
395062,m-sp,m-sp,0.7077
23751,fx-h,fx-h,0.784
53797,ss-i,ss-i,0.956
381457,is-k,is-k,0.4533
67170,fx-n,fx-o,0.9912
220596,m-sp,is-p,0.6228
168081,ss-i,fx-m,0.7703
146679,is-p,is-p,0.9776
93710,ss-n,ss-n,0.4996
25769,m-si,m-si,0.988
168699,ss-u,ss-u,0.3133
62459,fx-o,fx-o,0.985
359146,m-si,m-m,0.9572
19760,fx-ex,m-m,0.7462
349289,fx-h,fx-o,0.9891
101840,ss-u,m-si,0.528
124181,ss-u,ss-u,0.9916
337762,m-si,m-si,0.9717
236558,sp-s,sp-s,0.9945
386120,fx-o,fx-o,0.7601
17691,m-si,m-si,0.9711
8863,fx-o,fx-o,0.9337
118331,ss-i,ss-u,0.9856
242689,sp-s,fx-h,0.9026
143902,sp-p,sp-p,0.984
134008,is-s,m-si,0.9817
140648,is-p,fx-o,0.4824
194364,fx-n,fx-n,0.9734
188903,fx-o,fx-o,0.9923
198362,fx-h,fx-h,0.9951
104484,ss-n,ss-n,0.9825
9823,m-si,fx-el,0.65
29021,fx-el,fx-el,0.9678
357979,is-s,m-si,0.4357
40901,m-sp,m-sp,0.9795
103029,m-m,m-m,0.9938
2750,fx-el,fx-el,0.9844
19946,m-sp,m-sp,0.6574
213898,m-sp,m-m,0.9722
148606,is-k,m-si,0.6552
354541,is-w,is-w,0.9691
62628,fx-v,fx-v,0.9004
79400,m-sp,m-sp,0.5905
354204,is-s,m-si,0.5534
54194,ss-u,ss-i,0.9894
333751,is-e,is-k,0.7422
106862,is-p,is-e,0.9471
273593,m-si,is-w,0.7851
26270,m-m,ss-u,0.988
52307,fx-o,fx-o,0.9917
153667,is-s,is-s,0.9835
320688,m-sp,m-sp,0.8562
86683,fx-h,fx-h,0.9956
675,m-si,m-si,0.406
171004,ss-u,ss-i,0.972
247128,is-w,fx-o,0.6003
166812,ss-s,fx-h,0.905
41742,fx-a,ss-n,0.6483
21874,ss-i,ss-i,0.9851
253534,fx-h,fx-h,0.9942
133670,fx-n,ss-u,0.7694
33640,ss-u,ss-n,0.6447
322603,fx-o,fx-o,0.9817
188973,ss-n,ss-n,0.9876
168904,ss-u,ss-u,0.9913
17692,m-si,m-si,0.9359
359328,is-w,is-w,0.7746
78396,ss-u,ss-u,0.9855
151997,fx-o,fx-o,0.9864
116876,is-w,is-w,0.9588
68330,fx-n,fx-n,0.9944
5180,m-sp,m-sp,0.974
139096,m-sp,fx-o,0.9902
39986,fx-n,fx-h,0.754
324381,fx-ex,fx-m,0.9834
163432,fx-n,ss-n,0.9933
27587,m-sp,m-m,0.3788
152919,ss-n,ss-n,0.9899
45904,ss-u,ss-u,0.9905
106393,fx-m,fx-m,0.6425
10896,is-w,fx-m,0.2834
90441,ss-s,is-e,0.8365
24769,m-si,m-si,0.7129
2982,is-e,fx-el,0.9669
274892,sp-p,sp-s,0.5002
350448,sp-c,sp-c,0.8224
36504,is-p,is-e,0.9889
150113,ss-n,ss-n,0.9922
389238,fx-o,fx-o,0.9912
134780,ss-n,fx-a,0.9957
30838,fx-v,fx-o,0.9889
173080,fx-o,fx-o,0.9898
399089,fx-h,fx-h,0.9912
12993,m-si,is-p,0.9714
249750,fx-o,fx-m,0.9907
18645,fx-ex,fx-el,0.9955
37611,sp-s,sp-s,0.9959
52159,fx-n,fx-o,0.9341
125429,is-p,fx-h,0.9793
163591,fx-m,fx-m,0.8147
74946,ss-n,ss-n,0.7336
148488,is-k,is-k,0.7379
6230,is-e,fx-el,0.4785
54121,m-sp,m-sp,0.9318
168811,fx-v,ss-u,0.5401
371570,m-sp,m-sp,0.9851
58503,fx-n,ss-n,0.559
87526,ss-i,fx-m,0.4517
401560,sp-c,ss-i,0.98
214689,fx-o,fx-o,0.5466
34594,fx-a,fx-a,0.9968
368450,fx-o,fx-o,0.9911
86436,sp-s,sp-s,0.9634
10576,is-p,fx-o,0.9848
328039,fx-o,fx-m,0.9913
86354,is-p,m-sp,0.5532
40430,m-si,m-si,0.9648
29530,fx-n,ss-n,0.6998
238299,m-sp,m-m,0.9939
9752,sp-p,sp-s,0.9876
5997,fx-n,fx-n,0.7719
357746,is-w,is-w,0.8489
89443,ss-u,ss-u,0.9864
191916,fx-h,ss-u,0.9649
60167,ss-u,ss-u,0.9907
348922,is-p,fx-o,0.8637
24809,m-sp,m-si,0.956
223495,fx-h,fx-h,0.9942
5813,ss-s,m-sp,0.889
156788,sp-s,sp-s,0.9907
160005,ss-u,ss-u,0.6209
133789,fx-n,fx-o,0.8073
137569,is-p,is-p,0.3992
353483,is-s,is-s,0.7847
78762,m-sp,fx-a,0.3667
392838,fx-o,fx-o,0.9081
82171,ss-i,ss-i,0.9893
11630,is-k,is-k,0.4569
174437,ss-i,fx-o,0.8635
64126,fx-o,fx-o,0.9931
28649,fx-n,fx-n,0.9604
60800,fx-h,fx-h,0.9704
417848,m-sp,m-sp,0.8141
58926,ss-u,fx-m,0.9092
105922,is-e,fx-el,0.8969
373972,is-w,fx-m,0.8396
65662,is-k,fx-m,0.5347
102953,fx-n,fx-n,0.8119
354977,is-w,is-w,0.9542
381279,m-m,m-m,0.9906
71114,fx-v,ss-u,0.9253
31605,fx-h,fx-h,0.9627
33691,sp-s,sp-s,0.9931
29921,fx-o,fx-o,0.5319
187705,fx-o,fx-o,0.9831
118738,fx-n,ss-u,0.9801
11949,is-s,is-s,0.9636
162417,fx-v,ss-u,0.9743
325887,fx-o,fx-o,0.9917
132738,fx-ex,fx-h,0.9959
37346,fx-n,ss-u,0.4763
260919,m-m,m-si,0.8524
95816,sp-s,sp-c,0.5738
50258,fx-h,fx-h,0.4606
50788,fx-n,fx-n,0.986
92186,is-p,is-p,0.9877
246103,m-si,is-e,0.8823
30045,fx-h,fx-h,0.7557
1042,fx-v,fx-v,0.9805
55456,m-sp,m-m,0.4648
418784,m-si,sp-s,0.8826
136540,fx-n,ss-n,0.9595
187130,fx-v,fx-ex,0.9675
114254,fx-h,fx-o,0.9926
219473,fx-n,fx-o,0.9833
104177,fx-o,fx-o,0.9927
217804,fx-m,fx-m,0.5642
200843,m-sp,is-e,0.4887
201021,m-sp,m-sp,0.5316
166325,fx-n,ss-n,0.9829
74323,ss-u,sp-s,0.967
153734,is-s,m-si,0.9851
202304,fx-a,fx-h,0.9464
41302,ss-u,ss-u,0.9863
109404,fx-h,sp-s,0.9702
188754,fx-o,fx-o,0.9896
84100,is-p,m-sp,0.975
371619,fx-o,fx-o,0.94
37224,ss-s,m-m,0.5056
345465,sp-s,sp-s,0.9967
263076,fx-o,fx-o,0.993
33564,fx-h,fx-o,0.4314
343991,fx-h,fx-h,0.9573
236537,sp-s,sp-s,0.9968
86435,sp-s,sp-s,0.9917
241549,sp-s,fx-h,0.9926
236576,sp-s,sp-s,0.9959
169803,fx-h,fx-h,0.9952
95797,sp-s,sp-s,0.9971
50200,sp-c,fx-h,0.6283
235053,sp-s,sp-s,0.991
28209,fx-h,fx-h,0.9637
95799,sp-s,sp-s,0.9972
86405,fx-h,fx-h,0.9589
156825,sp-s,sp-s,0.5257
124834,sp-p,sp-s,0.9941
152418,fx-h,fx-h,0.9899
71560,sp-s,sp-s,0.9939
156735,sp-s,sp-s,0.9869
191392,sp-p,sp-s,0.6373
197122,ss-i,ss-u,0.5822
191733,m-sp,fx-h,0.8512
343940,fx-h,fx-h,0.9959
156724,sp-s,sp-s,0.9905
369419,sp-c,ss-u,0.9912
62947,sp-s,sp-s,0.9659
92935,sp-s,sp-s,0.9686
59612,sp-p,ss-i,0.9789
114425,sp-p,sp-s,0.9066
124540,sp-s,sp-s,0.9914
156712,sp-s,sp-s,0.9889
50265,fx-ex,ss-i,0.6603
106885,sp-s,sp-s,0.9692
107746,sp-p,sp-s,0.9857
341756,sp-s,sp-s,0.9897
16431,sp-s,sp-s,0.9964
67740,sp-s,sp-s,0.9943
235101,fx-h,fx-h,0.9961
147110,sp-p,fx-o,0.4218
11356,fx-ex,sp-s,0.9906
398058,sp-s,fx-ex,0.9192
236654,sp-s,sp-s,0.9957
236345,sp-s,sp-s,0.9917
106449,sp-s,sp-s,0.9975
76258,sp-p,sp-c,0.4814
169760,sp-s,sp-s,0.994
92963,sp-s,sp-s,0.9764
345836,sp-s,sp-s,0.9981
162762,fx-h,fx-h,0.991
97829,sp-s,sp-s,0.9974
236489,sp-s,sp-s,0.9959
62479,sp-c,ss-i,0.736
214504,fx-h,fx-h,0.9959
115566,fx-ex,fx-el,0.3334
165492,fx-h,sp-c,0.7356
114133,sp-p,ss-u,0.5979
36400,fx-h,sp-s,0.973
97344,sp-s,sp-s,0.9952
61745,sp-s,sp-s,0.995
16672,fx-h,fx-h,0.9902
107727,sp-s,sp-s,0.9925
66147,fx-h,fx-h,0.9914
402642,sp-s,sp-s,0.9985
110424,sp-p,sp-s,0.3639
241583,sp-s,sp-s,0.6334
414063,sp-s,sp-s,0.9923
325460,fx-h,fx-h,0.9929
114075,sp-p,fx-o,0.3971
24311,sp-s,sp-s,0.9914
236511,sp-s,sp-s,0.9942
69877,fx-h,fx-h,0.9889
137946,sp-p,sp-s,0.9904
50277,fx-ex,sp-c,0.7128
318828,fx-h,fx-h,0.9826
114419,sp-p,sp-s,0.5768
10102,sp-s,sp-s,0.9891
60778,fx-h,ss-i,0.7169
36939,fx-h,fx-h,0.9637
80210,sp-s,sp-s,0.9969
79598,fx-h,sp-s,0.5882
9661,fx-h,fx-h,0.9915
147097,sp-p,ss-u,0.7389
182874,fx-ex,fx-h,0.9557
236337,sp-s,sp-s,0.953
24310,sp-s,sp-s,0.9902
114095,sp-p,ss-i,0.2751
316869,ss-u,m-m,0.9259
31649,sp-p,sp-s,0.823
241551,fx-h,fx-h,0.9865
34382,sp-p,fx-el,0.4238
9669,fx-ex,fx-n,0.8536
50161,fx-ex,fx-o,0.9396
87772,sp-s,sp-s,0.9296
91753,sp-c,ss-i,0.6048
143298,ss-u,ss-u,0.9929
78491,sp-c,ss-i,0.8596
75057,fx-h,fx-h,0.993
329331,fx-h,fx-h,0.8521
60773,fx-h,fx-h,0.6963
61660,sp-c,ss-u,0.974
98655,ss-u,ss-u,0.4966
242231,fx-h,fx-h,0.8438
59963,ss-i,ss-u,0.9889
184416,fx-h,fx-h,0.9778
26098,sp-c,sp-c,0.6829
35556,ss-u,ss-u,0.9887
191918,fx-h,ss-u,0.9256
190697,fx-n,ss-u,0.9923
371602,fx-h,fx-h,0.9943
397434,fx-h,fx-h,0.9883
189518,ss-u,ss-u,0.9881
60792,fx-h,ss-i,0.6099
372608,sp-c,ss-i,0.9818
340048,fx-o,ss-i,0.4921
58647,ss-i,ss-i,0.9889
221567,fx-h,fx-h,0.9736
127288,ss-u,ss-u,0.9886
108355,fx-v,ss-u,0.9881
45910,fx-h,fx-h,0.5681
147692,sp-c,fx-h,0.4783
141992,sp-c,ss-u,0.9907
209989,fx-h,ss-u,0.6287
127303,fx-a,fx-a,0.9679
156196,ss-u,m-m,0.5286
171462,sp-c,ss-i,0.8508
144338,fx-h,fx-h,0.964
157739,ss-u,ss-u,0.9589
63806,ss-i,ss-i,0.8145
151385,sp-c,ss-i,0.921
393402,fx-h,fx-h,0.9914
32496,sp-c,ss-i,0.9453
170342,fx-h,fx-h,0.3966
142293,ss-u,ss-u,0.9915
113323,ss-u,sp-c,0.9534
102104,fx-h,fx-h,0.9847
191925,ss-u,ss-u,0.9866
60785,fx-h,fx-h,0.9947
264377,fx-h,fx-h,0.9834
60775,fx-h,fx-h,0.8225
93023,fx-h,ss-u,0.8746
37799,sp-c,ss-i,0.8553
339990,sp-c,ss-i,0.9936
15466,ss-u,ss-u,0.993
74543,sp-c,ss-u,0.9939
9743,is-k,is-p,0.4739
44356,m-si,m-si,0.8592
92148,ss-s,ss-s,0.5846
196004,m-si,m-si,0.9201
252556,m-si,m-sp,0.7422
373683,is-k,ss-u,0.8083
252351,m-m,m-m,0.9878
65721,is-k,is-p,0.5456
351935,m-si,m-si,0.9389
148441,is-k,m-si,0.7441
148478,is-k,is-k,0.6815
266747,m-m,m-m,0.8416
11637,is-k,is-k,0.5642
28599,is-k,is-s,0.7419
186773,m-si,m-si,0.9891
39176,is-k,is-k,0.5932
28621,is-k,fx-o,0.3995
40109,is-k,m-si,0.9843
465780,m-si,m-si,0.9607
333765,is-k,is-k,0.5808
479410,m-si,m-si,0.9905
416434,is-k,is-k,0.7728
89657,ss-s,is-e,0.8804
239045,m-si,m-m,0.9889
71411,m-si,m-si,0.9004
316016,is-k,m-si,0.7982
474400,m-m,m-m,0.9868
33987,ss-s,ss-s,0.684
148523,is-k,ss-u,0.459
23867,is-k,m-si,0.939
412909,m-si,m-si,0.9928
148479,is-k,is-k,0.6988
382547,is-k,is-k,0.6186
28602,is-k,is-s,0.3144
346956,is-k,is-k,0.4739
91429,ss-s,is-e,0.2881
253237,is-k,m-si,0.5336
15148,is-k,m-si,0.8825
416435,is-k,is-k,0.5245
122485,is-e,is-e,0.9407
95332,is-k,is-k,0.4966
89662,ss-s,is-e,0.9456
148499,is-k,m-si,0.5776
373735,is-k,is-k,0.4585
68446,is-k,is-k,0.773
382335,is-k,is-k,0.6557
28561,is-k,is-s,0.6149
253246,is-k,is-k,0.7396
89668,ss-s,is-e,0.9066
28555,is-k,is-s,0.3071
13364,is-k,fx-o,0.9296
173775,is-k,is-k,0.4454
91407,ss-s,is-e,0.8682
148594,is-k,m-si,0.764
65663,is-k,fx-m,0.5934
29626,m-si,m-si,0.9613
28627,is-k,fx-o,0.3734
11850,is-e,is-e,0.6274
205822,is-k,m-si,0.8937
28557,is-k,is-s,0.4718
28566,is-k,is-s,0.5834
13277,is-k,is-e,0.4827
92156,ss-s,fx-ex,0.323
23868,is-k,m-si,0.6951
316009,is-k,m-si,0.8947
92142,ss-s,fx-ex,0.3409
83131,is-k,m-si,0.4448
91416,ss-s,is-e,0.8061
277124,is-k,fx-m,0.9077
90436,ss-s,is-e,0.7599
29628,m-si,m-si,0.9721
39207,is-k,is-k,0.6161
148522,is-k,is-k,0.7363
382527,is-k,is-k,0.4871
