sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
156738,3,4,False,0.35222974,0.115752466,0.23448151,0.097608134,0.35222974,0.1999281
62280,4,4,True,0.3962864,0.10856983,0.117885254,0.2706676,0.3962864,0.106590904
400356,4,3,False,0.3859983,0.1575012,0.2123034,0.3859983,0.13107635,0.11312067
170950,3,4,False,0.40897664,0.19886097,0.1300345,0.12984557,0.40897664,0.13228223
50280,3,3,True,0.31142753,0.1314425,0.23721412,0.31142753,0.21522516,0.1046907
118275,4,3,False,0.30530483,0.15560225,0.21919894,0.30530483,0.23700911,0.08288486
196065,4,3,False,0.2892603,0.15942948,0.1503073,0.2892603,0.28751835,0.11348453
105597,4,4,True,0.27351883,0.14949393,0.17049083,0.23934296,0.27351883,0.16715345
87773,2,2,True,0.2958702,0.14276582,0.2958702,0.26658633,0.11929303,0.17548464
158435,4,3,False,0.32892916,0.118108146,0.17056715,0.32892916,0.29088345,0.091512054
153966,4,4,True,0.396957,0.15192358,0.11187202,0.0649956,0.396957,0.27425188
75707,4,4,True,0.2929026,0.1838229,0.24045159,0.1733056,0.2929026,0.10951728
216369,3,3,True,0.33950832,0.17629306,0.15264119,0.33950832,0.25937817,0.07217925
13846,4,3,False,0.41340807,0.16152649,0.15750763,0.41340807,0.21012446,0.057433344
358311,5,4,False,0.37931708,0.15088062,0.07558991,0.05985901,0.37931708,0.3343533
99692,3,3,True,0.31952947,0.18550926,0.18983383,0.31952947,0.18565246,0.11947499
13594,4,3,False,0.2619349,0.1748794,0.20020673,0.2619349,0.21442498,0.14855401
120760,2,3,False,0.300603,0.16215886,0.17441371,0.300603,0.29145074,0.07137366
56549,4,3,False,0.3517911,0.12424777,0.2425137,0.3517911,0.08860818,0.19283928
22717,4,3,False,0.5479161,0.13747743,0.11771877,0.5479161,0.13512087,0.0617668
8241,3,3,True,0.42068923,0.1446333,0.17161359,0.42068923,0.12783137,0.13523255
106428,4,4,True,0.5345934,0.08747371,0.054715246,0.046672255,0.5345934,0.27654538
36859,3,4,False,0.38748124,0.16724923,0.10283917,0.111814514,0.38748124,0.23061587
327914,3,4,False,0.373548,0.20397711,0.12696718,0.13993002,0.373548,0.15557772
63682,4,4,True,0.30731374,0.17671825,0.2032185,0.1675644,0.30731374,0.1451851
188224,4,4,True,0.36094826,0.14922675,0.1399082,0.22301225,0.36094826,0.12690456
20022,3,3,True,0.39748448,0.1601307,0.17340569,0.39748448,0.1198306,0.14914855
319766,2,3,False,0.31911764,0.19345598,0.17961717,0.31911764,0.21054354,0.09726564
187863,4,3,False,0.45484287,0.12358489,0.15124443,0.45484287,0.17803763,0.09229018
43673,3,4,False,0.42628083,0.17198354,0.09551161,0.1697798,0.42628083,0.13644433
146254,4,4,True,0.40283257,0.1866413,0.1122664,0.15326369,0.40283257,0.14499603
343939,4,4,True,0.30075306,0.20739576,0.14894812,0.13627996,0.30075306,0.20662317
145215,4,4,True,0.3126177,0.12664087,0.12888673,0.30568585,0.3126177,0.12616889
336564,4,4,True,0.4835287,0.15080634,0.12734504,0.14154793,0.4835287,0.096771955
65727,3,3,True,0.32687676,0.21510006,0.17993124,0.32687676,0.11575052,0.16234145
61773,4,3,False,0.2332575,0.18653026,0.22297777,0.2332575,0.15729277,0.19994166
151385,4,3,False,0.318618,0.13415435,0.1391473,0.318618,0.29883808,0.10924232
15555,4,3,False,0.32268983,0.19902572,0.26549652,0.32268983,0.09215753,0.12063038
89335,5,4,False,0.31156796,0.17884807,0.17085159,0.15508483,0.31156796,0.18364756
379750,4,3,False,0.25733465,0.1988905,0.21253735,0.25733465,0.2176692,0.11356834
131114,3,3,True,0.6309795,0.09322285,0.11710699,0.6309795,0.097418815,0.061271805
90280,3,3,True,0.5788063,0.13869338,0.15298553,0.5788063,0.049281586,0.080233246
334648,3,2,False,0.29039297,0.20746915,0.29039297,0.20669039,0.1604987,0.13494886
41302,3,3,True,0.4435666,0.15073259,0.16592667,0.4435666,0.12905496,0.11071922
393237,4,4,True,0.3736588,0.17364858,0.12735331,0.14022714,0.3736588,0.18511215
61736,3,3,True,0.251018,0.16246186,0.1983363,0.251018,0.19701236,0.19117144
38457,4,3,False,0.28753775,0.26742697,0.20276588,0.28753775,0.06927969,0.17298968
333411,4,3,False,0.24595372,0.21325876,0.16749094,0.24595372,0.22392862,0.14936799
277593,4,4,True,0.23637079,0.18309174,0.18038781,0.23393777,0.23637079,0.16621192
76449,4,4,True,0.4094055,0.16051683,0.14098656,0.17343052,0.4094055,0.11566062
70098,3,3,True,0.22288963,0.20794508,0.21339346,0.22288963,0.20791367,0.14785814
324060,4,4,True,0.388725,0.16276413,0.15302257,0.1271535,0.388725,0.1683348
233068,4,3,False,0.32036346,0.19804616,0.2558182,0.32036346,0.0923897,0.13338251
156365,4,5,False,0.27974048,0.1707247,0.19213489,0.18166025,0.17573969,0.27974048
215682,4,4,True,0.3488726,0.16131881,0.18218528,0.09519702,0.3488726,0.21242632
106449,4,4,True,0.44046855,0.12531334,0.10296077,0.06612047,0.44046855,0.2651369
35624,3,3,True,0.32844564,0.1772733,0.120415114,0.32844564,0.23628804,0.1375779
35836,4,3,False,0.31781703,0.14334705,0.18644063,0.31781703,0.2643556,0.088039674
353317,3,4,False,0.3473353,0.15506779,0.19247364,0.16037428,0.3473353,0.14474902
261194,4,4,True,0.38205248,0.16412254,0.12266877,0.08190184,0.38205248,0.24925439
50788,4,4,True,0.40388137,0.13972183,0.13199884,0.18127151,0.40388137,0.14312643
257483,3,3,True,0.34101358,0.16948843,0.15818718,0.34101358,0.21783929,0.11347147
382534,5,5,True,0.43664733,0.19294159,0.13438861,0.07988863,0.15613379,0.43664733
82361,3,4,False,0.37499425,0.1368797,0.18834803,0.21312578,0.37499425,0.08665223
156722,2,2,True,0.27188373,0.1570213,0.27188373,0.14831328,0.1631246,0.25965714
374934,4,4,True,0.5173671,0.13057308,0.06859559,0.094645314,0.5173671,0.18881889
351324,5,5,True,0.45581576,0.18797612,0.12378239,0.109345086,0.12308064,0.45581576
398058,3,3,True,0.34069097,0.18547265,0.22907737,0.34069097,0.06646537,0.17829362
146714,3,4,False,0.29044083,0.1530761,0.1980527,0.23480521,0.29044083,0.12362513
127625,4,4,True,0.565915,0.12908453,0.058271445,0.13007024,0.565915,0.116658814
41148,4,4,True,0.37958848,0.19133975,0.07996104,0.10224569,0.37958848,0.24686502
256557,5,4,False,0.2628714,0.15405244,0.20600507,0.17110829,0.2628714,0.20596278
183597,4,3,False,0.28119427,0.19546828,0.22736809,0.28119427,0.1864923,0.109477066
69084,2,3,False,0.34740084,0.17352076,0.2893597,0.34740084,0.06436408,0.12535468
213453,3,4,False,0.31909865,0.18728346,0.20418763,0.15297484,0.31909865,0.13645545
119307,4,5,False,0.33520612,0.16353765,0.18109426,0.16106112,0.15910085,0.33520612
59509,4,3,False,0.4052234,0.16708034,0.16842167,0.4052234,0.14314607,0.116128564
29503,4,4,True,0.28806555,0.19227597,0.18183382,0.1801825,0.28806555,0.15764214
178022,4,3,False,0.34347835,0.1659528,0.11481946,0.34347835,0.24867569,0.1270737
96077,3,4,False,0.323236,0.19947498,0.10884732,0.25052553,0.323236,0.11791612
18710,4,2,False,0.32814062,0.14867683,0.32814062,0.2559302,0.13368855,0.13356386
10418,3,4,False,0.34815562,0.12798859,0.12122888,0.28444448,0.34815562,0.118182406
149946,3,3,True,0.37382364,0.11909136,0.17001179,0.37382364,0.23461598,0.10245721
352638,4,3,False,0.4119928,0.14907317,0.2673482,0.4119928,0.060272366,0.111313514
168769,4,4,True,0.381967,0.1873772,0.16187087,0.14004332,0.381967,0.12874156
58272,4,4,True,0.3593264,0.176797,0.14582458,0.20235267,0.3593264,0.1156993
199255,4,4,True,0.380937,0.14147218,0.10820982,0.25806758,0.380937,0.11131335
406848,4,4,True,0.32303056,0.13659875,0.2104115,0.23259878,0.32303056,0.09736044
382831,3,4,False,0.450998,0.15922788,0.08716482,0.07510088,0.450998,0.22750849
423740,4,4,True,0.57390016,0.11010258,0.0993276,0.051106032,0.57390016,0.16556363
5684,4,3,False,0.45612466,0.14338718,0.07392455,0.45612466,0.20708255,0.11948098
152904,4,4,True,0.3642856,0.18477902,0.13033606,0.11774987,0.3642856,0.20284949
36554,4,3,False,0.32677147,0.14905006,0.1897878,0.32677147,0.19882491,0.13556573
76299,4,3,False,0.31478408,0.16853102,0.21242774,0.31478408,0.1518908,0.15236637
182800,3,3,True,0.41887915,0.16319026,0.15926486,0.41887915,0.15470693,0.10395877
199173,4,4,True,0.34691256,0.15298373,0.10757017,0.29748523,0.34691256,0.09504833
146277,4,3,False,0.30542162,0.18750621,0.2407838,0.30542162,0.104860745,0.16142759
148491,5,5,True,0.5749115,0.15336105,0.101277776,0.05617759,0.11427206,0.5749115
124922,4,3,False,0.24752651,0.16102865,0.21654586,0.24752651,0.23091027,0.14398877
181071,4,4,True,0.38534907,0.16789424,0.1103211,0.2636024,0.38534907,0.07283322
188000,4,3,False,0.3588401,0.13196768,0.13387251,0.3588401,0.25405174,0.121268034
136943,4,4,True,0.4201369,0.13852149,0.12563834,0.08752666,0.4201369,0.22817668
160350,3,4,False,0.36630407,0.1954114,0.1267506,0.19125476,0.36630407,0.120279185
252348,4,2,False,0.31068188,0.16102754,0.31068188,0.24384283,0.08844019,0.19600752
109635,3,3,True,0.45099965,0.1506487,0.2208052,0.45099965,0.11395422,0.06359226
239164,3,3,True,0.28904068,0.1683789,0.19191751,0.28904068,0.26352277,0.08714012
148507,5,5,True,0.58665866,0.15485454,0.094840735,0.056752,0.10689401,0.58665866
91450,3,3,True,0.34994972,0.20081712,0.17589489,0.34994972,0.14991318,0.12342509
38104,4,4,True,0.46983686,0.12211402,0.14908524,0.15062958,0.46983686,0.10833442
14986,3,3,True,0.4379544,0.13099748,0.2838264,0.4379544,0.04797909,0.0992426
46687,4,5,False,0.29487944,0.18023312,0.15661973,0.16682537,0.20144238,0.29487944
79388,4,4,True,0.39897367,0.16838464,0.11060854,0.18181169,0.39897367,0.14022142
94987,3,4,False,0.36389822,0.12699144,0.14839153,0.25133124,0.36389822,0.10938762
92964,4,5,False,0.2978527,0.18559721,0.13182497,0.12400863,0.26071647,0.2978527
395301,4,3,False,0.47776905,0.11466042,0.08949078,0.47776905,0.21927275,0.09880704
38622,3,3,True,0.34503028,0.21596417,0.07365309,0.34503028,0.20427807,0.16107436
270470,4,4,True,0.29417738,0.17625147,0.15220454,0.28646514,0.29417738,0.09090148
148561,5,5,True,0.62550205,0.1447216,0.09153128,0.049331214,0.088913925,0.62550205
124677,3,3,True,0.45023513,0.16275737,0.2216827,0.45023513,0.075466156,0.089858614
50413,4,4,True,0.3351532,0.15413545,0.07447533,0.25396344,0.3351532,0.1822726
429076,4,4,True,0.39144477,0.19222105,0.115626425,0.13544388,0.39144477,0.16526392
118636,3,3,True,0.538799,0.09630067,0.14048669,0.538799,0.13955738,0.084856234
374703,4,3,False,0.32744846,0.18426964,0.14123867,0.32744846,0.10578892,0.24125427
163272,4,3,False,0.47683048,0.13698962,0.24368842,0.47683048,0.03448714,0.108004354
60163,3,3,True,0.37990266,0.17201684,0.26406354,0.37990266,0.10052262,0.0834944
418831,4,4,True,0.31426257,0.17591305,0.16895708,0.22206019,0.31426257,0.11880709
6850,3,3,True,0.42540517,0.14001676,0.16717388,0.42540517,0.18593438,0.08146978
361910,2,4,False,0.39640936,0.16571695,0.0955234,0.20813416,0.39640936,0.13421611
48080,2,3,False,0.31387028,0.16486757,0.2794787,0.31387028,0.10152228,0.14026113
102839,1,1,True,0.24190025,0.24190025,0.19714257,0.20579058,0.18115015,0.17401645
21385,1,5,False,0.26244244,0.19295654,0.16099921,0.2164025,0.16719934,0.26244244
29187,4,4,True,0.41391593,0.16983381,0.15041485,0.10815312,0.41391593,0.15768228
53292,4,4,True,0.35652545,0.18068202,0.10084843,0.24371204,0.35652545,0.118232094
10956,2,2,True,0.30252352,0.14119622,0.30252352,0.2021495,0.23578832,0.11834242
29419,4,3,False,0.27358183,0.195351,0.15038927,0.27358183,0.25315714,0.12752074
31738,4,4,True,0.41666043,0.15546817,0.118747346,0.1752976,0.41666043,0.13382643
144342,4,3,False,0.44515464,0.13659418,0.185244,0.44515464,0.12705898,0.10594822
40049,3,3,True,0.27839896,0.21535297,0.18329592,0.27839896,0.16232088,0.1606313
3354,3,3,True,0.27566174,0.19626933,0.1795106,0.27566174,0.18362859,0.1649298
388056,4,4,True,0.45449486,0.16095656,0.103940494,0.16768815,0.45449486,0.11291994
114136,1,3,False,0.34899506,0.15174972,0.3291233,0.34899506,0.06497923,0.1051527
24814,3,5,False,0.25553995,0.20959027,0.13860303,0.16444911,0.23181762,0.25553995
173746,4,2,False,0.24725008,0.17346756,0.24725008,0.16245203,0.21491452,0.20191574
28756,4,5,False,0.3114406,0.16939843,0.107881464,0.10114635,0.31013322,0.3114406
383576,4,5,False,0.31640846,0.1581549,0.11793938,0.09142063,0.31607664,0.31640846
434108,4,3,False,0.31766334,0.19123799,0.15095034,0.31766334,0.23599136,0.104157016
427140,4,4,True,0.4248332,0.1490979,0.10445164,0.20312561,0.4248332,0.118491605
211159,3,4,False,0.33911464,0.11548568,0.14593492,0.29971913,0.33911464,0.09974557
121764,4,3,False,0.49384657,0.13851751,0.20254992,0.49384657,0.08918788,0.07589815
23771,2,3,False,0.3965419,0.14050686,0.18563361,0.3965419,0.1827671,0.09455054
108313,4,4,True,0.38765192,0.1594992,0.13429894,0.092883214,0.38765192,0.22566673
72555,4,4,True,0.347246,0.15264972,0.14723903,0.12956432,0.347246,0.22330098
358730,3,5,False,0.39687118,0.174791,0.112992704,0.05966346,0.25568163,0.39687118
29130,4,2,False,0.23242415,0.21465655,0.23242415,0.18414533,0.14165682,0.2271171
126542,4,3,False,0.33471444,0.16202661,0.2655651,0.33471444,0.14696495,0.09072893
5560,4,4,True,0.2783999,0.18458943,0.149548,0.26787996,0.2783999,0.11958265
114106,4,2,False,0.33182964,0.1680011,0.33182964,0.33009756,0.05463047,0.1154412
157018,4,3,False,0.33821008,0.18503174,0.20575978,0.33821008,0.10495025,0.16604815
239791,4,4,True,0.5144159,0.12945572,0.10720662,0.11247896,0.5144159,0.13644278
48084,4,3,False,0.4976808,0.1671214,0.21707967,0.4976808,0.028520374,0.08959772
74517,3,3,True,0.35964462,0.16554908,0.22049162,0.35964462,0.1481952,0.10611947
162417,3,3,True,0.3455866,0.14990377,0.09021383,0.3455866,0.3163456,0.09795022
142697,4,5,False,0.4011739,0.13201293,0.070396446,0.044619046,0.35179767,0.4011739
156603,3,4,False,0.42028442,0.1261702,0.086851485,0.22913754,0.42028442,0.13755637
57023,4,4,True,0.4268089,0.13588887,0.077299215,0.1992671,0.4268089,0.16073592
378275,4,4,True,0.30627313,0.13997714,0.16358055,0.27280468,0.30627313,0.11736448
373207,5,4,False,0.3450727,0.1542549,0.122450665,0.15861796,0.3450727,0.21960373
236457,4,4,True,0.38445237,0.1303361,0.1155434,0.11692295,0.38445237,0.25274515
80526,2,4,False,0.3520516,0.14430149,0.20496733,0.17862517,0.3520516,0.12005448
41691,4,3,False,0.36763382,0.16044968,0.25756446,0.36763382,0.13649318,0.07785884
83464,3,4,False,0.27459508,0.18361625,0.21006286,0.225289,0.27459508,0.106436774
328049,4,4,True,0.3328736,0.14717358,0.12204723,0.26894665,0.3328736,0.12895894
107157,4,4,True,0.4869485,0.13897339,0.1307822,0.09682476,0.4869485,0.14647117
33652,4,4,True,0.3060058,0.17670855,0.124914765,0.17916264,0.3060058,0.21320823
269547,4,4,True,0.32429448,0.17604744,0.21047625,0.09624979,0.32429448,0.19293205
81382,4,3,False,0.33161274,0.15193473,0.19580346,0.33161274,0.2075035,0.11314557
62031,4,3,False,0.57341444,0.13250935,0.13132994,0.57341444,0.092261106,0.07048513
315940,4,4,True,0.3956788,0.18449798,0.13294496,0.18245766,0.3956788,0.104420625
243553,3,4,False,0.27691224,0.15558363,0.22736172,0.20356524,0.27691224,0.1365772
329649,3,5,False,0.31759015,0.17622305,0.22344032,0.19752817,0.08521831,0.31759015
191913,4,4,True,0.2893429,0.1578603,0.20756005,0.2290768,0.2893429,0.11615995
156363,4,3,False,0.55608046,0.12911193,0.16413969,0.55608046,0.08051296,0.07015495
382591,3,3,True,0.39257905,0.2227551,0.098912716,0.39257905,0.15072793,0.13502517
115566,3,3,True,0.55118585,0.11975502,0.2437234,0.55118585,0.016744928,0.06859079
210734,5,3,False,0.32964644,0.14670834,0.3158636,0.32964644,0.07715099,0.1306306
339369,3,4,False,0.33774891,0.17667677,0.10863406,0.23118377,0.33774891,0.14575656
102092,4,4,True,0.36693993,0.15243481,0.121773705,0.22583798,0.36693993,0.13301356
93300,2,3,False,0.31793797,0.19077475,0.25242627,0.31793797,0.09815428,0.14070672
320456,4,4,True,0.35819215,0.15002288,0.107238226,0.22928147,0.35819215,0.15526524
65651,3,3,True,0.28450933,0.19631054,0.1751974,0.28450933,0.1327611,0.2112216
117894,4,4,True,0.45117867,0.14361249,0.108658314,0.20144153,0.45117867,0.095109075
233205,4,3,False,0.30056843,0.16078341,0.19648625,0.30056843,0.21172942,0.13043249
54949,3,3,True,0.32912064,0.16032875,0.13653561,0.32912064,0.24499977,0.12901518
77466,4,4,True,0.31841344,0.14951551,0.15912256,0.27441797,0.31841344,0.098530576
28758,3,5,False,0.27987942,0.17351252,0.15383306,0.14349315,0.24928185,0.27987942
30026,5,4,False,0.2832329,0.17291588,0.15603068,0.26616395,0.2832329,0.12165661
45904,4,3,False,0.3262463,0.18696636,0.16672601,0.3262463,0.18500294,0.13505843
155262,4,3,False,0.4374638,0.12922497,0.15833525,0.4374638,0.17765245,0.097323604
153283,2,3,False,0.28590536,0.15944593,0.17290859,0.28590536,0.21408257,0.16765755
26491,3,4,False,0.3151414,0.15347177,0.15669754,0.23868579,0.3151414,0.13600352
118899,4,3,False,0.42485875,0.20330839,0.1159769,0.42485875,0.1285358,0.12732013
252320,4,2,False,0.28771588,0.1745398,0.28771588,0.1506519,0.18525825,0.20183419
199880,3,3,True,0.31879407,0.18639287,0.11582616,0.31879407,0.29178977,0.087197095
60802,3,4,False,0.4297197,0.14282113,0.14991191,0.17721829,0.4297197,0.10032896
72269,4,4,True,0.60354006,0.1144618,0.0707432,0.11570265,0.60354006,0.09555236
424847,4,2,False,0.27598986,0.14782001,0.27598986,0.20172408,0.26815093,0.10631511
55093,4,3,False,0.3352449,0.1971318,0.1204219,0.3352449,0.2398819,0.10731948
369988,4,4,True,0.32099542,0.16157696,0.07048303,0.27180985,0.32099542,0.17513476
50785,4,4,True,0.40471855,0.13884552,0.11636171,0.2012494,0.40471855,0.1388248
223280,3,3,True,0.30309865,0.17620185,0.12000049,0.30309865,0.26188314,0.13881586
92935,4,5,False,0.3504469,0.16435209,0.108433925,0.09844661,0.27832046,0.3504469
56565,4,4,True,0.32734185,0.13662484,0.094911,0.31891152,0.32734185,0.1222108
433887,3,4,False,0.27511922,0.13462476,0.17571266,0.25947037,0.27511922,0.15507299
378687,3,3,True,0.36497426,0.16206358,0.13478886,0.36497426,0.23656602,0.10160734
153871,3,5,False,0.36545986,0.16398902,0.13071743,0.09308902,0.24674474,0.36545986
60782,4,4,True,0.36904567,0.18314025,0.15814091,0.1793357,0.36904567,0.11033748
154097,5,5,True,0.33984712,0.12443464,0.12630837,0.09189083,0.31751898,0.33984712
193830,2,3,False,0.39739853,0.18717898,0.15918957,0.39739853,0.110519335,0.14571357
44962,5,4,False,0.4725742,0.1348637,0.09459751,0.06669645,0.4725742,0.23126818
41328,4,3,False,0.3935654,0.2012256,0.18891874,0.3935654,0.1198847,0.09640558
117978,4,4,True,0.34785944,0.16381787,0.13313273,0.089605376,0.34785944,0.2655846
126007,3,3,True,0.48081142,0.12959701,0.10245876,0.48081142,0.19139197,0.09574079
335764,4,3,False,0.33188358,0.1374177,0.08376206,0.33188358,0.31642875,0.13050795
379058,4,4,True,0.42936242,0.13581543,0.14029707,0.16490903,0.42936242,0.12961602
32545,5,3,False,0.47836563,0.13816747,0.25072926,0.47836563,0.057489187,0.075248405
31934,4,4,True,0.4024134,0.14174703,0.14874364,0.11805952,0.4024134,0.18903646
41365,4,4,True,0.2532673,0.18990847,0.1492552,0.24611095,0.2532673,0.16145806
78791,3,3,True,0.38625574,0.16338252,0.24892077,0.38625574,0.12224632,0.07919462
176245,3,3,True,0.3136156,0.14107281,0.21936458,0.3136156,0.19077994,0.13516708
154076,4,5,False,0.31479755,0.13056974,0.14490828,0.11066551,0.29905897,0.31479755
49235,4,3,False,0.3505258,0.1938063,0.29982185,0.3505258,0.046625853,0.109220244
327139,4,2,False,0.28597504,0.16322187,0.28597504,0.26484662,0.071673796,0.21428262
25522,3,3,True,0.39021736,0.10274499,0.32980615,0.39021736,0.09701651,0.08021497
90412,4,3,False,0.36912158,0.14809313,0.36470252,0.36912158,0.036579993,0.08150277
237210,4,4,True,0.37617752,0.14982514,0.16571712,0.17378598,0.37617752,0.13449416
193334,4,4,True,0.36829054,0.1685931,0.11602543,0.2299886,0.36829054,0.117102355
157284,3,3,True,0.3697252,0.1440558,0.15235166,0.3697252,0.18886739,0.14499998
418582,4,4,True,0.5382494,0.14134525,0.0792279,0.08751963,0.5382494,0.15365784
394071,4,4,True,0.41426656,0.17559706,0.12376318,0.1602519,0.41426656,0.12612122
415411,4,3,False,0.28079304,0.15330958,0.19269824,0.28079304,0.2591832,0.11401593
179990,2,4,False,0.36665788,0.1491784,0.16367438,0.21500984,0.36665788,0.105479494
15923,2,3,False,0.4306298,0.16635616,0.19331622,0.4306298,0.12350612,0.086191766
189407,5,4,False,0.24365045,0.1316768,0.2011836,0.23275816,0.24365045,0.19073096
10773,3,4,False,0.27456027,0.18050262,0.1427338,0.19269781,0.27456027,0.20950545
192153,3,4,False,0.3862761,0.15546589,0.079896644,0.23195872,0.3862761,0.14640264
111032,3,3,True,0.25900742,0.19597773,0.14133067,0.25900742,0.24859203,0.15509214
389518,3,4,False,0.2993838,0.12264586,0.14123107,0.2810209,0.2993838,0.15571836
44266,4,3,False,0.3450491,0.1446244,0.17117193,0.3450491,0.22465093,0.114503615
251034,3,5,False,0.31246254,0.21168207,0.14618665,0.08830811,0.24136071,0.31246254
191201,3,3,True,0.27815387,0.20502742,0.2233667,0.27815387,0.18728504,0.106166966
59457,4,3,False,0.29258722,0.2297473,0.16003998,0.29258722,0.1669637,0.15066177
29263,4,4,True,0.27816427,0.1711402,0.20849359,0.16739672,0.27816427,0.1748052
6926,4,3,False,0.5076316,0.14353836,0.14901201,0.5076316,0.10581425,0.09400374
374935,5,4,False,0.5035932,0.13653755,0.069072455,0.09174151,0.5035932,0.19905528
267984,3,2,False,0.34023038,0.20552886,0.34023038,0.26854536,0.067006476,0.11868892
494701,4,4,True,0.5582066,0.1309405,0.101951696,0.080113895,0.5582066,0.1287873
210684,4,4,True,0.35716873,0.17217933,0.13864708,0.12636478,0.35716873,0.20563999
458030,4,4,True,0.44884357,0.1554929,0.11543672,0.054388918,0.44884357,0.22583792
321768,4,3,False,0.31013557,0.15815465,0.17631947,0.31013557,0.21614611,0.13924423
86396,4,4,True,0.45151705,0.13183977,0.07686698,0.073479556,0.45151705,0.26629663
186416,3,4,False,0.37345263,0.123368956,0.08559204,0.2951198,0.37345263,0.122466624
76531,4,3,False,0.4139306,0.13435537,0.243479,0.4139306,0.04396335,0.16427174
420464,4,4,True,0.3833243,0.1477611,0.11073393,0.2510046,0.3833243,0.10717607
23998,5,4,False,0.3691575,0.18096016,0.17318717,0.12229874,0.3691575,0.15439646
106876,3,4,False,0.22539237,0.20171468,0.18232745,0.19562545,0.22539237,0.19494008
10481,4,3,False,0.40547237,0.1775837,0.15155607,0.40547237,0.13185802,0.13352981
357554,5,4,False,0.49382064,0.11035537,0.08583705,0.06473864,0.49382064,0.24524839
36494,4,3,False,0.28645036,0.19020009,0.10113319,0.28645036,0.22182116,0.20039524
26464,4,4,True,0.3017107,0.15889983,0.11935274,0.19207694,0.3017107,0.22795975
39209,5,5,True,0.47370955,0.16745383,0.1356184,0.112679645,0.110538594,0.47370955
26688,3,4,False,0.327741,0.16648597,0.16491374,0.14924622,0.327741,0.1916131
270517,4,4,True,0.47538498,0.15054138,0.10297969,0.14835855,0.47538498,0.12273541
402128,4,3,False,0.34755847,0.15608573,0.20445783,0.34755847,0.141102,0.15079598
160743,4,4,True,0.27001822,0.16936333,0.17892584,0.25895828,0.27001822,0.12273429
28572,5,5,True,0.2982299,0.18879679,0.15115373,0.10991842,0.25190124,0.2982299
221532,4,4,True,0.4470461,0.1465029,0.07863935,0.17647046,0.4470461,0.1513412
24969,4,2,False,0.2298934,0.15864174,0.2298934,0.22727416,0.2007612,0.18342954
6985,4,3,False,0.43522796,0.15407038,0.14512123,0.43522796,0.14854331,0.11703704
118384,2,3,False,0.43965626,0.15263632,0.22564535,0.43965626,0.07739303,0.10466905
354199,5,4,False,0.3970862,0.12566076,0.09968463,0.05245033,0.3970862,0.32511806
32495,4,3,False,0.48429027,0.13344842,0.11268462,0.48429027,0.1609753,0.1086013
343955,4,4,True,0.2934113,0.15482438,0.13956511,0.22756864,0.2934113,0.18463059
373675,3,2,False,0.2990667,0.17368881,0.2990667,0.18061776,0.14988042,0.1967463
48456,3,3,True,0.29557925,0.1299958,0.1666736,0.29557925,0.21370801,0.19404334
70032,3,4,False,0.6589401,0.09398245,0.051883765,0.06573753,0.6589401,0.12945616
336994,4,4,True,0.48251432,0.13924098,0.14093891,0.136229,0.48251432,0.10107674
55511,3,4,False,0.4470772,0.16135728,0.10126821,0.16242811,0.4470772,0.12786926
40448,4,4,True,0.5845604,0.102127574,0.09187617,0.08798688,0.5845604,0.13344893
10781,3,4,False,0.35353145,0.15855724,0.17708215,0.16342512,0.35353145,0.14740403
46722,4,4,True,0.32799467,0.18269758,0.16633713,0.1902184,0.32799467,0.13275215
88837,4,4,True,0.40417793,0.14145651,0.10507327,0.24403813,0.40417793,0.10525416
40903,4,4,True,0.3828297,0.1451855,0.16334616,0.17605436,0.3828297,0.13258426
54771,4,4,True,0.30943254,0.1400773,0.15167002,0.24303731,0.30943254,0.15578282
39325,4,4,True,0.523332,0.11012146,0.07404601,0.06668142,0.523332,0.22581919
192788,4,4,True,0.29117706,0.14854649,0.19679938,0.24577934,0.29117706,0.11769774
128841,4,2,False,0.27677155,0.1714624,0.27677155,0.15538393,0.24055435,0.15582775
414203,4,3,False,0.27432883,0.16834332,0.25289634,0.27432883,0.19137913,0.11305239
28821,4,4,True,0.25405368,0.19080386,0.21113111,0.21354477,0.25405368,0.13046661
127279,3,3,True,0.3123995,0.14051156,0.13406208,0.3123995,0.291416,0.12161087
50709,4,4,True,0.5024053,0.14169475,0.08960407,0.04963544,0.5024053,0.21666047
236326,4,3,False,0.3247066,0.17268743,0.105008595,0.3247066,0.21812789,0.17946944
348864,4,3,False,0.44651374,0.10480561,0.23062748,0.44651374,0.120666996,0.09738612
147216,4,3,False,0.31716663,0.16945136,0.24149701,0.31716663,0.17940089,0.09248407
370941,4,4,True,0.4143052,0.10935527,0.19933385,0.17711383,0.4143052,0.099891946
9923,3,4,False,0.31546813,0.15871564,0.16271797,0.2022858,0.31546813,0.16081245
31490,4,3,False,0.38102555,0.18574917,0.23977248,0.38102555,0.061651,0.13180177
394327,4,3,False,0.34851465,0.15306,0.21301246,0.34851465,0.15132526,0.1340876
105561,3,4,False,0.2668995,0.14168589,0.19057284,0.24552049,0.2668995,0.15532123
130042,4,4,True,0.32001182,0.14068523,0.115972996,0.30506352,0.32001182,0.118266486
88935,3,4,False,0.5335693,0.14226744,0.06077646,0.12590899,0.5335693,0.13747786
