sound_id,true_confidence,pred_confidence,correct,pred_confidence_prob,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5
156738,3,4,False,0.3872641,0.09360392,0.19391333,0.22801928,0.3872641,0.09719942
62280,4,4,True,0.45466322,0.067098536,0.045994595,0.37714642,0.45466322,0.05509722
400356,4,3,False,0.6302798,0.064872265,0.112186454,0.6302798,0.15827297,0.03438849
170950,3,4,False,0.6263722,0.105520844,0.04579378,0.13702583,0.6263722,0.08528735
50280,3,2,False,0.36733925,0.0645714,0.36733925,0.3630952,0.16889775,0.036096357
118275,4,4,True,0.48223466,0.07542616,0.15407427,0.25985104,0.48223466,0.028413925
196065,4,4,True,0.5487021,0.06980973,0.11251585,0.20483688,0.5487021,0.06413541
105597,4,3,False,0.39163154,0.08337568,0.09406405,0.39163154,0.3680445,0.06288425
87773,2,3,False,0.39255968,0.121202804,0.24195315,0.39255968,0.17953119,0.06475316
158435,4,4,True,0.49945527,0.058848485,0.07915618,0.27740562,0.49945527,0.0851344
153966,4,4,True,0.49038282,0.056685366,0.04416041,0.02940911,0.49038282,0.3793623
75707,4,4,True,0.41324013,0.13687028,0.16627008,0.2393961,0.41324013,0.04422337
216369,3,3,True,0.5609869,0.07668256,0.17769551,0.5609869,0.14082068,0.043814365
13846,4,4,True,0.43495706,0.07138387,0.15510598,0.3135368,0.43495706,0.025016349
358311,5,4,False,0.53276396,0.0657095,0.024998566,0.07084016,0.53276396,0.30568781
99692,3,4,False,0.46757194,0.11770665,0.091139466,0.2705101,0.46757194,0.053071797
13594,4,4,True,0.44391426,0.11731973,0.116849974,0.282774,0.44391426,0.03914195
120760,2,3,False,0.4017261,0.068657376,0.16695929,0.4017261,0.3151633,0.047493998
56549,4,3,False,0.4013654,0.06849034,0.23249044,0.4013654,0.16462314,0.13303074
22717,4,4,True,0.46175954,0.102296405,0.058919027,0.35624483,0.46175954,0.020780204
8241,3,3,True,0.65278596,0.046557885,0.10447103,0.65278596,0.1416937,0.054491397
106428,4,4,True,0.55438167,0.06299119,0.03482385,0.1015202,0.55438167,0.24628308
36859,3,4,False,0.6215357,0.061289225,0.04228403,0.13119715,0.6215357,0.14369388
327914,3,4,False,0.6706504,0.06710278,0.073491715,0.116662405,0.6706504,0.07209267
63682,4,4,True,0.36777493,0.11566701,0.087865315,0.34786364,0.36777493,0.08082901
188224,4,4,True,0.52212334,0.07821095,0.07543552,0.2814626,0.52212334,0.042767584
20022,3,3,True,0.48028755,0.08857912,0.1818799,0.48028755,0.17956994,0.069683455
319766,2,3,False,0.5256464,0.07624319,0.16278769,0.5256464,0.15525018,0.08007249
187863,4,4,True,0.43614832,0.059997566,0.08423844,0.37220976,0.43614832,0.04740598
43673,3,4,False,0.609385,0.09332688,0.064199895,0.19187532,0.609385,0.041212868
146254,4,4,True,0.659716,0.07764263,0.030773088,0.17703293,0.659716,0.054835368
343939,4,4,True,0.4558418,0.09272968,0.14641114,0.20198448,0.4558418,0.10303291
145215,4,4,True,0.48228917,0.07702209,0.06118502,0.33070424,0.48228917,0.04879952
336564,4,4,True,0.73176324,0.06284852,0.07004673,0.10741861,0.73176324,0.027922846
65727,3,3,True,0.6720158,0.07745916,0.05920448,0.6720158,0.12229061,0.069029905
61773,4,4,True,0.3683047,0.14868312,0.14356448,0.22694956,0.3683047,0.1124981
151385,4,4,True,0.707719,0.0640947,0.050002553,0.12787572,0.707719,0.05030802
15555,4,3,False,0.49756604,0.118182234,0.13614875,0.49756604,0.17683047,0.071272545
89335,5,4,False,0.538692,0.13162814,0.07538217,0.17307134,0.538692,0.08122629
379750,4,4,True,0.39003155,0.10977706,0.1425857,0.28448874,0.39003155,0.07311698
131114,3,3,True,0.40948787,0.10932847,0.071607284,0.40948787,0.33886555,0.07071083
90280,3,3,True,0.72313064,0.109552525,0.10807971,0.72313064,0.04359442,0.015642801
334648,3,4,False,0.48741874,0.13289583,0.13639772,0.18840113,0.48741874,0.054886557
41302,3,4,False,0.3943523,0.10293595,0.108032905,0.365591,0.3943523,0.029087842
393237,4,4,True,0.5946468,0.07576979,0.08592441,0.15268633,0.5946468,0.09097265
61736,3,4,False,0.3947205,0.11089148,0.11592239,0.28074566,0.3947205,0.09771995
38457,4,3,False,0.37158397,0.16033067,0.16270195,0.37158397,0.21411654,0.091266856
333411,4,3,False,0.49568364,0.10895285,0.07402096,0.49568364,0.2664512,0.0548913
277593,4,4,True,0.4567082,0.09414641,0.130634,0.21668759,0.4567082,0.10182375
76449,4,4,True,0.6410337,0.07775583,0.049802106,0.1918157,0.6410337,0.039592683
70098,3,3,True,0.34264228,0.111226484,0.15402664,0.34264228,0.27807444,0.11403012
324060,4,4,True,0.5073898,0.091529205,0.07397842,0.14996193,0.5073898,0.17714067
233068,4,3,False,0.3690379,0.14483654,0.1972896,0.3690379,0.19002238,0.09881358
156365,4,4,True,0.26326507,0.12310689,0.12528154,0.23312597,0.26326507,0.2552205
215682,4,4,True,0.43202817,0.12246869,0.06564765,0.10170197,0.43202817,0.27815345
106449,4,4,True,0.54492104,0.07916824,0.040313262,0.092026904,0.54492104,0.24357055
35624,3,3,True,0.39801845,0.100401096,0.09079433,0.39801845,0.3093839,0.101402216
35836,4,4,True,0.48600462,0.0741468,0.12475686,0.30201277,0.48600462,0.013078947
353317,3,4,False,0.42279124,0.071486376,0.09229113,0.30850938,0.42279124,0.10492189
261194,4,4,True,0.46959698,0.092221856,0.08002305,0.12789343,0.46959698,0.23026468
50788,4,4,True,0.7081313,0.048863064,0.0665474,0.13539593,0.7081313,0.041062318
257483,3,3,True,0.63965476,0.0930558,0.06199163,0.63965476,0.14605072,0.05924708
382534,5,5,True,0.40119866,0.071569614,0.08660191,0.08059298,0.36003688,0.40119866
82361,3,4,False,0.4648394,0.057102084,0.2290271,0.19642112,0.4648394,0.052610297
156722,2,3,False,0.31264848,0.12149069,0.21086285,0.31264848,0.2440054,0.11099259
374934,4,4,True,0.6792965,0.07745717,0.017984286,0.11042138,0.6792965,0.114840664
351324,5,5,True,0.40634137,0.08401038,0.08998321,0.20012121,0.21954383,0.40634137
398058,3,2,False,0.39283213,0.10957686,0.39283213,0.28939867,0.11412318,0.09406919
146714,3,4,False,0.68463033,0.069871776,0.058194112,0.13543805,0.68463033,0.05186571
127625,4,4,True,0.72113156,0.061026335,0.014899879,0.09590146,0.72113156,0.10704078
41148,4,4,True,0.462667,0.076186724,0.034769885,0.17916788,0.462667,0.2472085
256557,5,4,False,0.36913988,0.13288322,0.12686995,0.2313837,0.36913988,0.13972326
183597,4,3,False,0.49616453,0.20443515,0.17114681,0.49616453,0.08759796,0.04065559
69084,2,3,False,0.443156,0.099242896,0.25273415,0.443156,0.15781094,0.047056008
213453,3,4,False,0.60077196,0.10398725,0.090199515,0.14003867,0.60077196,0.0650026
119307,4,4,True,0.27324805,0.08407262,0.12983172,0.24018241,0.27324805,0.27266514
59509,4,4,True,0.5062931,0.11080407,0.092571564,0.22970527,0.5062931,0.06062601
29503,4,4,True,0.35093784,0.08447271,0.19569954,0.26283363,0.35093784,0.106056266
178022,4,4,True,0.53614163,0.09867489,0.07155222,0.23327567,0.53614163,0.060355604
96077,3,3,True,0.42292938,0.096118845,0.052884858,0.42292938,0.38738364,0.04068325
18710,4,3,False,0.48974192,0.088686764,0.12493201,0.48974192,0.22167385,0.0749655
10418,3,4,False,0.4572021,0.0829536,0.0801754,0.28510904,0.4572021,0.09455989
149946,3,4,False,0.60693103,0.055187598,0.088591635,0.18652397,0.60693103,0.06276577
352638,4,3,False,0.3887195,0.084397115,0.19950134,0.3887195,0.26966372,0.05771833
168769,4,4,True,0.47239542,0.13345845,0.059000272,0.25692463,0.47239542,0.07822123
58272,4,4,True,0.5451789,0.09062507,0.0753977,0.22747909,0.5451789,0.061319195
199255,4,4,True,0.4088356,0.09293473,0.051233888,0.393292,0.4088356,0.053703725
406848,4,4,True,0.338947,0.08249187,0.2032009,0.3319674,0.338947,0.043392856
382831,3,4,False,0.6892824,0.06896833,0.021657689,0.07416524,0.6892824,0.14592634
423740,4,4,True,0.55506366,0.0864954,0.052906662,0.123000994,0.55506366,0.1825333
5684,4,3,False,0.5261776,0.042985883,0.01934531,0.5261776,0.3641841,0.04730712
152904,4,4,True,0.5523625,0.08838907,0.100790866,0.14324774,0.5523625,0.11520974
36554,4,3,False,0.3424424,0.09731318,0.13233688,0.3424424,0.3325863,0.09532126
76299,4,3,False,0.39624107,0.12515183,0.22843997,0.39624107,0.20298328,0.047183882
182800,3,4,False,0.48288697,0.07866618,0.068876974,0.29816514,0.48288697,0.07140476
199173,4,4,True,0.44270453,0.07462172,0.045536947,0.4113014,0.44270453,0.025835473
146277,4,3,False,0.54089934,0.086428255,0.13105226,0.54089934,0.18108478,0.060535382
148491,5,5,True,0.69656456,0.038280718,0.04976131,0.049696643,0.16569681,0.69656456
124922,4,3,False,0.31105855,0.09591862,0.2653125,0.31105855,0.288891,0.03881933
181071,4,4,True,0.63809997,0.079716735,0.05472557,0.18855694,0.63809997,0.03890078
188000,4,4,True,0.44306087,0.058069546,0.07335536,0.3835212,0.44306087,0.041993048
136943,4,4,True,0.53579897,0.07049442,0.05855264,0.10824093,0.53579897,0.22691303
160350,3,4,False,0.4671276,0.11853791,0.07287084,0.27404678,0.4671276,0.06741692
252348,4,3,False,0.37603506,0.08984028,0.1504597,0.37603506,0.2118124,0.17185253
109635,3,4,False,0.38657948,0.080472924,0.1611302,0.34530097,0.38657948,0.02651634
239164,3,4,False,0.5182376,0.093798876,0.14866573,0.19473915,0.5182376,0.044558648
148507,5,5,True,0.7054311,0.040387698,0.054446403,0.040426694,0.15930802,0.7054311
91450,3,3,True,0.37462342,0.117843226,0.13329512,0.37462342,0.32875335,0.045484968
38104,4,4,True,0.6986971,0.06251529,0.06669931,0.121865526,0.6986971,0.05022278
14986,3,3,True,0.54202735,0.10897146,0.24579503,0.54202735,0.06374732,0.03945881
46687,4,4,True,0.51821935,0.06261474,0.04583104,0.15170825,0.51821935,0.2216266
79388,4,4,True,0.69674873,0.07188956,0.03699959,0.15220095,0.69674873,0.0421612
94987,3,3,True,0.52636456,0.06669563,0.07206879,0.52636456,0.2998887,0.03498232
92964,4,4,True,0.54911005,0.10497491,0.08323114,0.119421765,0.54911005,0.14326212
395301,4,3,False,0.4354846,0.08238037,0.03130547,0.4354846,0.40132293,0.0495066
38622,3,4,False,0.41495872,0.0979102,0.020626774,0.39461717,0.41495872,0.07188713
270470,4,3,False,0.41548964,0.071776494,0.13357277,0.41548964,0.31465185,0.0645093
148561,5,5,True,0.69677544,0.03936772,0.041831013,0.039607733,0.18241808,0.69677544
124677,3,3,True,0.45190832,0.1180566,0.14850363,0.45190832,0.24124809,0.040283352
50413,4,4,True,0.65152884,0.060823638,0.015391243,0.19276223,0.65152884,0.07949415
429076,4,4,True,0.5916673,0.08156249,0.0986766,0.13474233,0.5916673,0.09335127
118636,3,3,True,0.48398578,0.077722944,0.083075635,0.48398578,0.27469876,0.08051696
374703,4,3,False,0.46864942,0.08789755,0.11369082,0.46864942,0.235238,0.09452419
163272,4,3,False,0.60273296,0.083428144,0.11116576,0.60273296,0.1024187,0.100254424
60163,3,3,True,0.51383626,0.07536284,0.19420865,0.51383626,0.16771095,0.04888129
418831,4,4,True,0.40329772,0.07728849,0.1358992,0.30292243,0.40329772,0.0805922
6850,3,3,True,0.5518522,0.045954406,0.12087481,0.5518522,0.26402652,0.01729203
361910,2,4,False,0.50883865,0.088684045,0.03601379,0.33687228,0.50883865,0.029591203
48080,2,4,False,0.4218206,0.106641665,0.11022139,0.24107324,0.4218206,0.12024315
102839,1,4,False,0.4144593,0.09958627,0.14958851,0.1967155,0.4144593,0.13965037
21385,1,4,False,0.32911807,0.11579556,0.09207358,0.28258324,0.32911807,0.18042961
29187,4,4,True,0.5024067,0.089188315,0.11843228,0.18015106,0.5024067,0.10982154
53292,4,4,True,0.5616109,0.105956346,0.06014759,0.22817715,0.5616109,0.044108022
10956,2,3,False,0.35477003,0.09388328,0.32283056,0.35477003,0.18355186,0.044964302
29419,4,4,True,0.43776253,0.07240094,0.11252534,0.32229406,0.43776253,0.055017166
31738,4,4,True,0.55724883,0.094491474,0.049308445,0.2340818,0.55724883,0.0648694
144342,4,3,False,0.58135706,0.10321608,0.08716015,0.58135706,0.15990841,0.0683583
40049,3,3,True,0.4440305,0.11873685,0.16918784,0.4440305,0.23008361,0.0379612
3354,3,4,False,0.34196755,0.09250239,0.2306677,0.22210653,0.34196755,0.11275578
388056,4,4,True,0.5343576,0.09854448,0.04555711,0.28664127,0.5343576,0.034899525
114136,1,4,False,0.3077754,0.14237197,0.21729337,0.2569968,0.3077754,0.07556243
24814,3,4,False,0.37257823,0.09132728,0.059501745,0.25844818,0.37257823,0.21814463
173746,4,4,True,0.41980118,0.10989686,0.12104388,0.13059211,0.41980118,0.21866597
28756,4,5,False,0.40511286,0.08927068,0.087960824,0.113490336,0.3041653,0.40511286
383576,4,4,True,0.472743,0.066463955,0.06417804,0.06520486,0.472743,0.3314101
434108,4,3,False,0.44041058,0.07655644,0.09640043,0.44041058,0.32818305,0.058449484
427140,4,4,True,0.68582577,0.06868982,0.04725427,0.16406727,0.68582577,0.034162845
211159,3,3,True,0.42938787,0.054157577,0.09626841,0.42938787,0.39179623,0.028389886
121764,4,3,False,0.65509313,0.06054501,0.0957774,0.65509313,0.15446751,0.034116898
23771,2,4,False,0.45648587,0.09944961,0.11256564,0.26494202,0.45648587,0.06655691
108313,4,4,True,0.54594564,0.11581601,0.07887141,0.13507736,0.54594564,0.124289624
72555,4,4,True,0.367515,0.10523704,0.0717793,0.30609366,0.367515,0.14937495
358730,3,4,False,0.41131583,0.095541656,0.08401752,0.20026694,0.41131583,0.20885804
29130,4,4,True,0.41312495,0.086564444,0.11140812,0.21553409,0.41312495,0.17336847
126542,4,3,False,0.49218452,0.0822069,0.11810337,0.49218452,0.25461757,0.05288761
5560,4,4,True,0.4656933,0.081448555,0.045187794,0.29375806,0.4656933,0.11391232
114106,4,2,False,0.32284236,0.1998959,0.32284236,0.22712058,0.16692205,0.08321917
157018,4,3,False,0.4063113,0.120975256,0.10529926,0.4063113,0.24774854,0.11966568
239791,4,4,True,0.48798212,0.07663721,0.042791545,0.10310654,0.48798212,0.28948247
48084,4,3,False,0.6719948,0.10253623,0.12519087,0.6719948,0.05237501,0.047903147
74517,3,3,True,0.3992326,0.092567615,0.20802437,0.3992326,0.2744992,0.025676217
162417,3,4,False,0.46006086,0.10753769,0.050481968,0.31744185,0.46006086,0.064477526
142697,4,5,False,0.5280031,0.04990349,0.025744714,0.026449548,0.36989915,0.5280031
156603,3,4,False,0.6201014,0.066985324,0.04869069,0.22151239,0.6201014,0.04271013
57023,4,4,True,0.53368026,0.08548808,0.036178447,0.2653608,0.53368026,0.0792924
378275,4,4,True,0.42903373,0.08624317,0.08408786,0.3650198,0.42903373,0.035615474
373207,5,4,False,0.43503582,0.090222575,0.055700187,0.25816023,0.43503582,0.16088115
236457,4,4,True,0.5015212,0.076566845,0.048109606,0.17199402,0.5015212,0.20180824
80526,2,4,False,0.3762595,0.12696123,0.0782478,0.32638288,0.3762595,0.09214859
41691,4,3,False,0.35610363,0.11199155,0.18703921,0.35610363,0.30014253,0.044723134
83464,3,3,True,0.40123457,0.11981375,0.13414995,0.40123457,0.32091275,0.02388905
328049,4,4,True,0.62437314,0.0863058,0.032302376,0.19964077,0.62437314,0.05737791
107157,4,4,True,0.54310995,0.11436541,0.04122569,0.15952522,0.54310995,0.14177369
33652,4,4,True,0.32684454,0.09321874,0.107287824,0.3230478,0.32684454,0.14960112
269547,4,4,True,0.6193052,0.062965125,0.07445581,0.14037709,0.6193052,0.10289681
81382,4,4,True,0.4098648,0.0731919,0.13475874,0.2720946,0.4098648,0.11009
62031,4,3,False,0.5825343,0.08332554,0.06172387,0.5825343,0.23440208,0.038014162
315940,4,4,True,0.44639003,0.06589255,0.18268928,0.23276098,0.44639003,0.072267115
243553,3,4,False,0.4216607,0.07972097,0.15369533,0.26966596,0.4216607,0.07525705
329649,3,5,False,0.27996984,0.1480462,0.13697441,0.25688618,0.17812335,0.27996984
191913,4,3,False,0.41391972,0.056906696,0.05886053,0.41391972,0.41014576,0.06016723
156363,4,3,False,0.56198597,0.0761036,0.06199477,0.56198597,0.2713709,0.02854485
382591,3,3,True,0.39572054,0.10466394,0.061462298,0.39572054,0.37222707,0.06592615
115566,3,3,True,0.5762307,0.081473194,0.28114077,0.5762307,0.04714891,0.014006432
210734,5,3,False,0.42100784,0.106457554,0.16503586,0.42100784,0.19953834,0.10796042
339369,3,4,False,0.54704106,0.06838986,0.054964412,0.26540938,0.54704106,0.06419534
102092,4,4,True,0.5935595,0.09687189,0.046329744,0.18734059,0.5935595,0.075898245
93300,2,3,False,0.5865762,0.11238425,0.11433659,0.5865762,0.09457073,0.0921322
320456,4,4,True,0.5129045,0.07358827,0.057492476,0.2543341,0.5129045,0.101680666
65651,3,3,True,0.4907466,0.071605206,0.09725408,0.4907466,0.1732981,0.16709594
117894,4,4,True,0.7286205,0.07165056,0.045348156,0.110527515,0.7286205,0.043853316
233205,4,4,True,0.58744216,0.072517484,0.1019867,0.19401567,0.58744216,0.04403803
54949,3,4,False,0.53821164,0.092722684,0.07682196,0.20583992,0.53821164,0.086403795
77466,4,4,True,0.6865269,0.06562063,0.055558845,0.1390172,0.6865269,0.053276483
28758,3,5,False,0.28742456,0.08618948,0.21955718,0.19239701,0.21443176,0.28742456
30026,5,4,False,0.4831,0.06140325,0.13601317,0.27601516,0.4831,0.043468397
45904,4,3,False,0.4618513,0.07796133,0.11975482,0.4618513,0.23688826,0.103544265
155262,4,4,True,0.47037688,0.06668132,0.073070064,0.33385327,0.47037688,0.056018487
153283,2,4,False,0.41762647,0.091534846,0.08229012,0.30001423,0.41762647,0.1085343
26491,3,3,True,0.5450259,0.098069206,0.09138213,0.5450259,0.23189148,0.033631295
118899,4,3,False,0.40723905,0.12000645,0.120708704,0.40723905,0.30921814,0.042827655
252320,4,4,True,0.4339997,0.10360287,0.1366245,0.18446988,0.4339997,0.141303
199880,3,3,True,0.4097058,0.122870944,0.08931033,0.4097058,0.34690878,0.03120418
60802,3,4,False,0.5792004,0.055056155,0.10524723,0.20787212,0.5792004,0.052624103
72269,4,4,True,0.67133933,0.072474435,0.02612863,0.13362631,0.67133933,0.09643124
424847,4,4,True,0.32644582,0.123679034,0.16658485,0.2789014,0.32644582,0.10438885
55093,4,4,True,0.44398084,0.10054382,0.074150935,0.35710704,0.44398084,0.024217453
369988,4,4,True,0.4414242,0.08254277,0.030637342,0.3439238,0.4414242,0.10147182
50785,4,4,True,0.6837349,0.048320495,0.055268086,0.1716471,0.6837349,0.041029483
223280,3,4,False,0.40138486,0.11634208,0.04101839,0.36396533,0.40138486,0.07728929
92935,4,4,True,0.5518978,0.0952771,0.048112653,0.12257828,0.5518978,0.1821341
56565,4,4,True,0.51466525,0.06305111,0.06709272,0.30097166,0.51466525,0.0542193
433887,3,4,False,0.6227745,0.06269942,0.06816737,0.1502846,0.6227745,0.09607416
378687,3,4,False,0.6474065,0.073078424,0.026464378,0.19109526,0.6474065,0.061955392
153871,3,4,False,0.41399822,0.0941429,0.061457634,0.056943823,0.41399822,0.37345743
60782,4,4,True,0.47285712,0.07691249,0.11431365,0.23828842,0.47285712,0.09762828
154097,5,4,False,0.36845687,0.079364896,0.09699635,0.17146045,0.36845687,0.28372145
193830,2,3,False,0.4427264,0.10281428,0.109284826,0.4427264,0.30649975,0.038674783
44962,5,4,False,0.63449466,0.072278805,0.038520653,0.055576198,0.63449466,0.19912963
41328,4,4,True,0.38346037,0.11979509,0.14667663,0.30333275,0.38346037,0.046735153
117978,4,4,True,0.50270915,0.08037775,0.08547767,0.12442614,0.50270915,0.20700926
126007,3,4,False,0.4268659,0.079489335,0.043710757,0.41208547,0.4268659,0.037848655
335764,4,4,True,0.54325426,0.06408584,0.046750806,0.31062946,0.54325426,0.035279654
379058,4,4,True,0.7124098,0.053686626,0.10203899,0.0978433,0.7124098,0.034021314
32545,5,3,False,0.5136176,0.10241692,0.1566982,0.5136176,0.18338384,0.043883417
31934,4,4,True,0.64062876,0.06294104,0.039817315,0.119420595,0.64062876,0.13719237
41365,4,4,True,0.57134056,0.09739133,0.05871824,0.17486165,0.57134056,0.09768829
78791,3,3,True,0.41391143,0.09984726,0.13556623,0.41391143,0.31932035,0.031354755
176245,3,4,False,0.4614032,0.065766625,0.11023062,0.329281,0.4614032,0.033318523
154076,4,4,True,0.40778092,0.094856285,0.13856813,0.1839522,0.40778092,0.1748424
49235,4,3,False,0.48960358,0.14672339,0.20568728,0.48960358,0.10818909,0.049796622
327139,4,3,False,0.3087543,0.11748377,0.17581278,0.3087543,0.15864855,0.23930056
25522,3,3,True,0.55692106,0.050643142,0.21963105,0.55692106,0.14646573,0.026339032
90412,4,3,False,0.4743533,0.097382404,0.31924886,0.4743533,0.056935385,0.052080043
237210,4,4,True,0.68326306,0.07557121,0.06027257,0.110183634,0.68326306,0.07070953
193334,4,4,True,0.70576847,0.07632113,0.029975004,0.13202386,0.70576847,0.055911556
157284,3,3,True,0.40979144,0.09204404,0.0782525,0.40979144,0.3451684,0.07474353
418582,4,4,True,0.46584743,0.14145249,0.04948659,0.18621756,0.46584743,0.15699594
394071,4,4,True,0.71484333,0.049706016,0.037539925,0.10954166,0.71484333,0.08836905
415411,4,4,True,0.46150777,0.07860058,0.13555592,0.277769,0.46150777,0.04656673
179990,2,4,False,0.4163041,0.085608,0.13635047,0.30338705,0.4163041,0.058350336
15923,2,3,False,0.45923713,0.10805529,0.12695149,0.45923713,0.25845683,0.047299296
189407,5,4,False,0.4688781,0.0642787,0.07732231,0.29942498,0.4688781,0.09009596
10773,3,3,True,0.49494272,0.09642577,0.11447224,0.49494272,0.1975385,0.09662082
192153,3,4,False,0.38949803,0.088865764,0.0575682,0.37700006,0.38949803,0.087068014
111032,3,4,False,0.50577694,0.08839244,0.05318873,0.28529987,0.50577694,0.06734205
389518,3,4,False,0.6331877,0.04219585,0.06787083,0.19779545,0.6331877,0.058950163
44266,4,3,False,0.39557657,0.06935393,0.097682714,0.39557657,0.37465587,0.06273093
251034,3,5,False,0.4100652,0.07892547,0.059868682,0.05286274,0.39827788,0.4100652
191201,3,3,True,0.40857297,0.09842706,0.09909048,0.40857297,0.32507002,0.06883951
59457,4,4,True,0.5302562,0.13627091,0.11563773,0.1526411,0.5302562,0.06519402
29263,4,4,True,0.47249663,0.076410145,0.14358695,0.17699862,0.47249663,0.13050763
6926,4,3,False,0.7323942,0.045223508,0.092130974,0.7323942,0.11150169,0.01874966
374935,5,4,False,0.6356345,0.08442976,0.021862281,0.12672177,0.6356345,0.13135177
267984,3,3,True,0.6077924,0.1101494,0.14737013,0.6077924,0.066950455,0.06773767
494701,4,4,True,0.53587645,0.10853464,0.035176955,0.21584734,0.53587645,0.1045646
210684,4,4,True,0.56806713,0.09030929,0.047186106,0.16260594,0.56806713,0.13183148
458030,4,4,True,0.4102203,0.11086049,0.10528229,0.11942691,0.4102203,0.25421005
321768,4,3,False,0.44873294,0.0959787,0.11552285,0.44873294,0.27566454,0.06410102
86396,4,4,True,0.5675618,0.10890791,0.05511119,0.07560326,0.5675618,0.19281584
186416,3,4,False,0.4947063,0.0579398,0.042080864,0.3366269,0.4947063,0.06864615
76531,4,3,False,0.42791134,0.10296218,0.1463445,0.42791134,0.23778541,0.08499657
420464,4,4,True,0.45173204,0.08265277,0.022665247,0.37750924,0.45173204,0.06544065
23998,5,4,False,0.62692094,0.115519255,0.058789056,0.10231521,0.62692094,0.09645547
106876,3,3,True,0.40626574,0.08578877,0.08147763,0.40626574,0.2819167,0.14455119
10481,4,3,False,0.41833377,0.061242763,0.11929611,0.41833377,0.32257998,0.07854741
357554,5,4,False,0.6856315,0.044451762,0.03723278,0.06299734,0.6856315,0.16968659
36494,4,3,False,0.46233335,0.079177015,0.033809155,0.46233335,0.3060141,0.11866636
26464,4,4,True,0.4358202,0.06969251,0.04160088,0.2602185,0.4358202,0.1926679
39209,5,5,True,0.54787767,0.05327041,0.07036506,0.118155494,0.2103314,0.54787767
26688,3,3,True,0.3270439,0.12541673,0.14953718,0.3270439,0.28312594,0.11487629
270517,4,4,True,0.5834131,0.046869375,0.04048288,0.3017765,0.5834131,0.027458163
402128,4,3,False,0.3496333,0.08616532,0.1838087,0.3496333,0.28359002,0.09680264
160743,4,3,False,0.5240732,0.08255343,0.07497412,0.5240732,0.27893326,0.039466012
28572,5,5,True,0.42787826,0.06268321,0.073890924,0.07561496,0.35993266,0.42787826
221532,4,4,True,0.7568582,0.038194567,0.030387571,0.13881227,0.7568582,0.0357474
24969,4,3,False,0.3054995,0.12065324,0.16502737,0.3054995,0.28447077,0.12434911
6985,4,3,False,0.4071958,0.0778483,0.09936772,0.4071958,0.3610786,0.054509606
118384,2,3,False,0.61454546,0.0685225,0.21118928,0.61454546,0.084561735,0.021181043
354199,5,4,False,0.524526,0.074207395,0.05166363,0.07135784,0.524526,0.27824515
32495,4,3,False,0.3421302,0.14671019,0.08662926,0.3421302,0.3207049,0.10382543
343955,4,3,False,0.4191439,0.065403916,0.06495977,0.4191439,0.38315472,0.06733764
373675,3,3,True,0.3545415,0.09426249,0.27713743,0.3545415,0.15288949,0.12116914
48456,3,3,True,0.49541387,0.05714991,0.060836747,0.49541387,0.2420033,0.1445962
70032,3,4,False,0.6658063,0.07086775,0.026401501,0.12993489,0.6658063,0.10698959
336994,4,4,True,0.5244117,0.06301858,0.048831593,0.31851283,0.5244117,0.04522534
55511,3,4,False,0.76588356,0.063375734,0.025116185,0.09706454,0.76588356,0.048559945
40448,4,4,True,0.71579057,0.04414425,0.04257782,0.14097935,0.71579057,0.05650801
10781,3,3,True,0.33284095,0.11559823,0.13899629,0.33284095,0.32116354,0.091400966
46722,4,4,True,0.56209594,0.113037534,0.05912503,0.20111537,0.56209594,0.06462615
88837,4,4,True,0.49872455,0.06380679,0.0741186,0.33528426,0.49872455,0.028065788
40903,4,4,True,0.40823895,0.124993086,0.08255313,0.31825617,0.40823895,0.06595871
54771,4,3,False,0.49846607,0.07188942,0.061844613,0.49846607,0.28121853,0.0865814
39325,4,4,True,0.6534861,0.05037679,0.032184538,0.06248591,0.6534861,0.20146671
192788,4,4,True,0.65376705,0.052157857,0.06493198,0.20011236,0.65376705,0.029030822
128841,4,4,True,0.49967715,0.079978645,0.13435446,0.14103937,0.49967715,0.14495035
414203,4,4,True,0.3911344,0.07123922,0.11071663,0.371204,0.3911344,0.055705752
28821,4,4,True,0.5264955,0.13249604,0.086928554,0.16867699,0.5264955,0.08540286
127279,3,4,False,0.6808716,0.05416767,0.037361987,0.1918522,0.6808716,0.035746623
50709,4,4,True,0.5175708,0.12194152,0.060638484,0.09897313,0.5175708,0.20087601
236326,4,4,True,0.41217417,0.09184703,0.04989221,0.29288292,0.41217417,0.15320364
348864,4,3,False,0.54357713,0.052536987,0.20260827,0.54357713,0.16828987,0.032987695
147216,4,4,True,0.50854445,0.10889579,0.101613246,0.2226416,0.50854445,0.058304906
370941,4,4,True,0.48082283,0.07498771,0.057016663,0.26902652,0.48082283,0.11814636
9923,3,4,False,0.49592036,0.10099515,0.07967555,0.2441594,0.49592036,0.07924959
31490,4,3,False,0.43757975,0.15441394,0.15680419,0.43757975,0.17675805,0.07444403
394327,4,4,True,0.3997263,0.088587865,0.10849362,0.29953387,0.3997263,0.103658386
105561,3,3,True,0.4336683,0.06772954,0.09971017,0.4336683,0.3289472,0.069944784
130042,4,3,False,0.4055422,0.10670591,0.07231053,0.4055422,0.35211277,0.06332856
88935,3,4,False,0.6147767,0.05822426,0.03008732,0.25235537,0.6147767,0.0445563
