sound_id,ground_truth,prediction,prediction_score
22952,fx-h,fx-h,0.9891
247129,is-w,sp-s,0.3105
96030,fx-o,fx-o,0.9794
34074,fx-a,fx-a,0.9943
162666,fx-a,ss-n,0.886
336407,fx-n,fx-o,0.9924
87289,fx-n,fx-a,0.8211
155210,ss-u,ss-u,0.7393
142826,is-p,ss-n,0.8944
354860,is-w,m-si,0.7143
105584,is-e,fx-el,0.9624
274097,fx-n,fx-o,0.694
26922,fx-n,ss-n,0.8436
418582,m-sp,is-p,0.4823
42137,fx-m,fx-m,0.9788
395631,fx-h,fx-h,0.9575
48719,m-si,m-m,0.5339
134970,fx-o,fx-a,0.474
391686,fx-n,ss-n,0.6502
5870,is-e,fx-el,0.6548
344992,fx-h,fx-h,0.9854
132905,m-si,m-si,0.9813
102516,m-sp,m-sp,0.8518
386538,sp-s,sp-s,0.7863
127508,ss-u,ss-u,0.9558
389,fx-o,fx-o,0.9967
82267,fx-n,ss-u,0.526
188145,fx-n,ss-n,0.6182
14990,fx-ex,sp-s,0.9009
19165,fx-h,fx-h,0.9972
382940,fx-o,fx-o,0.8625
29233,fx-el,fx-o,0.9602
33143,is-p,is-p,0.9832
182969,is-s,is-s,0.3881
10539,is-p,fx-o,0.9667
38962,ss-s,ss-s,0.9677
9660,fx-h,fx-a,0.7831
89921,fx-o,fx-o,0.5721
168959,fx-ex,m-sp,0.3537
81987,is-e,fx-ex,0.5795
117978,is-p,is-p,0.9697
374105,is-w,m-sp,0.8381
241579,sp-s,sp-s,0.9916
64293,is-e,m-si,0.4787
378173,fx-el,fx-el,0.8944
388284,fx-n,fx-o,0.5165
140829,fx-a,sp-s,0.1935
156850,ss-u,ss-u,0.9106
38610,is-e,fx-el,0.8472
357216,is-w,is-w,0.6346
10897,is-w,fx-m,0.8834
134957,fx-n,ss-n,0.4008
325379,m-si,m-si,0.5631
371981,m-si,is-e,0.976
76814,fx-h,fx-h,0.8726
50241,fx-h,fx-h,0.4867
68658,fx-v,fx-v,0.9173
97023,ss-s,is-e,0.38
339989,fx-o,fx-h,0.7983
23965,m-si,m-si,0.8297
240980,fx-o,fx-o,0.9917
186316,fx-n,fx-o,0.9672
13872,is-p,fx-o,0.7257
115236,ss-i,sp-c,0.5532
169385,ss-u,ss-u,0.9933
61716,sp-s,sp-s,0.9289
87634,sp-s,sp-s,0.9877
22084,fx-o,fx-o,0.7638
52179,fx-o,fx-m,0.9537
138473,ss-u,ss-u,0.756
348234,m-sp,m-si,0.9839
58873,m-sp,m-sp,0.8918
17422,fx-o,fx-o,0.5329
161317,m-sp,fx-h,0.6285
52880,ss-s,ss-s,0.6542
170950,ss-n,ss-n,0.9507
340520,fx-o,fx-o,0.9388
136279,m-sp,fx-el,0.4794
31823,ss-u,ss-u,0.9826
56909,ss-i,ss-i,0.8209
82471,fx-n,ss-i,0.4494
236680,sp-s,fx-o,0.5581
236443,sp-s,sp-s,0.9927
409197,fx-h,fx-h,0.5192
402649,m-m,ss-s,0.9523
91762,fx-o,ss-i,0.5445
42195,ss-u,ss-u,0.9875
432113,m-sp,m-m,0.9848
81335,ss-s,fx-ex,0.4992
151750,ss-u,ss-n,0.8768
247314,is-w,is-w,0.5862
340660,fx-o,fx-o,0.6311
5684,fx-el,fx-el,0.9946
26546,is-p,is-p,0.9387
8521,is-s,is-e,0.9912
327495,fx-o,fx-o,0.9966
137903,sp-p,sp-s,0.8893
162947,is-s,is-s,0.9972
360790,fx-o,fx-o,0.918
50424,ss-i,ss-u,0.8045
12728,fx-v,ss-u,0.3789
415411,m-si,is-s,0.8392
47276,sp-p,fx-m,0.4629
69626,m-sp,is-p,0.9173
19252,ss-n,fx-a,0.4997
47142,fx-o,fx-o,0.9946
41360,sp-s,sp-s,0.8945
41134,fx-n,fx-m,0.315
202009,fx-o,fx-o,0.9839
20753,m-m,m-m,0.9821
340254,fx-n,fx-o,0.9883
239573,fx-ex,fx-h,0.9933
38105,m-m,m-m,0.946
223745,fx-h,ss-i,0.8574
149284,m-si,m-si,0.9738
157475,ss-i,ss-i,0.573
61737,sp-s,sp-p,0.8621
62833,fx-v,fx-v,0.6494
193818,fx-ex,sp-p,0.8801
38166,m-sp,m-m,0.287
11980,is-s,is-s,0.998
15802,m-sp,fx-el,0.8628
46687,m-si,is-w,0.8131
41049,m-sp,m-m,0.9218
86580,m-sp,m-si,0.4164
45590,m-si,m-m,0.9608
72263,ss-n,fx-a,0.6931
207129,ss-u,ss-u,0.9851
377573,fx-h,fx-h,0.9832
153760,is-s,is-s,0.9701
28994,fx-el,fx-el,0.9676
110410,fx-o,fx-o,0.9584
360694,fx-o,fx-o,0.871
192653,fx-a,ss-s,0.4154
30834,ss-u,ss-u,0.998
188065,ss-n,fx-a,0.9776
146619,is-p,fx-o,0.9382
59970,fx-ex,ss-s,0.9533
376926,fx-n,fx-m,0.8265
43890,ss-u,ss-u,0.9933
172451,fx-n,fx-o,0.801
51475,fx-n,ss-n,0.7803
375552,is-p,fx-o,0.6289
42,fx-o,fx-o,0.9928
111091,ss-n,fx-a,0.684
214723,m-si,fx-o,0.3439
93899,sp-s,sp-s,0.9743
356444,is-w,is-w,0.9281
418366,fx-n,ss-n,0.9149
355249,is-w,is-w,0.7398
124687,fx-a,ss-u,0.898
366173,fx-ex,fx-h,0.9949
73723,ss-n,ss-n,0.995
349157,m-sp,m-m,0.9793
156782,sp-s,fx-h,0.734
11935,is-s,is-s,0.9405
100029,sp-s,fx-h,0.5121
19525,m-si,sp-s,0.7492
367095,fx-o,fx-h,0.6457
17693,m-si,m-si,0.9822
51216,ss-s,ss-s,0.9668
372648,is-w,fx-o,0.3671
86593,m-sp,m-m,0.9354
338426,fx-o,fx-o,0.8429
349229,m-si,m-si,0.9078
46045,is-e,is-e,0.995
136605,fx-h,fx-h,0.7692
78783,ss-n,ss-u,0.8022
420320,fx-n,ss-u,0.8684
1077,sp-p,sp-s,0.6302
71081,fx-m,fx-m,0.8513
160519,fx-h,fx-h,0.9936
434790,fx-h,fx-h,0.9899
35624,fx-n,fx-o,0.9913
248407,is-w,is-w,0.8112
59607,sp-p,fx-v,0.3525
34796,is-p,is-p,0.9509
89963,ss-i,ss-u,0.4823
117228,sp-p,fx-h,0.7597
145101,fx-h,fx-h,0.9927
10836,is-w,m-sp,0.9169
1986,m-sp,m-si,0.9476
117233,sp-p,fx-h,0.6396
362665,sp-s,sp-s,0.9901
36397,fx-h,fx-h,0.4473
365519,fx-o,fx-o,0.993
17136,ss-u,ss-n,0.8523
115558,sp-p,sp-p,0.6224
3316,is-e,fx-el,0.9793
173538,is-p,m-sp,0.8012
153641,is-s,is-s,0.9919
105495,is-e,m-si,0.6887
60795,fx-h,ss-i,0.667
274891,sp-p,sp-p,0.7566
416425,is-k,is-s,0.416
213032,fx-n,ss-n,0.5637
73265,fx-o,fx-m,0.9826
358296,is-s,is-s,0.6431
156797,sp-s,is-p,0.3901
196076,fx-h,fx-h,0.9963
152240,is-p,is-p,0.4576
11831,m-si,is-e,0.913
105633,is-e,m-sp,0.8214
239746,is-s,m-si,0.7515
73710,ss-n,ss-n,0.9061
233826,m-sp,fx-el,0.4539
10881,is-w,fx-m,0.8784
354376,is-w,fx-o,0.8319
146982,fx-o,fx-o,0.9913
105434,is-e,is-p,0.4508
33903,sp-s,sp-s,0.9282
153501,ss-n,ss-u,0.9662
383557,is-s,sp-s,0.6123
29029,fx-el,is-p,0.9878
110392,fx-h,fx-h,0.7909
121040,m-si,m-si,0.6517
434446,fx-o,fx-o,0.995
59445,fx-v,ss-u,0.6802
151284,fx-n,fx-h,0.4935
140398,m-si,m-si,0.8275
186518,fx-h,fx-o,0.9817
250705,fx-o,fx-o,0.9927
166177,m-sp,m-sp,0.3299
167434,fx-n,ss-n,0.8552
213911,fx-n,fx-o,0.6621
135859,fx-o,fx-o,0.6783
16601,fx-ex,fx-el,0.8329
13846,fx-o,fx-n,0.4477
236324,fx-m,fx-o,0.775
61746,sp-s,sp-s,0.9906
3853,is-e,fx-ex,0.5949
388288,fx-n,fx-o,0.956
116266,fx-a,sp-s,0.3417
190468,m-si,m-si,0.9528
109229,m-si,m-m,0.9881
50190,fx-h,fx-h,0.9458
25636,is-p,is-p,0.8668
73387,ss-n,ss-n,0.9479
85809,fx-o,fx-o,0.7014
29330,fx-el,fx-o,0.9927
402143,fx-o,fx-o,0.9936
13002,m-si,is-p,0.9768
112463,is-p,is-p,0.8117
156722,sp-s,fx-h,0.9684
41053,m-sp,m-sp,0.8359
268727,fx-n,ss-n,0.9577
374200,is-w,fx-o,0.2619
36743,fx-ex,m-sp,0.4263
60284,fx-ex,ss-s,0.5635
200974,fx-v,fx-o,0.5598
414616,is-p,is-p,0.9888
120903,m-m,m-m,0.9461
89561,fx-o,fx-v,0.4601
26688,is-p,is-e,0.7406
45453,m-si,m-si,0.9356
92951,sp-s,sp-s,0.5771
157919,fx-a,fx-a,0.9681
246318,sp-p,sp-p,0.6237
39066,fx-m,fx-el,0.372
144232,fx-o,fx-o,0.8195
256392,m-si,m-si,0.6163
128702,fx-n,ss-n,0.939
39081,m-sp,m-sp,0.3509
200935,m-si,fx-el,0.9873
372585,m-sp,m-sp,0.9442
143963,ss-u,ss-u,0.9978
248828,is-w,is-w,0.4519
386541,sp-s,sp-s,0.9863
383699,is-s,is-s,0.8399
142782,is-p,m-sp,0.9435
41091,m-m,m-m,0.709
47287,sp-s,fx-h,0.2147
386279,fx-m,fx-m,0.9867
104804,fx-n,ss-n,0.6664
102553,ss-n,m-sp,0.9928
415446,m-si,m-si,0.9439
146616,is-p,fx-o,0.9027
35010,fx-o,fx-o,0.973
211604,ss-s,fx-ex,0.9718
26949,sp-s,sp-s,0.9886
358228,is-s,fx-el,0.159
61720,sp-s,sp-s,0.9884
365193,fx-o,fx-o,0.6157
234118,fx-o,fx-o,0.9509
98208,m-m,m-m,0.957
248707,is-w,is-w,0.2437
80621,sp-s,sp-s,0.9337
417843,m-sp,m-sp,0.9454
83464,m-sp,m-sp,0.9519
256488,m-sp,m-sp,0.7275
83058,fx-n,ss-n,0.9716
357446,is-w,is-w,0.5536
356651,is-w,is-w,0.9573
374548,is-s,is-s,0.922
69702,fx-m,m-si,0.8742
165785,fx-m,fx-m,0.9138
31454,fx-m,ss-i,0.4728
38195,fx-ex,is-p,0.7354
148944,fx-h,fx-h,0.9832
163272,sp-p,sp-p,0.7306
110694,fx-n,ss-n,0.9884
153884,is-s,m-si,0.9126
241481,fx-h,fx-h,0.9918
183040,is-s,is-s,0.7539
39424,m-sp,m-sp,0.7089
17093,fx-h,ss-u,0.7645
21688,fx-ex,fx-h,0.9771
250997,sp-p,ss-u,0.6731
341184,fx-m,fx-m,0.988
146707,fx-n,fx-h,0.4568
351598,fx-h,ss-u,0.8187
315933,fx-h,fx-h,0.9916
339651,fx-o,fx-o,0.9148
357300,is-w,is-w,0.8462
68416,ss-s,m-sp,0.5162
343952,sp-p,fx-h,0.7198
18707,m-si,m-m,0.8961
145488,fx-v,fx-m,0.9832
127032,fx-h,fx-h,0.9956
52053,fx-m,fx-o,0.9601
141182,ss-i,ss-u,0.9521
245072,is-e,m-si,0.5644
12967,m-si,fx-el,0.7135
359699,is-w,fx-a,0.3872
6375,is-e,is-e,0.9772
353187,m-sp,m-m,0.8278
368917,ss-n,ss-u,0.6964
200948,m-sp,fx-el,0.9809
166150,fx-h,fx-h,0.9836
137628,is-p,is-p,0.3846
251046,is-s,m-si,0.4727
62360,sp-p,sp-p,0.6563
137576,is-p,m-sp,0.3989
142099,is-p,fx-o,0.7337
350451,sp-c,sp-c,0.6482
77757,fx-v,ss-n,0.694
189361,sp-s,sp-s,0.9904
153790,is-s,is-s,0.8771
358730,is-w,is-w,0.6837
25463,fx-m,fx-o,0.9392
127285,fx-v,ss-u,0.8597
32180,fx-ex,fx-el,0.8528
121085,m-si,m-m,0.72
37175,fx-o,fx-o,0.9894
86655,m-sp,fx-o,0.8539
236982,fx-ex,fx-h,0.9778
8060,ss-n,ss-n,0.9702
348886,is-p,is-p,0.9775
118860,ss-u,ss-u,0.9419
235126,sp-s,sp-s,0.994
72011,ss-u,ss-u,0.8763
369904,fx-ex,sp-s,0.5468
357476,is-w,is-w,0.3455
266192,sp-c,ss-i,0.7967
167689,fx-o,fx-o,0.9819
261597,fx-n,fx-o,0.5142
72860,sp-s,sp-s,0.9928
494480,m-si,m-si,0.6065
142703,is-p,m-sp,0.6
173192,sp-p,sp-s,0.5151
56945,fx-n,fx-n,0.7641
339638,fx-o,fx-o,0.9873
110584,fx-o,fx-o,0.7768
137419,is-p,fx-o,0.3889
161252,m-sp,m-m,0.2766
165614,fx-h,sp-c,0.3849
107437,is-p,fx-o,0.9746
100457,sp-p,sp-s,0.7781
166260,fx-n,ss-n,0.9901
203473,is-k,is-s,0.8683
420830,ss-u,ss-u,0.9955
126535,sp-p,sp-p,0.6194
86406,sp-s,sp-s,0.8869
35964,sp-c,fx-h,0.7932
332846,sp-s,sp-s,0.7895
93889,sp-s,sp-s,0.9915
179990,fx-h,fx-h,0.9861
196064,fx-h,fx-h,0.9951
48085,fx-ex,fx-h,0.6382
86445,sp-s,sp-s,0.9492
86676,fx-h,fx-h,0.9933
341568,ss-u,ss-u,0.9405
176132,sp-c,fx-h,0.5855
262978,fx-h,fx-h,0.9865
236562,sp-s,sp-s,0.9915
144330,sp-p,sp-s,0.4658
57814,fx-h,fx-a,0.9845
156795,sp-s,fx-h,0.2104
16348,m-si,is-e,0.5574
168698,fx-n,ss-n,0.9096
428784,fx-h,fx-h,0.9941
350714,fx-h,ss-u,0.7893
132749,fx-h,fx-h,0.9895
156700,sp-s,is-w,0.2288
92946,sp-s,sp-s,0.7136
61724,sp-s,sp-s,0.7032
275798,sp-s,sp-s,0.991
115559,sp-p,sp-s,0.8973
62378,fx-h,sp-c,0.5587
99875,sp-s,sp-s,0.986
26938,sp-s,sp-s,0.9931
41714,fx-ex,ss-s,0.9587
336787,fx-v,ss-u,0.5841
61730,sp-s,sp-s,0.9896
63805,ss-i,fx-o,0.5506
45907,sp-c,fx-h,0.5941
114102,sp-p,ss-i,0.5891
242240,fx-h,fx-h,0.9381
58826,fx-h,fx-h,0.7621
131266,sp-s,fx-h,0.9018
117606,fx-h,fx-h,0.9622
383237,fx-h,fx-h,0.992
93920,sp-s,sp-s,0.9899
241526,fx-h,fx-h,0.9944
236428,sp-s,sp-s,0.9931
103028,fx-h,fx-h,0.893
213291,fx-h,fx-h,0.9966
275012,sp-p,sp-p,0.9185
147096,sp-p,fx-o,0.9247
156823,sp-s,m-si,0.3324
156809,sp-s,sp-s,0.7902
115611,sp-s,sp-s,0.9422
234247,fx-el,fx-m,0.6589
93886,sp-s,sp-s,0.9907
89318,sp-s,sp-s,0.9874
120675,sp-p,sp-s,0.9897
242904,fx-h,fx-h,0.9968
62781,fx-ex,fx-ex,0.6662
344025,fx-h,fx-h,0.9947
182017,fx-h,fx-h,0.9913
241571,sp-s,sp-s,0.9913
115234,fx-h,fx-h,0.9923
82361,fx-h,fx-h,0.9212
102102,fx-h,fx-h,0.708
114132,sp-p,fx-o,0.497
408447,fx-a,fx-a,0.9908
7557,sp-s,fx-h,0.9105
58998,m-m,m-m,0.9402
67644,sp-p,fx-ex,0.8011
23725,fx-a,fx-a,0.9323
187762,sp-s,sp-s,0.9954
137910,sp-p,sp-s,0.5916
114368,sp-p,fx-h,0.7548
179870,fx-h,fx-h,0.8995
109856,sp-s,sp-s,0.6208
101851,ss-i,ss-u,0.9528
266431,fx-h,sp-c,0.6292
241574,fx-h,fx-h,0.9964
156758,sp-s,m-sp,0.3345
95800,sp-s,sp-s,0.9934
277597,fx-h,fx-h,0.9949
236626,sp-s,sp-s,0.991
60780,fx-h,fx-h,0.6361
93894,sp-s,sp-s,0.985
50328,fx-ex,fx-o,0.8581
32863,fx-h,ss-u,0.5843
351424,fx-h,fx-h,0.9929
156713,sp-s,is-s,0.1675
223273,m-m,ss-u,0.9735
164689,fx-ex,fx-h,0.6632
39894,ss-i,ss-u,0.839
131689,sp-c,sp-c,0.5419
127248,sp-c,ss-u,0.6221
33699,sp-c,ss-u,0.4023
65993,ss-u,ss-i,0.6821
78417,m-m,fx-h,0.2835
158627,ss-u,ss-u,0.552
131980,ss-i,fx-v,0.7301
144328,sp-p,sp-p,0.5424
32868,fx-h,ss-i,0.7093
94631,ss-u,is-e,0.3807
148150,ss-u,ss-u,0.9942
119030,fx-h,fx-h,0.9831
32493,sp-c,ss-i,0.559
170587,sp-c,ss-u,0.9899
25314,sp-c,fx-h,0.46
42797,ss-i,ss-i,0.5112
45906,sp-c,ss-u,0.9855
102097,sp-c,ss-u,0.7522
191911,fx-h,ss-u,0.9166
333405,fx-h,fx-h,0.9039
83521,sp-c,sp-c,0.5586
149928,m-m,ss-u,0.9783
102095,sp-c,ss-u,0.9932
430046,fx-h,ss-u,0.5899
100842,ss-i,ss-u,0.9545
102103,fx-h,sp-c,0.3374
119025,fx-h,fx-h,0.7178
46068,ss-i,ss-i,0.7272
333411,fx-h,ss-i,0.4294
72837,fx-h,fx-h,0.9646
149049,ss-u,ss-u,0.9803
395123,sp-c,ss-u,0.8238
37803,fx-h,ss-u,0.4297
45914,fx-h,ss-u,0.7888
324103,fx-h,fx-h,0.8343
59304,fx-h,fx-h,0.934
137013,ss-i,ss-u,0.992
170589,ss-u,ss-u,0.8414
329649,sp-p,sp-s,0.9875
382543,is-k,is-s,0.799
16499,is-k,m-si,0.3676
92159,ss-s,fx-el,0.9659
28604,is-k,is-s,0.3882
172322,m-m,m-m,0.9171
268593,m-m,m-m,0.9514
39188,is-k,m-si,0.7639
173756,is-k,is-s,0.9546
351318,is-k,m-si,0.9631
252377,m-si,m-si,0.9342
44829,m-si,m-si,0.7468
15153,is-k,is-e,0.9833
489483,m-si,m-m,0.6055
333764,is-k,is-e,0.9909
62147,ss-s,m-m,0.3898
64819,m-si,m-si,0.9842
78436,m-si,m-si,0.8453
28587,is-k,is-s,0.8852
259524,m-si,fx-el,0.4065
65758,is-k,is-s,0.7729
373699,is-k,m-si,0.8877
373707,is-k,fx-el,0.7268
327762,m-si,m-si,0.5612
239953,m-m,m-m,0.9789
148425,is-k,m-si,0.9768
252374,m-m,m-si,0.6573
202243,m-si,m-si,0.9927
65727,is-k,is-s,0.6737
148480,is-k,is-s,0.5305
373702,is-k,m-si,0.4116
148603,is-k,m-si,0.3777
382339,is-k,m-m,0.9477
148477,is-k,m-si,0.49
382485,is-k,is-s,0.8858
23865,is-k,m-si,0.9073
65725,is-k,is-s,0.9661
431355,m-si,m-si,0.9069
148556,is-k,m-si,0.3764
59063,m-si,m-si,0.9863
352654,m-si,m-si,0.9039
3431,is-k,is-k,0.3144
74994,is-k,m-si,0.8649
196011,m-si,m-si,0.9781
269552,m-si,m-si,0.9165
91410,ss-s,is-e,0.962
373701,is-k,m-si,0.6559
382545,is-k,is-s,0.3813
148565,is-k,m-si,0.51
148533,is-k,m-si,0.4196
28610,is-e,fx-ex,0.1899
373692,is-k,m-si,0.4323
89127,ss-s,ss-s,0.3585
70827,is-k,m-si,0.9802
333747,is-k,is-e,0.9897
373704,is-k,m-si,0.9079
61822,is-k,is-s,0.8413
316041,is-k,m-si,0.4697
316010,is-k,fx-o,0.265
148427,is-k,m-si,0.611
91413,ss-s,is-e,0.9833
28595,is-k,is-s,0.6822
28584,is-k,is-e,0.5235
89125,ss-s,ss-s,0.9524
148561,is-k,m-si,0.6561
382541,is-k,is-s,0.9699
61831,is-k,is-s,0.8394
148512,is-k,m-si,0.6879
11629,is-k,m-si,0.5194
148517,is-k,m-si,0.7387
28593,is-k,is-s,0.7834
92149,ss-s,fx-el,0.9548
382457,is-k,m-si,0.9595
38331,is-e,is-e,0.9853
89654,ss-s,ss-s,0.7529
50069,ss-u,m-si,0.9886
106876,is-k,is-s,0.9745
89123,ss-s,fx-ex,0.8923
39189,is-k,m-si,0.4847
148526,is-k,is-k,0.4231
253250,is-k,fx-m,0.9322
148545,is-k,m-si,0.5725
89117,ss-s,fx-ex,0.7738
83122,is-k,is-s,0.475
148520,is-k,m-si,0.4764
92151,ss-s,fx-el,0.9906
