sound_id,ground_truth,prediction,prediction_score
65271,ss-u,fx-v,0.7859
83408,is-p,fx-m,0.8478
69224,fx-h,fx-h,0.9197
355216,is-w,is-s,0.6809
40402,m-sp,m-si,0.7978
246968,is-w,fx-o,0.4538
43779,fx-n,ss-n,0.9188
141816,m-sp,ss-i,0.1925
81880,fx-o,ss-u,0.5633
21052,is-e,is-e,0.397
21678,is-w,is-s,0.5532
416241,sp-s,sp-s,0.9819
152370,ss-n,ss-n,0.981
77584,m-si,m-si,0.7612
40431,m-si,is-s,0.7962
20155,m-sp,m-sp,0.7117
27310,m-m,m-m,0.9744
105644,is-e,fx-el,0.4994
186423,fx-o,ss-u,0.6153
91610,is-p,is-p,0.9755
69604,sp-s,sp-s,0.6225
274866,sp-p,sp-s,0.9333
171511,sp-p,sp-s,0.3402
107520,ss-n,ss-n,0.7991
69097,ss-u,ss-n,0.6352
238017,fx-n,ss-n,0.587
20840,fx-o,fx-o,0.8892
4629,fx-ex,fx-m,0.4214
127736,fx-n,fx-v,0.7573
145274,m-sp,m-m,0.7661
26509,is-e,is-p,0.9477
146542,is-p,is-p,0.8448
14080,is-p,fx-o,0.9227
143251,fx-h,fx-h,0.8576
79775,fx-h,fx-h,0.8245
135835,ss-n,ss-n,0.9602
199297,fx-n,fx-o,0.4761
29142,fx-el,fx-el,0.9503
394071,fx-n,ss-n,0.6116
247882,is-s,is-s,0.6185
426204,fx-o,fx-n,0.7618
63467,fx-ex,fx-m,0.3284
408763,fx-o,fx-o,0.5271
162975,is-s,is-s,0.9933
55311,m-si,m-m,0.3016
251110,is-s,is-s,0.9009
317101,is-p,is-p,0.9312
38538,is-p,is-e,0.9811
76813,fx-h,fx-o,0.451
354892,is-w,m-si,0.8702
61399,m-sp,is-p,0.9564
374872,is-w,m-sp,0.6518
131174,fx-v,ss-u,0.8031
38206,m-sp,m-sp,0.6216
39671,ss-n,ss-n,0.9463
119562,m-si,is-e,0.8008
105597,is-e,fx-el,0.7849
115557,sp-p,sp-s,0.5505
33165,is-p,is-p,0.9172
18471,is-s,m-si,0.9812
65498,fx-n,fx-o,0.9509
71663,is-e,is-p,0.9886
219260,m-sp,is-p,0.8094
3931,is-e,fx-el,0.3326
164299,fx-n,ss-n,0.742
152904,fx-h,fx-h,0.7271
386592,fx-h,fx-h,0.7467
26189,fx-n,fx-n,0.3858
427718,fx-h,sp-s,0.6173
327002,fx-h,ss-u,0.5937
92137,ss-s,fx-el,0.7192
57055,ss-n,fx-a,0.8573
236575,sp-s,sp-s,0.9862
153966,is-s,is-s,0.7175
403574,fx-o,fx-o,0.9681
11826,m-si,is-e,0.6914
17913,fx-m,ss-u,0.548
152345,ss-u,ss-u,0.8761
69477,fx-o,fx-o,0.8993
140034,ss-u,ss-u,0.9112
367836,fx-h,fx-h,0.8799
114356,sp-p,ss-i,0.2955
93315,fx-n,fx-n,0.5046
167181,m-sp,m-sp,0.7634
65802,fx-h,fx-h,0.8426
39451,m-m,m-sp,0.5884
89326,sp-s,sp-s,0.9747
42211,ss-u,ss-n,0.8105
167421,fx-m,fx-o,0.8748
6637,m-si,fx-el,0.6646
156794,sp-s,sp-s,0.7688
114081,ss-u,ss-i,0.3922
153675,is-s,is-s,0.9531
415004,m-m,m-m,0.8486
21941,fx-o,fx-o,0.9275
50252,fx-h,m-sp,0.5666
29407,fx-el,fx-h,0.7918
24589,is-e,is-s,0.5296
98879,ss-u,ss-u,0.9398
423344,fx-o,fx-o,0.9116
387760,is-p,is-p,0.9843
29221,fx-el,fx-h,0.9465
91403,ss-s,fx-el,0.8592
33983,m-sp,m-m,0.3959
172622,fx-o,fx-o,0.9447
1405,is-s,is-s,0.9423
373356,is-w,is-s,0.4487
77014,ss-u,ss-u,0.9078
153713,is-s,is-s,0.907
26928,sp-s,sp-s,0.9727
67739,sp-s,sp-s,0.9618
26537,is-p,is-p,0.9898
13450,is-w,m-si,0.6613
183638,m-sp,m-sp,0.7247
354435,is-w,m-si,0.3533
46691,m-si,m-si,0.938
180544,ss-u,ss-n,0.6403
96071,is-p,is-p,0.9915
14326,m-si,m-si,0.9601
196033,fx-n,ss-n,0.5442
105468,is-e,fx-el,0.4346
351970,m-m,m-m,0.4134
127338,m-sp,m-sp,0.7923
6546,fx-ex,fx-el,0.9509
374538,is-s,is-s,0.8475
198889,sp-p,sp-s,0.9248
168747,m-sp,m-m,0.6741
5302,is-e,fx-el,0.4885
49478,m-si,m-si,0.7016
249490,fx-o,fx-n,0.2697
35554,ss-u,ss-u,0.9875
74912,ss-u,ss-u,0.9301
13504,m-sp,is-p,0.8884
48417,fx-a,ss-n,0.936
56970,fx-h,fx-a,0.7762
38427,is-e,is-e,0.4429
347925,m-m,m-m,0.9589
127632,fx-n,ss-n,0.7649
315856,is-e,is-s,0.3461
172452,m-si,ss-u,0.822
47469,ss-u,ss-u,0.9719
14005,is-p,fx-o,0.9268
24834,is-p,m-sp,0.6422
408562,fx-o,fx-o,0.596
3838,is-e,is-e,0.4772
249469,m-sp,m-sp,0.8257
16597,is-p,fx-el,0.338
247217,is-w,m-sp,0.3307
54523,ss-u,ss-n,0.8612
157311,ss-n,ss-n,0.9705
96954,ss-n,ss-n,0.9331
145081,fx-a,ss-n,0.9003
56028,is-s,is-s,0.9835
45920,ss-u,ss-u,0.9061
32395,m-si,ss-s,0.4412
458041,m-si,m-m,0.3835
28862,fx-el,fx-el,0.9906
33161,is-p,m-sp,0.955
169131,ss-u,ss-u,0.9272
343984,fx-h,fx-h,0.868
200906,m-si,m-si,0.3303
320660,sp-s,sp-s,0.8981
402937,fx-o,fx-o,0.9052
319148,fx-el,fx-a,0.7017
33651,sp-s,sp-s,0.6266
151093,fx-v,ss-u,0.8432
135185,fx-h,fx-h,0.3126
192153,fx-a,ss-n,0.9612
58323,fx-v,ss-u,0.8683
61997,ss-s,ss-u,0.6354
356442,is-w,m-sp,0.5224
142697,is-p,m-sp,0.676
348889,is-p,is-p,0.468
108149,m-sp,is-p,0.5758
146212,fx-m,fx-m,0.7409
476986,m-si,m-si,0.725
79388,fx-o,fx-o,0.6993
126186,ss-n,ss-u,0.5547
165384,fx-ex,fx-el,0.2249
246693,is-w,fx-o,0.4593
146624,is-p,is-p,0.7681
246924,is-s,m-si,0.5318
56878,ss-i,fx-v,0.7945
33362,m-m,m-m,0.9469
203201,is-p,is-p,0.9856
141167,fx-v,ss-u,0.9403
4409,m-sp,m-m,0.6244
202019,fx-n,fx-o,0.8453
113266,fx-h,sp-s,0.5835
187294,sp-s,sp-s,0.9863
81381,ss-s,ss-s,0.7223
42841,fx-h,fx-h,0.6913
256423,is-s,is-s,0.5469
237202,m-sp,m-sp,0.5312
61395,fx-v,ss-u,0.9204
29288,fx-el,fx-h,0.7647
150465,is-p,is-p,0.6467
111646,m-sp,m-sp,0.975
156752,sp-s,sp-s,0.8934
29074,fx-el,fx-el,0.9886
408742,fx-h,fx-h,0.8622
323709,fx-h,fx-h,0.8167
153095,is-p,m-si,0.5161
64821,m-si,m-si,0.9701
350360,fx-o,fx-m,0.4586
1242,m-si,m-si,0.9615
27860,ss-n,ss-n,0.6994
30152,sp-s,sp-s,0.9861
155217,m-m,ss-u,0.9375
137232,fx-o,fx-o,0.9413
257349,fx-n,fx-n,0.4489
111669,ss-i,ss-u,0.5646
58069,is-s,m-si,0.7514
140525,is-p,m-sp,0.6715
354192,is-s,m-si,0.8736
368174,sp-s,sp-s,0.9983
28495,is-e,is-p,0.9833
189697,ss-u,ss-u,0.9685
354452,is-w,m-si,0.4192
69355,fx-a,fx-a,0.7038
265180,m-sp,m-sp,0.9731
188058,ss-u,ss-u,0.5232
147134,sp-p,sp-s,0.2972
242433,is-p,fx-o,0.8154
10477,is-p,fx-o,0.8447
140212,sp-s,sp-s,0.9231
36229,sp-p,sp-s,0.7829
32406,fx-a,fx-a,0.9391
60900,fx-h,fx-h,0.7557
39012,fx-v,fx-v,0.9389
10519,is-p,fx-o,0.5786
269003,fx-n,fx-n,0.7078
119304,is-w,m-si,0.7658
350979,ss-n,ss-n,0.7354
58664,fx-h,fx-h,0.8034
156510,fx-ex,sp-s,0.7612
120458,ss-s,fx-el,0.559
199227,m-sp,m-m,0.3931
119197,is-w,m-si,0.795
16663,is-p,fx-h,0.9035
61736,sp-s,sp-s,0.9623
50677,ss-i,ss-u,0.4663
179506,ss-n,ss-n,0.9527
45138,fx-n,fx-o,0.8534
19045,m-si,is-e,0.9323
15,fx-o,fx-o,0.7881
124693,fx-v,ss-u,0.7065
107726,sp-s,sp-s,0.9693
214714,fx-ex,is-e,0.52
415164,fx-o,m-si,0.428
44357,m-si,m-si,0.9281
171119,fx-h,fx-h,0.4369
214500,m-si,is-e,0.5601
54979,fx-n,ss-n,0.7215
91086,sp-s,sp-s,0.976
185150,fx-v,fx-v,0.7272
60687,ss-u,ss-u,0.9634
104772,ss-s,fx-el,0.4449
41708,ss-s,m-si,0.4826
173875,fx-m,fx-o,0.5758
43998,m-sp,m-sp,0.4519
326102,fx-m,fx-m,0.723
372336,is-s,is-s,0.5308
175428,fx-n,fx-n,0.6261
327914,fx-h,fx-h,0.8072
68650,fx-o,fx-h,0.8053
117176,m-si,is-e,0.9823
10939,is-w,fx-o,0.6053
86267,sp-p,sp-s,0.9111
15240,fx-ex,sp-s,0.6286
3177,fx-o,fx-o,0.8577
86901,m-sp,m-sp,0.7858
157240,fx-m,fx-o,0.4495
85135,fx-h,fx-h,0.7969
50481,m-si,m-si,0.9884
218839,fx-o,fx-o,0.4032
22873,m-sp,m-sp,0.8831
90280,fx-ex,fx-el,0.6035
238039,fx-n,ss-n,0.7118
364850,fx-o,ss-u,0.8256
153861,is-s,is-s,0.7443
350993,fx-o,fx-o,0.6062
81058,fx-n,ss-n,0.8895
386601,m-si,m-m,0.5179
82175,fx-o,fx-o,0.9311
96080,fx-n,ss-n,0.5227
66955,fx-a,fx-a,0.8916
207523,fx-o,fx-o,0.8524
333756,is-k,is-e,0.9016
188518,fx-o,fx-o,0.5932
336391,fx-h,fx-o,0.4825
6505,ss-u,ss-u,0.8013
336786,fx-v,ss-u,0.8126
13638,fx-ex,is-e,0.998
40618,m-si,is-s,0.5816
391752,fx-ex,fx-o,0.9399
38879,fx-m,fx-o,0.6987
72453,is-w,m-si,0.5552
59891,is-w,is-s,0.8623
65267,ss-i,ss-u,0.3315
187658,ss-u,ss-u,0.9582
152977,fx-n,fx-o,0.5376
389762,fx-o,fx-o,0.64
69698,fx-m,fx-o,0.3347
99555,m-sp,m-sp,0.5944
368084,fx-o,fx-o,0.8029
103352,fx-o,fx-o,0.8202
366368,fx-o,fx-n,0.5996
68,fx-h,fx-h,0.4854
146090,is-p,is-p,0.5485
222199,is-p,m-sp,0.5891
105878,m-sp,fx-el,0.7331
367493,fx-h,fx-h,0.8979
80203,sp-s,sp-s,0.9413
373222,is-w,m-sp,0.1971
371972,m-si,m-si,0.9734
236677,sp-s,sp-s,0.5507
41711,fx-ex,ss-s,0.4515
116955,is-w,m-si,0.9623
236429,sp-s,sp-s,0.9961
362916,fx-v,ss-u,0.9386
158746,fx-a,fx-a,0.9156
35256,m-si,is-s,0.9459
373366,is-p,m-sp,0.6505
31824,m-sp,m-sp,0.9174
239594,fx-h,fx-h,0.5738
121065,m-si,m-si,0.9764
13206,is-p,m-sp,0.9549
5560,fx-n,fx-n,0.5845
160567,ss-i,ss-u,0.5114
374182,is-w,m-sp,0.7525
62966,fx-ex,fx-o,0.4048
38614,m-sp,fx-el,0.3322
32225,m-si,m-si,0.9893
44266,fx-h,sp-s,0.7274
194685,fx-o,fx-o,0.8163
186757,fx-n,fx-o,0.6186
343935,fx-h,fx-h,0.8172
165048,ss-n,ss-n,0.9861
232257,fx-m,fx-o,0.4371
152448,m-sp,m-sp,0.3929
414469,fx-m,fx-o,0.5982
64096,fx-h,fx-h,0.707
185142,fx-n,ss-n,0.4283
428995,fx-h,fx-h,0.8811
168561,sp-s,sp-s,0.9951
139333,fx-h,fx-h,0.7333
95776,sp-s,sp-s,0.863
156766,sp-s,sp-s,0.9677
107716,sp-s,sp-s,0.9685
196092,fx-h,fx-h,0.8023
39517,sp-s,sp-s,0.9452
4998,sp-p,sp-s,0.9148
237351,fx-h,fx-h,0.6485
44123,sp-c,ss-u,0.9208
408162,fx-h,fx-h,0.9079
218055,sp-s,sp-s,0.9372
108885,sp-s,sp-s,0.9485
137122,sp-p,sp-s,0.801
320234,sp-p,ss-u,0.8924
166134,fx-h,fx-h,0.5445
236561,sp-s,sp-s,0.9988
50280,sp-c,fx-h,0.5078
274980,sp-p,sp-s,0.851
117127,sp-s,sp-s,0.993
190033,fx-o,fx-o,0.7956
277553,fx-h,fx-h,0.8168
132817,fx-h,fx-h,0.8881
145780,sp-s,sp-s,0.7999
144329,sp-p,sp-s,0.9605
47929,sp-s,sp-s,0.822
109745,fx-n,fx-n,0.8387
61504,sp-c,ss-u,0.9404
316438,sp-s,sp-s,0.986
71600,sp-c,ss-u,0.3864
92968,sp-s,sp-s,0.706
348142,fx-h,fx-h,0.7045
168560,sp-s,sp-s,0.9975
114352,sp-p,ss-i,0.4537
268795,fx-a,fx-a,0.5175
89286,fx-h,ss-u,0.3333
131265,sp-s,sp-s,0.9845
241539,fx-h,fx-h,0.616
236599,sp-s,sp-s,0.7503
340049,ss-u,ss-u,0.5343
16201,fx-h,fx-h,0.7896
268870,fx-o,fx-o,0.8568
156774,sp-s,sp-s,0.5617
236501,sp-s,sp-s,0.9869
50173,fx-ex,fx-h,0.9156
104038,fx-h,fx-h,0.5029
92377,fx-h,sp-s,0.4701
62602,ss-i,ss-u,0.5964
66333,fx-h,fx-h,0.8957
235042,sp-s,sp-s,0.9721
43362,sp-c,ss-u,0.7129
24969,sp-s,sp-s,0.9804
104714,sp-s,sp-s,0.9522
114088,sp-p,fx-h,0.3406
82386,fx-h,fx-h,0.3803
161340,fx-h,sp-s,0.3942
253587,fx-h,ss-u,0.9023
191732,sp-s,sp-s,0.5082
276869,sp-p,sp-s,0.6151
86424,sp-s,sp-s,0.9927
118707,sp-s,sp-s,0.9659
114457,sp-p,sp-s,0.9496
80638,sp-s,sp-s,0.9774
349387,ss-i,ss-u,0.5656
124886,sp-s,sp-s,0.9925
344076,fx-ex,fx-h,0.8052
196072,fx-h,fx-h,0.4738
433701,sp-s,sp-s,0.9983
43818,fx-h,fx-h,0.6282
328046,fx-o,fx-h,0.8526
393469,fx-h,fx-h,0.883
107712,sp-p,sp-s,0.987
109618,fx-h,fx-h,0.9267
86431,sp-s,sp-s,0.9915
333268,fx-h,fx-h,0.9318
407459,fx-h,fx-h,0.8653
84718,sp-c,ss-u,0.519
398001,fx-a,ss-n,0.883
112342,ss-i,ss-u,0.5846
239586,fx-h,fx-h,0.7601
371153,fx-n,ss-n,0.9115
343965,sp-p,sp-s,0.8576
31347,sp-p,sp-s,0.9234
379969,sp-c,sp-s,0.6272
245522,sp-s,sp-s,0.9857
261588,sp-p,sp-s,0.9896
10135,sp-s,fx-h,0.6387
337102,sp-c,sp-s,0.6477
153056,ss-u,fx-v,0.7778
234034,sp-s,sp-s,0.9891
95281,sp-s,sp-s,0.9787
344051,sp-s,sp-s,0.9866
106845,fx-h,fx-h,0.7349
83190,sp-s,sp-c,0.3094
50175,fx-ex,fx-h,0.8772
39058,sp-c,ss-u,0.989
152707,sp-s,ss-u,0.884
424866,sp-c,ss-u,0.5917
158435,sp-c,ss-u,0.6348
45915,fx-h,ss-u,0.3851
193064,fx-h,ss-u,0.7535
257864,sp-c,sp-s,0.9833
170599,sp-c,ss-u,0.7357
59765,sp-c,ss-u,0.9648
190699,ss-u,ss-u,0.9392
44476,sp-c,ss-u,0.4265
109743,fx-n,ss-n,0.3659
124686,sp-c,ss-u,0.3094
108285,sp-c,ss-u,0.9415
75056,fx-h,ss-u,0.3928
191917,ss-u,ss-u,0.9252
179601,ss-i,ss-u,0.646
196645,fx-h,fx-h,0.7679
165491,fx-h,fx-h,0.3048
180089,m-m,ss-u,0.9755
262957,fx-h,fx-h,0.6486
191924,ss-u,ss-u,0.8696
44681,sp-c,ss-u,0.5167
154735,ss-u,ss-u,0.7123
44225,fx-v,ss-u,0.9631
346684,fx-h,fx-h,0.848
189831,fx-h,fx-h,0.3494
127309,sp-c,ss-u,0.9151
33314,ss-i,ss-u,0.5463
32499,ss-i,ss-u,0.5924
144325,sp-p,sp-s,0.9717
74810,ss-u,ss-u,0.9796
151373,m-m,ss-u,0.8573
127340,ss-u,ss-u,0.8913
144324,sp-p,sp-s,0.9312
132111,ss-u,ss-u,0.9482
30414,sp-c,ss-u,0.5145
132031,ss-u,ss-u,0.9776
354056,ss-u,ss-u,0.7544
171966,sp-c,ss-u,0.4706
69307,sp-c,ss-u,0.4914
128050,sp-c,sp-s,0.3124
47701,ss-i,ss-u,0.6624
122204,sp-s,sp-s,0.9938
397435,fx-h,fx-h,0.5784
20384,sp-c,ss-u,0.7022
144323,sp-p,sp-s,0.9479
72578,fx-h,fx-h,0.4797
243800,fx-h,ss-u,0.5827
262976,fx-h,fx-h,0.4389
143305,sp-c,ss-u,0.9462
167676,sp-c,ss-u,0.4496
233473,fx-o,fx-o,0.4367
166203,m-m,ss-u,0.7557
60807,fx-h,fx-h,0.6595
354038,fx-h,fx-h,0.7529
418831,fx-h,fx-h,0.5515
262975,fx-h,fx-h,0.5865
36161,ss-u,ss-u,0.9393
29705,m-si,m-si,0.9559
122492,is-k,is-e,0.99
448220,m-si,m-si,0.9818
148509,is-k,m-si,0.9206
148435,is-k,m-si,0.9154
245068,is-k,is-e,0.9385
46044,is-k,is-e,0.9909
347724,m-si,m-si,0.981
394133,m-si,m-si,0.9888
148531,is-k,m-si,0.9712
236309,m-m,m-m,0.908
471038,m-si,m-si,0.9656
91422,ss-s,fx-el,0.8071
83129,is-k,m-si,0.9134
32017,m-si,m-si,0.9835
396225,m-si,m-si,0.9854
382505,is-k,m-si,0.9013
91427,ss-s,fx-el,0.7019
148535,is-k,m-si,0.8272
373677,is-k,fx-m,0.4261
251835,m-m,m-m,0.1993
328545,m-si,m-si,0.953
382451,is-k,m-si,0.9842
196923,is-k,m-si,0.9823
373690,is-k,is-e,0.2844
148757,is-k,is-s,0.5858
148589,is-k,m-si,0.96
252346,m-si,m-si,0.4461
251886,m-si,m-si,0.1977
148476,is-k,m-si,0.9598
148548,is-k,m-si,0.968
77140,is-k,m-si,0.3406
13296,is-k,is-e,0.9888
382455,m-si,m-si,0.9329
335971,m-si,m-si,0.9191
191960,m-si,m-si,0.9515
321160,is-k,m-si,0.9897
478939,m-m,m-m,0.6017
37845,m-m,m-m,0.8757
103031,m-m,ss-u,0.3009
65650,is-k,is-p,0.6606
28622,is-k,is-s,0.4387
39194,is-k,m-si,0.9651
89118,ss-s,fx-el,0.8647
89669,ss-s,fx-el,0.8738
148575,is-k,m-si,0.9552
148541,is-k,m-si,0.9667
148432,is-k,m-si,0.9248
92140,ss-s,fx-el,0.7093
28572,is-k,is-s,0.5727
89128,ss-s,fx-el,0.8452
148507,is-k,m-si,0.9531
373722,is-k,fx-o,0.4877
373687,is-k,is-e,0.1849
148486,is-k,m-si,0.9465
382537,is-k,m-si,0.9728
148550,is-k,m-si,0.9604
315691,is-e,is-e,0.9941
382483,is-k,m-si,0.9418
91419,ss-s,fx-el,0.7667
89129,ss-s,fx-el,0.8616
89126,ss-s,fx-el,0.8341
65714,is-e,is-p,0.7908
91415,ss-s,fx-el,0.8198
92136,ss-s,fx-el,0.731
148437,is-e,m-si,0.96
148527,is-k,m-si,0.9834
39151,is-k,m-si,0.9227
61824,is-k,is-e,0.6411
89670,ss-s,fx-el,0.8868
245074,is-k,is-e,0.9257
148487,is-k,m-si,0.9653
65660,is-k,m-si,0.5685
126468,is-k,is-e,0.7281
39181,is-k,m-si,0.8324
15146,is-k,is-e,0.9261
50068,ss-u,ss-u,0.4532
373680,is-k,m-si,0.2901
29627,m-si,m-si,0.7208
148270,is-k,m-si,0.9124
11854,is-k,is-e,0.9277
65724,is-k,is-p,0.7724
11665,is-k,m-si,0.9648
