sound_id,class,confidence,target_high_confidence,prob_confidence_1,prob_confidence_2,prob_confidence_3,prob_confidence_4,prob_confidence_5,binary_mild_prob45,fiveclass_expected_score,fiveclass_expected_score_01,fiveclass_p45,fiveclass_margin_p45_minus_p3,fiveclass_entropy,binary_entropy,rank_avg_binary_expected_p45
112779,m-sp,3,0,0.014876887,0.07869939,0.38801184,0.5153661,0.003045808,0.6328041,3.4130046,0.60325116,0.5184119,0.13040003,0.98927486,0.6574464,0.41460523
64282,is-e,3,0,0.034403868,0.38431546,0.3129159,0.21333744,0.05502735,0.4186372,2.8702688,0.4675672,0.2683648,-0.044551104,1.3361527,0.6798483,0.13555454
189508,ss-n,3,0,0.008906374,0.035237215,0.39141184,0.54653734,0.017907165,0.6299587,3.5293014,0.63232535,0.5644445,0.17303264,0.9293053,0.6589776,0.47205234
40302,m-si,2,0,0.007702815,0.019743217,0.23365544,0.6962286,0.042669896,0.5607257,3.7464197,0.6866049,0.7388985,0.50524306,0.84136826,0.6857537,0.5977788
33257,ss-n,4,1,0.0024996113,0.008952575,0.31896895,0.63329464,0.036284167,0.61988163,3.691911,0.67297775,0.6695788,0.35060984,0.83130217,0.66412205,0.5745626
48589,fx-m,3,0,0.085696146,0.08944648,0.36426628,0.46041468,0.00017647627,0.49420467,3.199929,0.54998225,0.46059117,0.09632489,1.1529822,0.69307995,0.27238703
402141,fx-o,4,1,0.0016529884,0.023023205,0.41999105,0.53098404,0.024348738,0.60094786,3.5533524,0.6383381,0.5553328,0.13534173,0.88835293,0.6726254,0.46134186
156042,fx-m,2,0,0.025264263,0.022605427,0.18076532,0.7645039,0.006861091,0.71593237,3.7050922,0.67627305,0.771365,0.59059966,0.72727704,0.59675413,0.66493225
20022,fx-a,3,0,0.024297867,0.10805296,0.48704952,0.34581175,0.034787856,0.38859132,3.2587385,0.5646846,0.38059962,-0.1064499,1.1651732,0.6681137,0.20943253
241210,fx-o,4,1,0.0049702986,0.016257305,0.07289791,0.9037876,0.0020868273,0.67252916,3.8817632,0.7204408,0.90587443,0.8329765,0.38853663,0.6323731,0.7568843
128309,ss-u,3,0,0.028479423,0.11371964,0.42611855,0.4306244,0.0010580778,0.34345582,3.2620625,0.56551564,0.43168247,0.005563915,1.0821284,0.6433011,0.2133881
386593,fx-h,4,1,0.034282427,0.032828625,0.2152782,0.7151718,0.002438995,0.7942399,3.6186564,0.6546641,0.71761084,0.5023326,0.81284803,0.5082847,0.6439373
50257,fx-h,2,0,0.098765984,0.32875654,0.4275673,0.14097165,0.0039385473,0.16187163,2.6225603,0.40564007,0.14491019,-0.28265712,1.2556432,0.44276047,0.023216188
5197,m-sp,4,1,0.0006901963,0.0202609,0.17079109,0.76220495,0.046052843,0.861501,3.8326693,0.7081673,0.8082578,0.6374667,0.7345817,0.40222937,0.7781531
50274,fx-h,2,0,0.06117658,0.40514374,0.33445266,0.19440188,0.0048251376,0.21863757,2.6765552,0.4191388,0.199227,-0.13522565,1.2474259,0.52517813,0.04488057
69813,m-sp,4,1,0.0022317667,0.033655427,0.06546348,0.80054307,0.0981063,0.8739956,3.9586368,0.7396592,0.8986494,0.8331859,0.7121072,0.37872007,0.85054016
176226,fx-o,4,1,0.018121691,0.035527177,0.39791867,0.5390564,0.009375998,0.5701356,3.4860377,0.62150943,0.5484324,0.15051374,0.9348193,0.68327665,0.42330745
165746,fx-n,4,1,0.057329662,0.02795129,0.14738037,0.7535281,0.013810542,0.6693597,3.6385386,0.65963465,0.76733863,0.6199583,0.81846803,0.63463116,0.6211167
104888,m-sp,4,1,0.0008031619,0.027904257,0.17690897,0.7911599,0.003223659,0.8223907,3.7680967,0.6920242,0.7943836,0.6174746,0.61584854,0.46774897,0.73692375
15568,ss-u,4,1,0.0057231807,0.041690495,0.38175058,0.568411,0.0024247689,0.57472736,3.5201237,0.63003093,0.57083577,0.18908519,0.8653454,0.68193686,0.44719306
386111,fx-o,4,1,0.023976358,0.010680882,0.14189993,0.81510127,0.008341595,0.78961134,3.773151,0.69328773,0.8234429,0.68154293,0.6215793,0.5144712,0.73789746
14946,fx-ex,4,1,0.0076276166,0.28619432,0.5496838,0.15394896,0.0025452934,0.21953872,2.8575902,0.46439755,0.15649426,-0.39318955,1.0274462,0.5263235,0.04965769
416364,m-sp,4,1,0.00784485,0.021119237,0.15470043,0.802653,0.013682479,0.8457143,3.793209,0.69830227,0.8163355,0.66163504,0.64338166,0.43007168,0.7643085
344559,fx-o,4,1,0.01621155,0.18183407,0.36836523,0.36840355,0.06518565,0.56956494,3.2845178,0.57112944,0.43358922,0.06522399,1.2905385,0.6834371,0.31157765
42904,fx-o,4,1,0.0006831709,0.0009257483,0.08893746,0.90348625,0.0059674266,0.9349319,3.913129,0.7282823,0.9094537,0.8205162,0.34891915,0.24069065,0.8790811
163007,is-s,4,1,0.0016130198,0.01102767,0.1872944,0.6850182,0.11504678,0.8991257,3.9008582,0.72521454,0.800065,0.61277056,0.8817368,0.32699978,0.8088544
237948,m-m,3,0,0.03367029,0.22642969,0.26892668,0.45697242,0.014000972,0.46542686,3.1912043,0.5478011,0.4709734,0.20204672,1.2213221,0.69075465,0.26319793
248880,is-w,5,1,0.003418286,0.009403461,0.07613179,0.59956443,0.31148204,0.9363899,4.2062883,0.8015721,0.9110465,0.8349147,0.92938066,0.23678735,0.9208581
79390,fx-o,3,0,0.008025301,0.14761823,0.3928047,0.44746336,0.004088356,0.51630265,3.291971,0.57299274,0.4515517,0.058746994,1.070506,0.6926155,0.298007
119355,is-w,4,1,0.003721982,0.022894936,0.1448469,0.53814167,0.29039448,0.66142946,4.0885916,0.7721479,0.82853615,0.68368924,1.0796726,0.64008284,0.7492773
109616,fx-h,4,1,0.004802026,0.1819001,0.21124776,0.59880733,0.0032427697,0.6266584,3.4137888,0.6034472,0.6020501,0.39080238,0.9897435,0.6607102,0.45163548
423853,m-sp,4,1,0.00060762704,0.0035864615,0.11941802,0.86852205,0.007865802,0.86859435,3.8794518,0.71986294,0.87638783,0.7569698,0.4390127,0.38905004,0.8244942
332000,fx-o,4,1,0.004538092,0.006711804,0.047008406,0.93921036,0.002531331,0.9095024,3.928485,0.7321212,0.9417417,0.8947333,0.27583227,0.3036876,0.88522744
62311,ss-i,4,1,0.0027293079,0.020273926,0.4673253,0.5092121,0.0004593791,0.48616457,3.4843984,0.6210996,0.50967145,0.04234615,0.7978506,0.6927643,0.36972463
14956,fx-ex,4,1,0.008416284,0.37565964,0.5208942,0.09434915,0.00068071915,0.17553553,2.7032185,0.42580462,0.095029876,-0.42586434,0.9754379,0.46455583,0.025954664
179543,m-si,4,1,0.0038753755,0.027488476,0.28908873,0.6532737,0.026273755,0.6930896,3.670582,0.6676455,0.6795474,0.3904587,0.85283124,0.61660624,0.6019169
195272,is-s,4,1,0.003517727,0.015472978,0.085968025,0.68332094,0.21172029,0.9070749,4.084253,0.7710632,0.8950412,0.8090732,0.88421893,0.30925366,0.88169783
11505,fx-n,4,1,0.0013002227,0.006828242,0.3067314,0.68035936,0.004780735,0.6250369,3.680492,0.670123,0.6851401,0.37840867,0.6927543,0.6615444,0.5801613
380043,m-si,3,0,0.010875889,0.05853268,0.29278624,0.55358744,0.084217735,0.44229487,3.6417384,0.6604346,0.63780516,0.34501892,1.1106709,0.68647254,0.4633805
71120,ss-i,4,1,0.025992963,0.1366664,0.3620154,0.468321,0.0070042107,0.5256721,3.293677,0.5734193,0.4753252,0.1133098,1.1247187,0.6918285,0.31297734
210684,is-p,4,1,0.0047417083,0.007491994,0.08341387,0.836256,0.06809638,0.7921697,3.9554734,0.73886836,0.9043524,0.8209386,0.6017381,0.5110678,0.8188346
246687,is-w,4,1,0.005432776,0.004345162,0.057448216,0.7830987,0.1496751,0.96447253,4.067238,0.76680946,0.9327738,0.8753256,0.69182885,0.15345994,0.92764336
35836,fx-o,4,1,0.0061800093,0.09428366,0.48226842,0.41674364,0.00052417006,0.33015773,3.311148,0.577787,0.4172678,-0.06500062,0.97450495,0.63429034,0.21554846
168878,fx-m,4,1,0.009307945,0.026972441,0.3607038,0.5840951,0.018920686,0.48881635,3.5763483,0.6440871,0.6030158,0.24231198,0.89792174,0.69289696,0.4437243
382490,is-k,5,1,0.004960342,0.033050418,0.08285188,0.44236284,0.4367745,0.9229064,4.2729406,0.81823516,0.87913734,0.79628545,1.0679721,0.27161303,0.90460974
241492,fx-h,4,1,0.020152498,0.04032001,0.099280916,0.8161108,0.024135735,0.8988745,3.783757,0.69593924,0.8402465,0.7409656,0.6931879,0.32754883,0.79549676
150161,ss-n,3,0,0.011061637,0.038044255,0.5176763,0.41887623,0.014341584,0.4535761,3.3873918,0.59684795,0.43321782,-0.08445847,0.940404,0.6888306,0.2899133
242241,fx-h,4,1,0.0077778855,0.09571291,0.3118099,0.5781076,0.0065917457,0.7646693,3.4800227,0.62000567,0.58469933,0.27288944,0.9756289,0.54563767,0.52225775
60781,fx-h,3,0,0.018465558,0.062039066,0.25454402,0.6539695,0.010981892,0.745164,3.5769632,0.6442408,0.66495144,0.41040742,0.9217498,0.56758595,0.5838734
263949,fx-n,4,1,0.0013090676,0.019515311,0.29436794,0.66622174,0.018585963,0.6645398,3.6812603,0.6703151,0.6848077,0.39043978,0.7901491,0.6379782,0.5965921
374357,is-s,4,1,0.00072545646,0.012001114,0.042426422,0.58516115,0.3596858,0.95379156,4.2910805,0.8227701,0.944847,0.9024206,0.87374556,0.18719628,0.9556671
355124,is-w,4,1,0.0028163483,0.0126105845,0.03794286,0.7040975,0.2425327,0.9656554,4.17092,0.79273,0.94663024,0.90868735,0.7864249,0.1495341,0.94930774
157248,m-m,2,0,0.04760058,0.15063179,0.2957601,0.46480843,0.04119908,0.55030656,3.3013735,0.5753434,0.5060075,0.2102474,1.2778714,0.6880771,0.33944926
251130,is-s,4,1,0.00053919794,0.0028235256,0.05415046,0.7852992,0.15718772,0.978691,4.0957727,0.7739432,0.9424869,0.8883364,0.65917933,0.10309077,0.94252247
26600,is-e,3,0,0.060450777,0.13487947,0.3287367,0.33948067,0.13645238,0.40541145,3.3566046,0.58915114,0.47593305,0.14719635,1.4440904,0.6751449,0.28184998
104338,ss-i,3,0,0.03367368,0.110915065,0.4826024,0.36792216,0.004886796,0.34483355,3.1994338,0.54985845,0.37280896,-0.109793425,1.1035789,0.6441896,0.17882244
170332,fx-ex,3,0,0.04728382,0.24415745,0.3757478,0.31656143,0.016249504,0.3249659,3.0103352,0.5025838,0.33281094,-0.04293686,1.2873983,0.6305561,0.13162939
57209,ss-u,3,0,0.046690557,0.11111816,0.26799175,0.57060844,0.0035911144,0.52780306,3.3732913,0.5933228,0.57419956,0.3062078,1.0804621,0.6916003,0.38353872
160017,ss-u,3,0,0.0072395364,0.010237457,0.17687106,0.80489093,0.0007609976,0.70839965,3.7816963,0.6954241,0.8056519,0.62878084,0.56914765,0.6035784,0.6987068
6986,ss-u,3,0,0.045649093,0.06611832,0.38085058,0.5066795,0.00070245756,0.6127727,3.350668,0.587667,0.5073819,0.12653133,1.0377395,0.6674917,0.38235202
372939,is-w,4,1,0.00031669924,0.0016173589,0.052740775,0.58696556,0.35835966,0.9555453,4.3014345,0.8253586,0.94532526,0.8925845,0.84861326,0.18185177,0.9576145
332318,fx-h,4,1,0.028318329,0.04625022,0.40910897,0.46778727,0.04853523,0.54968107,3.4619708,0.6154927,0.5163225,0.10721353,1.1109823,0.6882026,0.3933364
10827,is-w,4,1,0.008286131,0.51285213,0.31129974,0.16371855,0.0038434588,0.07371155,2.641981,0.41049522,0.16756201,-0.14373773,1.0631106,0.2631355,0.017008977
188886,fx-o,4,1,0.0020849712,0.006064667,0.30028138,0.687541,0.0040280228,0.81019545,3.6853626,0.67134064,0.69156903,0.39128765,0.68486995,0.48593947,0.6605508
363684,is-k,5,1,0.0009095915,0.08525252,0.33433267,0.47259045,0.106914766,0.67042744,3.5993483,0.6498371,0.5795052,0.24517253,1.1758248,0.6338755,0.5198539
428164,fx-h,4,1,0.00951438,0.033113893,0.4053106,0.5472181,0.0048430325,0.55041915,3.5047615,0.62619036,0.55206114,0.14675054,0.8789077,0.6880543,0.4219078
51261,m-sp,3,0,0.005790713,0.18253091,0.3880124,0.35128328,0.0723827,0.52923155,3.3019364,0.5754841,0.423666,0.03565359,1.2651851,0.69143724,0.2946904
236557,sp-s,4,1,0.0012599124,0.025510015,0.08390322,0.7210932,0.16823362,0.87999076,4.0295305,0.75738263,0.8893268,0.8054236,0.845568,0.36694342,0.8582079
63892,m-si,3,0,0.0014064386,0.06650881,0.34724382,0.51788443,0.06695648,0.65122473,3.5824757,0.6456189,0.5848409,0.23759708,1.0785927,0.6466852,0.50847405
38395,fx-v,4,1,0.052500293,0.015742136,0.11742027,0.8072257,0.0071115843,0.8176925,3.7007062,0.67517656,0.8143373,0.69691706,0.67962396,0.47487444,0.72314006
407754,fx-m,4,1,0.0004275514,0.029717697,0.1928897,0.77213436,0.0048308056,0.6947251,3.7512236,0.6878059,0.77696514,0.58407545,0.65066373,0.6152677,0.67278266
73454,is-e,4,1,0.0029695802,0.058973014,0.31583318,0.62109286,0.0011313654,0.4256255,3.5584433,0.6396108,0.6222242,0.30639103,0.8517115,0.68204284,0.42056897
65340,ss-u,2,0,0.088219866,0.27051842,0.4106993,0.22990696,0.0006554261,0.15125774,2.7842596,0.4460649,0.23056239,-0.18013692,1.2761359,0.42488453,0.043846037
102190,fx-n,3,0,0.003427965,0.025625302,0.20597461,0.7562414,0.008730764,0.6745946,3.7412217,0.6853054,0.76497215,0.5589975,0.6914739,0.630877,0.6562908
435557,fx-o,4,1,0.0002820817,0.0132275,0.14172733,0.8284208,0.016342288,0.8502634,3.847314,0.7118285,0.8447631,0.7030358,0.5596037,0.42225194,0.7938841
63391,is-k,3,0,0.0038607793,0.08799857,0.1376569,0.4501247,0.320359,0.80785096,3.9951224,0.7487806,0.77048373,0.6328268,1.2322732,0.48932415,0.77048534
62109,fx-n,3,0,0.12676324,0.13544251,0.27505624,0.44997662,0.012761391,0.516959,3.0865304,0.5216326,0.462738,0.18768176,1.3026257,0.6925719,0.2651757
127375,ss-i,3,0,0.07470559,0.09515791,0.44390562,0.38379958,0.0024312867,0.39350006,3.144093,0.53602326,0.38623086,-0.057674766,1.160323,0.67028797,0.19272782
22127,m-sp,4,1,0.0011653034,0.0028249454,0.089931875,0.8485605,0.057517365,0.9097483,3.9584398,0.73960996,0.90607786,0.816146,0.54466677,0.30311972,0.87138295
32284,fx-ex,3,0,0.018753747,0.19087489,0.3359323,0.44775632,0.0066827345,0.5837315,3.2327394,0.55818486,0.45443904,0.11850673,1.1503805,0.67905897,0.3158375
193635,is-s,4,1,0.008692181,0.06110658,0.15683058,0.7029134,0.070457295,0.7477019,3.765337,0.69133425,0.7733707,0.6165401,0.93728876,0.56484586,0.6968811
357903,is-s,4,1,0.00023469579,0.0017615276,0.043213487,0.72278064,0.23200971,0.9023382,4.1845694,0.79614234,0.95479035,0.91157687,0.7225028,0.31991482,0.9231401
106481,fx-o,3,0,0.004304805,0.05151187,0.38473982,0.5571743,0.0022691782,0.5633914,3.5015912,0.6253978,0.5594435,0.17470366,0.8834269,0.6850885,0.43061006
104029,fx-h,4,1,0.015993506,0.15559232,0.41317362,0.40633032,0.0089101475,0.43842274,3.2365708,0.5591427,0.41524047,0.0020668507,1.1288208,0.6855444,0.23718242
59122,m-si,3,0,0.0069917194,0.20319074,0.46339193,0.32129678,0.005128806,0.4405775,3.1143801,0.52859503,0.32642558,-0.13696635,1.1067805,0.68606836,0.18621634
23859,is-s,4,1,0.005449986,0.027112452,0.16211192,0.6587836,0.14654207,0.8947255,3.9138556,0.7284639,0.8053257,0.64321375,0.97755456,0.33652002,0.81150156
200900,m-si,4,1,0.02942299,0.11526329,0.4575019,0.39414442,0.0036674116,0.37876135,3.22737,0.5568425,0.39781183,-0.05969006,1.0980612,0.66345453,0.20632893
165070,fx-el,3,0,0.0009493101,0.168728,0.4038573,0.42205283,0.0044125784,0.6306025,3.2602515,0.5650629,0.42646542,0.022608131,1.0610317,0.6586342,0.33050358
136032,is-p,4,1,0.0001644961,0.004984724,0.045799993,0.66505116,0.2839996,0.8917993,4.2277365,0.8069341,0.9490508,0.9032508,0.7978444,0.34273693,0.92049295
184237,fx-h,4,1,0.026613912,0.02295043,0.14699078,0.79299134,0.010453484,0.5731692,3.7377198,0.68442994,0.8034448,0.656454,0.69657826,0.6824012,0.6282671
374836,is-w,4,1,0.0011596489,0.0010730054,0.038507048,0.84760904,0.11165129,0.9618375,4.0675197,0.7668799,0.95926034,0.9207533,0.52551097,0.16205984,0.94030124
209965,fx-v,4,1,0.0051216823,0.015029764,0.31128824,0.65467095,0.013889436,0.61031926,3.657177,0.66429424,0.6685604,0.35727215,0.79012173,0.6686051,0.5575232
31725,m-sp,4,1,0.0012457209,0.08374068,0.50692415,0.39479864,0.013290801,0.45744973,3.3351479,0.58378696,0.40808943,-0.09883472,0.9847551,0.68952173,0.26566255
216763,m-si,3,0,0.023514496,0.10454752,0.45332843,0.40443265,0.0141768595,0.2659863,3.2812097,0.5703024,0.4186095,-0.03471893,1.1093678,0.5792258,0.18898524
114163,sp-p,2,0,0.23567115,0.14160326,0.3743478,0.24287724,0.00550051,0.17683814,2.6409326,0.41023314,0.24837776,-0.12597005,1.3575765,0.466565,0.04342005
61709,sp-s,4,1,0.009876103,0.026362333,0.079763636,0.6590024,0.22499543,0.874533,4.0628786,0.76571965,0.88399786,0.8042342,0.95359284,0.37767783,0.85814697
414752,m-sp,4,1,0.00089126255,0.026075916,0.26834053,0.6497311,0.054961264,0.87979585,3.7317953,0.6829488,0.70469236,0.43635184,0.8939644,0.3673316,0.71203405
136302,ss-s,4,1,0.007880319,0.16052067,0.3957363,0.4287158,0.0071469364,0.2684722,3.2667284,0.5666821,0.43586272,0.040126413,1.0970827,0.5817333,0.19245398
20381,fx-n,3,0,0.005308777,0.10949567,0.4619829,0.42177036,0.0014423224,0.2720174,3.304542,0.5761355,0.42321268,-0.03877023,1.0003024,0.5852551,0.19783966
10521,is-p,4,1,0.008183707,0.06746802,0.47567207,0.44029203,0.008384111,0.41078925,3.3732247,0.5933062,0.44867614,-0.026995927,0.97593236,0.6771445,0.27616003
39622,ss-i,4,1,0.050650865,0.25202888,0.43095997,0.26400515,0.0023550491,0.30942222,2.9153845,0.47884613,0.2663602,-0.16459978,1.2270361,0.61863756,0.09968051
353207,fx-o,3,0,0.035298984,0.1790747,0.41666177,0.35726333,0.011701252,0.2981155,3.1309931,0.5327483,0.36896458,-0.047697186,1.2105881,0.6092591,0.15116386
398032,fx-n,4,1,0.011570525,0.020830682,0.18460399,0.7674149,0.015579883,0.7312467,3.754603,0.6886507,0.7829948,0.5983908,0.7121309,0.58201486,0.6914651
39531,fx-m,4,1,0.019732583,0.03319537,0.28288853,0.6508258,0.0133577315,0.7041348,3.6048808,0.6512202,0.66418356,0.38129503,0.8848914,0.6073201,0.57696635
393632,fx-n,4,1,0.00025344457,0.0010291034,0.069705404,0.9186914,0.010320579,0.9337582,3.9377964,0.7344491,0.929012,0.8593066,0.3199486,0.24380727,0.89231706
50857,fx-o,4,1,0.003838463,0.0310181,0.40143275,0.55139136,0.012319249,0.50114214,3.5373347,0.63433367,0.56371063,0.16227788,0.8778893,0.69314456,0.41700897
148355,fx-o,4,1,0.077946365,0.086645536,0.2950308,0.5378442,0.0025330454,0.6114193,3.300372,0.575093,0.5403772,0.2453464,1.1196711,0.66810894,0.38180435
27503,fx-ex,3,0,0.13034834,0.35197523,0.4094842,0.1044098,0.0037824027,0.17552403,2.4993029,0.37482572,0.108192205,-0.301292,1.2557348,0.46453804,0.018986763
349514,m-si,3,0,0.038579576,0.037395176,0.19126238,0.70138264,0.031380218,0.61538,3.6495888,0.6623972,0.7327629,0.5415005,0.9222418,0.6662806,0.5882246
102348,m-sp,4,1,0.0031605503,0.043270834,0.27330673,0.612344,0.06791783,0.852837,3.6985877,0.6746469,0.68026185,0.40695512,0.99159336,0.4177563,0.6770728
356451,is-w,5,1,0.0027665554,0.007600315,0.085075624,0.5943183,0.31023926,0.82791436,4.2016635,0.8004159,0.9045575,0.8194819,0.93538165,0.45917785,0.8665754
192413,ss-n,3,0,0.0016896366,0.006077825,0.31938392,0.66084296,0.012005629,0.6507519,3.675397,0.66884923,0.6728486,0.35346466,0.733174,0.6469799,0.5830823
136991,ss-i,3,0,0.45574915,0.059954133,0.27758035,0.20525195,0.0014645184,0.05353903,2.2367287,0.30918217,0.20671646,-0.07086389,1.217192,0.20880677,0.014483493
254644,m-m,3,0,0.018220901,0.10927244,0.38894752,0.44206417,0.041494984,0.41833842,3.37934,0.594835,0.48355916,0.094611645,1.1750866,0.67975,0.29666817
28377,fx-ex,3,0,0.095142215,0.21976021,0.53815407,0.14577885,0.0011645947,0.14359123,2.7380629,0.4345157,0.14694345,-0.39121062,1.1788299,0.4114294,0.026532786
377137,fx-h,4,1,0.018829715,0.04870127,0.2879307,0.6357005,0.008837754,0.72189105,3.5670152,0.6417538,0.6445383,0.3566076,0.9102405,0.59115845,0.5600791
154010,is-s,4,1,0.0010282447,0.0012414627,0.042888563,0.62970334,0.3251384,0.9643613,4.276682,0.8191705,0.95484173,0.91195315,0.80698025,0.15382683,0.9646737
276948,fx-n,4,1,0.008868958,0.066915445,0.2924738,0.62580174,0.0059400722,0.58641785,3.5530286,0.63825715,0.6317418,0.33926803,0.90620613,0.6781359,0.49134338
257609,fx-n,4,1,0.035893854,0.098027185,0.26264417,0.57097363,0.03246116,0.38833383,3.4660811,0.6165203,0.6034348,0.34079063,1.1294863,0.667997,0.36920738
379748,fx-o,4,1,0.001830825,0.0256896,0.3939753,0.57487935,0.0036250371,0.5634737,3.5527785,0.6381946,0.5785044,0.1845291,0.8112042,0.6850676,0.45571277
203111,fx-o,4,1,0.0027227344,0.007056489,0.10078486,0.8859072,0.0035286704,0.8222943,3.8804624,0.7201156,0.8894358,0.788651,0.40956247,0.46789664,0.81022364
244012,sp-p,4,1,0.09284944,0.1248233,0.52659935,0.2543509,0.0013769876,0.2005324,2.9465828,0.4866457,0.2557279,-0.27087146,1.1754259,0.5011396,0.07123079
111011,fx-a,3,0,0.021780508,0.033416037,0.22788367,0.63401383,0.08290595,0.728785,3.7228487,0.68071216,0.7169198,0.4890361,1.0292919,0.5844636,0.6517268
172314,m-si,2,0,0.004093123,0.050759878,0.37606457,0.56652933,0.0025530776,0.5805243,3.5126894,0.62817234,0.56908244,0.19301787,0.87875223,0.6801222,0.44679752
24601,is-e,3,0,0.025893766,0.12892422,0.36630812,0.38155848,0.09731547,0.5412575,3.3954778,0.59886944,0.47887394,0.112565815,1.3209443,0.689739,0.3515594
397375,fx-ex,3,0,0.32403052,0.13434123,0.33786398,0.20168158,0.002082708,0.14049011,2.423445,0.35586125,0.20376429,-0.13409969,1.337213,0.4058522,0.022911912
429057,m-si,4,1,0.024471771,0.08396005,0.3106242,0.5678575,0.013086443,0.5785382,3.4611268,0.6152817,0.58094394,0.27031973,1.0400598,0.68075943,0.43660426
50373,fx-n,4,1,0.0027929777,0.010379884,0.19397666,0.77350825,0.019342184,0.86450773,3.7962267,0.6990567,0.79285043,0.5988738,0.65692925,0.39669552,0.7621786
321200,fx-o,4,1,0.0004635589,0.010208869,0.12331954,0.8585174,0.007490696,0.8128943,3.8623629,0.7155907,0.8660081,0.74268854,0.4760915,0.48199892,0.7912369
374736,is-w,4,1,0.003325344,0.0024142,0.08909713,0.85326487,0.051898528,0.9104793,3.9479973,0.73699933,0.9051634,0.81606627,0.5379038,0.30142745,0.86943555
414030,fx-o,4,1,0.0025407746,0.008703079,0.29728696,0.69022554,0.0012436856,0.7057886,3.6789284,0.6697321,0.69146925,0.3941823,0.68130803,0.60587955,0.615731
27558,sp-p,4,1,0.03607519,0.031375363,0.17303592,0.6228192,0.13669431,0.7577573,3.7926822,0.69817054,0.7595135,0.5864776,1.0989367,0.55365133,0.7031188
423791,m-sp,4,1,0.00018286871,0.002649205,0.049439285,0.87635505,0.07137358,0.89706105,4.016087,0.75402176,0.94772863,0.8982893,0.47003615,0.331493,0.8945078
417116,is-p,4,1,0.034990363,0.08870305,0.44040167,0.4043627,0.031542238,0.25760952,3.3087637,0.57719094,0.43590495,-0.0044967234,1.1685015,0.5705416,0.19981743
156784,sp-s,4,1,0.025566222,0.46096036,0.29260355,0.20356455,0.01730542,0.22434428,2.726083,0.43152076,0.22086997,-0.07173358,1.204549,0.5323516,0.053156853
12002,is-s,4,1,0.0012265272,0.008425844,0.086820014,0.7633321,0.14019552,0.9356678,4.0328445,0.75821114,0.9035276,0.8167076,0.74224037,0.23872493,0.8932603
386254,fx-m,4,1,0.008616505,0.007575449,0.16983265,0.7849437,0.02903167,0.8368287,3.8181984,0.7045496,0.8139754,0.64414275,0.6718793,0.44489133,0.76564735
261199,m-sp,4,1,0.000525693,0.023938155,0.18283963,0.76094633,0.031750184,0.8261694,3.7994573,0.6998643,0.79269654,0.6098569,0.72140294,0.46190846,0.7471474
426906,sp-s,4,1,0.008031587,0.031698644,0.16281037,0.6231458,0.1743136,0.8104995,3.9240112,0.7310028,0.7974594,0.63464904,1.0429236,0.4854979,0.7734368
76322,ss-i,4,1,0.0050627943,0.038776852,0.31683195,0.6328107,0.00651766,0.52249354,3.5969434,0.64923584,0.63932836,0.3224964,0.83931375,0.692135,0.48358437
161967,sp-s,4,1,0.07788182,0.14083157,0.39525157,0.3423925,0.04364253,0.23328255,3.1330824,0.5332706,0.38603503,-0.009216547,1.3453922,0.5432124,0.13999696
153670,is-s,4,1,0.016355751,0.1098525,0.24313553,0.590379,0.040277198,0.6830533,3.5283694,0.63209236,0.6306562,0.38752067,1.0942162,0.62454647,0.52426594
79391,fx-o,3,0,0.010755236,0.07197922,0.29794142,0.60178214,0.017542042,0.5034205,3.5433767,0.6358442,0.6193242,0.3213828,0.97546214,0.69312376,0.44628024
259170,fx-h,4,1,0.0025199773,0.03659663,0.21206704,0.7443879,0.0044284835,0.7919613,3.7116084,0.6779021,0.74881643,0.53674936,0.7087565,0.51134646,0.68906134
10502,is-p,3,0,0.007462447,0.07607319,0.40380806,0.49817917,0.0144772045,0.63321984,3.4361355,0.6090339,0.5126564,0.10884833,1.0071411,0.65721977,0.4202343
337000,fx-h,4,1,0.05809605,0.26454452,0.40700313,0.2618505,0.008505789,0.19102822,2.8981254,0.47453135,0.2703563,-0.13664684,1.2743895,0.48771045,0.068492316
187135,fx-v,3,0,0.09631831,0.18681948,0.31534478,0.38181353,0.01970392,0.4487742,3.0417652,0.5104413,0.40151745,0.08617267,1.3477356,0.6878898,0.20425986
96158,fx-m,4,1,0.0036714554,0.024311796,0.31105176,0.6538963,0.0070686457,0.6461366,3.6363785,0.65909463,0.6609649,0.34991315,0.7869773,0.64980555,0.5623612
120470,fx-h,3,0,0.25243312,0.11124218,0.1965821,0.41909307,0.02064953,0.45495757,2.8442836,0.4610709,0.4397426,0.2431605,1.3561608,0.68908405,0.20237334
28831,fx-el,4,1,0.00093887595,0.012498044,0.06767699,0.9141733,0.004712805,0.88434625,3.9092233,0.7273058,0.9188861,0.85120916,0.3508504,0.35817492,0.8573254
372408,is-s,4,1,0.00043376925,0.0060057174,0.1403181,0.65374553,0.19949687,0.8998984,4.045866,0.7614665,0.8532424,0.7129243,0.9090874,0.3253062,0.8546478
4528,m-sp,3,0,0.23267692,0.35727635,0.3182055,0.08369284,0.008148329,0.07443288,2.2773592,0.3193398,0.09184117,-0.22636434,1.3181577,0.26495737,0.0031340334
10942,is-w,2,0,0.070209004,0.44497225,0.21931712,0.23587783,0.029623864,0.1750528,2.7097354,0.42743385,0.26550168,0.046184555,1.3245273,0.46380836,0.050600946
