sound_id,ground_truth,prediction,prediction_score
336407,fx-n,fx-n,0.5575
87289,fx-n,ss-n,0.5886
155210,ss-u,ss-u,0.9942
142826,is-p,m-sp,0.8494
354860,is-w,m-si,0.953
105584,is-e,is-p,0.9785
274097,fx-n,fx-o,0.9936
26922,fx-n,ss-n,0.9643
418582,m-sp,m-sp,0.835
42137,fx-m,fx-m,0.9933
395631,fx-h,fx-h,0.643
48719,m-si,m-si,0.9814
134970,fx-o,fx-o,0.9864
391686,fx-n,ss-n,0.9916
5870,is-e,fx-el,0.8506
344992,fx-h,fx-h,0.9936
132905,m-si,m-si,0.9905
102516,m-sp,m-sp,0.9892
386538,sp-s,sp-s,0.9635
127508,ss-u,ss-u,0.9909
389,fx-o,fx-o,0.9936
82267,fx-n,fx-n,0.6483
188145,fx-n,ss-n,0.9234
14990,fx-ex,fx-h,0.6776
19165,fx-h,fx-h,0.9951
382940,fx-o,fx-o,0.9936
29233,fx-el,fx-o,0.9923
33143,is-p,is-p,0.993
182969,is-s,is-s,0.9757
10539,is-p,fx-o,0.9837
38962,ss-s,ss-s,0.9909
9660,fx-h,fx-h,0.9942
89921,fx-o,fx-o,0.9458
168959,fx-ex,fx-m,0.992
81987,is-e,is-e,0.984
117978,is-p,m-si,0.9439
374105,is-w,m-si,0.4037
241579,sp-s,sp-s,0.9929
64293,is-e,is-k,0.4942
378173,fx-el,fx-n,0.6895
388284,fx-n,fx-o,0.9169
140829,fx-a,ss-u,0.9903
156850,ss-u,ss-u,0.9902
38610,is-e,is-e,0.9936
357216,is-w,is-w,0.4928
10897,is-w,fx-m,0.9846
134957,fx-n,ss-n,0.9378
325379,m-si,is-w,0.933
371981,m-si,m-m,0.9787
76814,fx-h,fx-o,0.9858
50241,fx-h,sp-c,0.8989
68658,fx-v,fx-v,0.9606
97023,ss-s,is-e,0.9197
339989,fx-o,fx-o,0.564
23965,m-si,fx-ex,0.9402
240980,fx-o,fx-o,0.9939
186316,fx-n,ss-n,0.9813
13872,is-p,is-p,0.763
115236,ss-i,sp-c,0.9083
169385,ss-u,ss-u,0.9921
61716,sp-s,sp-s,0.993
87634,sp-s,sp-s,0.9938
22084,fx-o,fx-o,0.9936
52179,fx-o,fx-o,0.9868
138473,ss-u,ss-u,0.9705
348234,m-sp,m-sp,0.9629
58873,m-sp,m-sp,0.7749
17422,fx-o,fx-o,0.9845
161317,m-sp,m-sp,0.9814
52880,ss-s,ss-s,0.9909
170950,ss-n,ss-n,0.666
340520,fx-o,fx-o,0.7509
136279,m-sp,is-p,0.9043
31823,ss-u,ss-u,0.9945
56909,ss-i,ss-i,0.4766
82471,fx-n,fx-n,0.9034
236680,sp-s,sp-s,0.9427
236443,sp-s,sp-s,0.9916
409197,fx-h,fx-h,0.367
402649,m-m,m-m,0.9181
91762,fx-o,ss-u,0.9682
42195,ss-u,ss-u,0.994
432113,m-sp,m-m,0.7483
81335,ss-s,is-p,0.5017
151750,ss-u,m-sp,0.9813
247314,is-w,is-w,0.8801
340660,fx-o,fx-m,0.9932
5684,fx-el,fx-el,0.9768
26546,is-p,is-e,0.7238
8521,is-s,is-e,0.9807
327495,fx-o,fx-o,0.9941
137903,sp-p,sp-s,0.9832
162947,is-s,is-s,0.993
360790,fx-o,fx-o,0.9615
50424,ss-i,ss-i,0.5026
12728,fx-v,ss-u,0.9936
415411,m-si,m-si,0.9929
47276,sp-p,ss-u,0.9257
69626,m-sp,m-sp,0.707
19252,ss-n,ss-n,0.9727
47142,fx-o,fx-o,0.9935
41360,sp-s,sp-s,0.9906
41134,fx-n,ss-i,0.8622
202009,fx-o,fx-o,0.9938
20753,m-m,m-m,0.8791
340254,fx-n,fx-m,0.9874
239573,fx-ex,fx-h,0.9926
38105,m-m,m-m,0.9877
223745,fx-h,ss-i,0.9921
149284,m-si,m-si,0.9929
157475,ss-i,ss-i,0.9923
61737,sp-s,sp-s,0.9935
62833,fx-v,fx-v,0.9891
193818,fx-ex,sp-p,0.9902
38166,m-sp,m-m,0.5832
11980,is-s,is-s,0.9932
15802,m-sp,is-p,0.6506
46687,m-si,is-w,0.9242
41049,m-sp,m-m,0.9938
86580,m-sp,m-sp,0.9091
45590,m-si,m-si,0.7666
72263,ss-n,ss-n,0.9896
207129,ss-u,ss-u,0.9916
377573,fx-h,fx-h,0.9934
153760,is-s,m-m,0.9541
28994,fx-el,fx-el,0.9933
110410,fx-o,m-sp,0.6546
360694,fx-o,fx-o,0.9887
192653,fx-a,ss-n,0.991
30834,ss-u,ss-u,0.9942
188065,ss-n,fx-a,0.9881
146619,is-p,is-p,0.9431
59970,fx-ex,fx-el,0.9905
376926,fx-n,fx-m,0.4598
43890,ss-u,sp-c,0.7115
172451,fx-n,fx-m,0.4193
51475,fx-n,ss-u,0.6374
375552,is-p,fx-m,0.8
42,fx-o,fx-o,0.4178
111091,ss-n,fx-a,0.8485
214723,m-si,is-e,0.9941
93899,sp-s,sp-s,0.9951
356444,is-w,is-w,0.9882
418366,fx-n,ss-n,0.7265
355249,is-w,m-si,0.8743
124687,fx-a,fx-a,0.8186
366173,fx-ex,fx-h,0.9924
73723,ss-n,ss-n,0.9926
349157,m-sp,m-m,0.5399
156782,sp-s,sp-s,0.915
11935,is-s,is-s,0.9933
100029,sp-s,sp-s,0.9898
19525,m-si,m-si,0.8097
367095,fx-o,fx-h,0.6324
17693,m-si,m-si,0.9908
51216,ss-s,fx-ex,0.99
372648,is-w,m-si,0.9457
86593,m-sp,m-si,0.4348
338426,fx-o,fx-o,0.9932
349229,m-si,m-si,0.9946
46045,is-e,is-e,0.9938
136605,fx-h,fx-n,0.8002
78783,ss-n,ss-u,0.9943
420320,fx-n,fx-el,0.9892
1077,sp-p,sp-s,0.961
71081,fx-m,fx-o,0.9895
160519,fx-h,ss-u,0.9695
434790,fx-h,fx-h,0.9944
35624,fx-n,fx-o,0.9948
248407,is-w,is-w,0.9756
59607,sp-p,fx-o,0.5571
34796,is-p,m-sp,0.9912
89963,ss-i,ss-i,0.5558
117228,sp-p,ss-u,0.5402
145101,fx-h,fx-h,0.9953
10836,is-w,fx-o,0.9533
1986,m-sp,m-si,0.984
117233,sp-p,ss-u,0.6258
362665,sp-s,sp-s,0.994
36397,fx-h,fx-h,0.9935
365519,fx-o,fx-o,0.994
17136,ss-u,ss-n,0.9845
115558,sp-p,fx-el,0.6455
3316,is-e,fx-el,0.8861
173538,is-p,is-p,0.9895
153641,is-s,is-s,0.9934
105495,is-e,fx-el,0.6133
60795,fx-h,ss-i,0.8145
274891,sp-p,sp-s,0.9883
416425,is-k,is-k,0.9354
213032,fx-n,ss-n,0.8891
73265,fx-o,fx-m,0.8444
358296,is-s,is-s,0.9358
156797,sp-s,sp-s,0.9554
196076,fx-h,fx-h,0.9937
152240,is-p,is-p,0.9792
11831,m-si,m-si,0.9855
105633,is-e,is-p,0.9043
239746,is-s,is-s,0.9334
73710,ss-n,ss-n,0.9926
233826,m-sp,m-sp,0.9904
10881,is-w,fx-o,0.9815
354376,is-w,is-w,0.9341
146982,fx-o,fx-o,0.9932
105434,is-e,is-p,0.5858
33903,sp-s,sp-s,0.98
153501,ss-n,ss-n,0.5068
383557,is-s,is-s,0.9831
29029,fx-el,fx-el,0.9905
110392,fx-h,fx-o,0.608
121040,m-si,m-si,0.9502
434446,fx-o,fx-o,0.9891
59445,fx-v,fx-v,0.8338
151284,fx-n,fx-o,0.9763
140398,m-si,m-si,0.9577
186518,fx-h,fx-h,0.7373
250705,fx-o,fx-o,0.9942
166177,m-sp,is-p,0.6688
167434,fx-n,ss-n,0.8603
213911,fx-n,fx-o,0.9857
135859,fx-o,fx-o,0.6616
16601,fx-ex,is-e,0.4075
13846,fx-o,fx-o,0.9148
236324,fx-m,fx-o,0.9489
61746,sp-s,sp-s,0.9934
3853,is-e,m-si,0.3515
388288,fx-n,fx-o,0.9527
116266,fx-a,ss-n,0.9908
190468,m-si,m-si,0.991
109229,m-si,m-m,0.4814
50190,fx-h,fx-o,0.7695
25636,is-p,is-p,0.982
73387,ss-n,ss-n,0.9922
85809,fx-o,fx-o,0.9935
29330,fx-el,fx-o,0.9836
402143,fx-o,fx-o,0.9926
13002,m-si,is-p,0.9923
112463,is-p,is-p,0.9872
156722,sp-s,is-p,0.8324
41053,m-sp,m-m,0.9876
268727,fx-n,ss-n,0.9909
374200,is-w,fx-a,0.3506
36743,fx-ex,fx-el,0.9917
60284,fx-ex,ss-s,0.9395
200974,fx-v,fx-v,0.9421
414616,is-p,is-p,0.9914
120903,m-m,is-p,0.9434
89561,fx-o,fx-o,0.9941
26688,is-p,is-p,0.8896
45453,m-si,is-e,0.949
92951,sp-s,fx-h,0.994
157919,fx-a,fx-a,0.9789
246318,sp-p,sp-s,0.9928
39066,fx-m,fx-n,0.9703
144232,fx-o,fx-o,0.9937
256392,m-si,m-si,0.993
128702,fx-n,ss-u,0.8506
39081,m-sp,fx-el,0.8404
200935,m-si,fx-el,0.9921
372585,m-sp,m-sp,0.8839
143963,ss-u,ss-u,0.9951
248828,is-w,fx-o,0.9786
386541,sp-s,fx-h,0.6954
383699,is-s,is-s,0.9916
142782,is-p,is-p,0.4807
41091,m-m,m-m,0.9904
47287,sp-s,sp-c,0.9666
386279,fx-m,fx-m,0.9914
104804,fx-n,ss-n,0.6873
102553,ss-n,fx-a,0.9463
415446,m-si,m-si,0.9942
146616,is-p,is-p,0.3427
35010,fx-o,fx-o,0.9942
211604,ss-s,fx-ex,0.9689
26949,sp-s,sp-s,0.9932
358228,is-s,ss-n,0.5296
61720,sp-s,sp-s,0.99
365193,fx-o,fx-o,0.9925
234118,fx-o,fx-o,0.8174
98208,m-m,m-m,0.3643
248707,is-w,fx-o,0.9859
80621,sp-s,sp-s,0.9923
417843,m-sp,m-m,0.9871
83464,m-sp,m-sp,0.9769
256488,m-sp,is-p,0.9555
83058,fx-n,ss-n,0.9915
357446,is-w,is-w,0.683
356651,is-w,is-w,0.9455
374548,is-s,is-e,0.9162
69702,fx-m,fx-m,0.9872
165785,fx-m,fx-m,0.4504
31454,fx-m,fx-m,0.9794
38195,fx-ex,m-si,0.8958
148944,fx-h,fx-h,0.987
163272,sp-p,sp-p,0.7533
110694,fx-n,ss-n,0.9947
153884,is-s,is-s,0.6554
241481,fx-h,fx-h,0.9942
183040,is-s,is-s,0.9904
39424,m-sp,m-sp,0.9912
17093,fx-h,fx-h,0.937
21688,fx-ex,fx-h,0.9848
250997,sp-p,ss-u,0.5552
341184,fx-m,fx-m,0.9929
146707,fx-n,ss-n,0.9789
351598,fx-h,sp-c,0.6475
315933,fx-h,fx-h,0.9931
339651,fx-o,fx-o,0.9886
357300,is-w,is-w,0.8029
68416,ss-s,fx-o,0.9767
343952,sp-p,sp-s,0.5778
18707,m-si,m-m,0.9068
145488,fx-v,ss-i,0.7
127032,fx-h,fx-h,0.9949
52053,fx-m,fx-o,0.9932
141182,ss-i,ss-u,0.9933
245072,is-e,is-e,0.9891
12967,m-si,is-p,0.9919
359699,is-w,is-w,0.9571
6375,is-e,is-k,0.5927
353187,m-sp,m-sp,0.9919
368917,ss-n,ss-n,0.9923
200948,m-sp,m-sp,0.6529
166150,fx-h,fx-h,0.9919
137628,is-p,ss-u,0.4642
251046,is-s,is-s,0.9937
62360,sp-p,sp-p,0.8556
137576,is-p,is-e,0.7681
142099,is-p,is-p,0.873
350451,sp-c,sp-s,0.6763
77757,fx-v,ss-n,0.9841
189361,sp-s,sp-s,0.9936
153790,is-s,m-si,0.7214
358730,is-w,m-si,0.6865
25463,fx-m,fx-o,0.9942
127285,fx-v,ss-u,0.9847
32180,fx-ex,is-p,0.4606
121085,m-si,m-si,0.8924
37175,fx-o,fx-o,0.988
86655,m-sp,m-sp,0.9015
236982,fx-ex,fx-h,0.9943
8060,ss-n,ss-n,0.9893
348886,is-p,is-p,0.9917
118860,ss-u,ss-u,0.986
235126,sp-s,sp-s,0.9921
72011,ss-u,ss-u,0.9938
369904,fx-ex,sp-p,0.5095
357476,is-w,fx-o,0.5111
266192,sp-c,ss-i,0.9757
167689,fx-o,fx-o,0.9922
261597,fx-n,fx-o,0.9651
72860,sp-s,sp-s,0.992
494480,m-si,is-k,0.5868
142703,is-p,is-p,0.4784
173192,sp-p,ss-u,0.6031
56945,fx-n,ss-u,0.9157
339638,fx-o,fx-o,0.9916
110584,fx-o,fx-o,0.9942
137419,is-p,is-p,0.6828
161252,m-sp,sp-s,0.9936
165614,fx-h,sp-c,0.9175
107437,is-p,is-p,0.9832
100457,sp-p,sp-s,0.9728
166260,fx-n,ss-n,0.9922
203473,is-k,is-s,0.5414
420830,ss-u,ss-u,0.9932
126535,sp-p,sp-s,0.9908
86406,sp-s,sp-s,0.9941
35964,sp-c,sp-c,0.6698
332846,sp-s,sp-s,0.986
93889,sp-s,sp-s,0.9936
179990,fx-h,fx-h,0.9933
196064,fx-h,fx-h,0.9936
48085,fx-ex,is-p,0.9338
86445,sp-s,sp-s,0.9926
86676,fx-h,fx-h,0.9592
341568,ss-u,sp-s,0.9059
176132,sp-c,sp-c,0.4505
262978,fx-h,fx-h,0.9775
236562,sp-s,sp-s,0.9925
144330,sp-p,sp-s,0.9024
57814,fx-h,fx-h,0.9924
156795,sp-s,sp-s,0.9112
16348,m-si,m-si,0.8461
168698,fx-n,ss-n,0.9908
428784,fx-h,fx-h,0.9958
350714,fx-h,ss-u,0.9589
132749,fx-h,fx-h,0.9955
156700,sp-s,sp-s,0.9747
92946,sp-s,sp-s,0.9926
61724,sp-s,sp-s,0.9933
275798,sp-s,sp-s,0.993
115559,sp-p,sp-s,0.8082
62378,fx-h,sp-c,0.8411
99875,sp-s,sp-s,0.9929
26938,sp-s,sp-s,0.9925
41714,fx-ex,m-m,0.9872
336787,fx-v,fx-v,0.978
61730,sp-s,sp-s,0.9932
63805,ss-i,ss-i,0.3603
45907,sp-c,sp-s,0.945
114102,sp-p,is-e,0.9694
242240,fx-h,fx-h,0.9917
58826,fx-h,fx-h,0.9748
131266,sp-s,sp-s,0.9119
117606,fx-h,fx-h,0.9893
383237,fx-h,fx-h,0.9926
93920,sp-s,sp-s,0.9875
241526,fx-h,fx-h,0.9938
236428,sp-s,sp-s,0.9935
103028,fx-h,fx-h,0.9933
213291,fx-h,fx-h,0.9936
275012,sp-p,sp-s,0.5777
147096,sp-p,ss-u,0.4735
156823,sp-s,sp-s,0.9414
156809,sp-s,sp-s,0.9812
115611,sp-s,sp-s,0.99
234247,fx-el,fx-m,0.8032
93886,sp-s,sp-s,0.994
89318,sp-s,sp-s,0.9928
120675,sp-p,sp-s,0.9849
242904,fx-h,fx-h,0.9936
62781,fx-ex,fx-ex,0.9855
344025,fx-h,fx-h,0.9939
182017,fx-h,fx-h,0.9929
241571,sp-s,sp-s,0.9937
115234,fx-h,ss-i,0.4931
82361,fx-h,fx-h,0.9607
102102,fx-h,ss-u,0.9151
114132,sp-p,is-e,0.8193
408447,fx-a,fx-a,0.9949
7557,sp-s,fx-h,0.9938
58998,m-m,sp-s,0.7308
67644,sp-p,sp-s,0.9947
23725,fx-a,fx-a,0.9245
187762,sp-s,sp-s,0.9924
137910,sp-p,sp-s,0.9904
114368,sp-p,sp-s,0.7654
179870,fx-h,fx-h,0.9249
109856,sp-s,sp-s,0.9922
101851,ss-i,ss-u,0.9885
266431,fx-h,ss-u,0.3977
241574,fx-h,fx-h,0.9942
156758,sp-s,sp-s,0.7079
95800,sp-s,sp-s,0.992
277597,fx-h,fx-h,0.9938
236626,sp-s,sp-s,0.9929
60780,fx-h,fx-h,0.9428
93894,sp-s,sp-s,0.9946
50328,fx-ex,ss-i,0.9796
32863,fx-h,sp-c,0.3993
351424,fx-h,fx-h,0.9934
156713,sp-s,sp-s,0.9631
223273,m-m,ss-u,0.9481
164689,fx-ex,fx-o,0.5253
39894,ss-i,ss-i,0.9321
131689,sp-c,sp-c,0.9834
127248,sp-c,sp-c,0.481
33699,sp-c,sp-c,0.5117
65993,ss-u,ss-u,0.9878
78417,m-m,fx-h,0.9895
158627,ss-u,ss-u,0.5921
131980,ss-i,ss-u,0.9905
144328,sp-p,sp-s,0.9891
32868,fx-h,fx-h,0.9874
94631,ss-u,ss-u,0.994
148150,ss-u,ss-u,0.982
119030,fx-h,fx-h,0.9933
32493,sp-c,ss-i,0.9511
170587,sp-c,ss-u,0.9412
25314,sp-c,ss-i,0.6974
42797,ss-i,ss-i,0.9932
45906,sp-c,ss-u,0.9912
102097,sp-c,ss-i,0.9651
191911,fx-h,sp-c,0.4219
333405,fx-h,fx-h,0.95
83521,sp-c,ss-i,0.9425
149928,m-m,ss-u,0.994
102095,sp-c,ss-u,0.4609
430046,fx-h,ss-u,0.4817
100842,ss-i,ss-i,0.9828
102103,fx-h,ss-u,0.4585
119025,fx-h,fx-h,0.9922
46068,ss-i,ss-i,0.9323
333411,fx-h,sp-c,0.905
72837,fx-h,fx-h,0.9879
149049,ss-u,ss-u,0.9947
395123,sp-c,sp-c,0.7864
37803,fx-h,ss-u,0.9067
45914,fx-h,sp-c,0.4275
324103,fx-h,fx-h,0.993
59304,fx-h,fx-h,0.9232
137013,ss-i,ss-u,0.9906
170589,ss-u,ss-u,0.9644
329649,sp-p,sp-s,0.9928
382543,is-k,is-s,0.9757
16499,is-k,m-si,0.9412
92159,ss-s,is-e,0.5454
28604,is-k,is-s,0.4252
172322,m-m,m-m,0.9092
268593,m-m,m-m,0.9911
39188,is-k,is-k,0.9902
173756,is-k,is-s,0.6912
351318,is-k,is-k,0.7667
252377,m-si,m-si,0.9801
44829,m-si,m-si,0.9936
15153,is-k,is-e,0.6901
489483,m-si,m-m,0.9917
333764,is-k,is-e,0.9921
62147,ss-s,m-si,0.9929
64819,m-si,m-si,0.986
78436,m-si,m-si,0.9812
28587,is-k,is-k,0.5148
259524,m-si,fx-el,0.5832
65758,is-k,m-si,0.7303
373699,is-k,m-si,0.4453
373707,is-k,m-si,0.883
327762,m-si,m-si,0.9915
239953,m-m,m-m,0.9917
148425,is-k,is-k,0.9926
252374,m-m,m-m,0.9887
202243,m-si,m-si,0.9917
65727,is-k,m-si,0.5941
148480,is-k,is-k,0.9582
373702,is-k,m-si,0.5066
148603,is-k,is-k,0.9908
382339,is-k,m-si,0.4515
148477,is-k,is-k,0.9926
382485,is-k,is-s,0.9755
23865,is-k,is-k,0.8289
65725,is-k,m-si,0.4946
431355,m-si,m-si,0.993
148556,is-k,is-k,0.9939
59063,m-si,m-si,0.9935
352654,m-si,m-si,0.9845
3431,is-k,is-s,0.5408
74994,is-k,is-k,0.8967
196011,m-si,is-k,0.8628
269552,m-si,m-si,0.9663
91410,ss-s,is-e,0.9891
373701,is-k,m-si,0.8136
382545,is-k,is-s,0.9864
148565,is-k,is-k,0.9869
148533,is-k,is-k,0.9899
28610,is-e,is-s,0.8854
373692,is-k,fx-m,0.48
89127,ss-s,is-e,0.9903
70827,is-k,is-s,0.661
333747,is-k,is-e,0.8867
373704,is-k,fx-m,0.4455
61822,is-k,is-k,0.7522
316041,is-k,is-k,0.9263
316010,is-k,is-k,0.9808
148427,is-k,is-k,0.9914
91413,ss-s,is-e,0.994
28595,is-k,sp-s,0.6485
28584,is-k,sp-s,0.4615
89125,ss-s,is-e,0.9365
148561,is-k,is-k,0.9815
382541,is-k,is-s,0.9483
61831,is-k,is-k,0.8673
148512,is-k,is-k,0.9907
11629,is-k,is-k,0.9765
148517,is-k,is-k,0.987
28593,is-k,sp-s,0.5043
92149,ss-s,ss-u,0.4388
382457,is-k,m-si,0.9234
38331,is-e,is-e,0.9946
89654,ss-s,is-e,0.7757
50069,ss-u,sp-s,0.946
106876,is-k,is-e,0.5721
89123,ss-s,is-e,0.991
39189,is-k,is-k,0.9906
148526,is-k,is-k,0.9863
253250,is-k,m-si,0.7896
148545,is-k,is-k,0.9825
89117,ss-s,is-e,0.9886
83122,is-k,is-s,0.9795
148520,is-k,is-k,0.9656
92151,ss-s,ss-s,0.8113
